,x,y
15643,-50.025000000000006,-6.9750000000000085
15646,-63.725,0.2749999999999915
15652,-49.17499999999998,-11.225000000000009
15656,-62.875,-11.825000000000005
15664,-63.32499999999999,1.1749999999999972
15665,-63.82499999999999,-1.625
15672,-53.02499999999999,-1.9750000000000083
15674,-60.675,2.5249999999999915
15679,-64.175,1.125
15681,-62.225,-2.125
15687,-64.57499999999999,-0.875
15688,-62.675,-0.2750000000000057
15692,-61.32499999999999,-12.125
15698,-64.175,1.2749999999999917
15699,-61.02499999999999,-13.275000000000006
15701,-63.125,0.8249999999999886
15704,-64.77499999999999,-1.4250000000000114
15708,-65.27499999999999,-11.275000000000006
15719,-61.625,-11.625
15727,-61.57499999999999,-0.4250000000000113
15729,-58.52499999999999,-4.525000000000006
15730,-59.07499999999999,-3.9250000000000114
15733,-60.82499999999999,-0.6750000000000114
15735,-61.77499999999999,-0.2250000000000085
15745,-49.67499999999998,-12.375
15746,-54.02499999999999,-14.675000000000011
15757,-61.175,0.875
15760,-66.875,-3.375
15761,-63.975,-2.2750000000000057
15764,-50.07499999999999,-7.825000000000003
15768,-58.925,-5.2250000000000085
15769,-46.375,-2.125
15774,-49.92499999999998,-12.275000000000006
15781,-58.925,-3.7750000000000057
15784,-60.875,0.5249999999999915
15785,-59.925,-15.675000000000011
15786,-47.82499999999999,-5.775000000000006
15787,-63.875,0.0749999999999886
15790,-50.17499999999998,-8.525000000000006
15792,-49.025000000000006,-9.875
15795,-62.675,-1.6750000000000114
15800,-54.375,-13.125
15806,-64.125,-12.275000000000006
15824,-66.32499999999999,-4.275000000000006
15826,-54.07499999999999,-13.875
15828,-59.125,-15.025000000000006
15829,-64.125,-0.7750000000000057
15830,-62.875,-0.375
15831,-47.875,-10.975000000000009
15836,-61.375,0.7249999999999943
15844,-64.27499999999999,0.7749999999999915
15847,-54.125,-13.825000000000005
15850,-53.725,-10.675000000000011
15854,-48.225,-6.025000000000006
15855,-58.77499999999999,-3.825000000000003
15858,-58.57499999999999,-10.475000000000009
15862,-59.175,-5.9750000000000085
15866,-64.82499999999999,-0.5250000000000057
15869,-63.375,-0.9750000000000084
15872,-69.875,-6.825000000000003
15882,-59.02499999999999,-4.675000000000011
15884,-59.02499999999999,-3.625
15887,-47.875,-2.2750000000000057
15888,-66.52499999999999,-3.725000000000009
15890,-58.975,-5.325000000000003
15895,-47.67499999999998,-12.225000000000009
15901,-50.275000000000006,-6.675000000000011
15905,-70.32499999999999,-7.425000000000011
15908,-49.82499999999999,-12.675000000000011
15909,-59.475,-4.7250000000000085
15910,-63.07499999999999,-1.4250000000000114
15911,-62.475,0.125
15915,-48.82499999999999,-11.425000000000011
15916,-48.125,-6.2250000000000085
15919,-66.77499999999999,-3.625
15920,-63.57499999999999,1.4749999999999943
15927,-58.82499999999999,-4.7250000000000085
15932,-50.275000000000006,-6.825000000000003
15933,-64.475,1.0749999999999886
15934,-63.125,1.625
15936,-46.475,-2.2750000000000057
15938,-64.07499999999999,1.625
15939,-64.77499999999999,-0.5750000000000028
15946,-65.02499999999999,-10.575000000000005
15955,-61.32499999999999,0.375
15956,-69.925,-6.7250000000000085
15961,-59.625,-4.9750000000000085
15970,-60.57499999999999,2.4749999999999943
15974,-52.02499999999999,-2.575000000000003
15978,-59.32499999999999,-5.025000000000006
15979,-63.52499999999999,-1.375
15980,-58.625,-4.925000000000011
15981,-61.475,-1.625
15983,-63.225,-0.7750000000000057
15984,-60.625,-0.625
15997,-59.375,-3.9250000000000114
15999,-58.425,-10.475000000000009
16001,-48.225,-12.725000000000009
16009,-65.07499999999999,-11.225000000000009
16011,-65.27499999999999,-2.575000000000003
16019,-47.07499999999999,-10.925000000000011
16021,-59.32499999999999,-15.725000000000009
16022,-64.125,1.0249999999999917
16027,-62.82499999999999,-1.5250000000000057
16029,-49.725,-7.075000000000003
16032,-63.375,-1.3250000000000028
16040,-46.625,-5.775000000000006
16041,-49.875,-12.475000000000009
16043,-58.52499999999999,-10.175000000000011
16044,-66.875,-4.125
16045,-47.975,-12.475000000000009
16047,-63.975,-1.1750000000000114
16055,-64.475,-11.575000000000005
16059,-63.975,-0.7750000000000057
16067,-63.32499999999999,-1.2250000000000083
16069,-63.27499999999999,1.8249999999999889
16074,-63.125,0.2749999999999915
16075,-60.625,-4.875
16088,-48.125,-13.025000000000006
16098,-59.225,-5.4750000000000085
16113,-55.725,-13.725000000000009
16127,-49.82499999999999,-6.875
16128,-52.675,-2.2250000000000085
16130,-56.27499999999999,-13.625
16134,-58.925,-4.325000000000003
16145,-60.925,-4.875
16149,-63.375,-11.725000000000009
16156,-59.225,-4.925000000000011
16157,-60.02499999999999,-15.675000000000011
16161,-62.57499999999999,0.6749999999999972
16166,-63.52499999999999,-0.4750000000000085
16168,-63.475,-0.875
16177,-63.925,-11.275000000000006
16178,-60.52499999999999,-0.2250000000000085
16181,-64.375,-1.8250000000000028
16192,-63.625,-2.0250000000000057
16205,-49.975,-8.675000000000011
16211,-64.77499999999999,-0.8250000000000028
16212,-55.27499999999999,-14.925000000000011
16213,-54.52499999999999,-14.225000000000009
16219,-59.52499999999999,-5.825000000000003
16220,-61.175,-0.375
16223,-60.425,0.7749999999999915
16230,-63.175,-0.0250000000000056
16233,-64.52499999999999,-2.075000000000003
16242,-58.925,-5.775000000000006
16247,-49.875,-8.975000000000009
16251,-64.375,-1.0250000000000057
16257,-62.975,-1.0250000000000057
16269,-61.675,-1.0250000000000057
16270,-61.82499999999999,-1.7250000000000083
16273,-62.375,-1.125
16274,-63.27499999999999,-12.175000000000011
16277,-49.725,-1.7750000000000057
16278,-60.27499999999999,-2.625
16282,-64.07499999999999,-0.375
16290,-47.025000000000006,-11.025000000000006
16296,-63.02499999999999,-1.0250000000000057
16306,-56.125,-15.075000000000005
16321,-63.07499999999999,-11.925000000000011
16323,-63.82499999999999,1.0249999999999917
16324,-64.07499999999999,-11.475000000000009
16330,-63.52499999999999,-1.6750000000000114
16345,-61.82499999999999,-0.2750000000000057
16346,-61.02499999999999,0.2249999999999943
16348,-59.875,-15.575000000000005
16352,-61.77499999999999,-0.0250000000000056
16357,-67.07499999999999,-3.975000000000009
16364,-67.02499999999999,-4.025000000000006
16367,-47.775000000000006,-12.325000000000005
16374,-63.77499999999999,1.2249999999999943
16381,-60.77499999999999,-4.025000000000006
16382,-63.675,1.4749999999999943
16384,-63.57499999999999,1.1749999999999972
16393,-63.475,1.4749999999999943
16409,-54.02499999999999,-10.975000000000009
16422,-63.57499999999999,1.0249999999999917
16423,-60.675,-4.775000000000006
16426,-56.225,-13.475000000000009
16431,-60.925,-4.775000000000006
16434,-64.225,-11.375
16435,-63.925,1.0749999999999886
16436,-63.52499999999999,1.5749999999999886
16439,-54.475,-15.325000000000005
16441,-63.675,-0.7750000000000057
16442,-65.375,-10.475000000000009
16443,-48.225,-12.525000000000006
16447,-46.375,-1.8250000000000028
16456,-50.025000000000006,-9.025000000000006
16457,-48.475,-9.075000000000005
16458,-52.925,-1.6750000000000114
16459,-59.07499999999999,-4.275000000000006
16462,-62.07499999999999,-1.925000000000012
16468,-54.27499999999999,-13.675000000000011
16471,-47.82499999999999,-13.275000000000006
16475,-63.725,1.0749999999999886
16479,-69.675,-7.125
16487,-60.27499999999999,0.3249999999999886
16493,-60.52499999999999,-0.6750000000000114
16494,-60.82499999999999,2.174999999999997
16495,-54.475,-10.925000000000011
16511,-59.475,-5.575000000000003
16525,-52.82499999999999,-14.625
16527,-69.52499999999999,-6.875
16530,-59.77499999999999,-6.525000000000006
16535,-65.07499999999999,-11.425000000000011
16538,-52.875,-2.075000000000003
16544,-62.925,-2.125
16545,-59.57499999999999,-15.675000000000011
16547,-61.625,-0.4750000000000085
16548,-53.225,-2.2750000000000057
16550,-62.675,-0.7750000000000057
16554,-54.225,-14.025000000000006
16555,-60.925,0.8249999999999886
16556,-66.675,-4.125
16562,-60.57499999999999,0.8249999999999886
16566,-64.57499999999999,-0.9250000000000114
16567,-64.675,-1.1750000000000114
16580,-54.07499999999999,-12.575000000000005
16581,-54.425,-13.825000000000005
16596,-63.82499999999999,1.1749999999999972
16608,-46.475,-2.125
16612,-48.57499999999999,-8.075000000000003
16614,-64.57499999999999,-11.825000000000005
16625,-52.32499999999999,-10.475000000000009
16626,-51.875,-12.225000000000009
16628,-60.07499999999999,-2.9750000000000085
16630,-62.925,1.125
16631,-60.77499999999999,-3.875
16633,-62.975,1.3249999999999886
16634,-63.125,1.9749999999999943
16637,-54.475,-13.725000000000009
16641,-61.625,-1.5250000000000057
16643,-50.025000000000006,-12.225000000000009
16646,-60.57499999999999,-4.575000000000003
16650,-52.725,-1.625
16651,-65.07499999999999,-11.125
16652,-51.775000000000006,-12.375
16655,-64.02499999999999,0.5749999999999886
16661,-49.32499999999999,-6.925000000000011
16662,-53.32499999999999,-2.5250000000000057
16668,-61.625,-11.825000000000005
16674,-47.725,-2.2250000000000085
16677,-54.225,-14.675000000000011
16681,-62.475,0.7749999999999915
16692,-65.175,-11.475000000000009
16694,-55.425,-15.125
16697,-71.125,-7.675000000000011
16702,-58.625,-10.225000000000009
16705,-50.225,-6.7250000000000085
16706,-49.725,-8.425000000000011
16708,-59.125,-4.275000000000006
16709,-49.725,-12.425000000000011
16710,-59.57499999999999,-15.975000000000009
16711,-61.52499999999999,0.375
16722,-52.27499999999999,-1.625
16724,-64.52499999999999,-1.1750000000000114
16726,-54.57499999999999,-13.425000000000011
16727,-65.875,-4.175000000000011
16729,-64.77499999999999,-11.525000000000006
16732,-60.975,-13.275000000000006
16735,-52.925,-10.425000000000011
16738,-64.375,-11.925000000000011
16744,-52.875,-11.025000000000006
16746,-60.32499999999999,-1.9750000000000083
16748,-64.225,-1.925000000000012
16751,-64.675,-0.6750000000000114
16752,-62.675,-2.075000000000003
16760,-51.57499999999999,-11.875
16761,-53.375,-10.825000000000005
16763,-65.27499999999999,-10.725000000000009
16768,-46.525000000000006,-2.0250000000000057
16769,-62.475,-0.5250000000000057
16782,-59.425,-3.125
16785,-66.225,-3.425000000000012
16792,-47.57499999999999,-12.975000000000009
16793,-61.375,-12.375
16797,-60.475,2.8249999999999886
16802,-60.725,-0.6750000000000114
16805,-65.27499999999999,-10.825000000000005
16807,-59.125,-4.575000000000003
16813,-63.175,0.6749999999999972
16820,-63.77499999999999,0.375
16828,-61.32499999999999,0.5249999999999915
16843,-54.925,-13.875
16850,-47.625,-2.2250000000000085
16851,-59.52499999999999,-5.575000000000003
16856,-66.625,-3.2750000000000057
16857,-59.52499999999999,-15.575000000000005
16859,-63.375,-1.9750000000000083
16863,-52.425,-1.925000000000012
16871,-64.425,-11.075000000000005
16874,-62.375,-0.125
16880,-59.225,-4.425000000000011
16890,-62.57499999999999,-1.7250000000000083
16893,-64.875,-11.475000000000009
16900,-51.775000000000006,-11.925000000000011
16901,-70.02499999999999,-7.025000000000006
16902,-66.77499999999999,-3.2750000000000057
16905,-59.425,-5.125
16911,-53.57499999999999,-13.825000000000005
16916,-61.675,-1.375
16917,-57.725,-15.625
16918,-70.475,-7.025000000000006
16924,-55.875,-14.925000000000011
16925,-64.27499999999999,-11.625
16929,-58.77499999999999,-3.9250000000000114
16937,-63.07499999999999,-0.125
16938,-59.02499999999999,-5.925000000000011
16941,-52.425,-1.875
16948,-54.375,-13.325000000000005
16955,-63.725,-12.375
16964,-64.175,-12.375
16971,-49.875,-8.625
16975,-56.375,-13.625
16979,-64.975,-1.5250000000000057
16980,-46.625,-1.7750000000000057
16982,-53.02499999999999,-14.625
16984,-52.57499999999999,-2.075000000000003
16986,-61.475,-0.375
16995,-60.625,-4.675000000000011
17001,-60.77499999999999,-4.275000000000006
17003,-60.625,-0.3250000000000028
17005,-60.07499999999999,-2.425000000000012
17009,-60.725,-0.0250000000000056
17014,-64.175,-1.875
17016,-62.82499999999999,-1.2250000000000083
17019,-62.32499999999999,-1.2250000000000083
17021,-60.32499999999999,-2.425000000000012
17026,-58.425,-4.4750000000000085
17039,-62.925,-1.0750000000000028
17040,-47.625,-13.025000000000006
17043,-60.475,0.625
17044,-61.225,-0.2250000000000085
17053,-60.425,2.4749999999999943
17054,-47.725,-10.525000000000006
17055,-64.725,-10.625
17064,-49.525000000000006,-10.575000000000005
17066,-64.32499999999999,1.0249999999999917
17075,-64.82499999999999,-1.7750000000000057
17079,-59.02499999999999,-6.175000000000011
17092,-61.675,-12.125
17093,-53.675,-10.525000000000006
17102,-52.02499999999999,-2.2250000000000085
17103,-60.52499999999999,0.5249999999999915
17105,-63.675,1.7749999999999917
17108,-60.82499999999999,0.9249999999999972
17110,-48.375,-5.4750000000000085
17124,-54.475,-14.025000000000006
17126,-60.675,0.7749999999999915
17128,-62.675,0.3249999999999886
17129,-63.975,-11.425000000000011
17133,-58.175,-4.275000000000006
17134,-55.875,-13.825000000000005
17137,-63.82499999999999,-11.275000000000006
17139,-64.625,-2.0250000000000057
17142,-60.27499999999999,2.174999999999997
17148,-54.07499999999999,-10.925000000000011
17151,-53.52499999999999,-14.325000000000005
17162,-63.975,-11.675000000000011
17165,-47.82499999999999,-10.975000000000009
17166,-60.725,0.2749999999999915
17173,-54.32499999999999,-10.475000000000009
17174,-47.525000000000006,-11.425000000000011
17183,-65.32499999999999,-2.575000000000003
17186,-55.57499999999999,-14.925000000000011
17187,-64.57499999999999,-1.8250000000000028
17194,-60.82499999999999,-4.875
17195,-60.82499999999999,2.0749999999999886
17197,-63.875,-11.775000000000006
17200,-51.975,-1.925000000000012
17210,-53.07499999999999,-2.425000000000012
17219,-59.375,-5.175000000000011
17221,-63.475,-0.9750000000000084
17231,-47.625,-10.725000000000009
17235,-55.725,-13.825000000000005
17238,-54.07499999999999,-13.475000000000009
17241,-61.02499999999999,-13.375
17248,-55.375,-15.425000000000011
17249,-57.77499999999999,-15.425000000000011
17262,-59.52499999999999,-15.525000000000006
17266,-52.625,-10.425000000000011
17270,-63.925,1.625
17271,-63.07499999999999,0.625
17272,-60.57499999999999,0.625
17277,-59.32499999999999,-5.9750000000000085
17281,-64.57499999999999,-0.8250000000000028
17282,-64.675,1.2749999999999917
17284,-64.77499999999999,-11.725000000000009
17290,-69.52499999999999,-6.675000000000011
17291,-60.52499999999999,-2.575000000000003
17297,-50.525000000000006,-6.675000000000011
17310,-63.875,-1.9750000000000083
17315,-49.17499999999998,-8.075000000000003
17316,-60.425,-0.0750000000000028
17318,-63.675,-11.125
17320,-63.52499999999999,-0.875
17321,-64.07499999999999,1.125
17323,-61.32499999999999,-12.175000000000011
17330,-63.175,0.2249999999999943
17340,-66.57499999999999,-3.2250000000000085
17343,-53.27499999999999,-2.425000000000012
17353,-52.07499999999999,-2.0250000000000057
17355,-54.425,-11.225000000000009
17358,-50.17499999999998,-6.9750000000000085
17361,-62.52499999999999,0.2249999999999943
17362,-66.625,-3.6750000000000114
17366,-49.125,-9.625
17376,-47.82499999999999,-12.825000000000005
17379,-54.875,-13.925000000000011
17383,-48.275000000000006,-5.825000000000003
17384,-60.675,-4.625
17387,-60.725,-2.7250000000000085
17388,-63.27499999999999,-11.925000000000011
17392,-62.225,-1.7250000000000083
17395,-54.225,-14.275000000000006
17396,-54.27499999999999,-12.875
17397,-63.425,0.6749999999999972
17405,-70.425,-7.075000000000003
17406,-63.125,-12.175000000000011
17411,-45.025000000000006,-2.7750000000000057
17425,-44.67499999999998,-4.875
17426,-54.125,-11.025000000000006
17432,-63.125,-1.925000000000012
17435,-59.425,-4.4750000000000085
17439,-54.425,-13.525000000000006
17441,-63.975,0.875
17450,-63.27499999999999,-12.125
17457,-58.425,-3.825000000000003
17458,-49.475,-7.025000000000006
17460,-61.57499999999999,-0.5250000000000057
17463,-46.475,-6.2250000000000085
17471,-47.92499999999998,-5.9750000000000085
17473,-65.125,-10.725000000000009
17475,-54.425,-14.275000000000006
17476,-61.77499999999999,-0.9250000000000114
17478,-61.125,-4.775000000000006
17482,-62.475,-11.775000000000006
17493,-61.32499999999999,-12.425000000000011
17496,-66.625,-3.575000000000003
17497,-61.82499999999999,-1.925000000000012
17498,-52.725,-2.125
17499,-64.82499999999999,-10.525000000000006
17501,-62.875,1.6749999999999972
17507,-62.375,-1.9750000000000083
17512,-69.875,-6.925000000000011
17513,-63.975,-0.125
17520,-60.425,2.375
17523,-65.125,-1.7750000000000057
17524,-59.225,-15.525000000000006
17528,-62.82499999999999,-0.5250000000000057
17532,-47.625,-12.625
17533,-64.32499999999999,-0.5250000000000057
17539,-70.725,-7.325000000000003
17540,-61.82499999999999,-1.8250000000000028
17546,-55.625,-14.975000000000009
17548,-58.975,-15.225000000000009
17550,-63.725,-0.4250000000000113
17561,-54.225,-12.775000000000006
17564,-54.175,-14.225000000000009
17566,-60.82499999999999,2.2249999999999943
17568,-54.375,-13.875
17579,-58.925,-5.425000000000011
17582,-60.52499999999999,-4.175000000000011
17584,-49.275000000000006,-6.925000000000011
17589,-62.125,-2.0250000000000057
17591,-63.57499999999999,-11.625
17594,-64.225,-0.375
17599,-66.725,-3.2250000000000085
17600,-58.375,-4.4750000000000085
17608,-50.625,-8.775000000000006
17610,-58.725,-4.4750000000000085
17613,-60.52499999999999,0.2249999999999943
17615,-48.025000000000006,-5.825000000000003
17619,-49.92499999999998,-6.775000000000006
17626,-63.57499999999999,-0.6750000000000114
17627,-60.32499999999999,-4.875
17629,-61.975,-11.775000000000006
17630,-63.32499999999999,1.375
17634,-63.52499999999999,1.6749999999999972
17635,-49.17499999999998,-9.725000000000009
17637,-47.07499999999999,-11.025000000000006
17642,-52.925,-1.9750000000000083
17644,-61.475,-12.875
17649,-64.02499999999999,-11.975000000000009
17651,-54.475,-15.125
17653,-47.525000000000006,-10.475000000000009
17659,-47.82499999999999,-12.425000000000011
17663,-50.375,-8.875
17664,-63.425,1.4249999999999972
17669,-55.725,-14.825000000000005
17671,-48.17499999999998,-12.575000000000005
17672,-52.475,-1.875
17680,-47.92499999999998,-12.375
17683,-54.52499999999999,-10.725000000000009
17684,-59.425,-4.2250000000000085
17686,-61.925,-1.925000000000012
17694,-63.27499999999999,1.2749999999999917
17695,-63.925,-12.325000000000005
17696,-60.425,2.625
17697,-61.875,-1.5250000000000057
17702,-60.625,-4.4750000000000085
17703,-69.52499999999999,-6.825000000000003
17706,-64.125,1.1749999999999972
17707,-60.82499999999999,0.6749999999999972
17712,-48.57499999999999,-5.575000000000003
17714,-60.875,0.0249999999999914
17723,-59.82499999999999,-15.625
17726,-50.725,-6.875
17727,-54.32499999999999,-14.825000000000005
17736,-69.675,-6.4750000000000085
17738,-63.975,-0.0750000000000028
17744,-52.125,-2.125
17747,-64.27499999999999,-12.125
17748,-53.07499999999999,-2.0250000000000057
17762,-64.125,-12.425000000000011
17764,-63.725,-11.325000000000005
17766,-50.57499999999999,-8.225000000000009
17768,-60.82499999999999,-4.075000000000003
17773,-63.875,-11.325000000000005
17774,-46.17499999999998,-3.125
17775,-60.32499999999999,-2.7750000000000057
17776,-59.925,-3.125
17777,-64.27499999999999,1.1749999999999972
17778,-60.375,2.625
17787,-53.925,-12.725000000000009
17790,-64.625,-11.325000000000005
17793,-49.225,-10.675000000000011
17796,-61.625,-0.4250000000000113
17797,-59.625,-5.375
17798,-52.625,-1.6750000000000114
17799,-70.675,-7.375
17812,-47.975,-12.625
17822,-46.725,-5.775000000000006
17823,-64.125,-11.025000000000006
17827,-58.57499999999999,-4.575000000000003
17832,-62.625,1.1749999999999972
17837,-46.025000000000006,-2.9750000000000085
17841,-70.125,-7.225000000000008
17842,-58.52499999999999,-4.875
17845,-60.225,-2.375
17848,-60.725,-2.375
17849,-64.57499999999999,-0.7250000000000085
17852,-52.52499999999999,-2.075000000000003
17853,-47.67499999999998,-12.475000000000009
17858,-62.875,-0.1750000000000113
17862,-64.175,-11.325000000000005
17864,-54.425,-14.325000000000005
17869,-55.425,-15.425000000000011
17870,-52.125,-2.625
17874,-60.375,1.0249999999999917
17877,-58.925,-6.275000000000006
17881,-59.925,-3.075000000000003
17883,-50.375,-7.125
17884,-48.17499999999998,-11.075000000000005
17887,-62.57499999999999,0.8249999999999886
17888,-59.02499999999999,-15.175000000000011
17893,-63.32499999999999,-1.3250000000000028
17894,-60.52499999999999,-0.3250000000000028
17897,-62.875,0.3249999999999886
17900,-60.675,-2.175000000000012
17901,-54.125,-13.625
17902,-66.475,-3.975000000000009
17911,-53.475,-14.175000000000011
17916,-54.77499999999999,-14.125
17918,-64.02499999999999,-0.6750000000000114
17924,-59.07499999999999,-6.325000000000003
17936,-66.07499999999999,-4.125
17938,-62.725,-0.7750000000000057
17939,-62.675,-1.375
17942,-63.875,-0.1750000000000113
17949,-64.77499999999999,-1.4750000000000083
17953,-60.32499999999999,0.625
17962,-61.52499999999999,0.2249999999999943
17968,-60.07499999999999,-2.7750000000000057
17979,-54.175,-11.225000000000009
17995,-58.425,-4.025000000000006
18001,-46.275000000000006,-2.125
18008,-63.675,-0.0250000000000056
18015,-47.225,-6.925000000000011
18021,-47.875,-12.175000000000011
18025,-63.125,-11.925000000000011
18027,-63.82499999999999,-11.025000000000006
18028,-64.07499999999999,-11.975000000000009
18031,-47.42499999999998,-10.625
18034,-60.425,-0.1750000000000113
18037,-63.175,-1.875
18057,-61.57499999999999,-0.625
18058,-66.82499999999999,-4.2250000000000085
18069,-47.525000000000006,-2.2750000000000057
18070,-60.77499999999999,0.9249999999999972
18075,-55.175,-14.925000000000011
18078,-47.025000000000006,-11.125
18097,-53.125,-14.225000000000009
18098,-64.725,-10.725000000000009
18100,-60.77499999999999,2.424999999999997
18105,-65.02499999999999,-11.225000000000009
18107,-60.32499999999999,-3.5250000000000057
18113,-52.425,-10.375
18124,-52.725,-1.6750000000000114
18128,-56.225,-14.125
18134,-63.975,-11.225000000000009
18136,-65.175,-10.925000000000011
18137,-63.125,-0.6750000000000114
18139,-48.07499999999999,-11.725000000000009
18145,-54.27499999999999,-15.275000000000006
18146,-59.57499999999999,-5.025000000000006
18150,-61.625,-13.025000000000006
18155,-64.175,0.6749999999999972
18157,-63.725,1.875
18160,-60.82499999999999,0.875
18161,-50.025000000000006,-6.7250000000000085
18164,-54.125,-13.525000000000006
18165,-58.925,-5.275000000000006
18166,-61.925,-13.125
18170,-58.425,-10.425000000000011
18175,-60.725,0.5749999999999886
18179,-54.27499999999999,-14.175000000000011
18185,-64.52499999999999,-2.175000000000012
18186,-63.77499999999999,-1.0750000000000028
18187,-59.475,-5.425000000000011
18203,-70.225,-7.125
18204,-64.975,-11.175000000000011
18207,-47.975,-11.725000000000009
18208,-63.02499999999999,-0.375
18220,-63.57499999999999,-0.375
18224,-59.02499999999999,-6.2250000000000085
18227,-54.625,-13.625
18230,-49.82499999999999,-1.5750000000000028
18236,-46.975,-10.975000000000009
18238,-63.675,0.375
18240,-60.975,-0.0250000000000056
18241,-55.925,-13.425000000000011
18246,-55.82499999999999,-14.875
18259,-63.02499999999999,-1.2750000000000057
18267,-53.975,-10.925000000000011
18271,-60.625,0.4249999999999971
18274,-59.02499999999999,-5.275000000000006
18278,-54.07499999999999,-12.975000000000009
18281,-56.52499999999999,-2.2750000000000057
18285,-61.625,-12.025000000000006
18286,-63.625,-11.175000000000011
18289,-59.125,-6.375
18290,-62.425,-0.6750000000000114
18295,-59.475,-15.725000000000009
18303,-54.175,-15.125
18304,-52.975,-2.675000000000012
18305,-52.625,-2.675000000000012
18309,-54.32499999999999,-15.075000000000005
18312,-69.675,-6.825000000000003
18317,-49.92499999999998,-7.725000000000008
18329,-60.27499999999999,-2.125
18333,-63.625,0.875
18334,-47.625,-11.575000000000005
18344,-69.625,-6.9750000000000085
18357,-62.975,-11.825000000000005
18358,-63.07499999999999,-0.9750000000000084
18372,-52.375,-1.625
18373,-62.725,1.7249999999999943
18383,-55.52499999999999,-14.025000000000006
18389,-48.725,-5.825000000000003
18392,-53.125,-2.125
18393,-60.32499999999999,-4.825000000000003
18395,-62.925,1.4249999999999972
18400,-61.175,0.4749999999999943
18402,-58.375,-10.175000000000011
18405,-54.07499999999999,-13.575000000000005
18411,-66.77499999999999,-4.125
18416,-64.52499999999999,-1.5750000000000028
18417,-47.67499999999998,-10.825000000000005
18420,-63.475,0.3249999999999886
18425,-53.375,-13.825000000000005
18429,-45.025000000000006,-5.025000000000006
18430,-50.225,-8.925000000000011
18433,-60.32499999999999,0.9749999999999944
18440,-64.02499999999999,1.0749999999999886
18442,-63.625,-2.2250000000000085
18443,-47.775000000000006,-1.4250000000000114
18450,-63.82499999999999,-0.625
18456,-60.725,-3.825000000000003
18457,-49.975,-6.875
18466,-64.975,-11.725000000000009
18472,-62.375,-11.725000000000009
18475,-50.375,-8.625
18477,-70.32499999999999,-7.175000000000011
18478,-54.02499999999999,-12.275000000000006
18490,-47.225,-10.825000000000005
18497,-51.82499999999999,-12.075000000000005
18501,-64.375,-1.3250000000000028
18506,-63.02499999999999,-0.5750000000000028
18508,-59.52499999999999,-4.825000000000003
18515,-59.475,-15.625
18521,-66.125,-3.125
18522,-52.675,-10.525000000000006
18523,-63.925,-1.8250000000000028
18526,-60.375,2.2749999999999915
18529,-59.425,-5.575000000000003
18530,-50.125,-8.525000000000006
18533,-63.07499999999999,-0.0750000000000028
18536,-63.375,-0.7250000000000085
18537,-64.32499999999999,-12.075000000000005
18539,-46.225,-3.075000000000003
18540,-50.32499999999999,-8.675000000000011
18552,-49.32499999999999,-10.675000000000011
18553,-54.32499999999999,-13.575000000000005
18557,-63.27499999999999,-12.075000000000005
18560,-62.725,-1.2750000000000057
18563,-55.925,-13.975000000000009
18573,-51.57499999999999,-11.825000000000005
18588,-59.375,-14.975000000000009
18594,-54.07499999999999,-14.975000000000009
18600,-64.52499999999999,-0.625
18603,-62.675,-1.8250000000000028
18610,-65.07499999999999,-10.975000000000009
18615,-62.675,-2.0250000000000057
18621,-63.27499999999999,1.5749999999999886
18625,-59.57499999999999,-5.4750000000000085
18629,-47.42499999999998,-12.775000000000006
18630,-64.27499999999999,-11.375
18640,-47.82499999999999,-13.175000000000011
18643,-64.925,-11.475000000000009
18646,-66.27499999999999,-3.825000000000003
18647,-64.175,-0.3250000000000028
18654,-65.57499999999999,-2.7250000000000085
18656,-59.925,-6.7250000000000085
18660,-60.52499999999999,1.8249999999999889
18662,-60.725,-0.2250000000000085
18667,-64.975,-10.975000000000009
18670,-59.175,-5.4750000000000085
18678,-61.225,-0.375
18684,-62.57499999999999,1.125
18686,-59.225,-5.525000000000006
18695,-60.675,2.0749999999999886
18700,-52.57499999999999,-2.325000000000003
18702,-63.32499999999999,-2.0250000000000057
18707,-61.32499999999999,0.125
18708,-53.82499999999999,-12.275000000000006
18712,-55.57499999999999,-15.225000000000009
18716,-62.82499999999999,-0.125
18721,-48.275000000000006,-6.025000000000006
18728,-70.82499999999999,-7.625
18730,-64.225,-12.225000000000009
18735,-63.925,1.8249999999999889
18742,-64.02499999999999,-1.625
18745,-49.92499999999998,-7.925000000000011
18748,-63.425,1.8249999999999889
18749,-60.625,-0.7250000000000085
18750,-58.82499999999999,-3.875
18751,-69.975,-6.925000000000011
18764,-59.27499999999999,-3.975000000000009
18767,-53.32499999999999,-10.875
18772,-59.675,-4.575000000000003
18773,-55.02499999999999,-15.075000000000005
18774,-56.175,-15.125
18775,-62.625,-1.3250000000000028
18781,-64.57499999999999,-1.375
18783,-63.375,1.9249999999999967
18784,-58.675,-4.025000000000006
18790,-60.875,0.9749999999999944
18792,-50.82499999999999,-6.825000000000003
18796,-60.02499999999999,-2.125
18810,-58.32499999999999,-4.575000000000003
18816,-60.125,0.4749999999999943
18821,-62.875,-1.875
18826,-64.725,-0.8250000000000028
18834,-62.32499999999999,-1.875
18838,-49.875,-8.375
18842,-46.525000000000006,-6.125
18844,-54.225,-15.075000000000005
18845,-63.875,1.7249999999999943
18863,-45.875,-2.9750000000000085
