,x,y
119041,-63.77499999999999,-0.4250000000000113
119042,-63.77499999999999,-0.375
119043,-63.77499999999999,-0.3250000000000028
119044,-63.77499999999999,-0.2750000000000057
119045,-63.77499999999999,-0.2250000000000085
119046,-63.77499999999999,-0.1750000000000113
119047,-63.77499999999999,-0.125
119048,-63.77499999999999,-0.0750000000000028
119049,-63.77499999999999,-0.0250000000000056
119050,-63.77499999999999,0.0249999999999914
119051,-63.77499999999999,0.0749999999999886
119052,-63.77499999999999,0.125
119053,-63.77499999999999,0.1749999999999971
119054,-63.77499999999999,0.2249999999999943
119055,-63.77499999999999,0.2749999999999915
119056,-63.77499999999999,0.3249999999999886
119057,-63.77499999999999,0.375
119058,-63.77499999999999,0.4249999999999971
119059,-63.77499999999999,0.4749999999999943
119060,-63.77499999999999,0.5249999999999915
119061,-63.77499999999999,0.5749999999999886
119062,-63.77499999999999,0.625
119063,-63.77499999999999,0.6749999999999972
119064,-63.77499999999999,0.7249999999999943
119065,-63.77499999999999,0.7749999999999915
119066,-63.77499999999999,0.8249999999999886
119067,-63.77499999999999,0.875
119068,-63.77499999999999,0.9249999999999972
119069,-63.77499999999999,0.9749999999999944
119070,-63.77499999999999,1.0249999999999917
119071,-63.77499999999999,1.0749999999999886
119072,-63.77499999999999,1.125
119073,-63.77499999999999,1.1749999999999972
119074,-63.77499999999999,1.2249999999999943
119075,-63.77499999999999,1.2749999999999917
119076,-63.77499999999999,1.3249999999999886
119077,-63.77499999999999,1.375
119078,-63.77499999999999,1.4249999999999972
119079,-63.77499999999999,1.4749999999999943
119080,-63.77499999999999,1.5249999999999917
119081,-63.77499999999999,1.5749999999999886
119082,-63.77499999999999,1.625
119083,-63.77499999999999,1.6749999999999972
119084,-63.77499999999999,1.7249999999999943
119085,-63.77499999999999,1.7749999999999917
119086,-63.77499999999999,1.8249999999999889
119087,-63.77499999999999,1.875
119088,-63.77499999999999,1.9249999999999967
119089,-63.77499999999999,1.9749999999999943
119090,-63.725,-2.375
119091,-63.725,-2.325000000000003
119092,-63.725,-2.2750000000000057
119093,-63.725,-2.2250000000000085
119094,-63.725,-2.175000000000012
119095,-63.725,-2.125
119096,-63.725,-2.075000000000003
119097,-63.725,-2.0250000000000057
119098,-63.725,-1.9750000000000083
119099,-63.725,-1.925000000000012
119100,-63.725,-1.875
119101,-63.725,-1.8250000000000028
119102,-63.725,-1.7750000000000057
119103,-63.725,-1.7250000000000083
119104,-63.725,-1.6750000000000114
119105,-63.725,-1.625
119106,-63.725,-1.5750000000000028
119107,-63.725,-1.5250000000000057
119108,-63.725,-1.4750000000000083
119109,-63.725,-1.4250000000000114
119110,-63.725,-1.375
119111,-63.725,-1.3250000000000028
119112,-63.725,-1.2750000000000057
119113,-63.725,-1.2250000000000083
119114,-63.725,-1.1750000000000114
119115,-63.725,-1.125
119116,-63.725,-1.0750000000000028
119117,-63.725,-1.0250000000000057
119118,-63.725,-0.9750000000000084
119119,-63.725,-0.9250000000000114
119120,-63.725,-0.875
119121,-63.725,-0.8250000000000028
119122,-63.725,-0.7750000000000057
119123,-63.725,-0.7250000000000085
119124,-63.725,-0.6750000000000114
119125,-63.725,-0.625
119126,-63.725,-0.5750000000000028
119127,-63.725,-0.5250000000000057
119128,-63.725,-0.4750000000000085
119129,-63.725,-0.4250000000000113
119130,-63.725,-0.375
119131,-63.725,-0.3250000000000028
119132,-63.725,-0.2750000000000057
119133,-63.725,-0.2250000000000085
119134,-63.725,-0.1750000000000113
119135,-63.725,-0.125
119136,-63.725,-0.0750000000000028
119137,-63.725,-0.0250000000000056
119138,-63.725,0.0249999999999914
119139,-63.725,0.0749999999999886
119140,-63.725,0.125
119141,-63.725,0.1749999999999971
119142,-63.725,0.2249999999999943
119143,-63.725,0.2749999999999915
119144,-63.725,0.3249999999999886
119145,-63.725,0.375
119146,-63.725,0.4249999999999971
119147,-63.725,0.4749999999999943
119148,-63.725,0.5249999999999915
119149,-63.725,0.5749999999999886
119150,-63.725,0.625
119151,-63.725,0.6749999999999972
119152,-63.725,0.7249999999999943
119153,-63.725,0.7749999999999915
119154,-63.725,0.8249999999999886
119155,-63.725,0.875
119156,-63.725,0.9249999999999972
119157,-63.725,0.9749999999999944
119158,-63.725,1.0249999999999917
119159,-63.725,1.0749999999999886
119160,-63.725,1.125
119161,-63.725,1.1749999999999972
119162,-63.725,1.2249999999999943
119163,-63.725,1.2749999999999917
119164,-63.725,1.3249999999999886
119165,-63.725,1.375
119166,-63.725,1.4249999999999972
119167,-63.725,1.4749999999999943
119168,-63.725,1.5249999999999917
119169,-63.725,1.5749999999999886
119170,-63.725,1.625
119171,-63.725,1.6749999999999972
119172,-63.725,1.7249999999999943
119173,-63.725,1.7749999999999917
119174,-63.725,1.8249999999999889
119175,-63.725,1.875
119176,-63.725,1.9249999999999967
119177,-63.725,1.9749999999999943
119178,-63.725,2.0249999999999915
119179,-63.675,-2.375
119180,-63.675,-2.325000000000003
119181,-63.675,-2.2750000000000057
119182,-63.675,-2.2250000000000085
119183,-63.675,-2.175000000000012
119184,-63.675,-2.125
119185,-63.675,-2.075000000000003
119186,-63.675,-2.0250000000000057
119187,-63.675,-1.9750000000000083
119188,-63.675,-1.925000000000012
119189,-63.675,-1.875
119190,-63.675,-1.8250000000000028
119191,-63.675,-1.7750000000000057
119192,-63.675,-1.7250000000000083
119193,-63.675,-1.6750000000000114
119194,-63.675,-1.625
119195,-63.675,-1.5750000000000028
119196,-63.675,-1.5250000000000057
119197,-63.675,-1.4750000000000083
119198,-63.675,-1.4250000000000114
119199,-63.675,-1.375
119200,-63.675,-1.3250000000000028
119201,-63.675,-1.2750000000000057
119202,-63.675,-1.2250000000000083
119203,-63.675,-1.1750000000000114
119204,-63.675,-1.125
119205,-63.675,-1.0750000000000028
119206,-63.675,-1.0250000000000057
119207,-63.675,-0.9750000000000084
119208,-63.675,-0.9250000000000114
119209,-63.675,-0.875
119210,-63.675,-0.8250000000000028
119211,-63.675,-0.7750000000000057
119212,-63.675,-0.7250000000000085
119213,-63.675,-0.6750000000000114
119214,-63.675,-0.625
119215,-63.675,-0.5750000000000028
119216,-63.675,-0.5250000000000057
119217,-63.675,-0.4750000000000085
119218,-63.675,-0.4250000000000113
119219,-63.675,-0.375
119220,-63.675,-0.3250000000000028
119221,-63.675,-0.2750000000000057
119222,-63.675,-0.2250000000000085
119223,-63.675,-0.1750000000000113
119224,-63.675,-0.125
119225,-63.675,-0.0750000000000028
119226,-63.675,-0.0250000000000056
119227,-63.675,0.0249999999999914
119228,-63.675,0.0749999999999886
119229,-63.675,0.125
119230,-63.675,0.1749999999999971
119231,-63.675,0.2249999999999943
119232,-63.675,0.2749999999999915
119233,-63.675,0.3249999999999886
119234,-63.675,0.375
119235,-63.675,0.4249999999999971
119236,-63.675,0.4749999999999943
119237,-63.675,0.5249999999999915
119238,-63.675,0.5749999999999886
119239,-63.675,0.625
119240,-63.675,0.6749999999999972
119241,-63.675,0.7249999999999943
119242,-63.675,0.7749999999999915
119243,-63.675,0.8249999999999886
119244,-63.675,0.875
119245,-63.675,0.9249999999999972
119246,-63.675,0.9749999999999944
119247,-63.675,1.0249999999999917
119248,-63.675,1.0749999999999886
119249,-63.675,1.125
119250,-63.675,1.1749999999999972
119251,-63.675,1.2249999999999943
119252,-63.675,1.2749999999999917
119253,-63.675,1.3249999999999886
119254,-63.675,1.375
119255,-63.675,1.4249999999999972
119256,-63.675,1.4749999999999943
119257,-63.675,1.5249999999999917
119258,-63.675,1.5749999999999886
119259,-63.675,1.625
119260,-63.675,1.6749999999999972
119261,-63.675,1.7249999999999943
119262,-63.675,1.7749999999999917
119263,-63.675,1.8249999999999889
119264,-63.675,1.875
119265,-63.675,1.9249999999999967
119266,-63.675,1.9749999999999943
119267,-63.625,-2.375
119268,-63.625,-2.325000000000003
119269,-63.625,-2.2750000000000057
119270,-63.625,-2.2250000000000085
119271,-63.625,-2.175000000000012
119272,-63.625,-2.125
119273,-63.625,-2.075000000000003
119274,-63.625,-2.0250000000000057
119275,-63.625,-1.9750000000000083
119276,-63.625,-1.925000000000012
119277,-63.625,-1.875
119278,-63.625,-1.8250000000000028
119279,-63.625,-1.7750000000000057
119280,-63.625,-1.7250000000000083
119281,-63.625,-1.6750000000000114
119282,-63.625,-1.625
119283,-63.625,-1.5750000000000028
119284,-63.625,-1.5250000000000057
119285,-63.625,-1.4750000000000083
119286,-63.625,-1.4250000000000114
119287,-63.625,-1.375
119288,-63.625,-1.3250000000000028
119289,-63.625,-1.2750000000000057
119290,-63.625,-1.2250000000000083
119291,-63.625,-1.1750000000000114
119292,-63.625,-1.125
119293,-63.625,-1.0750000000000028
119294,-63.625,-1.0250000000000057
119295,-63.625,-0.9750000000000084
119296,-63.625,-0.9250000000000114
119297,-63.625,-0.875
119298,-63.625,-0.8250000000000028
119299,-63.625,-0.7750000000000057
119300,-63.625,-0.7250000000000085
119301,-63.625,-0.6750000000000114
119302,-63.625,-0.625
119303,-63.625,-0.5750000000000028
119304,-63.625,-0.5250000000000057
119305,-63.625,-0.4750000000000085
119306,-63.625,-0.4250000000000113
119307,-63.625,-0.375
119308,-63.625,-0.3250000000000028
119309,-63.625,-0.2750000000000057
119310,-63.625,-0.2250000000000085
119311,-63.625,-0.1750000000000113
119312,-63.625,-0.125
119313,-63.625,-0.0750000000000028
119314,-63.625,-0.0250000000000056
119315,-63.625,0.0249999999999914
119316,-63.625,0.0749999999999886
119317,-63.625,0.125
119318,-63.625,0.1749999999999971
119319,-63.625,0.2249999999999943
119320,-63.625,0.2749999999999915
119321,-63.625,0.3249999999999886
119322,-63.625,0.375
119323,-63.625,0.4249999999999971
119324,-63.625,0.4749999999999943
119325,-63.625,0.5249999999999915
119326,-63.625,0.5749999999999886
119327,-63.625,0.625
119328,-63.625,0.6749999999999972
119329,-63.625,0.7249999999999943
119330,-63.625,0.7749999999999915
119331,-63.625,0.8249999999999886
119332,-63.625,0.875
119333,-63.625,0.9249999999999972
119334,-63.625,0.9749999999999944
119335,-63.625,1.0249999999999917
119336,-63.625,1.0749999999999886
119337,-63.625,1.125
119338,-63.625,1.1749999999999972
119339,-63.625,1.2249999999999943
119340,-63.625,1.2749999999999917
119341,-63.625,1.3249999999999886
119342,-63.625,1.375
119343,-63.625,1.4249999999999972
119344,-63.625,1.4749999999999943
119345,-63.625,1.5249999999999917
119346,-63.625,1.5749999999999886
119347,-63.625,1.625
119348,-63.625,1.6749999999999972
119349,-63.625,1.7249999999999943
119350,-63.625,1.7749999999999917
119351,-63.625,1.8249999999999889
119352,-63.625,1.875
119353,-63.625,1.9249999999999967
119354,-63.625,1.9749999999999943
119355,-63.625,2.0249999999999915
119356,-63.625,2.0749999999999886
119357,-63.57499999999999,-2.325000000000003
119358,-63.57499999999999,-2.2750000000000057
119359,-63.57499999999999,-2.2250000000000085
119360,-63.57499999999999,-2.175000000000012
119361,-63.57499999999999,-2.125
119362,-63.57499999999999,-2.075000000000003
119363,-63.57499999999999,-2.0250000000000057
119364,-63.57499999999999,-1.9750000000000083
119365,-63.57499999999999,-1.925000000000012
119366,-63.57499999999999,-1.875
119367,-63.57499999999999,-1.8250000000000028
119368,-63.57499999999999,-1.7750000000000057
119369,-63.57499999999999,-1.7250000000000083
119370,-63.57499999999999,-1.6750000000000114
119371,-63.57499999999999,-1.625
119372,-63.57499999999999,-1.5750000000000028
119373,-63.57499999999999,-1.5250000000000057
119374,-63.57499999999999,-1.4750000000000083
119375,-63.57499999999999,-1.4250000000000114
119376,-63.57499999999999,-1.375
119377,-63.57499999999999,-1.3250000000000028
119378,-63.57499999999999,-1.2750000000000057
119379,-63.57499999999999,-1.2250000000000083
119380,-63.57499999999999,-1.1750000000000114
119381,-63.57499999999999,-1.125
119382,-63.57499999999999,-1.0750000000000028
119383,-63.57499999999999,-1.0250000000000057
119384,-63.57499999999999,-0.9750000000000084
119385,-63.57499999999999,-0.9250000000000114
119386,-63.57499999999999,-0.875
119387,-63.57499999999999,-0.8250000000000028
119388,-63.57499999999999,-0.7750000000000057
119389,-63.57499999999999,-0.7250000000000085
119390,-63.57499999999999,-0.6750000000000114
119391,-63.57499999999999,-0.625
119392,-63.57499999999999,-0.5750000000000028
119393,-63.57499999999999,-0.5250000000000057
119394,-63.57499999999999,-0.4750000000000085
119395,-63.57499999999999,-0.4250000000000113
119396,-63.57499999999999,-0.375
119397,-63.57499999999999,-0.3250000000000028
119398,-63.57499999999999,-0.2750000000000057
119399,-63.57499999999999,-0.2250000000000085
119400,-63.57499999999999,-0.1750000000000113
119401,-63.57499999999999,-0.125
119402,-63.57499999999999,-0.0750000000000028
119403,-63.57499999999999,-0.0250000000000056
119404,-63.57499999999999,0.0249999999999914
119405,-63.57499999999999,0.0749999999999886
119406,-63.57499999999999,0.125
119407,-63.57499999999999,0.1749999999999971
119408,-63.57499999999999,0.2249999999999943
119409,-63.57499999999999,0.2749999999999915
119410,-63.57499999999999,0.3249999999999886
119411,-63.57499999999999,0.375
119412,-63.57499999999999,0.4249999999999971
119413,-63.57499999999999,0.4749999999999943
119414,-63.57499999999999,0.5249999999999915
119415,-63.57499999999999,0.5749999999999886
119416,-63.57499999999999,0.625
119417,-63.57499999999999,0.6749999999999972
119418,-63.57499999999999,0.7249999999999943
119419,-63.57499999999999,0.7749999999999915
119420,-63.57499999999999,0.8249999999999886
119421,-63.57499999999999,0.875
119422,-63.57499999999999,0.9249999999999972
119423,-63.57499999999999,0.9749999999999944
119424,-63.57499999999999,1.0249999999999917
119425,-63.57499999999999,1.0749999999999886
119426,-63.57499999999999,1.125
119427,-63.57499999999999,1.1749999999999972
119428,-63.57499999999999,1.2249999999999943
119429,-63.57499999999999,1.2749999999999917
119430,-63.57499999999999,1.3249999999999886
119431,-63.57499999999999,1.375
119432,-63.57499999999999,1.4249999999999972
119433,-63.57499999999999,1.4749999999999943
119434,-63.57499999999999,1.5249999999999917
119435,-63.57499999999999,1.5749999999999886
119436,-63.57499999999999,1.625
119437,-63.57499999999999,1.6749999999999972
119438,-63.57499999999999,1.7249999999999943
119439,-63.57499999999999,1.7749999999999917
119440,-63.57499999999999,1.8249999999999889
119441,-63.57499999999999,1.875
119442,-63.57499999999999,1.9249999999999967
119443,-63.57499999999999,1.9749999999999943
119444,-63.57499999999999,2.0249999999999915
119445,-63.57499999999999,2.0749999999999886
119446,-63.52499999999999,-2.375
119447,-63.52499999999999,-2.325000000000003
119448,-63.52499999999999,-2.2750000000000057
119449,-63.52499999999999,-2.2250000000000085
119450,-63.52499999999999,-2.175000000000012
119451,-63.52499999999999,-2.125
119452,-63.52499999999999,-2.075000000000003
119453,-63.52499999999999,-2.0250000000000057
119454,-63.52499999999999,-1.9750000000000083
119455,-63.52499999999999,-1.925000000000012
119456,-63.52499999999999,-1.875
119457,-63.52499999999999,-1.8250000000000028
119458,-63.52499999999999,-1.7750000000000057
119459,-63.52499999999999,-1.7250000000000083
119460,-63.52499999999999,-1.6750000000000114
119461,-63.52499999999999,-1.625
119462,-63.52499999999999,-1.5750000000000028
119463,-63.52499999999999,-1.5250000000000057
119464,-63.52499999999999,-1.4750000000000083
119465,-63.52499999999999,-1.4250000000000114
119466,-63.52499999999999,-1.375
119467,-63.52499999999999,-1.3250000000000028
119468,-63.52499999999999,-1.2750000000000057
119469,-63.52499999999999,-1.2250000000000083
119470,-63.52499999999999,-1.1750000000000114
119471,-63.52499999999999,-1.125
119472,-63.52499999999999,-1.0750000000000028
119473,-63.52499999999999,-1.0250000000000057
119474,-63.52499999999999,-0.9750000000000084
119475,-63.52499999999999,-0.9250000000000114
119476,-63.52499999999999,-0.875
119477,-63.52499999999999,-0.8250000000000028
119478,-63.52499999999999,-0.7750000000000057
119479,-63.52499999999999,-0.7250000000000085
119480,-63.52499999999999,-0.6750000000000114
119481,-63.52499999999999,-0.625
119482,-63.52499999999999,-0.5750000000000028
119483,-63.52499999999999,-0.5250000000000057
119484,-63.52499999999999,-0.4750000000000085
119485,-63.52499999999999,-0.4250000000000113
119486,-63.52499999999999,-0.375
119487,-63.52499999999999,-0.3250000000000028
119488,-63.52499999999999,-0.2750000000000057
119489,-63.52499999999999,-0.2250000000000085
119490,-63.52499999999999,-0.1750000000000113
119491,-63.52499999999999,-0.125
119492,-63.52499999999999,-0.0750000000000028
119493,-63.52499999999999,-0.0250000000000056
119494,-63.52499999999999,0.0249999999999914
119495,-63.52499999999999,0.0749999999999886
119496,-63.52499999999999,0.125
119497,-63.52499999999999,0.1749999999999971
119498,-63.52499999999999,0.2249999999999943
119499,-63.52499999999999,0.2749999999999915
119500,-63.52499999999999,0.3249999999999886
119501,-63.52499999999999,0.375
119502,-63.52499999999999,0.4249999999999971
119503,-63.52499999999999,0.4749999999999943
119504,-63.52499999999999,0.5249999999999915
119505,-63.52499999999999,0.5749999999999886
119506,-63.52499999999999,0.625
119507,-63.52499999999999,0.6749999999999972
119508,-63.52499999999999,0.7249999999999943
119509,-63.52499999999999,0.7749999999999915
119510,-63.52499999999999,0.8249999999999886
119511,-63.52499999999999,0.875
119512,-63.52499999999999,0.9249999999999972
119513,-63.52499999999999,0.9749999999999944
119514,-63.52499999999999,1.0249999999999917
119515,-63.52499999999999,1.0749999999999886
119516,-63.52499999999999,1.125
119517,-63.52499999999999,1.1749999999999972
119518,-63.52499999999999,1.2249999999999943
119519,-63.52499999999999,1.2749999999999917
119520,-63.52499999999999,1.3249999999999886
119521,-63.52499999999999,1.375
119522,-63.52499999999999,1.4249999999999972
119523,-63.52499999999999,1.4749999999999943
119524,-63.52499999999999,1.5249999999999917
119525,-63.52499999999999,1.5749999999999886
119526,-63.52499999999999,1.625
119527,-63.52499999999999,1.6749999999999972
119528,-63.52499999999999,1.7249999999999943
119529,-63.52499999999999,1.7749999999999917
119530,-63.52499999999999,1.8249999999999889
119531,-63.52499999999999,1.875
119532,-63.52499999999999,1.9249999999999967
119533,-63.52499999999999,1.9749999999999943
119534,-63.52499999999999,2.0249999999999915
119535,-63.52499999999999,2.0749999999999886
119536,-63.475,-2.375
119537,-63.475,-2.325000000000003
119538,-63.475,-2.2750000000000057
119539,-63.475,-2.2250000000000085
119540,-63.475,-2.175000000000012
119541,-63.475,-2.125
119542,-63.475,-2.075000000000003
119543,-63.475,-2.0250000000000057
119544,-63.475,-1.9750000000000083
119545,-63.475,-1.925000000000012
119546,-63.475,-1.875
119547,-63.475,-1.8250000000000028
119548,-63.475,-1.7750000000000057
119549,-63.475,-1.7250000000000083
119550,-63.475,-1.6750000000000114
119551,-63.475,-1.625
119552,-63.475,-1.5750000000000028
119553,-63.475,-1.5250000000000057
119554,-63.475,-1.4750000000000083
119555,-63.475,-1.4250000000000114
119556,-63.475,-1.375
119557,-63.475,-1.3250000000000028
119558,-63.475,-1.2750000000000057
119559,-63.475,-1.2250000000000083
119560,-63.475,-1.1750000000000114
119561,-63.475,-1.125
119562,-63.475,-1.0750000000000028
119563,-63.475,-1.0250000000000057
119564,-63.475,-0.9750000000000084
119565,-63.475,-0.9250000000000114
119566,-63.475,-0.875
119567,-63.475,-0.8250000000000028
119568,-63.475,-0.7750000000000057
119569,-63.475,-0.7250000000000085
119570,-63.475,-0.6750000000000114
119571,-63.475,-0.625
119572,-63.475,-0.5750000000000028
119573,-63.475,-0.5250000000000057
119574,-63.475,-0.4750000000000085
119575,-63.475,-0.4250000000000113
119576,-63.475,-0.375
119577,-63.475,-0.3250000000000028
119578,-63.475,-0.2750000000000057
119579,-63.475,-0.2250000000000085
119580,-63.475,-0.1750000000000113
119581,-63.475,-0.125
119582,-63.475,-0.0750000000000028
119583,-63.475,-0.0250000000000056
119584,-63.475,0.0249999999999914
119585,-63.475,0.0749999999999886
119586,-63.475,0.125
119587,-63.475,0.1749999999999971
119588,-63.475,0.2249999999999943
119589,-63.475,0.2749999999999915
119590,-63.475,0.3249999999999886
119591,-63.475,0.375
119592,-63.475,0.4249999999999971
119593,-63.475,0.4749999999999943
119594,-63.475,0.5249999999999915
119595,-63.475,0.5749999999999886
119596,-63.475,0.625
119597,-63.475,0.6749999999999972
119598,-63.475,0.7249999999999943
119599,-63.475,0.7749999999999915
119600,-63.475,0.8249999999999886
119601,-63.475,0.875
119602,-63.475,0.9249999999999972
119603,-63.475,0.9749999999999944
119604,-63.475,1.0249999999999917
119605,-63.475,1.0749999999999886
119606,-63.475,1.125
119607,-63.475,1.1749999999999972
119608,-63.475,1.2249999999999943
119609,-63.475,1.2749999999999917
119610,-63.475,1.3249999999999886
119611,-63.475,1.375
119612,-63.475,1.4249999999999972
119613,-63.475,1.4749999999999943
119614,-63.475,1.5249999999999917
119615,-63.475,1.5749999999999886
119616,-63.475,1.625
119617,-63.475,1.6749999999999972
119618,-63.475,1.7249999999999943
119619,-63.475,1.7749999999999917
119620,-63.475,1.8249999999999889
119621,-63.475,1.875
119622,-63.475,1.9249999999999967
119623,-63.475,1.9749999999999943
119624,-63.475,2.0249999999999915
119625,-63.475,2.0749999999999886
119626,-63.425,-2.425000000000012
119627,-63.425,-2.375
119628,-63.425,-2.325000000000003
119629,-63.425,-2.2750000000000057
119630,-63.425,-2.2250000000000085
119631,-63.425,-2.175000000000012
119632,-63.425,-2.125
119633,-63.425,-2.075000000000003
119634,-63.425,-2.0250000000000057
119635,-63.425,-1.9750000000000083
119636,-63.425,-1.925000000000012
119637,-63.425,-1.875
119638,-63.425,-1.8250000000000028
119639,-63.425,-1.7750000000000057
119640,-63.425,-1.7250000000000083
119641,-63.425,-1.6750000000000114
119642,-63.425,-1.625
119643,-63.425,-1.5750000000000028
119644,-63.425,-1.5250000000000057
119645,-63.425,-1.4750000000000083
119646,-63.425,-1.4250000000000114
119647,-63.425,-1.375
119648,-63.425,-1.3250000000000028
119649,-63.425,-1.2750000000000057
119650,-63.425,-1.2250000000000083
119651,-63.425,-1.1750000000000114
119652,-63.425,-1.125
119653,-63.425,-1.0750000000000028
119654,-63.425,-1.0250000000000057
119655,-63.425,-0.9750000000000084
119656,-63.425,-0.9250000000000114
119657,-63.425,-0.875
119658,-63.425,-0.8250000000000028
119659,-63.425,-0.7750000000000057
119660,-63.425,-0.7250000000000085
119661,-63.425,-0.6750000000000114
119662,-63.425,-0.625
119663,-63.425,-0.5750000000000028
119664,-63.425,-0.5250000000000057
119665,-63.425,-0.4750000000000085
119666,-63.425,-0.4250000000000113
119667,-63.425,-0.375
119668,-63.425,-0.3250000000000028
119669,-63.425,-0.2750000000000057
119670,-63.425,-0.2250000000000085
119671,-63.425,-0.1750000000000113
119672,-63.425,-0.125
119673,-63.425,-0.0750000000000028
119674,-63.425,-0.0250000000000056
119675,-63.425,0.0249999999999914
119676,-63.425,0.0749999999999886
119677,-63.425,0.125
119678,-63.425,0.1749999999999971
119679,-63.425,0.2249999999999943
119680,-63.425,0.2749999999999915
119681,-63.425,0.3249999999999886
119682,-63.425,0.375
119683,-63.425,0.4249999999999971
119684,-63.425,0.4749999999999943
119685,-63.425,0.5249999999999915
119686,-63.425,0.5749999999999886
119687,-63.425,0.625
119688,-63.425,0.6749999999999972
119689,-63.425,0.7249999999999943
119690,-63.425,0.7749999999999915
119691,-63.425,0.8249999999999886
119692,-63.425,0.875
119693,-63.425,0.9249999999999972
119694,-63.425,0.9749999999999944
119695,-63.425,1.0249999999999917
119696,-63.425,1.0749999999999886
119697,-63.425,1.125
119698,-63.425,1.1749999999999972
119699,-63.425,1.2249999999999943
119700,-63.425,1.2749999999999917
119701,-63.425,1.3249999999999886
119702,-63.425,1.375
119703,-63.425,1.4249999999999972
119704,-63.425,1.4749999999999943
119705,-63.425,1.5249999999999917
119706,-63.425,1.5749999999999886
119707,-63.425,1.625
119708,-63.425,1.6749999999999972
119709,-63.425,1.7249999999999943
119710,-63.425,1.7749999999999917
119711,-63.425,1.8249999999999889
119712,-63.425,1.875
119713,-63.425,1.9249999999999967
119714,-63.425,1.9749999999999943
119715,-63.425,2.0249999999999915
119716,-63.425,2.0749999999999886
119717,-63.375,-2.4750000000000085
119718,-63.375,-2.425000000000012
119719,-63.375,-2.375
119720,-63.375,-2.325000000000003
119721,-63.375,-2.2750000000000057
119722,-63.375,-2.2250000000000085
119723,-63.375,-2.175000000000012
119724,-63.375,-2.125
119725,-63.375,-2.075000000000003
119726,-63.375,-2.0250000000000057
119727,-63.375,-1.9750000000000083
119728,-63.375,-1.925000000000012
119729,-63.375,-1.875
119730,-63.375,-1.8250000000000028
119731,-63.375,-1.7750000000000057
119732,-63.375,-1.7250000000000083
119733,-63.375,-1.6750000000000114
119734,-63.375,-1.625
119735,-63.375,-1.5750000000000028
119736,-63.375,-1.5250000000000057
119737,-63.375,-1.4750000000000083
119738,-63.375,-1.4250000000000114
119739,-63.375,-1.375
119740,-63.375,-1.3250000000000028
119741,-63.375,-1.2750000000000057
119742,-63.375,-1.2250000000000083
119743,-63.375,-1.1750000000000114
119744,-63.375,-1.125
119745,-63.375,-1.0750000000000028
119746,-63.375,-1.0250000000000057
119747,-63.375,-0.9750000000000084
119748,-63.375,-0.9250000000000114
119749,-63.375,-0.875
119750,-63.375,-0.8250000000000028
119751,-63.375,-0.7750000000000057
119752,-63.375,-0.7250000000000085
119753,-63.375,-0.6750000000000114
119754,-63.375,-0.625
119755,-63.375,-0.5750000000000028
119756,-63.375,-0.5250000000000057
119757,-63.375,-0.4750000000000085
119758,-63.375,-0.4250000000000113
119759,-63.375,-0.375
119760,-63.375,-0.3250000000000028
119761,-63.375,-0.2750000000000057
119762,-63.375,-0.2250000000000085
119763,-63.375,-0.1750000000000113
119764,-63.375,-0.125
119765,-63.375,-0.0750000000000028
119766,-63.375,-0.0250000000000056
119767,-63.375,0.0249999999999914
119768,-63.375,0.0749999999999886
119769,-63.375,0.125
119770,-63.375,0.1749999999999971
119771,-63.375,0.2249999999999943
119772,-63.375,0.2749999999999915
119773,-63.375,0.3249999999999886
119774,-63.375,0.375
119775,-63.375,0.4249999999999971
119776,-63.375,0.4749999999999943
119777,-63.375,0.5249999999999915
119778,-63.375,0.5749999999999886
119779,-63.375,0.625
119780,-63.375,0.6749999999999972
119781,-63.375,0.7249999999999943
119782,-63.375,0.7749999999999915
119783,-63.375,0.8249999999999886
119784,-63.375,0.875
119785,-63.375,0.9249999999999972
119786,-63.375,0.9749999999999944
119787,-63.375,1.0249999999999917
119788,-63.375,1.0749999999999886
119789,-63.375,1.125
119790,-63.375,1.1749999999999972
119791,-63.375,1.2249999999999943
119792,-63.375,1.2749999999999917
119793,-63.375,1.3249999999999886
119794,-63.375,1.375
119795,-63.375,1.4249999999999972
119796,-63.375,1.4749999999999943
119797,-63.375,1.5249999999999917
119798,-63.375,1.5749999999999886
119799,-63.375,1.625
119800,-63.375,1.6749999999999972
119801,-63.375,1.7249999999999943
119802,-63.375,1.7749999999999917
119803,-63.375,1.8249999999999889
119804,-63.375,1.875
119805,-63.375,1.9249999999999967
119806,-63.375,1.9749999999999943
119807,-63.375,2.0249999999999915
119808,-63.375,2.0749999999999886
119809,-63.375,2.125
119810,-63.375,2.174999999999997
119811,-63.32499999999999,-2.425000000000012
119812,-63.32499999999999,-2.375
119813,-63.32499999999999,-2.325000000000003
119814,-63.32499999999999,-2.2750000000000057
119815,-63.32499999999999,-2.2250000000000085
119816,-63.32499999999999,-2.175000000000012
119817,-63.32499999999999,-2.125
119818,-63.32499999999999,-2.075000000000003
119819,-63.32499999999999,-2.0250000000000057
119820,-63.32499999999999,-1.9750000000000083
119821,-63.32499999999999,-1.925000000000012
119822,-63.32499999999999,-1.875
119823,-63.32499999999999,-1.8250000000000028
119824,-63.32499999999999,-1.7750000000000057
119825,-63.32499999999999,-1.7250000000000083
119826,-63.32499999999999,-1.6750000000000114
119827,-63.32499999999999,-1.625
119828,-63.32499999999999,-1.5750000000000028
119829,-63.32499999999999,-1.5250000000000057
