,x,y
126191,-47.17499999999998,-9.925000000000011
126192,-47.17499999999998,-9.875
126193,-47.17499999999998,-9.825000000000005
126194,-47.17499999999998,-9.775000000000006
126195,-47.17499999999998,-9.725000000000009
126196,-47.17499999999998,-9.675000000000011
126197,-47.17499999999998,-9.625
126198,-47.17499999999998,-9.575000000000005
126199,-47.17499999999998,-9.525000000000006
126200,-47.17499999999998,-9.475000000000009
126201,-47.17499999999998,-9.425000000000011
126202,-47.125,-9.825000000000005
126203,-47.125,-9.775000000000006
126204,-47.125,-9.725000000000009
126205,-47.125,-9.675000000000011
126206,-47.125,-9.625
126207,-47.125,-9.575000000000005
126208,-47.125,-9.525000000000006
126209,-47.125,-9.475000000000009
126210,-47.07499999999999,-9.625
126211,-48.475,-11.375
126212,-48.42499999999998,-11.575000000000005
126213,-48.42499999999998,-11.525000000000006
126214,-48.42499999999998,-11.475000000000009
126215,-48.42499999999998,-11.425000000000011
126216,-48.42499999999998,-11.375
126217,-48.375,-11.775000000000006
126218,-48.375,-11.725000000000009
126219,-48.375,-11.675000000000011
126220,-48.375,-11.625
126221,-48.375,-11.575000000000005
126222,-48.375,-11.525000000000006
126223,-48.375,-11.475000000000009
126224,-48.375,-11.425000000000011
126225,-48.32499999999999,-11.925000000000011
126226,-48.32499999999999,-11.875
126227,-48.32499999999999,-11.825000000000005
126228,-48.32499999999999,-11.775000000000006
126229,-48.32499999999999,-11.725000000000009
126230,-48.32499999999999,-11.675000000000011
126231,-48.32499999999999,-11.625
126232,-48.32499999999999,-11.575000000000005
126233,-48.32499999999999,-11.525000000000006
126234,-48.275000000000006,-11.925000000000011
126235,-48.275000000000006,-11.875
126236,-48.275000000000006,-11.825000000000005
126237,-48.275000000000006,-11.775000000000006
126238,-48.275000000000006,-11.725000000000009
126239,-48.275000000000006,-11.675000000000011
126240,-48.275000000000006,-11.625
126241,-48.275000000000006,-11.575000000000005
126242,-48.225,-11.975000000000009
126243,-48.225,-11.925000000000011
126244,-48.225,-11.875
126245,-48.225,-11.825000000000005
126246,-48.225,-11.775000000000006
126247,-48.225,-11.725000000000009
126248,-48.225,-11.675000000000011
126249,-48.225,-11.625
126250,-48.17499999999998,-12.025000000000006
126251,-48.17499999999998,-11.975000000000009
126252,-48.17499999999998,-11.925000000000011
126253,-48.17499999999998,-11.875
126254,-48.17499999999998,-11.825000000000005
126255,-48.17499999999998,-11.775000000000006
126256,-48.17499999999998,-11.725000000000009
126257,-48.17499999999998,-11.675000000000011
126258,-48.17499999999998,-11.625
126259,-48.125,-12.075000000000005
126260,-48.125,-12.025000000000006
126261,-48.125,-11.975000000000009
126262,-48.125,-11.925000000000011
126263,-48.125,-11.875
126264,-48.125,-11.825000000000005
126265,-48.125,-11.775000000000006
126266,-48.125,-11.725000000000009
126267,-48.07499999999999,-12.025000000000006
126268,-48.07499999999999,-11.975000000000009
126269,-48.07499999999999,-11.925000000000011
126270,-48.07499999999999,-11.875
126271,-48.07499999999999,-11.825000000000005
126272,-48.025000000000006,-12.025000000000006
126273,-48.025000000000006,-11.975000000000009
126274,-48.025000000000006,-11.925000000000011
126275,-48.025000000000006,-11.875
126276,-48.025000000000006,-11.825000000000005
126277,-47.975,-12.025000000000006
126278,-47.975,-11.975000000000009
126279,-47.975,-11.925000000000011
126280,-47.975,-11.875
126281,-47.92499999999998,-12.025000000000006
126282,-47.92499999999998,-11.975000000000009
126283,-47.92499999999998,-11.925000000000011
126284,-47.92499999999998,-11.875
126285,-47.875,-12.225000000000009
126286,-47.875,-12.075000000000005
126287,-47.875,-12.025000000000006
126288,-47.875,-11.975000000000009
126289,-47.875,-11.925000000000011
126290,-47.875,-11.875
126291,-47.82499999999999,-12.175000000000011
126292,-47.82499999999999,-12.125
126293,-47.82499999999999,-12.075000000000005
126294,-47.775000000000006,-12.075000000000005
126295,-46.275000000000006,-4.275000000000006
126296,-46.275000000000006,-4.2250000000000085
126297,-46.275000000000006,-4.175000000000011
126298,-46.225,-4.2250000000000085
126299,-46.225,-4.175000000000011
126300,-46.225,-4.125
126301,-46.225,-4.075000000000003
126302,-46.225,-3.975000000000009
126303,-46.17499999999998,-4.175000000000011
126304,-46.17499999999998,-4.125
126305,-46.17499999999998,-4.075000000000003
126306,-46.17499999999998,-4.025000000000006
126307,-46.17499999999998,-3.975000000000009
126308,-46.17499999999998,-3.9250000000000114
126309,-46.17499999999998,-3.875
126310,-46.17499999999998,-3.825000000000003
126311,-46.125,-4.075000000000003
126312,-46.125,-4.025000000000006
126313,-46.125,-3.975000000000009
126314,-46.125,-3.9250000000000114
126315,-46.125,-3.875
126316,-46.125,-3.825000000000003
126317,-46.125,-3.7750000000000057
126318,-46.07499999999999,-3.975000000000009
126319,-46.07499999999999,-3.9250000000000114
126320,-46.07499999999999,-3.875
126321,-46.07499999999999,-3.825000000000003
126322,-46.07499999999999,-3.7750000000000057
126323,-46.07499999999999,-3.725000000000009
126324,-46.025000000000006,-3.975000000000009
126325,-46.025000000000006,-3.9250000000000114
126326,-46.025000000000006,-3.875
126327,-46.025000000000006,-3.825000000000003
126328,-46.025000000000006,-3.7750000000000057
126329,-46.025000000000006,-3.725000000000009
126330,-45.975,-3.975000000000009
126331,-45.975,-3.9250000000000114
126332,-45.975,-3.875
126333,-45.975,-3.825000000000003
126334,-45.975,-3.7750000000000057
126335,-45.975,-3.725000000000009
126336,-45.92499999999998,-3.9250000000000114
126337,-45.92499999999998,-3.875
126338,-45.92499999999998,-3.825000000000003
126339,-45.92499999999998,-3.7750000000000057
126340,-45.92499999999998,-3.725000000000009
126341,-45.875,-3.875
126342,-45.875,-3.825000000000003
126343,-45.875,-3.7750000000000057
126344,-45.875,-3.725000000000009
126345,-45.875,-3.6750000000000114
126346,-45.82499999999999,-3.7750000000000057
126347,-45.82499999999999,-3.725000000000009
126348,-45.82499999999999,-3.6750000000000114
126349,-45.775000000000006,-3.7750000000000057
126350,-45.775000000000006,-3.725000000000009
126351,-45.775000000000006,-3.6750000000000114
126352,-45.725,-3.7750000000000057
126353,-45.725,-3.725000000000009
126354,-45.725,-3.6750000000000114
126355,-45.67499999999998,-3.725000000000009
126356,-45.67499999999998,-3.6750000000000114
126357,-44.775000000000006,-3.2250000000000085
126358,-44.725,-3.325000000000003
126359,-44.725,-3.2750000000000057
126360,-44.725,-3.2250000000000085
126361,-44.67499999999998,-3.375
126362,-44.67499999999998,-3.325000000000003
126363,-44.67499999999998,-3.2750000000000057
126364,-44.67499999999998,-3.2250000000000085
126365,-44.67499999999998,-3.175000000000012
126366,-44.625,-3.425000000000012
126367,-44.625,-3.375
126368,-44.625,-3.325000000000003
126369,-44.625,-3.2750000000000057
126370,-44.625,-3.2250000000000085
126371,-44.625,-3.175000000000012
126372,-44.625,-3.125
126373,-44.57499999999999,-3.425000000000012
126374,-44.57499999999999,-3.375
126375,-44.57499999999999,-3.325000000000003
126376,-44.57499999999999,-3.2750000000000057
126377,-44.57499999999999,-3.2250000000000085
126378,-44.57499999999999,-3.175000000000012
126379,-44.57499999999999,-3.125
126380,-44.525000000000006,-3.375
126381,-44.525000000000006,-3.325000000000003
126382,-44.525000000000006,-3.2750000000000057
126383,-44.525000000000006,-3.2250000000000085
126384,-44.525000000000006,-3.175000000000012
126385,-44.525000000000006,-3.125
126386,-44.475,-3.2750000000000057
126387,-44.475,-3.2250000000000085
126388,-44.475,-3.175000000000012
126389,-44.42499999999998,-3.175000000000012
126390,-44.375,-4.7250000000000085
126391,-44.375,-4.675000000000011
126392,-44.375,-4.625
126393,-44.32499999999999,-4.825000000000003
126394,-44.32499999999999,-4.775000000000006
126395,-44.32499999999999,-4.7250000000000085
126396,-44.32499999999999,-4.675000000000011
126397,-44.32499999999999,-4.625
126398,-44.32499999999999,-4.575000000000003
126399,-44.275000000000006,-4.825000000000003
126400,-44.275000000000006,-4.775000000000006
126401,-44.275000000000006,-4.7250000000000085
126402,-44.275000000000006,-4.675000000000011
126403,-44.275000000000006,-4.625
126404,-44.275000000000006,-4.575000000000003
126405,-44.225,-4.7250000000000085
126406,-44.225,-4.675000000000011
126407,-44.225,-4.575000000000003
126408,-46.875,-7.025000000000006
126409,-46.82499999999999,-7.025000000000006
126410,-46.82499999999999,-6.9750000000000085
126411,-46.82499999999999,-6.925000000000011
126412,-46.775000000000006,-7.075000000000003
126413,-46.775000000000006,-7.025000000000006
126414,-46.775000000000006,-6.9750000000000085
126415,-46.775000000000006,-6.925000000000011
126416,-46.725,-7.175000000000011
126417,-46.725,-7.125
126418,-46.725,-7.075000000000003
126419,-46.725,-7.025000000000006
126420,-46.725,-6.9750000000000085
126421,-46.725,-6.925000000000011
126422,-46.725,-6.875
126423,-46.67499999999998,-7.175000000000011
126424,-46.67499999999998,-7.125
126425,-46.67499999999998,-7.075000000000003
126426,-46.67499999999998,-7.025000000000006
126427,-46.67499999999998,-6.9750000000000085
126428,-46.67499999999998,-6.925000000000011
126429,-46.67499999999998,-6.875
126430,-46.625,-7.175000000000011
126431,-46.625,-7.125
126432,-46.625,-7.075000000000003
126433,-46.625,-7.025000000000006
126434,-46.625,-6.9750000000000085
126435,-46.625,-6.925000000000011
126436,-46.625,-6.875
126437,-46.625,-6.825000000000003
126438,-46.57499999999999,-7.175000000000011
126439,-46.57499999999999,-7.125
126440,-46.57499999999999,-7.075000000000003
126441,-46.57499999999999,-7.025000000000006
126442,-46.57499999999999,-6.9750000000000085
126443,-46.57499999999999,-6.925000000000011
126444,-46.57499999999999,-6.875
126445,-46.57499999999999,-6.825000000000003
126446,-46.525000000000006,-7.075000000000003
126447,-46.525000000000006,-7.025000000000006
126448,-46.525000000000006,-6.9750000000000085
126449,-46.525000000000006,-6.925000000000011
126450,-46.525000000000006,-6.875
126451,-46.475,-7.075000000000003
126452,-46.475,-7.025000000000006
126453,-46.475,-6.9750000000000085
126454,-46.475,-6.925000000000011
126455,-46.475,-6.875
126456,-46.42499999999998,-7.025000000000006
126457,-46.42499999999998,-6.9750000000000085
126458,-46.42499999999998,-6.925000000000011
126459,-46.42499999999998,-6.875
126460,-46.375,-6.925000000000011
126461,-45.82499999999999,-6.575000000000003
126462,-45.82499999999999,-6.525000000000006
126463,-45.82499999999999,-6.4750000000000085
126464,-45.82499999999999,-6.425000000000011
126465,-45.82499999999999,-6.325000000000003
126466,-45.82499999999999,-6.275000000000006
126467,-45.775000000000006,-6.575000000000003
126468,-45.775000000000006,-6.525000000000006
126469,-45.775000000000006,-6.4750000000000085
126470,-45.775000000000006,-6.425000000000011
126471,-45.775000000000006,-6.375
126472,-45.775000000000006,-6.325000000000003
126473,-45.775000000000006,-6.275000000000006
126474,-45.725,-6.4750000000000085
126475,-45.725,-6.425000000000011
126476,-45.725,-6.375
126477,-45.725,-6.325000000000003
126478,-45.725,-6.275000000000006
126479,-45.725,-6.2250000000000085
126480,-45.67499999999998,-6.425000000000011
126481,-45.67499999999998,-6.375
126482,-45.67499999999998,-6.325000000000003
126483,-45.67499999999998,-6.275000000000006
126484,-45.67499999999998,-6.2250000000000085
126485,-45.67499999999998,-6.175000000000011
126486,-45.625,-6.425000000000011
126487,-45.625,-6.375
126488,-45.625,-6.325000000000003
126489,-45.625,-6.275000000000006
126490,-45.625,-6.2250000000000085
126491,-45.625,-6.175000000000011
126492,-45.625,-6.125
126493,-45.57499999999999,-6.425000000000011
126494,-45.57499999999999,-6.375
126495,-45.57499999999999,-6.325000000000003
126496,-45.57499999999999,-6.275000000000006
126497,-45.57499999999999,-6.2250000000000085
126498,-45.57499999999999,-6.175000000000011
126499,-45.57499999999999,-6.125
126500,-45.525000000000006,-6.425000000000011
126501,-45.525000000000006,-6.375
126502,-45.525000000000006,-6.325000000000003
126503,-45.525000000000006,-6.275000000000006
126504,-45.525000000000006,-6.2250000000000085
126505,-45.525000000000006,-6.175000000000011
126506,-45.525000000000006,-6.125
126507,-45.525000000000006,-6.075000000000003
126508,-45.525000000000006,-6.025000000000006
126509,-45.475,-6.425000000000011
126510,-45.475,-6.375
126511,-45.475,-6.325000000000003
126512,-45.475,-6.275000000000006
126513,-45.475,-6.2250000000000085
126514,-45.475,-6.175000000000011
126515,-45.475,-6.125
126516,-45.475,-6.075000000000003
126517,-45.475,-6.025000000000006
126518,-45.475,-5.9750000000000085
126519,-45.42499999999998,-6.425000000000011
126520,-45.42499999999998,-6.375
126521,-45.42499999999998,-6.325000000000003
126522,-45.42499999999998,-6.275000000000006
126523,-45.42499999999998,-6.2250000000000085
126524,-45.42499999999998,-6.175000000000011
126525,-45.42499999999998,-6.125
126526,-45.42499999999998,-6.075000000000003
126527,-45.42499999999998,-6.025000000000006
126528,-45.42499999999998,-5.9750000000000085
126529,-45.375,-6.375
126530,-45.375,-6.325000000000003
126531,-45.375,-6.275000000000006
126532,-45.375,-6.2250000000000085
126533,-45.375,-6.175000000000011
126534,-45.375,-6.125
126535,-45.375,-6.075000000000003
126536,-45.375,-6.025000000000006
126537,-45.375,-5.9750000000000085
126538,-45.32499999999999,-6.375
126539,-45.32499999999999,-6.325000000000003
126540,-45.32499999999999,-6.275000000000006
126541,-45.32499999999999,-6.2250000000000085
126542,-45.32499999999999,-6.175000000000011
126543,-45.32499999999999,-6.125
126544,-45.32499999999999,-6.075000000000003
126545,-45.32499999999999,-6.025000000000006
126546,-45.32499999999999,-5.9750000000000085
126547,-45.32499999999999,-5.925000000000011
126548,-45.275000000000006,-6.325000000000003
126549,-45.275000000000006,-6.275000000000006
126550,-45.275000000000006,-6.2250000000000085
126551,-45.275000000000006,-6.175000000000011
126552,-45.275000000000006,-6.125
126553,-45.275000000000006,-6.075000000000003
126554,-45.275000000000006,-6.025000000000006
126555,-45.225,-6.325000000000003
126556,-45.225,-6.275000000000006
126557,-45.225,-6.2250000000000085
126558,-45.225,-6.175000000000011
126559,-45.225,-6.125
126560,-45.225,-6.075000000000003
126561,-45.225,-6.025000000000006
126562,-45.225,-5.9750000000000085
126563,-45.17499999999998,-6.275000000000006
126564,-45.17499999999998,-6.2250000000000085
126565,-45.17499999999998,-6.175000000000011
126566,-45.17499999999998,-6.125
126567,-45.17499999999998,-6.075000000000003
126568,-45.17499999999998,-6.025000000000006
126569,-45.17499999999998,-5.9750000000000085
126570,-45.17499999999998,-5.925000000000011
126571,-45.17499999999998,-5.875
126572,-45.125,-6.275000000000006
126573,-45.125,-6.2250000000000085
126574,-45.125,-6.175000000000011
126575,-45.125,-6.125
126576,-45.125,-6.075000000000003
126577,-45.125,-6.025000000000006
126578,-45.125,-5.9750000000000085
126579,-45.125,-5.925000000000011
126580,-45.125,-5.875
126581,-45.07499999999999,-6.275000000000006
126582,-45.07499999999999,-6.2250000000000085
126583,-45.07499999999999,-6.175000000000011
126584,-45.07499999999999,-6.125
126585,-45.07499999999999,-6.075000000000003
126586,-45.07499999999999,-6.025000000000006
126587,-45.07499999999999,-5.9750000000000085
126588,-45.07499999999999,-5.925000000000011
126589,-45.07499999999999,-5.875
126590,-45.025000000000006,-6.325000000000003
126591,-45.025000000000006,-6.275000000000006
126592,-45.025000000000006,-6.2250000000000085
126593,-45.025000000000006,-6.175000000000011
126594,-45.025000000000006,-6.125
126595,-45.025000000000006,-6.075000000000003
126596,-45.025000000000006,-6.025000000000006
126597,-45.025000000000006,-5.9750000000000085
126598,-45.025000000000006,-5.925000000000011
126599,-45.025000000000006,-5.875
126600,-44.975,-6.325000000000003
126601,-44.975,-6.275000000000006
126602,-44.975,-6.2250000000000085
126603,-44.975,-6.175000000000011
126604,-44.975,-6.125
126605,-44.975,-6.075000000000003
126606,-44.975,-6.025000000000006
126607,-44.975,-5.9750000000000085
126608,-44.975,-5.925000000000011
126609,-44.975,-5.875
126610,-44.975,-5.825000000000003
126611,-44.92499999999998,-6.275000000000006
126612,-44.92499999999998,-6.2250000000000085
126613,-44.92499999999998,-6.175000000000011
126614,-44.92499999999998,-6.125
126615,-44.92499999999998,-6.075000000000003
126616,-44.92499999999998,-6.025000000000006
126617,-44.92499999999998,-5.9750000000000085
126618,-44.92499999999998,-5.925000000000011
126619,-44.92499999999998,-5.875
126620,-44.92499999999998,-5.825000000000003
126621,-44.875,-6.175000000000011
126622,-44.875,-6.125
126623,-44.875,-6.075000000000003
126624,-44.875,-6.025000000000006
126625,-44.875,-5.9750000000000085
126626,-44.875,-5.925000000000011
126627,-44.82499999999999,-6.125
126628,-44.82499999999999,-6.075000000000003
126629,-44.275000000000006,-5.325000000000003
126630,-44.225,-5.425000000000011
126631,-44.225,-5.375
126632,-44.225,-5.325000000000003
126633,-44.17499999999998,-5.425000000000011
126634,-44.17499999999998,-5.375
126635,-44.17499999999998,-5.325000000000003
126636,-44.17499999999998,-5.275000000000006
126637,-44.125,-5.425000000000011
126638,-44.125,-5.375
126639,-44.125,-5.325000000000003
126640,-44.125,-5.275000000000006
126641,-44.07499999999999,-5.425000000000011
126642,-44.07499999999999,-5.375
126643,-44.17499999999998,-5.675000000000011
126644,-44.17499999999998,-5.525000000000006
126645,-44.17499999999998,-5.4750000000000085
126646,-44.125,-5.625
126647,-44.125,-5.575000000000003
126648,-44.125,-5.525000000000006
126649,-44.125,-5.4750000000000085
126650,-44.07499999999999,-5.625
126651,-44.07499999999999,-5.575000000000003
126652,-44.07499999999999,-5.525000000000006
126653,-44.07499999999999,-5.4750000000000085
126654,-45.975,-2.2250000000000085
126655,-45.975,-2.175000000000012
126656,-45.975,-2.125
126657,-45.92499999999998,-2.175000000000012
126658,-45.92499999999998,-2.125
126659,-45.92499999999998,-2.075000000000003
126660,-45.875,-2.175000000000012
126661,-45.875,-2.125
126662,-45.875,-2.075000000000003
126663,-45.875,-2.0250000000000057
126664,-45.875,-1.9750000000000083
126665,-45.875,-1.925000000000012
126666,-45.875,-1.875
126667,-45.875,-1.8250000000000028
126668,-45.82499999999999,-2.125
126669,-45.82499999999999,-2.075000000000003
126670,-45.82499999999999,-2.0250000000000057
126671,-45.82499999999999,-1.9750000000000083
126672,-45.82499999999999,-1.925000000000012
126673,-45.82499999999999,-1.875
126674,-45.775000000000006,-2.125
126675,-45.775000000000006,-2.075000000000003
126676,-45.775000000000006,-2.0250000000000057
126677,-45.775000000000006,-1.9750000000000083
126678,-45.775000000000006,-1.925000000000012
126679,-45.725,-2.175000000000012
126680,-45.725,-2.125
126681,-45.725,-2.075000000000003
126682,-45.725,-2.0250000000000057
126683,-45.725,-1.9750000000000083
126684,-45.67499999999998,-2.175000000000012
126685,-45.67499999999998,-2.125
126686,-45.67499999999998,-2.075000000000003
126687,-45.67499999999998,-2.0250000000000057
126688,-44.525000000000006,-3.425000000000012
126689,-44.475,-3.4750000000000085
126690,-44.475,-3.425000000000012
126691,-44.475,-3.375
126692,-44.475,-3.325000000000003
126693,-44.42499999999998,-3.425000000000012
126694,-44.42499999999998,-3.375
126695,-44.42499999999998,-3.325000000000003
126696,-44.42499999999998,-3.2750000000000057
126697,-44.42499999999998,-3.2250000000000085
126698,-44.375,-3.5250000000000057
126699,-44.375,-3.4750000000000085
126700,-44.375,-3.425000000000012
126701,-44.375,-3.375
126702,-44.375,-3.325000000000003
126703,-44.375,-3.2750000000000057
126704,-44.375,-3.2250000000000085
126705,-44.32499999999999,-3.5250000000000057
126706,-44.32499999999999,-3.4750000000000085
126707,-44.32499999999999,-3.425000000000012
126708,-44.32499999999999,-3.375
126709,-44.32499999999999,-3.325000000000003
126710,-44.32499999999999,-3.2750000000000057
126711,-44.275000000000006,-3.5250000000000057
126712,-44.275000000000006,-3.4750000000000085
126713,-44.275000000000006,-3.425000000000012
126714,-44.275000000000006,-3.375
126715,-44.275000000000006,-3.325000000000003
126716,-44.225,-3.5250000000000057
126717,-44.225,-3.4750000000000085
126718,-44.225,-3.425000000000012
126719,-44.225,-3.375
126720,-44.225,-3.325000000000003
126721,-44.17499999999998,-3.5250000000000057
126722,-44.17499999999998,-3.4750000000000085
126723,-44.17499999999998,-3.425000000000012
126724,-44.17499999999998,-3.375
126725,-44.17499999999998,-3.325000000000003
126726,-44.17499999999998,-3.2750000000000057
126727,-44.125,-3.5250000000000057
126728,-44.125,-3.4750000000000085
126729,-44.125,-3.425000000000012
126730,-44.125,-3.375
126731,-44.125,-3.325000000000003
126732,-44.125,-3.2750000000000057
126733,-44.07499999999999,-3.425000000000012
126734,-44.07499999999999,-3.375
126735,-44.07499999999999,-3.325000000000003
126736,-44.07499999999999,-3.2750000000000057
126737,-44.07499999999999,-3.2250000000000085
126738,-44.525000000000006,-4.575000000000003
126739,-44.525000000000006,-4.525000000000006
126740,-44.475,-4.625
126741,-44.475,-4.575000000000003
126742,-44.475,-4.525000000000006
126743,-44.42499999999998,-4.625
126744,-44.42499999999998,-4.575000000000003
126745,-44.42499999999998,-4.525000000000006
126746,-44.375,-4.575000000000003
126747,-45.975,-1.5250000000000057
126748,-45.975,-1.4750000000000083
126749,-45.92499999999998,-1.5250000000000057
126750,-45.92499999999998,-1.4750000000000083
126751,-45.92499999999998,-1.4250000000000114
126752,-45.92499999999998,-1.375
126753,-45.875,-1.4750000000000083
126754,-45.875,-1.4250000000000114
126755,-45.875,-1.375
126756,-45.875,-1.3250000000000028
126757,-45.875,-1.2750000000000057
126758,-45.82499999999999,-1.375
126759,-45.82499999999999,-1.3250000000000028
126760,-45.82499999999999,-1.2250000000000083
126761,-47.42499999999998,-6.075000000000003
126762,-47.42499999999998,-6.025000000000006
126763,-47.42499999999998,-5.9750000000000085
126764,-47.42499999999998,-5.925000000000011
126765,-47.42499999999998,-5.875
126766,-47.42499999999998,-5.825000000000003
126767,-47.375,-6.075000000000003
126768,-47.375,-6.025000000000006
126769,-47.375,-5.9750000000000085
126770,-47.375,-5.925000000000011
126771,-47.375,-5.875
126772,-47.32499999999999,-6.025000000000006
126773,-47.32499999999999,-5.9750000000000085
126774,-47.32499999999999,-5.925000000000011
126775,-47.32499999999999,-5.875
126776,-47.275000000000006,-6.075000000000003
126777,-47.275000000000006,-6.025000000000006
126778,-47.275000000000006,-5.9750000000000085
126779,-47.275000000000006,-5.925000000000011
126780,-47.275000000000006,-5.875
126781,-47.225,-6.075000000000003
126782,-47.225,-6.025000000000006
126783,-47.225,-5.9750000000000085
126784,-47.225,-5.925000000000011
126785,-47.225,-5.875
126786,-47.17499999999998,-5.875
126787,-45.625,-2.875
126788,-45.625,-2.825000000000003
126789,-45.625,-2.7750000000000057
126790,-45.625,-2.7250000000000085
126791,-45.625,-2.675000000000012
126792,-45.625,-2.625
126793,-45.625,-2.575000000000003
126794,-45.625,-2.5250000000000057
126795,-45.625,-2.4750000000000085
126796,-45.625,-2.425000000000012
126797,-45.625,-2.375
126798,-45.57499999999999,-2.875
126799,-45.57499999999999,-2.825000000000003
126800,-45.57499999999999,-2.7750000000000057
126801,-45.57499999999999,-2.7250000000000085
126802,-45.57499999999999,-2.675000000000012
126803,-45.57499999999999,-2.625
126804,-45.57499999999999,-2.575000000000003
126805,-45.57499999999999,-2.5250000000000057
126806,-45.57499999999999,-2.4750000000000085
126807,-45.57499999999999,-2.425000000000012
126808,-45.525000000000006,-2.825000000000003
126809,-45.525000000000006,-2.7750000000000057
126810,-45.525000000000006,-2.7250000000000085
126811,-45.525000000000006,-2.675000000000012
126812,-45.525000000000006,-2.625
126813,-45.525000000000006,-2.575000000000003
126814,-45.525000000000006,-2.5250000000000057
126815,-45.525000000000006,-2.4750000000000085
126816,-45.525000000000006,-2.425000000000012
126817,-45.525000000000006,-2.375
126818,-45.475,-2.825000000000003
126819,-45.475,-2.7750000000000057
126820,-45.475,-2.7250000000000085
126821,-45.475,-2.675000000000012
126822,-45.475,-2.625
126823,-45.475,-2.575000000000003
126824,-45.475,-2.4750000000000085
126825,-45.475,-2.425000000000012
126826,-45.475,-2.375
126827,-45.475,-2.325000000000003
126828,-45.42499999999998,-2.425000000000012
126829,-45.42499999999998,-2.375
126830,-45.42499999999998,-2.325000000000003
126831,-45.375,-2.425000000000012
126832,-45.375,-2.375
126833,-45.375,-2.325000000000003
126834,-45.32499999999999,-2.375
126835,-45.32499999999999,-2.325000000000003
126836,-45.32499999999999,-2.2750000000000057
126837,-45.275000000000006,-2.375
126838,-45.275000000000006,-2.325000000000003
126839,-45.275000000000006,-2.2750000000000057
126840,-45.275000000000006,-2.2250000000000085
126841,-45.275000000000006,-2.175000000000012
126842,-45.225,-2.375
126843,-45.225,-2.325000000000003
126844,-45.225,-2.2750000000000057
126845,-45.225,-2.2250000000000085
126846,-45.225,-2.175000000000012
126847,-45.225,-2.125
126848,-45.225,-2.075000000000003
126849,-45.17499999999998,-2.325000000000003
126850,-45.17499999999998,-2.2750000000000057
126851,-45.17499999999998,-2.2250000000000085
126852,-45.17499999999998,-2.175000000000012
126853,-45.17499999999998,-2.125
126854,-45.17499999999998,-2.075000000000003
126855,-45.125,-2.2750000000000057
126856,-45.125,-2.2250000000000085
126857,-45.125,-2.175000000000012
126858,-45.125,-2.125
126859,-45.125,-2.075000000000003
126860,-45.07499999999999,-2.2250000000000085
126861,-45.07499999999999,-2.175000000000012
126862,-45.07499999999999,-2.125
126863,-45.07499999999999,-2.075000000000003
126864,-45.025000000000006,-2.175000000000012
126865,-45.025000000000006,-2.125
126866,-44.975,-2.175000000000012
126867,-45.975,-2.675000000000012
126868,-45.975,-2.625
126869,-45.92499999999998,-2.675000000000012
126870,-45.92499999999998,-2.625
126871,-45.92499999999998,-2.575000000000003
126872,-45.875,-2.625
126873,-45.875,-2.575000000000003
126874,-45.875,-2.5250000000000057
126875,-45.875,-2.4750000000000085
126876,-45.82499999999999,-2.625
126877,-45.82499999999999,-2.575000000000003
126878,-45.82499999999999,-2.5250000000000057
126879,-45.82499999999999,-2.4750000000000085
126880,-45.775000000000006,-2.625
126881,-45.775000000000006,-2.575000000000003
126882,-45.775000000000006,-2.5250000000000057
126883,-45.775000000000006,-2.4750000000000085
126884,-45.775000000000006,-2.425000000000012
126885,-45.725,-2.625
126886,-45.725,-2.575000000000003
126887,-45.725,-2.5250000000000057
126888,-45.725,-2.4750000000000085
126889,-45.725,-2.425000000000012
126890,-45.67499999999998,-2.625
126891,-45.67499999999998,-2.575000000000003
126892,-45.67499999999998,-2.5250000000000057
126893,-45.67499999999998,-2.4750000000000085
126894,-45.67499999999998,-2.425000000000012
126895,-45.67499999999998,-2.375
126896,-44.525000000000006,-3.075000000000003
126897,-44.525000000000006,-3.0250000000000057
126898,-44.475,-3.125
126899,-44.475,-3.075000000000003
126900,-44.42499999999998,-3.125
126901,-44.42499999999998,-3.075000000000003
126902,-44.375,-3.175000000000012
126903,-44.375,-3.125
126904,-44.32499999999999,-3.2250000000000085
126905,-44.32499999999999,-3.175000000000012
126906,-44.32499999999999,-3.125
126907,-44.275000000000006,-3.2750000000000057
126908,-44.275000000000006,-3.2250000000000085
126909,-44.275000000000006,-3.175000000000012
126910,-44.275000000000006,-3.125
126911,-44.275000000000006,-3.075000000000003
126912,-44.225,-3.2750000000000057
126913,-44.225,-3.2250000000000085
126914,-44.225,-3.175000000000012
126915,-44.17499999999998,-3.2250000000000085
126916,-44.125,-3.2250000000000085
126917,-44.525000000000006,-5.825000000000003
126918,-44.525000000000006,-5.775000000000006
126919,-44.475,-5.825000000000003
126920,-44.475,-5.775000000000006
126921,-44.475,-5.525000000000006
126922,-44.42499999999998,-5.775000000000006
126923,-44.42499999999998,-5.7250000000000085
126924,-44.42499999999998,-5.675000000000011
126925,-44.42499999999998,-5.625
126926,-44.42499999999998,-5.575000000000003
126927,-44.42499999999998,-5.525000000000006
126928,-44.42499999999998,-5.4750000000000085
126929,-44.375,-5.775000000000006
126930,-44.375,-5.7250000000000085
126931,-44.375,-5.675000000000011
126932,-44.375,-5.625
126933,-44.375,-5.575000000000003
126934,-44.375,-5.525000000000006
126935,-44.375,-5.4750000000000085
126936,-44.32499999999999,-5.775000000000006
