,x,y
16909,-55.07499999999999,-5.925000000000011
16910,-68.425,-6.275000000000006
16915,-55.52499999999999,-6.575000000000003
16920,-61.425,2.7249999999999943
16922,-68.725,-8.325000000000003
16923,-47.57499999999999,-8.975000000000009
16929,-66.57499999999999,-3.2250000000000085
16932,-47.82499999999999,-3.325000000000003
16937,-60.32499999999999,-12.175000000000011
16940,-53.225,-2.575000000000003
16941,-60.625,-3.5250000000000057
16946,-56.675,-17.17500000000001
16953,-56.675,-4.025000000000006
16955,-56.975,-9.975000000000009
16956,-54.07499999999999,-9.575000000000005
16958,-51.82499999999999,-0.7750000000000057
16961,-54.875,-11.525000000000006
16962,-51.975,-7.025000000000006
16965,-56.475,-15.975000000000009
16968,-72.475,-8.425000000000011
16971,-68.475,-2.075000000000003
16975,-71.425,-9.325000000000005
16985,-59.175,-8.425000000000011
16986,-59.975,-3.5250000000000057
16987,-60.175,-3.375
16990,-62.82499999999999,2.174999999999997
16994,-62.02499999999999,0.625
16995,-68.925,-3.375
16997,-70.77499999999999,-6.7250000000000085
17006,-53.27499999999999,-6.875
17012,-52.57499999999999,-11.025000000000006
17018,-57.77499999999999,-17.17500000000001
17019,-47.725,-10.275000000000006
17020,-49.42499999999998,-12.225000000000009
17029,-46.375,-7.175000000000011
17034,-57.82499999999999,-14.375
17035,-57.875,-16.72500000000001
17038,-67.175,-4.375
17043,-62.52499999999999,-5.175000000000011
17045,-49.42499999999998,-1.2250000000000083
17046,-54.425,-8.425000000000011
17048,-53.475,-8.175000000000011
17050,-62.02499999999999,-7.025000000000006
17052,-53.975,-9.425000000000011
17053,-52.52499999999999,-11.175000000000011
17061,-48.225,-11.325000000000005
17063,-47.625,-5.9750000000000085
17067,-52.57499999999999,-7.025000000000006
17071,-44.17499999999998,-3.6750000000000114
17074,-58.57499999999999,-3.6750000000000114
17075,-55.57499999999999,-6.675000000000011
17076,-54.57499999999999,1.8249999999999889
17077,-56.175,-12.275000000000006
17080,-48.225,-12.425000000000011
17081,-54.625,-16.775000000000006
17083,-55.82499999999999,-2.5250000000000057
17090,-49.725,-8.525000000000006
17096,-56.82499999999999,-1.7250000000000083
17102,-54.57499999999999,-8.725000000000009
17103,-66.675,-2.7750000000000057
17106,-48.32499999999999,-10.925000000000011
17108,-55.475,-8.075000000000003
17109,-60.125,0.9249999999999972
17110,-55.475,-7.875
17114,-62.975,-1.8250000000000028
17117,-66.82499999999999,0.6749999999999972
17119,-63.77499999999999,-7.325000000000003
17122,-60.175,-2.375
17130,-61.07499999999999,-2.075000000000003
17131,-63.675,-10.025000000000006
17140,-52.925,-11.675000000000011
17150,-53.375,-8.225000000000009
17156,-63.175,-11.075000000000005
17160,-62.675,-2.2750000000000057
17164,-65.925,-5.575000000000003
17165,-68.625,-8.975000000000009
17167,-59.975,-5.575000000000003
17170,-59.425,-6.9750000000000085
17175,-53.125,-9.975000000000009
17179,-53.02499999999999,-10.975000000000009
17180,-61.57499999999999,-1.375
17184,-56.625,-3.7750000000000057
17186,-56.425,-15.325000000000005
17201,-55.625,-6.925000000000011
17203,-54.675,-10.975000000000009
17204,-63.32499999999999,-1.5750000000000028
17208,-61.875,2.4749999999999943
17209,-57.375,-4.575000000000003
17218,-44.17499999999998,-5.875
17223,-58.725,0.0249999999999914
17229,-71.425,-9.375
17234,-57.925,-1.5250000000000057
17240,-68.925,-2.4750000000000085
17242,-47.725,-3.0250000000000057
17249,-63.475,-1.5250000000000057
17252,-63.175,-12.525000000000006
17257,-59.57499999999999,-6.425000000000011
17259,-61.625,-6.7250000000000085
17263,-52.475,0.9749999999999944
17264,-52.625,-12.175000000000011
17269,-56.975,-4.425000000000011
17275,-50.82499999999999,-4.175000000000011
17284,-46.67499999999998,-8.375
17292,-72.27499999999999,-6.025000000000006
17295,-59.77499999999999,-10.475000000000009
17300,-63.57499999999999,-4.7250000000000085
17302,-58.82499999999999,-13.575000000000005
17304,-46.975,-3.325000000000003
17306,-55.32499999999999,1.375
17309,-46.475,-5.825000000000003
17315,-45.17499999999998,-5.2250000000000085
17316,-65.175,-9.125
17323,-67.925,0.625
17324,-53.425,-0.5750000000000028
17335,-53.225,-0.4250000000000113
17338,-51.375,-5.075000000000003
17339,-71.725,-7.225000000000008
17340,-50.775000000000006,-9.575000000000005
17341,-46.225,-8.875
17345,-58.725,-3.5250000000000057
17348,-47.225,-3.425000000000012
17352,-47.125,-7.475000000000008
17362,-69.225,-4.525000000000006
17363,-49.375,-12.475000000000009
17371,-49.67499999999998,-5.175000000000011
17373,-56.175,-15.625
17379,-57.225,-1.7750000000000057
17382,-50.775000000000006,-5.875
17384,-69.77499999999999,-7.025000000000006
17392,-55.82499999999999,-2.675000000000012
17393,-50.225,-11.025000000000006
17396,-72.52499999999999,-5.4750000000000085
17400,-56.975,-3.325000000000003
17401,-68.07499999999999,0.4749999999999943
17416,-45.625,-1.7250000000000083
17419,-61.32499999999999,-8.325000000000003
17426,-63.875,-4.4750000000000085
17429,-59.375,0.5249999999999915
17435,-53.925,-0.0250000000000056
17438,-44.67499999999998,-6.325000000000003
17443,-58.57499999999999,-14.825000000000005
17457,-57.125,-8.275000000000006
17465,-69.07499999999999,-1.925000000000012
17466,-54.875,-8.975000000000009
17467,-65.675,-5.275000000000006
17469,-68.57499999999999,-9.525000000000006
17475,-59.82499999999999,-7.675000000000011
17482,-50.475,-5.275000000000006
17485,-54.175,-16.125
17486,-71.125,-9.025000000000006
17487,-66.975,-4.4750000000000085
17493,-53.125,-13.075000000000005
17502,-47.725,-6.575000000000003
17504,-62.875,-2.375
17510,-49.775000000000006,-2.125
17519,-69.375,-5.375
17523,-49.57499999999999,-9.125
17524,-52.32499999999999,-6.925000000000011
17528,-47.475,-6.425000000000011
17529,-44.82499999999999,-6.7250000000000085
17530,-45.92499999999998,-3.2750000000000057
17533,-66.875,-4.775000000000006
17535,-55.175,-0.0250000000000056
17537,-47.57499999999999,-3.325000000000003
17545,-64.375,-12.125
17548,-52.675,-11.375
17551,-64.625,-6.275000000000006
17554,-56.425,-5.375
17557,-58.52499999999999,-0.125
17564,-47.775000000000006,-13.225000000000009
17569,-55.675,-8.925000000000011
17574,-47.92499999999998,-11.975000000000009
17575,-52.425,-11.825000000000005
17582,-63.77499999999999,-8.925000000000011
17586,-52.77499999999999,-4.775000000000006
17590,-63.675,-10.125
17593,-60.07499999999999,-14.675000000000011
17595,-51.875,-10.575000000000005
17597,-54.625,-1.7750000000000057
17603,-55.32499999999999,-8.375
17611,-51.42499999999998,-5.625
17612,-59.725,-3.0250000000000057
17615,-51.225,-4.125
17616,-59.225,-15.375
17619,-66.925,-4.375
17622,-60.175,-0.5250000000000057
17632,-61.925,-1.5250000000000057
17635,-68.52499999999999,-8.425000000000011
17640,-51.775000000000006,-12.275000000000006
17645,-67.425,-9.525000000000006
17647,-72.875,-5.875
17655,-55.225,-7.775000000000006
17657,-57.875,-13.775000000000006
17658,-64.125,-5.9750000000000085
17665,-63.725,-12.325000000000005
17669,-64.02499999999999,-1.925000000000012
17672,-48.82499999999999,-10.975000000000009
17673,-61.375,1.5749999999999886
17678,-60.82499999999999,-0.0250000000000056
17679,-56.875,-16.875
17681,-52.225,-10.625
17682,-54.475,-10.075000000000005
17684,-61.625,-12.425000000000011
17685,-60.675,3.4749999999999943
17686,-68.125,-6.275000000000006
17687,-56.625,-2.575000000000003
17693,-50.375,-11.425000000000011
17695,-63.27499999999999,-7.425000000000011
17696,-55.82499999999999,-2.325000000000003
17714,-57.725,-13.825000000000005
17715,-49.625,0.1749999999999971
17716,-60.425,-1.9750000000000083
17718,-52.57499999999999,-11.775000000000006
17721,-47.625,-1.625
17730,-53.475,-10.425000000000011
17739,-49.975,1.6749999999999972
17742,-52.07499999999999,-6.4750000000000085
17744,-61.125,-3.825000000000003
17747,-66.77499999999999,0.4249999999999971
17748,-52.82499999999999,-11.075000000000005
17749,-50.775000000000006,-4.325000000000003
17756,-64.625,-11.775000000000006
17758,-48.375,-4.9750000000000085
17761,-55.27499999999999,1.5249999999999917
17765,-60.625,4.125
17767,-48.025000000000006,-8.875
17780,-61.475,-4.175000000000011
17785,-52.625,0.7249999999999943
17788,-47.475,-9.025000000000006
17790,-70.82499999999999,-8.525000000000006
17791,-62.475,-12.325000000000005
17795,-55.57499999999999,-1.7250000000000083
17799,-62.175,-1.9750000000000083
17806,-52.82499999999999,-11.025000000000006
17811,-63.475,-1.8250000000000028
17815,-66.02499999999999,-5.275000000000006
17816,-49.92499999999998,-3.075000000000003
17817,-56.125,-5.4750000000000085
17819,-49.875,-12.225000000000009
17823,-54.725,-7.875
17824,-68.475,-9.375
17826,-61.125,3.625
17831,-45.375,-6.625
17833,-47.525000000000006,-4.025000000000006
17837,-51.17499999999998,0.6749999999999972
17844,-52.875,-7.575000000000003
17860,-61.875,2.0249999999999915
17861,-61.675,-6.825000000000003
17865,-46.525000000000006,-6.175000000000011
17868,-61.125,-7.725000000000008
17869,-55.675,-11.275000000000006
17878,-65.07499999999999,-6.175000000000011
17880,-48.525000000000006,-4.525000000000006
17899,-59.57499999999999,-7.325000000000003
17906,-58.02499999999999,-9.025000000000006
17908,-56.32499999999999,-6.775000000000006
17909,-51.025000000000006,-6.325000000000003
17913,-47.82499999999999,-4.375
17914,-63.27499999999999,-12.525000000000006
17918,-61.52499999999999,-2.2250000000000085
17930,-66.375,-5.375
17931,-46.32499999999999,-8.825000000000003
17933,-59.175,0.6749999999999972
17936,-64.425,-2.4750000000000085
17939,-69.125,-9.725000000000009
17944,-65.32499999999999,-6.275000000000006
17947,-59.225,-7.525000000000006
17948,-49.92499999999998,1.625
17957,-47.975,-4.425000000000011
17968,-59.77499999999999,-6.775000000000006
17969,-56.975,-12.325000000000005
17970,-65.625,-5.875
17974,-59.175,-7.275000000000006
17975,-49.025000000000006,-4.875
17984,-62.52499999999999,-1.8250000000000028
17985,-59.82499999999999,-14.975000000000009
17989,-51.975,-12.475000000000009
17992,-49.775000000000006,-12.275000000000006
17993,-45.975,-1.9750000000000083
17996,-52.375,-12.225000000000009
18004,-45.025000000000006,-1.625
18008,-65.175,-6.125
18010,-64.77499999999999,-11.875
18013,-62.77499999999999,-12.275000000000006
18017,-64.225,-3.6750000000000114
18018,-68.07499999999999,0.6749999999999972
18024,-55.27499999999999,-6.825000000000003
18027,-56.125,-2.9750000000000085
18033,-50.92499999999998,-4.825000000000003
18034,-61.475,-7.425000000000011
18038,-63.725,-10.225000000000009
18039,-68.57499999999999,-3.4750000000000085
18052,-64.925,-1.875
18056,-56.425,-8.025000000000006
18059,-57.875,-14.725000000000009
18063,-55.07499999999999,-1.6750000000000114
18073,-58.82499999999999,-8.025000000000006
18074,-54.725,-16.625
18075,-67.27499999999999,-8.625
18078,-55.925,-8.425000000000011
18087,-59.925,-0.375
18088,-64.975,-7.325000000000003
18092,-63.82499999999999,-7.375
18093,-47.125,-9.025000000000006
18098,-72.475,-5.925000000000011
18099,-54.975,-5.9750000000000085
18100,-54.725,-11.275000000000006
18107,-57.02499999999999,-12.725000000000009
18113,-58.125,-4.4750000000000085
18116,-45.32499999999999,-6.125
18124,-47.57499999999999,-3.825000000000003
18128,-66.52499999999999,-3.5250000000000057
18133,-57.625,-1.6750000000000114
18136,-44.775000000000006,-4.075000000000003
18137,-63.175,-8.825000000000003
18138,-63.77499999999999,1.375
18140,-54.82499999999999,-7.125
18147,-54.02499999999999,-16.92500000000001
18148,-56.32499999999999,-15.975000000000009
18150,-44.17499999999998,-5.775000000000006
18161,-60.225,-3.2750000000000057
18169,-68.07499999999999,0.2249999999999943
18171,-49.275000000000006,-1.1750000000000114
18192,-68.225,-5.2250000000000085
18193,-59.625,-15.225000000000009
18197,-50.525000000000006,-6.125
18208,-64.925,-5.175000000000011
18224,-45.725,-6.575000000000003
18227,-60.82499999999999,-0.2250000000000085
18229,-61.125,0.1749999999999971
18230,-59.225,-14.525000000000006
18232,-61.475,-3.875
18235,-54.175,-9.475000000000009
18237,-54.925,-7.625
18240,-57.875,-9.125
18242,-69.225,-2.425000000000012
18249,-51.225,-13.075000000000005
18261,-63.32499999999999,-9.875
18265,-68.02499999999999,-5.375
18266,-51.025000000000006,0.6749999999999972
18268,-62.02499999999999,-2.075000000000003
18270,-57.375,-17.375
18275,-55.725,-5.125
18276,-51.125,-13.825000000000005
18283,-51.67499999999998,-10.525000000000006
18287,-71.52499999999999,-7.625
18300,-69.225,-6.425000000000011
18307,-47.92499999999998,-1.8250000000000028
18309,-57.57499999999999,-4.525000000000006
18310,-57.02499999999999,-10.025000000000006
18320,-50.875,-10.575000000000005
18322,-54.225,2.0749999999999886
18347,-62.625,-8.475000000000009
18352,-53.625,-6.7250000000000085
18357,-46.375,-7.525000000000006
18368,-50.07499999999999,-3.0250000000000057
18369,-45.775000000000006,-1.925000000000012
18385,-53.725,-1.8250000000000028
18386,-59.425,-6.525000000000006
18389,-64.975,-9.075000000000005
18396,-60.57499999999999,-5.575000000000003
18398,-63.77499999999999,-7.675000000000011
18403,-47.875,-9.975000000000009
18404,-47.775000000000006,-12.925000000000011
18405,-72.07499999999999,-7.325000000000003
18407,-52.77499999999999,-11.475000000000009
18414,-64.07499999999999,-12.075000000000005
18416,-49.67499999999998,-2.425000000000012
18418,-56.475,-1.0750000000000028
18419,-68.52499999999999,-8.525000000000006
18430,-64.625,-3.7750000000000057
18435,-59.875,-7.325000000000003
18437,-48.525000000000006,-4.7250000000000085
18441,-59.875,-7.225000000000008
18445,-57.32499999999999,-17.125
18448,-50.225,1.5749999999999886
18452,-66.875,-8.475000000000009
18468,-65.02499999999999,-2.925000000000012
18472,-65.52499999999999,-5.875
18477,-69.225,-4.575000000000003
18481,-52.675,-12.075000000000005
18483,-49.17499999999998,-7.725000000000008
18488,-51.92499999999998,-1.375
18494,-52.725,-6.7250000000000085
18495,-48.07499999999999,-6.625
18497,-44.775000000000006,-3.5250000000000057
18498,-52.02499999999999,-6.425000000000011
18499,-51.225,-6.125
18502,-67.475,-9.525000000000006
18503,-67.77499999999999,-0.4750000000000085
18517,-54.875,-9.625
18521,-59.375,-10.825000000000005
18528,-62.32499999999999,2.2249999999999943
18534,-60.425,-7.525000000000006
18538,-55.52499999999999,-0.0750000000000028
18540,-66.175,-8.275000000000006
18545,-66.625,0.7749999999999915
18555,-57.07499999999999,-16.875
18558,-55.375,1.875
18560,-56.77499999999999,-3.825000000000003
18565,-68.52499999999999,-3.5250000000000057
18566,-60.925,3.924999999999997
18570,-62.82499999999999,0.5249999999999915
18572,-64.82499999999999,-1.625
18583,-54.225,-7.625
18587,-66.07499999999999,-7.825000000000003
18590,-61.82499999999999,2.0749999999999886
18595,-53.07499999999999,1.0249999999999917
18604,-61.82499999999999,-9.375
18606,-51.67499999999998,-12.775000000000006
18611,-68.27499999999999,-6.275000000000006
18612,-49.57499999999999,-2.2750000000000057
18621,-60.52499999999999,-7.625
18622,-54.125,-7.875
18626,-71.52499999999999,-7.575000000000003
18627,-67.57499999999999,-0.5750000000000028
18628,-55.225,-8.125
18633,-56.57499999999999,-10.525000000000006
18643,-72.675,-8.475000000000009
18649,-56.175,-15.925000000000011
18653,-49.375,-8.175000000000011
18657,-52.475,-7.975000000000008
18658,-66.625,-5.025000000000006
18669,-52.625,-11.525000000000006
18670,-49.57499999999999,-5.175000000000011
18676,-54.975,-7.575000000000003
18677,-62.675,-12.575000000000005
18680,-57.175,-10.425000000000011
18681,-55.475,-9.475000000000009
18683,-51.42499999999998,-14.775000000000006
18688,-63.57499999999999,-9.975000000000009
18698,-69.175,-7.025000000000006
18703,-45.525000000000006,-6.2250000000000085
18710,-60.32499999999999,0.875
18711,-61.52499999999999,-2.5250000000000057
18718,-56.675,-1.875
18723,-69.375,-2.325000000000003
18727,-65.425,-2.7250000000000085
18728,-51.225,-8.775000000000006
18729,-52.425,-12.025000000000006
18731,-60.02499999999999,-2.0250000000000057
18733,-53.375,-17.575000000000003
18736,-58.52499999999999,-7.725000000000008
18737,-56.425,-12.575000000000005
18742,-54.32499999999999,-11.025000000000006
18746,-54.425,1.7249999999999943
18751,-49.775000000000006,-0.6750000000000114
18767,-59.27499999999999,0.6749999999999972
18772,-50.975,-3.825000000000003
18778,-51.82499999999999,-0.9250000000000114
18785,-52.675,-10.225000000000009
18786,-59.225,-14.325000000000005
18794,-62.725,0.2249999999999943
18800,-53.02499999999999,-3.5250000000000057
18804,-64.57499999999999,-2.375
18808,-70.175,-5.775000000000006
18813,-55.875,-2.925000000000012
18826,-63.57499999999999,-12.275000000000006
18828,-64.175,-4.7250000000000085
18831,-55.875,-1.6750000000000114
18835,-64.875,-9.225000000000009
18842,-47.625,-5.875
18843,-63.32499999999999,1.625
18844,-60.175,-4.175000000000011
18845,-62.225,-6.875
18850,-52.82499999999999,-7.425000000000011
18858,-52.625,-11.075000000000005
18859,-71.82499999999999,-7.475000000000008
18860,-64.225,-3.325000000000003
18869,-47.92499999999998,-4.425000000000011
18871,-68.175,-8.725000000000009
18875,-53.475,-9.475000000000009
18880,-62.77499999999999,0.3249999999999886
18883,-49.32499999999999,-8.375
18886,-68.77499999999999,-5.575000000000003
18889,-50.225,-10.725000000000009
18891,-63.82499999999999,-8.725000000000009
18892,-58.925,-13.975000000000009
18895,-67.52499999999999,-5.625
18896,-54.02499999999999,-17.275000000000006
18915,-65.175,-9.475000000000009
18916,-63.375,-1.6750000000000114
18918,-54.125,-16.42500000000001
18919,-51.17499999999998,-6.275000000000006
18922,-58.02499999999999,-9.975000000000009
18926,-47.275000000000006,-7.175000000000011
18927,-58.225,-13.825000000000005
18928,-64.675,-8.925000000000011
18934,-57.52499999999999,-1.875
18936,-56.675,-8.175000000000011
18940,-48.32499999999999,-7.975000000000008
18942,-63.675,-4.625
18943,-56.77499999999999,-4.075000000000003
18946,-66.875,1.0749999999999886
18951,-70.77499999999999,-9.275000000000006
18962,-52.425,-3.575000000000003
18964,-58.32499999999999,-0.5750000000000028
18971,-60.52499999999999,4.274999999999992
18973,-55.125,-6.875
18977,-47.225,-2.675000000000012
18982,-58.975,-15.425000000000011
18983,-48.07499999999999,-3.075000000000003
18986,-49.67499999999998,-2.5250000000000057
18988,-64.32499999999999,-12.175000000000011
18989,-51.92499999999998,-1.4250000000000114
18990,-56.625,-8.325000000000003
18992,-47.025000000000006,-9.175000000000011
18996,-54.725,-1.5750000000000028
18997,-53.52499999999999,2.2249999999999943
18998,-44.875,-6.575000000000003
18999,-69.425,-2.4750000000000085
19003,-58.27499999999999,-8.325000000000003
19008,-59.77499999999999,-6.525000000000006
19010,-54.425,-16.575000000000003
19012,-53.975,-15.275000000000006
19014,-68.27499999999999,-9.025000000000006
19015,-55.625,-1.5750000000000028
19017,-62.175,-1.3250000000000028
19021,-49.07499999999999,-8.175000000000011
19026,-64.925,-5.625
19029,-59.175,-8.375
19037,-46.17499999999998,-3.625
19042,-56.475,-2.125
19046,-57.875,-16.275000000000006
19049,-52.475,-12.625
19053,-65.27499999999999,-3.075000000000003
19054,-62.925,-8.475000000000009
19057,-68.675,-6.075000000000003
19060,-48.07499999999999,-9.025000000000006
19063,-60.925,-8.975000000000009
19064,-61.125,-8.525000000000006
19065,-46.32499999999999,-3.625
19066,-56.52499999999999,-10.175000000000011
19071,-57.32499999999999,-2.925000000000012
19077,-54.82499999999999,-1.8250000000000028
19079,-60.57499999999999,-2.4750000000000085
19080,-49.625,-7.825000000000003
19082,-60.57499999999999,-0.6750000000000114
19083,-44.82499999999999,-3.425000000000012
19085,-45.875,-3.625
19091,-57.57499999999999,-16.325000000000003
19092,-62.125,-4.125
19097,-60.07499999999999,-0.4750000000000085
19098,-48.975,-4.925000000000011
19108,-54.625,-7.125
19114,-47.625,-3.425000000000012
19118,-47.775000000000006,-3.7750000000000057
19122,-52.175,-1.5750000000000028
19124,-57.225,-10.075000000000005
19127,-53.02499999999999,-13.025000000000006
19129,-49.275000000000006,-2.425000000000012
19130,-56.875,-4.175000000000011
19132,-52.425,-9.975000000000009
19134,-57.725,-9.725000000000009
19138,-66.57499999999999,-8.925000000000011
19140,-56.875,-10.375
19141,-56.52499999999999,-1.6750000000000114
19145,-62.27499999999999,-12.375
19147,-52.32499999999999,-0.7250000000000085
19148,-60.975,-3.825000000000003
19149,-72.02499999999999,-7.375
19152,-54.77499999999999,-8.475000000000009
19155,-63.225,1.6749999999999972
19156,-57.57499999999999,-17.275000000000006
19160,-62.725,-12.275000000000006
19161,-56.57499999999999,-1.375
19162,-64.175,-4.575000000000003
19164,-54.52499999999999,-10.225000000000009
19167,-68.925,-3.2750000000000057
19169,-61.77499999999999,-0.625
19171,-62.975,-1.7750000000000057
19173,-57.125,-12.725000000000009
19174,-49.475,-5.125
19176,-53.125,-7.475000000000008
19179,-48.525000000000006,-7.875
19180,-64.975,-1.4250000000000114
19181,-71.975,-7.175000000000011
19183,-54.27499999999999,-7.375
19187,-60.925,-4.2250000000000085
19196,-58.975,-13.925000000000011
19197,-68.225,-3.375
19199,-51.025000000000006,-14.525000000000006
19219,-55.32499999999999,-8.925000000000011
19222,-56.32499999999999,-15.275000000000006
19224,-50.42499999999998,1.875
19225,-55.52499999999999,1.875
19228,-56.07499999999999,-14.975000000000009
19244,-49.025000000000006,-8.075000000000003
19247,-46.525000000000006,-2.425000000000012
19250,-53.375,1.4749999999999943
19253,-47.975,-1.3250000000000028
19255,-58.125,-10.225000000000009
19256,-65.32499999999999,-5.625
19257,-62.975,-5.125
19263,-63.975,-6.325000000000003
19270,-47.525000000000006,-8.975000000000009
19271,-55.32499999999999,-0.5750000000000028
19279,-48.57499999999999,-8.175000000000011
19283,-62.225,-6.575000000000003
19284,-50.775000000000006,-8.425000000000011
19286,-63.475,-5.025000000000006
19300,-52.925,1.1749999999999972
19301,-47.525000000000006,-9.175000000000011
19305,-69.27499999999999,-5.4750000000000085
19311,-47.42499999999998,-1.6750000000000114
19312,-61.27499999999999,0.5749999999999886
19313,-68.175,-8.675000000000011
19315,-70.725,-8.375
19316,-72.475,-5.125
19321,-54.725,-11.525000000000006
19324,-63.175,1.3249999999999886
19328,-47.67499999999998,-10.075000000000005
19329,-57.625,-4.7250000000000085
19338,-68.57499999999999,-3.175000000000012
19339,-46.975,-8.975000000000009
19340,-54.175,1.7749999999999917
19346,-59.175,-7.125
19349,-57.77499999999999,-16.775000000000006
19352,-62.725,-1.3250000000000028
19353,-67.07499999999999,-9.725000000000009
19356,-54.225,-16.525000000000006
19368,-53.52499999999999,-6.925000000000011
19370,-46.92499999999998,-8.675000000000011
19377,-51.42499999999998,-4.925000000000011
19383,-62.02499999999999,2.174999999999997
19384,-61.52499999999999,-10.425000000000011
19386,-63.725,1.375
19392,-58.675,-13.875
19393,-48.525000000000006,-0.5750000000000028
19395,-53.82499999999999,1.9749999999999943
19396,-54.32499999999999,-1.8250000000000028
19397,-46.67499999999998,-3.625
19402,-47.625,-6.825000000000003
19405,-56.82499999999999,-17.375
19415,-44.125,-3.325000000000003
19418,-64.57499999999999,-12.125
19422,-53.82499999999999,-9.625
19423,-65.57499999999999,-5.875
19424,-55.225,0.5249999999999915
19425,-45.92499999999998,-3.325000000000003
19432,-59.975,-15.625
19433,-53.57499999999999,-17.875
19446,-47.475,-12.125
19452,-54.07499999999999,-9.625
19454,-62.02499999999999,-2.4750000000000085
19455,-48.625,-10.825000000000005
19456,-72.675,-8.875
19457,-63.77499999999999,-1.6750000000000114
19458,-65.57499999999999,-2.925000000000012
19459,-51.275000000000006,-8.925000000000011
19460,-66.375,-5.2250000000000085
19469,-55.57499999999999,-5.925000000000011
19480,-56.57499999999999,-8.275000000000006
19482,-60.82499999999999,0.5249999999999915
19485,-47.025000000000006,-9.275000000000006
19489,-68.77499999999999,-1.925000000000012
19497,-68.925,-8.175000000000011
19498,-65.225,-2.875
19502,-46.475,-2.125
19504,-73.07499999999999,-5.875
19506,-54.375,-8.275000000000006
19508,-70.975,-8.725000000000009
19514,-53.125,-6.775000000000006
19517,-68.77499999999999,-8.975000000000009
19519,-59.425,0.625
19520,-54.82499999999999,-9.675000000000011
19522,-47.82499999999999,-7.025000000000006
19525,-69.32499999999999,-7.225000000000008
19530,-52.925,-11.425000000000011
19532,-48.525000000000006,-12.375
19541,-59.475,-6.875
19542,-49.625,-8.875
19544,-48.625,-11.075000000000005
19546,-63.875,-9.825000000000005
19547,-69.625,-6.425000000000011
19548,-59.675,-7.025000000000006
19549,-64.77499999999999,-8.925000000000011
19551,-53.52499999999999,-2.9750000000000085
19554,-68.175,-6.325000000000003
19556,-57.32499999999999,-7.775000000000006
19560,-54.425,-9.875
19561,-68.225,-6.275000000000006
19572,-68.52499999999999,0.9749999999999944
19573,-56.77499999999999,-4.325000000000003
19574,-71.77499999999999,-7.375
19580,-47.67499999999998,-3.875
19584,-47.975,-12.175000000000011
19593,-53.625,-0.4750000000000085
19597,-46.525000000000006,-10.625
19600,-54.32499999999999,-9.475000000000009
19608,-64.875,-7.275000000000006
19609,-66.725,-3.375
19613,-48.07499999999999,-8.775000000000006
19614,-52.27499999999999,-12.975000000000009
19615,-57.82499999999999,-14.725000000000009
19616,-52.725,-10.025000000000006
19623,-57.57499999999999,-13.175000000000011
19630,-46.225,-3.6750000000000114
19634,-59.07499999999999,-7.075000000000003
19639,-71.225,-7.025000000000006
19649,-54.175,-10.975000000000009
19650,-48.57499999999999,-4.575000000000003
19660,-59.475,0.6749999999999972
19661,-47.92499999999998,-7.025000000000006
19665,-46.275000000000006,-2.5250000000000057
19670,-48.82499999999999,-11.125
19672,-57.975,-13.275000000000006
19684,-65.725,-3.575000000000003
19686,-52.02499999999999,-12.775000000000006
19688,-64.52499999999999,-12.125
19692,-59.975,1.0249999999999917
19721,-61.925,-1.625
19726,-50.32499999999999,-11.525000000000006
19744,-51.67499999999998,-1.7250000000000083
19745,-54.675,1.6749999999999972
19750,-54.52499999999999,-11.175000000000011
19752,-54.675,-11.075000000000005
19764,-67.77499999999999,0.6749999999999972
19768,-53.27499999999999,-15.425000000000011
19774,-51.525000000000006,-13.525000000000006
19788,-63.57499999999999,-4.875
19789,-47.42499999999998,-3.075000000000003
19796,-47.775000000000006,-8.375
19799,-55.57499999999999,1.5749999999999886
19800,-47.875,-6.125
19804,-46.82499999999999,-3.325000000000003
19806,-47.92499999999998,-6.575000000000003
19814,-68.875,-5.9750000000000085
19832,-63.175,-8.975000000000009
19833,-60.475,-2.4750000000000085
19835,-50.17499999999998,-10.675000000000011
19845,-62.57499999999999,-12.975000000000009
19849,-46.82499999999999,-2.7750000000000057
19854,-58.475,1.2249999999999943
19861,-51.025000000000006,0.625
19877,-68.975,-2.4750000000000085
19880,-68.475,-5.7250000000000085
19881,-63.175,-4.925000000000011
19884,-49.025000000000006,-4.925000000000011
19885,-54.475,-16.525000000000006
19886,-57.07499999999999,-10.175000000000011
19891,-68.175,-5.4750000000000085
19892,-47.225,-3.175000000000012
19898,-56.475,-15.625
19902,-57.52499999999999,-9.625
19905,-53.57499999999999,-15.375
19908,-46.07499999999999,-10.475000000000009
19914,-50.875,-10.425000000000011
19915,-61.02499999999999,-8.325000000000003
19923,-69.77499999999999,-4.625
19925,-55.52499999999999,-6.7250000000000085
19927,-56.625,-11.275000000000006
19936,-62.425,-12.825000000000005
19941,-64.375,-2.175000000000012
19944,-51.67499999999998,-10.475000000000009
19946,-71.125,-9.525000000000006
19948,-59.77499999999999,-7.025000000000006
19957,-58.02499999999999,-13.625
19962,-60.875,-9.225000000000009
19964,-44.57499999999999,-6.925000000000011
19968,-63.475,1.9249999999999967
19973,-56.02499999999999,-7.925000000000011
19974,-49.725,-7.975000000000008
19976,-67.57499999999999,-9.575000000000005
19986,-59.175,-14.875
19988,-65.32499999999999,0.5749999999999886
19990,-69.625,1.6749999999999972
19993,-50.025000000000006,-11.075000000000005
