,x,y
125023,-60.32499999999999,-9.625
125024,-60.32499999999999,-9.575000000000005
125025,-60.32499999999999,-9.525000000000006
125026,-60.32499999999999,-9.475000000000009
125027,-60.32499999999999,-9.425000000000011
125028,-60.32499999999999,-9.375
125029,-60.32499999999999,-9.325000000000005
125030,-60.27499999999999,-10.875
125031,-60.27499999999999,-10.825000000000005
125032,-60.27499999999999,-10.775000000000006
125033,-60.27499999999999,-10.725000000000009
125034,-60.27499999999999,-10.675000000000011
125035,-60.27499999999999,-10.625
125036,-60.27499999999999,-10.575000000000005
125037,-60.27499999999999,-10.525000000000006
125038,-60.27499999999999,-10.475000000000009
125039,-60.27499999999999,-10.425000000000011
125040,-60.27499999999999,-10.375
125041,-60.27499999999999,-10.325000000000005
125042,-60.27499999999999,-10.275000000000006
125043,-60.27499999999999,-10.225000000000009
125044,-60.27499999999999,-10.175000000000011
125045,-60.27499999999999,-10.125
125046,-60.27499999999999,-10.075000000000005
125047,-60.27499999999999,-10.025000000000006
125048,-60.27499999999999,-9.975000000000009
125049,-60.27499999999999,-9.925000000000011
125050,-60.27499999999999,-9.875
125051,-60.27499999999999,-9.825000000000005
125052,-60.27499999999999,-9.775000000000006
125053,-60.27499999999999,-9.725000000000009
125054,-60.27499999999999,-9.675000000000011
125055,-60.27499999999999,-9.625
125056,-60.27499999999999,-9.575000000000005
125057,-60.27499999999999,-9.525000000000006
125058,-60.27499999999999,-9.475000000000009
125059,-60.27499999999999,-9.425000000000011
125060,-60.27499999999999,-9.375
125061,-60.27499999999999,-9.325000000000005
125062,-60.225,-10.875
125063,-60.225,-10.825000000000005
125064,-60.225,-10.775000000000006
125065,-60.225,-10.725000000000009
125066,-60.225,-10.675000000000011
125067,-60.225,-10.625
125068,-60.225,-10.575000000000005
125069,-60.225,-10.525000000000006
125070,-60.225,-10.475000000000009
125071,-60.225,-10.425000000000011
125072,-60.225,-10.375
125073,-60.225,-10.325000000000005
125074,-60.225,-10.275000000000006
125075,-60.225,-10.225000000000009
125076,-60.225,-10.175000000000011
125077,-60.225,-10.125
125078,-60.225,-10.075000000000005
125079,-60.225,-10.025000000000006
125080,-60.225,-9.975000000000009
125081,-60.225,-9.925000000000011
125082,-60.225,-9.875
125083,-60.225,-9.825000000000005
125084,-60.225,-9.775000000000006
125085,-60.225,-9.725000000000009
125086,-60.225,-9.675000000000011
125087,-60.225,-9.625
125088,-60.225,-9.575000000000005
125089,-60.225,-9.525000000000006
125090,-60.225,-9.475000000000009
125091,-60.225,-9.425000000000011
125092,-60.225,-9.375
125093,-60.175,-10.875
125094,-60.175,-10.825000000000005
125095,-60.175,-10.775000000000006
125096,-60.175,-10.725000000000009
125097,-60.175,-10.675000000000011
125098,-60.175,-10.625
125099,-60.175,-10.575000000000005
125100,-60.175,-10.525000000000006
125101,-60.175,-10.475000000000009
125102,-60.175,-10.425000000000011
125103,-60.175,-10.375
125104,-60.175,-10.325000000000005
125105,-60.175,-10.275000000000006
125106,-60.175,-10.225000000000009
125107,-60.175,-10.175000000000011
125108,-60.175,-10.125
125109,-60.175,-10.075000000000005
125110,-60.175,-10.025000000000006
125111,-60.175,-9.975000000000009
125112,-60.175,-9.925000000000011
125113,-60.175,-9.875
125114,-60.175,-9.825000000000005
125115,-60.175,-9.775000000000006
125116,-60.175,-9.725000000000009
125117,-60.175,-9.675000000000011
125118,-60.175,-9.625
125119,-60.175,-9.575000000000005
125120,-60.175,-9.525000000000006
125121,-60.175,-9.475000000000009
125122,-60.175,-9.425000000000011
125123,-60.125,-10.875
125124,-60.125,-10.825000000000005
125125,-60.125,-10.775000000000006
125126,-60.125,-10.725000000000009
125127,-60.125,-10.675000000000011
125128,-60.125,-10.625
125129,-60.125,-10.575000000000005
125130,-60.125,-10.525000000000006
125131,-60.125,-10.475000000000009
125132,-60.125,-10.425000000000011
125133,-60.125,-10.375
125134,-60.125,-10.325000000000005
125135,-60.125,-10.275000000000006
125136,-60.125,-10.225000000000009
125137,-60.125,-10.175000000000011
125138,-60.125,-10.125
125139,-60.125,-10.075000000000005
125140,-60.125,-10.025000000000006
125141,-60.125,-9.975000000000009
125142,-60.125,-9.925000000000011
125143,-60.125,-9.875
125144,-60.125,-9.825000000000005
125145,-60.125,-9.775000000000006
125146,-60.125,-9.725000000000009
125147,-60.125,-9.675000000000011
125148,-60.125,-9.625
125149,-60.125,-9.575000000000005
125150,-60.125,-9.525000000000006
125151,-60.125,-9.475000000000009
125152,-60.125,-9.425000000000011
125153,-60.07499999999999,-10.875
125154,-60.07499999999999,-10.825000000000005
125155,-60.07499999999999,-10.775000000000006
125156,-60.07499999999999,-10.725000000000009
125157,-60.07499999999999,-10.675000000000011
125158,-60.07499999999999,-10.625
125159,-60.07499999999999,-10.575000000000005
125160,-60.07499999999999,-10.525000000000006
125161,-60.07499999999999,-10.475000000000009
125162,-60.07499999999999,-10.425000000000011
125163,-60.07499999999999,-10.375
125164,-60.07499999999999,-10.325000000000005
125165,-60.07499999999999,-10.275000000000006
125166,-60.07499999999999,-10.225000000000009
125167,-60.07499999999999,-10.175000000000011
125168,-60.07499999999999,-10.125
125169,-60.07499999999999,-10.075000000000005
125170,-60.07499999999999,-10.025000000000006
125171,-60.07499999999999,-9.975000000000009
125172,-60.07499999999999,-9.925000000000011
125173,-60.07499999999999,-9.875
125174,-60.07499999999999,-9.825000000000005
125175,-60.07499999999999,-9.775000000000006
125176,-60.07499999999999,-9.725000000000009
125177,-60.07499999999999,-9.675000000000011
125178,-60.07499999999999,-9.625
125179,-60.07499999999999,-9.575000000000005
125180,-60.07499999999999,-9.525000000000006
125181,-60.07499999999999,-9.475000000000009
125182,-60.07499999999999,-9.425000000000011
125183,-60.02499999999999,-10.825000000000005
125184,-60.02499999999999,-10.775000000000006
125185,-60.02499999999999,-10.725000000000009
125186,-60.02499999999999,-10.675000000000011
125187,-60.02499999999999,-10.625
125188,-60.02499999999999,-10.575000000000005
125189,-60.02499999999999,-10.525000000000006
125190,-60.02499999999999,-10.475000000000009
125191,-60.02499999999999,-10.425000000000011
125192,-60.02499999999999,-10.375
125193,-60.02499999999999,-10.325000000000005
125194,-60.02499999999999,-10.275000000000006
125195,-60.02499999999999,-10.225000000000009
125196,-60.02499999999999,-10.175000000000011
125197,-60.02499999999999,-10.125
125198,-60.02499999999999,-10.075000000000005
125199,-60.02499999999999,-10.025000000000006
125200,-60.02499999999999,-9.975000000000009
125201,-60.02499999999999,-9.925000000000011
125202,-60.02499999999999,-9.875
125203,-60.02499999999999,-9.825000000000005
125204,-60.02499999999999,-9.775000000000006
125205,-60.02499999999999,-9.725000000000009
125206,-60.02499999999999,-9.675000000000011
125207,-60.02499999999999,-9.625
125208,-60.02499999999999,-9.575000000000005
125209,-60.02499999999999,-9.525000000000006
125210,-60.02499999999999,-9.475000000000009
125211,-60.02499999999999,-9.425000000000011
125212,-59.975,-10.775000000000006
125213,-59.975,-10.725000000000009
125214,-59.975,-10.675000000000011
125215,-59.975,-10.625
125216,-59.975,-10.575000000000005
125217,-59.975,-10.525000000000006
125218,-59.975,-10.475000000000009
125219,-59.975,-10.425000000000011
125220,-59.975,-10.375
125221,-59.975,-10.325000000000005
125222,-59.975,-10.275000000000006
125223,-59.975,-10.225000000000009
125224,-59.975,-10.175000000000011
125225,-59.975,-10.125
125226,-59.975,-10.075000000000005
125227,-59.975,-10.025000000000006
125228,-59.975,-9.975000000000009
125229,-59.975,-9.925000000000011
125230,-59.975,-9.875
125231,-59.975,-9.825000000000005
125232,-59.975,-9.775000000000006
125233,-59.975,-9.725000000000009
125234,-59.975,-9.675000000000011
125235,-59.975,-9.625
125236,-59.975,-9.575000000000005
125237,-59.975,-9.525000000000006
125238,-59.975,-9.475000000000009
125239,-59.975,-9.425000000000011
125240,-59.925,-10.825000000000005
125241,-59.925,-10.775000000000006
125242,-59.925,-10.725000000000009
125243,-59.925,-10.675000000000011
125244,-59.925,-10.625
125245,-59.925,-10.575000000000005
125246,-59.925,-10.525000000000006
125247,-59.925,-10.475000000000009
125248,-59.925,-10.425000000000011
125249,-59.925,-10.375
125250,-59.925,-10.325000000000005
125251,-59.925,-10.275000000000006
125252,-59.925,-10.225000000000009
125253,-59.925,-10.175000000000011
125254,-59.925,-10.125
125255,-59.925,-10.075000000000005
125256,-59.925,-10.025000000000006
125257,-59.925,-9.975000000000009
125258,-59.925,-9.925000000000011
125259,-59.925,-9.875
125260,-59.925,-9.825000000000005
125261,-59.925,-9.775000000000006
125262,-59.925,-9.725000000000009
125263,-59.925,-9.675000000000011
125264,-59.925,-9.625
125265,-59.925,-9.575000000000005
125266,-59.925,-9.525000000000006
125267,-59.925,-9.475000000000009
125268,-59.925,-9.425000000000011
125269,-59.875,-10.825000000000005
125270,-59.875,-10.775000000000006
125271,-59.875,-10.725000000000009
125272,-59.875,-10.675000000000011
125273,-59.875,-10.625
125274,-59.875,-10.575000000000005
125275,-59.875,-10.525000000000006
125276,-59.875,-10.475000000000009
125277,-59.875,-10.425000000000011
125278,-59.875,-10.375
125279,-59.875,-10.325000000000005
125280,-59.875,-10.275000000000006
125281,-59.875,-10.225000000000009
125282,-59.875,-10.175000000000011
125283,-59.875,-10.125
125284,-59.875,-10.075000000000005
125285,-59.875,-10.025000000000006
125286,-59.875,-9.975000000000009
125287,-59.875,-9.925000000000011
125288,-59.875,-9.875
125289,-59.875,-9.825000000000005
125290,-59.875,-9.775000000000006
125291,-59.875,-9.725000000000009
125292,-59.875,-9.675000000000011
125293,-59.875,-9.625
125294,-59.875,-9.575000000000005
125295,-59.875,-9.525000000000006
125296,-59.875,-9.475000000000009
125297,-59.82499999999999,-10.775000000000006
125298,-59.82499999999999,-10.725000000000009
125299,-59.82499999999999,-10.675000000000011
125300,-59.82499999999999,-10.625
125301,-59.82499999999999,-10.575000000000005
125302,-59.82499999999999,-10.525000000000006
125303,-59.82499999999999,-10.475000000000009
125304,-59.82499999999999,-10.425000000000011
125305,-59.82499999999999,-10.375
125306,-59.82499999999999,-10.325000000000005
125307,-59.82499999999999,-10.275000000000006
125308,-59.82499999999999,-10.225000000000009
125309,-59.82499999999999,-10.175000000000011
125310,-59.82499999999999,-10.125
125311,-59.82499999999999,-10.075000000000005
125312,-59.82499999999999,-10.025000000000006
125313,-59.82499999999999,-9.975000000000009
125314,-59.82499999999999,-9.925000000000011
125315,-59.82499999999999,-9.875
125316,-59.82499999999999,-9.825000000000005
125317,-59.82499999999999,-9.775000000000006
125318,-59.82499999999999,-9.725000000000009
125319,-59.82499999999999,-9.675000000000011
125320,-59.82499999999999,-9.575000000000005
125321,-59.82499999999999,-9.525000000000006
125322,-59.77499999999999,-10.775000000000006
125323,-59.77499999999999,-10.725000000000009
125324,-59.77499999999999,-10.675000000000011
125325,-59.77499999999999,-10.625
125326,-59.77499999999999,-10.575000000000005
125327,-59.77499999999999,-10.525000000000006
125328,-59.77499999999999,-10.475000000000009
125329,-59.77499999999999,-10.425000000000011
125330,-59.77499999999999,-10.375
125331,-59.77499999999999,-10.325000000000005
125332,-59.77499999999999,-10.275000000000006
125333,-59.77499999999999,-10.225000000000009
125334,-59.77499999999999,-10.175000000000011
125335,-59.77499999999999,-10.125
125336,-59.77499999999999,-10.075000000000005
125337,-59.77499999999999,-10.025000000000006
125338,-59.77499999999999,-9.975000000000009
125339,-59.77499999999999,-9.925000000000011
125340,-59.77499999999999,-9.875
125341,-59.77499999999999,-9.825000000000005
125342,-59.77499999999999,-9.775000000000006
125343,-59.77499999999999,-9.525000000000006
125344,-59.725,-10.775000000000006
125345,-59.725,-10.725000000000009
125346,-59.725,-10.675000000000011
125347,-59.725,-10.625
125348,-59.725,-10.575000000000005
125349,-59.725,-10.525000000000006
125350,-59.725,-10.475000000000009
125351,-59.725,-10.425000000000011
125352,-59.725,-10.375
125353,-59.725,-10.325000000000005
125354,-59.725,-10.275000000000006
125355,-59.725,-10.225000000000009
125356,-59.725,-10.175000000000011
125357,-59.725,-10.125
125358,-59.725,-10.075000000000005
125359,-59.725,-10.025000000000006
125360,-59.725,-9.975000000000009
125361,-59.725,-9.925000000000011
125362,-59.725,-9.875
125363,-59.725,-9.825000000000005
125364,-59.675,-10.775000000000006
125365,-59.675,-10.725000000000009
125366,-59.675,-10.675000000000011
125367,-59.675,-10.625
125368,-59.675,-10.575000000000005
125369,-59.675,-10.525000000000006
125370,-59.675,-10.475000000000009
125371,-59.675,-10.425000000000011
125372,-59.675,-10.375
125373,-59.675,-10.325000000000005
125374,-59.675,-10.275000000000006
125375,-59.675,-10.225000000000009
125376,-59.675,-10.175000000000011
125377,-59.675,-10.125
125378,-59.675,-10.075000000000005
125379,-59.675,-10.025000000000006
125380,-59.675,-9.975000000000009
125381,-59.675,-9.925000000000011
125382,-59.675,-9.875
125383,-59.675,-9.825000000000005
125384,-59.625,-10.725000000000009
125385,-59.625,-10.675000000000011
125386,-59.625,-10.625
125387,-59.625,-10.575000000000005
125388,-59.625,-10.525000000000006
125389,-59.625,-10.475000000000009
125390,-59.625,-10.425000000000011
125391,-59.625,-10.375
125392,-59.625,-10.325000000000005
125393,-59.625,-10.275000000000006
125394,-59.625,-10.225000000000009
125395,-59.625,-10.175000000000011
125396,-59.625,-10.125
125397,-59.625,-10.075000000000005
125398,-59.625,-10.025000000000006
125399,-59.625,-9.975000000000009
125400,-59.625,-9.925000000000011
125401,-59.625,-9.875
125402,-59.57499999999999,-10.725000000000009
125403,-59.57499999999999,-10.675000000000011
125404,-59.57499999999999,-10.625
125405,-59.57499999999999,-10.575000000000005
125406,-59.57499999999999,-10.525000000000006
125407,-59.57499999999999,-10.475000000000009
125408,-59.57499999999999,-10.425000000000011
125409,-59.57499999999999,-10.375
125410,-59.57499999999999,-10.325000000000005
125411,-59.57499999999999,-10.275000000000006
125412,-59.57499999999999,-10.225000000000009
125413,-59.57499999999999,-10.175000000000011
125414,-59.57499999999999,-10.125
125415,-59.57499999999999,-10.075000000000005
125416,-59.57499999999999,-10.025000000000006
125417,-59.57499999999999,-9.975000000000009
125418,-59.57499999999999,-9.925000000000011
125419,-59.52499999999999,-10.725000000000009
125420,-59.52499999999999,-10.675000000000011
125421,-59.52499999999999,-10.625
125422,-59.52499999999999,-10.575000000000005
125423,-59.52499999999999,-10.525000000000006
125424,-59.52499999999999,-10.475000000000009
125425,-59.52499999999999,-10.425000000000011
125426,-59.52499999999999,-10.375
125427,-59.52499999999999,-10.325000000000005
125428,-59.52499999999999,-10.275000000000006
125429,-59.52499999999999,-10.225000000000009
125430,-59.52499999999999,-10.175000000000011
125431,-59.52499999999999,-10.125
125432,-59.52499999999999,-10.075000000000005
125433,-59.52499999999999,-10.025000000000006
125434,-59.52499999999999,-9.975000000000009
125435,-59.52499999999999,-9.925000000000011
125436,-59.52499999999999,-9.875
125437,-59.475,-10.675000000000011
125438,-59.475,-10.625
125439,-59.475,-10.575000000000005
125440,-59.475,-10.525000000000006
125441,-59.475,-10.475000000000009
125442,-59.475,-10.425000000000011
125443,-59.475,-10.375
125444,-59.475,-10.325000000000005
125445,-59.475,-10.275000000000006
125446,-59.475,-10.225000000000009
125447,-59.475,-10.175000000000011
125448,-59.475,-10.125
125449,-59.475,-10.075000000000005
125450,-59.475,-10.025000000000006
125451,-59.475,-9.975000000000009
125452,-59.475,-9.925000000000011
125453,-59.475,-9.875
125454,-59.475,-9.825000000000005
125455,-59.425,-10.725000000000009
125456,-59.425,-10.675000000000011
125457,-59.425,-10.625
125458,-59.425,-10.575000000000005
125459,-59.425,-10.525000000000006
125460,-59.425,-10.475000000000009
125461,-59.425,-10.425000000000011
125462,-59.425,-10.375
125463,-59.425,-10.325000000000005
125464,-59.425,-10.275000000000006
125465,-59.425,-10.225000000000009
125466,-59.425,-10.175000000000011
125467,-59.425,-10.125
125468,-59.425,-10.075000000000005
125469,-59.425,-10.025000000000006
125470,-59.425,-9.975000000000009
125471,-59.425,-9.925000000000011
125472,-59.425,-9.875
125473,-59.425,-9.825000000000005
125474,-59.375,-10.775000000000006
125475,-59.375,-10.725000000000009
125476,-59.375,-10.675000000000011
125477,-59.375,-10.625
125478,-59.375,-10.575000000000005
125479,-59.375,-10.525000000000006
125480,-59.375,-10.475000000000009
125481,-59.375,-10.425000000000011
125482,-59.375,-10.375
125483,-59.375,-10.325000000000005
125484,-59.375,-10.275000000000006
125485,-59.375,-10.225000000000009
125486,-59.375,-10.175000000000011
125487,-59.375,-10.125
125488,-59.375,-10.075000000000005
125489,-59.375,-10.025000000000006
125490,-59.375,-9.975000000000009
125491,-59.375,-9.925000000000011
125492,-59.375,-9.875
125493,-59.375,-9.825000000000005
125494,-59.375,-9.775000000000006
125495,-59.32499999999999,-10.775000000000006
125496,-59.32499999999999,-10.725000000000009
125497,-59.32499999999999,-10.675000000000011
125498,-59.32499999999999,-10.625
125499,-59.32499999999999,-10.575000000000005
125500,-59.32499999999999,-10.525000000000006
125501,-59.32499999999999,-10.475000000000009
125502,-59.32499999999999,-10.425000000000011
125503,-59.32499999999999,-10.375
125504,-59.32499999999999,-10.325000000000005
125505,-59.32499999999999,-10.275000000000006
125506,-59.32499999999999,-10.225000000000009
125507,-59.32499999999999,-10.175000000000011
125508,-59.32499999999999,-10.125
125509,-59.32499999999999,-10.075000000000005
125510,-59.32499999999999,-10.025000000000006
125511,-59.32499999999999,-9.975000000000009
125512,-59.32499999999999,-9.925000000000011
125513,-59.32499999999999,-9.875
125514,-59.32499999999999,-9.825000000000005
125515,-59.27499999999999,-10.775000000000006
125516,-59.27499999999999,-10.725000000000009
125517,-59.27499999999999,-10.675000000000011
125518,-59.27499999999999,-10.625
125519,-59.27499999999999,-10.575000000000005
125520,-59.27499999999999,-10.525000000000006
125521,-59.27499999999999,-10.475000000000009
125522,-59.27499999999999,-10.425000000000011
125523,-59.27499999999999,-10.375
125524,-59.27499999999999,-10.325000000000005
125525,-59.27499999999999,-10.275000000000006
125526,-59.27499999999999,-10.225000000000009
125527,-59.27499999999999,-10.175000000000011
125528,-59.27499999999999,-10.125
125529,-59.27499999999999,-10.075000000000005
125530,-59.27499999999999,-10.025000000000006
125531,-59.27499999999999,-9.975000000000009
125532,-59.27499999999999,-9.925000000000011
125533,-59.27499999999999,-9.875
125534,-59.27499999999999,-9.825000000000005
125535,-59.225,-10.775000000000006
125536,-59.225,-10.725000000000009
125537,-59.225,-10.675000000000011
125538,-59.225,-10.625
125539,-59.225,-10.575000000000005
125540,-59.225,-10.525000000000006
125541,-59.225,-10.475000000000009
125542,-59.225,-10.425000000000011
125543,-59.225,-10.375
125544,-59.225,-10.325000000000005
125545,-59.225,-10.275000000000006
125546,-59.225,-10.225000000000009
125547,-59.225,-10.175000000000011
125548,-59.225,-10.125
125549,-59.225,-10.075000000000005
125550,-59.225,-10.025000000000006
125551,-59.225,-9.975000000000009
125552,-59.225,-9.925000000000011
125553,-59.225,-9.875
125554,-59.225,-9.825000000000005
125555,-59.175,-10.775000000000006
125556,-59.175,-10.725000000000009
125557,-59.175,-10.675000000000011
125558,-59.175,-10.625
125559,-59.175,-10.575000000000005
125560,-59.175,-10.525000000000006
125561,-59.175,-10.475000000000009
125562,-59.175,-10.425000000000011
125563,-59.175,-10.375
125564,-59.175,-10.325000000000005
125565,-59.175,-10.275000000000006
125566,-59.175,-10.225000000000009
125567,-59.175,-10.175000000000011
125568,-59.175,-10.125
125569,-59.175,-10.075000000000005
125570,-59.175,-10.025000000000006
125571,-59.125,-10.775000000000006
125572,-59.125,-10.725000000000009
125573,-59.125,-10.675000000000011
125574,-59.125,-10.625
125575,-59.125,-10.575000000000005
125576,-59.125,-10.525000000000006
125577,-59.125,-10.475000000000009
125578,-59.125,-10.425000000000011
125579,-59.125,-10.375
125580,-59.125,-10.325000000000005
125581,-59.125,-10.275000000000006
125582,-59.125,-10.225000000000009
125583,-59.125,-10.175000000000011
125584,-59.125,-10.125
125585,-59.125,-10.075000000000005
125586,-59.125,-10.025000000000006
125587,-59.07499999999999,-10.775000000000006
125588,-59.07499999999999,-10.725000000000009
125589,-59.07499999999999,-10.675000000000011
125590,-59.07499999999999,-10.625
125591,-59.07499999999999,-10.575000000000005
125592,-59.07499999999999,-10.525000000000006
125593,-59.07499999999999,-10.475000000000009
125594,-59.07499999999999,-10.425000000000011
125595,-59.07499999999999,-10.375
125596,-59.07499999999999,-10.325000000000005
125597,-59.07499999999999,-10.275000000000006
125598,-59.07499999999999,-10.225000000000009
125599,-59.07499999999999,-10.175000000000011
125600,-59.07499999999999,-10.125
125601,-59.07499999999999,-10.075000000000005
125602,-59.07499999999999,-10.025000000000006
125603,-59.02499999999999,-10.775000000000006
125604,-59.02499999999999,-10.725000000000009
125605,-59.02499999999999,-10.675000000000011
125606,-59.02499999999999,-10.625
125607,-59.02499999999999,-10.575000000000005
125608,-59.02499999999999,-10.525000000000006
125609,-59.02499999999999,-10.475000000000009
125610,-59.02499999999999,-10.425000000000011
125611,-59.02499999999999,-10.375
125612,-59.02499999999999,-10.325000000000005
125613,-59.02499999999999,-10.275000000000006
125614,-59.02499999999999,-10.225000000000009
125615,-59.02499999999999,-10.175000000000011
125616,-59.02499999999999,-10.125
125617,-59.02499999999999,-10.075000000000005
125618,-59.02499999999999,-10.025000000000006
125619,-58.975,-10.725000000000009
125620,-58.975,-10.675000000000011
125621,-58.975,-10.625
125622,-58.975,-10.575000000000005
125623,-58.975,-10.525000000000006
125624,-58.975,-10.475000000000009
125625,-58.975,-10.425000000000011
125626,-58.975,-10.375
125627,-58.975,-10.325000000000005
125628,-58.975,-10.275000000000006
125629,-58.975,-10.225000000000009
125630,-58.975,-10.175000000000011
125631,-58.975,-10.125
125632,-58.975,-10.075000000000005
125633,-58.975,-10.025000000000006
125634,-58.925,-10.725000000000009
125635,-58.925,-10.675000000000011
125636,-58.925,-10.625
125637,-58.925,-10.575000000000005
125638,-58.925,-10.525000000000006
125639,-58.925,-10.475000000000009
125640,-58.925,-10.425000000000011
125641,-58.925,-10.375
125642,-58.925,-10.325000000000005
125643,-58.925,-10.275000000000006
125644,-58.925,-10.225000000000009
125645,-58.925,-10.175000000000011
125646,-58.925,-10.125
125647,-58.925,-10.075000000000005
125648,-58.925,-10.025000000000006
125649,-58.875,-10.725000000000009
125650,-58.875,-10.675000000000011
125651,-58.875,-10.625
125652,-58.875,-10.575000000000005
125653,-58.875,-10.525000000000006
125654,-58.875,-10.475000000000009
125655,-58.875,-10.425000000000011
125656,-58.875,-10.375
125657,-58.875,-10.325000000000005
125658,-58.875,-10.275000000000006
125659,-58.875,-10.225000000000009
125660,-58.875,-10.175000000000011
125661,-58.875,-10.125
125662,-58.875,-10.075000000000005
125663,-58.82499999999999,-10.675000000000011
125664,-58.82499999999999,-10.625
125665,-58.82499999999999,-10.575000000000005
125666,-58.82499999999999,-10.525000000000006
125667,-58.82499999999999,-10.275000000000006
125668,-58.77499999999999,-10.675000000000011
125669,-58.77499999999999,-10.625
125670,-58.77499999999999,-10.575000000000005
125671,-58.375,-13.575000000000005
125672,-58.375,-13.525000000000006
125673,-58.32499999999999,-13.725000000000009
125674,-58.32499999999999,-13.675000000000011
125675,-58.32499999999999,-13.625
125676,-58.32499999999999,-13.575000000000005
125677,-58.32499999999999,-13.525000000000006
125678,-58.32499999999999,-13.475000000000009
125679,-58.32499999999999,-13.425000000000011
125680,-58.32499999999999,-13.375
125681,-58.32499999999999,-13.325000000000005
125682,-58.27499999999999,-13.875
125683,-58.27499999999999,-13.825000000000005
125684,-58.27499999999999,-13.775000000000006
125685,-58.27499999999999,-13.725000000000009
125686,-58.27499999999999,-13.675000000000011
125687,-58.27499999999999,-13.625
125688,-58.27499999999999,-13.575000000000005
125689,-58.27499999999999,-13.525000000000006
125690,-58.27499999999999,-13.475000000000009
125691,-58.27499999999999,-13.425000000000011
125692,-58.27499999999999,-13.375
125693,-58.27499999999999,-13.325000000000005
125694,-58.27499999999999,-13.275000000000006
125695,-58.27499999999999,-13.225000000000009
125696,-58.27499999999999,-13.175000000000011
125697,-58.27499999999999,-13.075000000000005
125698,-58.27499999999999,-13.025000000000006
125699,-58.27499999999999,-12.975000000000009
125700,-58.225,-14.375
125701,-58.225,-13.925000000000011
125702,-58.225,-13.875
125703,-58.225,-13.825000000000005
125704,-58.225,-13.775000000000006
125705,-58.225,-13.725000000000009
125706,-58.225,-13.675000000000011
125707,-58.225,-13.625
125708,-58.225,-13.575000000000005
125709,-58.225,-13.525000000000006
125710,-58.225,-13.475000000000009
125711,-58.225,-13.425000000000011
125712,-58.225,-13.375
125713,-58.225,-13.325000000000005
125714,-58.225,-13.275000000000006
125715,-58.225,-13.225000000000009
125716,-58.225,-13.175000000000011
125717,-58.225,-13.125
125718,-58.225,-13.075000000000005
125719,-58.225,-13.025000000000006
125720,-58.225,-12.975000000000009
125721,-58.175,-14.325000000000005
125722,-58.175,-14.275000000000006
125723,-58.175,-13.925000000000011
125724,-58.175,-13.875
125725,-58.175,-13.825000000000005
125726,-58.175,-13.775000000000006
125727,-58.175,-13.725000000000009
125728,-58.175,-13.675000000000011
125729,-58.175,-13.625
125730,-58.175,-13.575000000000005
125731,-58.175,-13.525000000000006
125732,-58.175,-13.475000000000009
125733,-58.175,-13.425000000000011
125734,-58.175,-13.375
125735,-58.175,-13.325000000000005
125736,-58.175,-13.275000000000006
125737,-58.175,-13.225000000000009
125738,-58.125,-14.325000000000005
125739,-58.125,-14.275000000000006
125740,-58.125,-14.225000000000009
125741,-58.125,-13.925000000000011
125742,-58.125,-13.875
125743,-58.125,-13.825000000000005
125744,-58.125,-13.775000000000006
125745,-58.125,-13.725000000000009
125746,-58.125,-13.675000000000011
125747,-58.125,-13.625
125748,-58.125,-13.575000000000005
125749,-58.125,-13.525000000000006
125750,-58.125,-13.475000000000009
125751,-58.125,-13.425000000000011
125752,-58.125,-13.375
125753,-58.125,-13.325000000000005
125754,-58.125,-13.275000000000006
125755,-58.07499999999999,-14.325000000000005
125756,-58.07499999999999,-14.275000000000006
125757,-58.07499999999999,-14.225000000000009
125758,-58.07499999999999,-14.175000000000011
125759,-58.07499999999999,-14.125
125760,-58.07499999999999,-14.075000000000005
125761,-58.07499999999999,-14.025000000000006
125762,-58.07499999999999,-13.975000000000009
125763,-58.07499999999999,-13.925000000000011
125764,-58.07499999999999,-13.875
125765,-58.07499999999999,-13.825000000000005
125766,-58.07499999999999,-13.775000000000006
125767,-58.07499999999999,-13.725000000000009
125768,-58.07499999999999,-13.675000000000011
125769,-58.07499999999999,-13.625
125770,-58.07499999999999,-13.575000000000005
125771,-58.07499999999999,-13.525000000000006
125772,-58.07499999999999,-13.475000000000009
125773,-58.07499999999999,-13.425000000000011
125774,-58.07499999999999,-13.375
125775,-58.07499999999999,-13.325000000000005
125776,-58.07499999999999,-13.275000000000006
125777,-58.02499999999999,-14.325000000000005
125778,-58.02499999999999,-14.275000000000006
125779,-58.02499999999999,-14.225000000000009
125780,-58.02499999999999,-14.175000000000011
125781,-58.02499999999999,-14.125
125782,-58.02499999999999,-14.075000000000005
125783,-58.02499999999999,-14.025000000000006
125784,-58.02499999999999,-13.975000000000009
125785,-58.02499999999999,-13.925000000000011
125786,-58.02499999999999,-13.875
125787,-58.02499999999999,-13.825000000000005
125788,-58.02499999999999,-13.775000000000006
125789,-58.02499999999999,-13.725000000000009
125790,-58.02499999999999,-13.675000000000011
125791,-58.02499999999999,-13.625
125792,-58.02499999999999,-13.575000000000005
125793,-58.02499999999999,-13.525000000000006
125794,-58.02499999999999,-13.475000000000009
125795,-58.02499999999999,-13.425000000000011
125796,-58.02499999999999,-13.375
125797,-58.02499999999999,-13.325000000000005
125798,-58.02499999999999,-13.275000000000006
125799,-57.975,-14.325000000000005
125800,-57.975,-14.275000000000006
125801,-57.975,-14.225000000000009
125802,-57.975,-14.175000000000011
125803,-57.975,-14.125
