,x,y
118491,-68.07499999999999,-8.675000000000011
118492,-68.07499999999999,-8.625
118493,-68.07499999999999,-8.575000000000003
118494,-68.07499999999999,-8.525000000000006
118495,-68.07499999999999,-8.475000000000009
118496,-68.07499999999999,-8.425000000000011
118497,-68.07499999999999,-8.375
118498,-68.07499999999999,-8.325000000000003
118499,-68.07499999999999,-8.275000000000006
118500,-68.07499999999999,-8.225000000000009
118501,-68.07499999999999,-8.175000000000011
118502,-68.02499999999999,-9.325000000000005
118503,-68.02499999999999,-9.275000000000006
118504,-68.02499999999999,-9.225000000000009
118505,-68.02499999999999,-9.175000000000011
118506,-68.02499999999999,-9.125
118507,-68.02499999999999,-9.075000000000005
118508,-68.02499999999999,-9.025000000000006
118509,-68.02499999999999,-8.975000000000009
118510,-68.02499999999999,-8.925000000000011
118511,-68.02499999999999,-8.875
118512,-68.02499999999999,-8.825000000000003
118513,-68.02499999999999,-8.775000000000006
118514,-68.02499999999999,-8.725000000000009
118515,-68.02499999999999,-8.675000000000011
118516,-68.02499999999999,-8.625
118517,-68.02499999999999,-8.575000000000003
118518,-68.02499999999999,-8.525000000000006
118519,-68.02499999999999,-8.475000000000009
118520,-68.02499999999999,-8.425000000000011
118521,-68.02499999999999,-8.375
118522,-68.02499999999999,-8.325000000000003
118523,-68.02499999999999,-8.275000000000006
118524,-68.02499999999999,-8.225000000000009
118525,-67.975,-9.325000000000005
118526,-67.975,-9.275000000000006
118527,-67.975,-9.225000000000009
118528,-67.975,-9.175000000000011
118529,-67.975,-9.125
118530,-67.975,-9.075000000000005
118531,-67.975,-9.025000000000006
118532,-67.975,-8.975000000000009
118533,-67.975,-8.925000000000011
118534,-67.975,-8.875
118535,-67.975,-8.825000000000003
118536,-67.975,-8.775000000000006
118537,-67.975,-8.725000000000009
118538,-67.975,-8.675000000000011
118539,-67.975,-8.625
118540,-67.975,-8.575000000000003
118541,-67.975,-8.525000000000006
118542,-67.975,-8.475000000000009
118543,-67.975,-8.425000000000011
118544,-67.975,-8.375
118545,-67.975,-8.325000000000003
118546,-67.975,-8.275000000000006
118547,-67.925,-9.375
118548,-67.925,-9.325000000000005
118549,-67.925,-9.275000000000006
118550,-67.925,-9.225000000000009
118551,-67.925,-9.175000000000011
118552,-67.925,-9.125
118553,-67.925,-9.075000000000005
118554,-67.925,-9.025000000000006
118555,-67.925,-8.975000000000009
118556,-67.925,-8.925000000000011
118557,-67.925,-8.875
118558,-67.925,-8.825000000000003
118559,-67.925,-8.775000000000006
118560,-67.925,-8.725000000000009
118561,-67.925,-8.675000000000011
118562,-67.925,-8.625
118563,-67.925,-8.575000000000003
118564,-67.925,-8.525000000000006
118565,-67.925,-8.475000000000009
118566,-67.925,-8.425000000000011
118567,-67.925,-8.375
118568,-67.925,-8.325000000000003
118569,-67.875,-9.375
118570,-67.875,-9.325000000000005
118571,-67.875,-9.275000000000006
118572,-67.875,-9.225000000000009
118573,-67.875,-9.175000000000011
118574,-67.875,-9.125
118575,-67.875,-9.075000000000005
118576,-67.875,-9.025000000000006
118577,-67.875,-8.975000000000009
118578,-67.875,-8.925000000000011
118579,-67.875,-8.875
118580,-67.875,-8.825000000000003
118581,-67.875,-8.775000000000006
118582,-67.875,-8.725000000000009
118583,-67.875,-8.675000000000011
118584,-67.875,-8.625
118585,-67.875,-8.575000000000003
118586,-67.875,-8.525000000000006
118587,-67.875,-8.475000000000009
118588,-67.875,-8.425000000000011
118589,-67.875,-8.375
118590,-67.82499999999999,-9.375
118591,-67.82499999999999,-9.325000000000005
118592,-67.82499999999999,-9.275000000000006
118593,-67.82499999999999,-9.225000000000009
118594,-67.82499999999999,-9.175000000000011
118595,-67.82499999999999,-9.125
118596,-67.82499999999999,-9.075000000000005
118597,-67.82499999999999,-9.025000000000006
118598,-67.82499999999999,-8.975000000000009
118599,-67.82499999999999,-8.925000000000011
118600,-67.82499999999999,-8.875
118601,-67.82499999999999,-8.825000000000003
118602,-67.82499999999999,-8.775000000000006
118603,-67.82499999999999,-8.725000000000009
118604,-67.82499999999999,-8.675000000000011
118605,-67.82499999999999,-8.625
118606,-67.82499999999999,-8.575000000000003
118607,-67.82499999999999,-8.525000000000006
118608,-67.82499999999999,-8.475000000000009
118609,-67.82499999999999,-8.425000000000011
118610,-67.77499999999999,-9.425000000000011
118611,-67.77499999999999,-9.375
118612,-67.77499999999999,-9.325000000000005
118613,-67.77499999999999,-9.275000000000006
118614,-67.77499999999999,-9.225000000000009
118615,-67.77499999999999,-9.175000000000011
118616,-67.77499999999999,-9.125
118617,-67.77499999999999,-9.075000000000005
118618,-67.77499999999999,-9.025000000000006
118619,-67.77499999999999,-8.975000000000009
118620,-67.77499999999999,-8.925000000000011
118621,-67.77499999999999,-8.875
118622,-67.77499999999999,-8.825000000000003
118623,-67.77499999999999,-8.775000000000006
118624,-67.77499999999999,-8.725000000000009
118625,-67.77499999999999,-8.675000000000011
118626,-67.77499999999999,-8.625
118627,-67.77499999999999,-8.575000000000003
118628,-67.77499999999999,-8.525000000000006
118629,-67.77499999999999,-8.475000000000009
118630,-67.77499999999999,-8.425000000000011
118631,-67.725,-9.425000000000011
118632,-67.725,-9.375
118633,-67.725,-9.325000000000005
118634,-67.725,-9.275000000000006
118635,-67.725,-9.225000000000009
118636,-67.725,-9.175000000000011
118637,-67.725,-9.125
118638,-67.725,-9.075000000000005
118639,-67.725,-9.025000000000006
118640,-67.725,-8.975000000000009
118641,-67.725,-8.925000000000011
118642,-67.725,-8.875
118643,-67.725,-8.825000000000003
118644,-67.725,-8.775000000000006
118645,-67.725,-8.725000000000009
118646,-67.725,-8.675000000000011
118647,-67.725,-8.625
118648,-67.725,-8.575000000000003
118649,-67.725,-8.525000000000006
118650,-67.725,-8.475000000000009
118651,-67.675,-9.475000000000009
118652,-67.675,-9.425000000000011
118653,-67.675,-9.375
118654,-67.675,-9.325000000000005
118655,-67.675,-9.275000000000006
118656,-67.675,-9.225000000000009
118657,-67.675,-9.175000000000011
118658,-67.675,-9.125
118659,-67.675,-9.075000000000005
118660,-67.675,-9.025000000000006
118661,-67.675,-8.975000000000009
118662,-67.675,-8.925000000000011
118663,-67.675,-8.875
118664,-67.675,-8.825000000000003
118665,-67.675,-8.775000000000006
118666,-67.675,-8.725000000000009
118667,-67.675,-8.675000000000011
118668,-67.675,-8.625
118669,-67.675,-8.575000000000003
118670,-67.675,-8.525000000000006
118671,-67.675,-8.475000000000009
118672,-67.625,-9.475000000000009
118673,-67.625,-9.425000000000011
118674,-67.625,-9.375
118675,-67.625,-9.325000000000005
118676,-67.625,-9.275000000000006
118677,-67.625,-9.225000000000009
118678,-67.625,-9.175000000000011
118679,-67.625,-9.125
118680,-67.625,-9.075000000000005
118681,-67.625,-9.025000000000006
118682,-67.625,-8.975000000000009
118683,-67.625,-8.925000000000011
118684,-67.625,-8.875
118685,-67.625,-8.825000000000003
118686,-67.625,-8.775000000000006
118687,-67.625,-8.725000000000009
118688,-67.625,-8.675000000000011
118689,-67.625,-8.625
118690,-67.625,-8.575000000000003
118691,-67.625,-8.525000000000006
118692,-67.57499999999999,-9.525000000000006
118693,-67.57499999999999,-9.475000000000009
118694,-67.57499999999999,-9.425000000000011
118695,-67.57499999999999,-9.375
118696,-67.57499999999999,-9.325000000000005
118697,-67.57499999999999,-9.275000000000006
118698,-67.57499999999999,-9.225000000000009
118699,-67.57499999999999,-9.175000000000011
118700,-67.57499999999999,-9.125
118701,-67.57499999999999,-9.075000000000005
118702,-67.57499999999999,-9.025000000000006
118703,-67.57499999999999,-8.975000000000009
118704,-67.57499999999999,-8.925000000000011
118705,-67.57499999999999,-8.875
118706,-67.57499999999999,-8.825000000000003
118707,-67.57499999999999,-8.775000000000006
118708,-67.57499999999999,-8.725000000000009
118709,-67.57499999999999,-8.675000000000011
118710,-67.57499999999999,-8.625
118711,-67.57499999999999,-8.575000000000003
118712,-67.52499999999999,-9.525000000000006
118713,-67.52499999999999,-9.475000000000009
118714,-67.52499999999999,-9.425000000000011
118715,-67.52499999999999,-9.375
118716,-67.52499999999999,-9.325000000000005
118717,-67.52499999999999,-9.275000000000006
118718,-67.52499999999999,-9.225000000000009
118719,-67.52499999999999,-9.175000000000011
118720,-67.52499999999999,-9.125
118721,-67.52499999999999,-9.075000000000005
118722,-67.52499999999999,-9.025000000000006
118723,-67.52499999999999,-8.975000000000009
118724,-67.52499999999999,-8.925000000000011
118725,-67.52499999999999,-8.875
118726,-67.52499999999999,-8.825000000000003
118727,-67.52499999999999,-8.775000000000006
118728,-67.52499999999999,-8.725000000000009
118729,-67.52499999999999,-8.675000000000011
118730,-67.52499999999999,-8.625
118731,-67.475,-9.525000000000006
118732,-67.475,-9.475000000000009
118733,-67.475,-9.425000000000011
118734,-67.475,-9.375
118735,-67.475,-9.325000000000005
118736,-67.475,-9.275000000000006
118737,-67.475,-9.225000000000009
118738,-67.475,-9.175000000000011
118739,-67.475,-9.125
118740,-67.475,-9.075000000000005
118741,-67.475,-9.025000000000006
118742,-67.475,-8.975000000000009
118743,-67.475,-8.925000000000011
118744,-67.475,-8.875
118745,-67.475,-8.825000000000003
118746,-67.475,-8.775000000000006
118747,-67.475,-8.725000000000009
118748,-67.475,-8.675000000000011
118749,-67.475,-8.625
118750,-67.475,-8.575000000000003
118751,-67.425,-9.575000000000005
118752,-67.425,-9.525000000000006
118753,-67.425,-9.475000000000009
118754,-67.425,-9.425000000000011
118755,-67.425,-9.375
118756,-67.425,-9.325000000000005
118757,-67.425,-9.275000000000006
118758,-67.425,-9.225000000000009
118759,-67.425,-9.175000000000011
118760,-67.425,-9.125
118761,-67.425,-9.075000000000005
118762,-67.425,-9.025000000000006
118763,-67.425,-8.975000000000009
118764,-67.425,-8.925000000000011
118765,-67.425,-8.875
118766,-67.425,-8.825000000000003
118767,-67.425,-8.775000000000006
118768,-67.425,-8.725000000000009
118769,-67.425,-8.675000000000011
118770,-67.425,-8.625
118771,-67.425,-8.575000000000003
118772,-67.375,-9.575000000000005
118773,-67.375,-9.525000000000006
118774,-67.375,-9.475000000000009
118775,-67.375,-9.425000000000011
118776,-67.375,-9.375
118777,-67.375,-9.325000000000005
118778,-67.375,-9.275000000000006
118779,-67.375,-9.225000000000009
118780,-67.375,-9.175000000000011
118781,-67.375,-9.125
118782,-67.375,-9.075000000000005
118783,-67.375,-9.025000000000006
118784,-67.375,-8.975000000000009
118785,-67.375,-8.925000000000011
118786,-67.375,-8.875
118787,-67.375,-8.825000000000003
118788,-67.375,-8.775000000000006
118789,-67.375,-8.725000000000009
118790,-67.375,-8.675000000000011
118791,-67.375,-8.625
118792,-67.375,-8.575000000000003
118793,-67.375,-8.525000000000006
118794,-67.32499999999999,-9.575000000000005
118795,-67.32499999999999,-9.525000000000006
118796,-67.32499999999999,-9.475000000000009
118797,-67.32499999999999,-9.425000000000011
118798,-67.32499999999999,-9.375
118799,-67.32499999999999,-9.325000000000005
118800,-67.32499999999999,-9.275000000000006
118801,-67.32499999999999,-9.225000000000009
118802,-67.32499999999999,-9.175000000000011
118803,-67.32499999999999,-9.125
118804,-67.32499999999999,-9.075000000000005
118805,-67.32499999999999,-9.025000000000006
118806,-67.32499999999999,-8.975000000000009
118807,-67.32499999999999,-8.925000000000011
118808,-67.32499999999999,-8.875
118809,-67.32499999999999,-8.825000000000003
118810,-67.32499999999999,-8.775000000000006
118811,-67.32499999999999,-8.725000000000009
118812,-67.32499999999999,-8.675000000000011
118813,-67.32499999999999,-8.625
118814,-67.32499999999999,-8.575000000000003
118815,-67.32499999999999,-8.525000000000006
118816,-67.27499999999999,-9.075000000000005
118817,-67.27499999999999,-9.025000000000006
118818,-67.27499999999999,-8.975000000000009
118819,-67.27499999999999,-8.925000000000011
118820,-67.27499999999999,-8.875
118821,-67.27499999999999,-8.825000000000003
118822,-67.27499999999999,-8.775000000000006
118823,-67.27499999999999,-8.725000000000009
118824,-67.27499999999999,-8.675000000000011
118825,-67.27499999999999,-8.625
118826,-67.27499999999999,-8.575000000000003
118827,-67.27499999999999,-8.525000000000006
118828,-67.225,-9.025000000000006
118829,-67.225,-8.975000000000009
118830,-67.225,-8.925000000000011
118831,-67.225,-8.875
118832,-67.225,-8.825000000000003
118833,-67.225,-8.775000000000006
118834,-67.225,-8.725000000000009
118835,-67.225,-8.675000000000011
118836,-67.225,-8.625
118837,-67.225,-8.575000000000003
118838,-67.225,-8.525000000000006
118839,-67.175,-8.925000000000011
118840,-67.175,-8.875
118841,-67.175,-8.825000000000003
118842,-67.175,-8.775000000000006
118843,-67.175,-8.725000000000009
118844,-67.175,-8.675000000000011
118845,-67.175,-8.625
118846,-67.175,-8.575000000000003
118847,-67.175,-8.525000000000006
118848,-67.125,-8.925000000000011
118849,-67.125,-8.875
118850,-67.125,-8.825000000000003
118851,-67.125,-8.775000000000006
118852,-67.125,-8.675000000000011
118853,-67.125,-8.625
118854,-67.125,-8.575000000000003
118855,-67.125,-8.525000000000006
118856,-67.07499999999999,-8.525000000000006
118857,-69.52499999999999,-7.075000000000003
118858,-69.475,-7.175000000000011
118859,-69.475,-7.075000000000003
118860,-69.475,-7.025000000000006
118861,-69.425,-7.075000000000003
118862,-69.425,-7.025000000000006
118863,-69.425,-6.9750000000000085
118864,-69.375,-6.9750000000000085
118865,-69.375,-6.925000000000011
118866,-69.375,-6.875
118867,-69.375,-6.825000000000003
118868,-69.32499999999999,-6.9750000000000085
118869,-69.32499999999999,-6.925000000000011
118870,-69.32499999999999,-6.875
118871,-69.32499999999999,-6.825000000000003
118872,-69.32499999999999,-6.775000000000006
118873,-69.32499999999999,-6.7250000000000085
118874,-69.32499999999999,-6.675000000000011
118875,-69.32499999999999,-6.625
118876,-69.32499999999999,-6.575000000000003
118877,-69.32499999999999,-6.525000000000006
118878,-69.32499999999999,-6.4750000000000085
118879,-69.32499999999999,-6.425000000000011
118880,-69.32499999999999,-6.375
118881,-69.27499999999999,-6.9750000000000085
118882,-69.27499999999999,-6.925000000000011
118883,-69.27499999999999,-6.875
118884,-69.27499999999999,-6.825000000000003
118885,-69.27499999999999,-6.775000000000006
118886,-69.27499999999999,-6.7250000000000085
118887,-69.27499999999999,-6.675000000000011
118888,-69.27499999999999,-6.625
118889,-69.27499999999999,-6.575000000000003
118890,-69.27499999999999,-6.525000000000006
118891,-69.27499999999999,-6.4750000000000085
118892,-69.27499999999999,-6.425000000000011
118893,-69.27499999999999,-6.375
118894,-69.27499999999999,-6.325000000000003
118895,-69.225,-6.9750000000000085
118896,-69.225,-6.925000000000011
118897,-69.225,-6.875
118898,-69.225,-6.825000000000003
118899,-69.225,-6.775000000000006
118900,-69.225,-6.7250000000000085
118901,-69.225,-6.675000000000011
118902,-69.225,-6.625
118903,-69.225,-6.575000000000003
118904,-69.225,-6.525000000000006
118905,-69.225,-6.4750000000000085
118906,-69.225,-6.375
118907,-69.175,-6.925000000000011
118908,-69.175,-6.875
118909,-69.175,-6.825000000000003
118910,-69.175,-6.775000000000006
118911,-69.175,-6.7250000000000085
118912,-69.175,-6.675000000000011
118913,-69.175,-6.625
118914,-69.175,-6.575000000000003
118915,-69.175,-6.525000000000006
118916,-69.175,-6.4750000000000085
118917,-69.175,-6.425000000000011
118918,-69.125,-6.9750000000000085
118919,-69.125,-6.925000000000011
118920,-69.125,-6.875
118921,-69.125,-6.825000000000003
118922,-69.125,-6.775000000000006
118923,-69.125,-6.7250000000000085
118924,-69.125,-6.675000000000011
118925,-69.125,-6.625
118926,-69.125,-6.575000000000003
118927,-69.125,-6.525000000000006
118928,-69.125,-6.4750000000000085
118929,-69.125,-6.425000000000011
118930,-69.07499999999999,-7.025000000000006
118931,-69.07499999999999,-6.9750000000000085
118932,-69.07499999999999,-6.925000000000011
118933,-69.07499999999999,-6.875
118934,-69.07499999999999,-6.825000000000003
118935,-69.07499999999999,-6.775000000000006
118936,-69.07499999999999,-6.7250000000000085
118937,-69.07499999999999,-6.675000000000011
118938,-69.07499999999999,-6.625
118939,-69.07499999999999,-6.575000000000003
118940,-69.07499999999999,-6.525000000000006
118941,-69.07499999999999,-6.4750000000000085
118942,-69.07499999999999,-6.425000000000011
118943,-69.02499999999999,-7.075000000000003
118944,-69.02499999999999,-7.025000000000006
118945,-69.02499999999999,-6.9750000000000085
118946,-69.02499999999999,-6.925000000000011
118947,-69.02499999999999,-6.875
118948,-69.02499999999999,-6.825000000000003
118949,-69.02499999999999,-6.775000000000006
118950,-69.02499999999999,-6.7250000000000085
118951,-69.02499999999999,-6.675000000000011
118952,-69.02499999999999,-6.625
118953,-69.02499999999999,-6.575000000000003
118954,-69.02499999999999,-6.525000000000006
118955,-69.02499999999999,-6.4750000000000085
118956,-69.02499999999999,-6.425000000000011
118957,-68.975,-7.025000000000006
118958,-68.975,-6.9750000000000085
118959,-68.975,-6.925000000000011
118960,-68.975,-6.875
118961,-68.975,-6.825000000000003
118962,-68.975,-6.775000000000006
118963,-68.975,-6.7250000000000085
118964,-68.975,-6.675000000000011
118965,-68.975,-6.625
118966,-68.975,-6.575000000000003
118967,-68.975,-6.525000000000006
118968,-68.975,-6.4750000000000085
118969,-68.975,-6.425000000000011
118970,-68.975,-6.375
118971,-68.925,-7.075000000000003
118972,-68.925,-7.025000000000006
118973,-68.925,-6.9750000000000085
118974,-68.925,-6.925000000000011
118975,-68.925,-6.875
118976,-68.925,-6.825000000000003
118977,-68.925,-6.775000000000006
118978,-68.925,-6.7250000000000085
118979,-68.925,-6.675000000000011
118980,-68.925,-6.625
118981,-68.925,-6.575000000000003
118982,-68.925,-6.525000000000006
118983,-68.925,-6.4750000000000085
118984,-68.925,-6.425000000000011
118985,-68.875,-7.075000000000003
118986,-68.875,-7.025000000000006
118987,-68.875,-6.9750000000000085
118988,-68.875,-6.925000000000011
118989,-68.875,-6.875
118990,-68.875,-6.825000000000003
118991,-68.875,-6.775000000000006
118992,-68.875,-6.7250000000000085
118993,-68.875,-6.675000000000011
118994,-68.875,-6.625
118995,-68.875,-6.575000000000003
118996,-68.875,-6.525000000000006
118997,-68.875,-6.4750000000000085
118998,-68.875,-6.425000000000011
118999,-68.82499999999999,-7.075000000000003
119000,-68.82499999999999,-7.025000000000006
119001,-68.82499999999999,-6.9750000000000085
119002,-68.82499999999999,-6.925000000000011
119003,-68.82499999999999,-6.875
119004,-68.82499999999999,-6.825000000000003
119005,-68.82499999999999,-6.775000000000006
119006,-68.82499999999999,-6.7250000000000085
119007,-68.82499999999999,-6.675000000000011
119008,-68.82499999999999,-6.625
119009,-68.82499999999999,-6.575000000000003
119010,-68.82499999999999,-6.525000000000006
119011,-68.82499999999999,-6.4750000000000085
119012,-68.82499999999999,-6.425000000000011
119013,-68.77499999999999,-7.075000000000003
119014,-68.77499999999999,-7.025000000000006
119015,-68.77499999999999,-6.9750000000000085
119016,-68.77499999999999,-6.925000000000011
119017,-68.77499999999999,-6.875
119018,-68.77499999999999,-6.825000000000003
119019,-68.77499999999999,-6.775000000000006
119020,-68.77499999999999,-6.7250000000000085
119021,-68.77499999999999,-6.675000000000011
119022,-68.77499999999999,-6.625
119023,-68.77499999999999,-6.575000000000003
119024,-68.77499999999999,-6.525000000000006
119025,-68.77499999999999,-6.4750000000000085
119026,-68.77499999999999,-6.425000000000011
119027,-68.725,-7.075000000000003
119028,-68.725,-7.025000000000006
119029,-68.725,-6.9750000000000085
119030,-68.725,-6.925000000000011
119031,-68.725,-6.875
119032,-68.725,-6.825000000000003
119033,-68.725,-6.775000000000006
119034,-68.725,-6.7250000000000085
119035,-68.725,-6.675000000000011
119036,-68.725,-6.625
119037,-68.725,-6.575000000000003
119038,-68.725,-6.525000000000006
119039,-68.725,-6.4750000000000085
119040,-68.725,-6.425000000000011
119041,-68.675,-7.075000000000003
119042,-68.675,-7.025000000000006
119043,-68.675,-6.9750000000000085
119044,-68.675,-6.925000000000011
119045,-68.675,-6.875
119046,-68.675,-6.825000000000003
119047,-68.675,-6.775000000000006
119048,-68.675,-6.7250000000000085
119049,-68.675,-6.675000000000011
119050,-68.675,-6.625
119051,-68.675,-6.575000000000003
119052,-68.675,-6.525000000000006
119053,-68.675,-6.4750000000000085
119054,-68.675,-6.425000000000011
119055,-68.675,-6.325000000000003
119056,-68.625,-7.125
119057,-68.625,-7.075000000000003
119058,-68.625,-7.025000000000006
119059,-68.625,-6.9750000000000085
119060,-68.625,-6.925000000000011
119061,-68.625,-6.875
119062,-68.625,-6.825000000000003
119063,-68.625,-6.775000000000006
119064,-68.625,-6.7250000000000085
119065,-68.625,-6.675000000000011
119066,-68.625,-6.625
119067,-68.625,-6.575000000000003
119068,-68.625,-6.525000000000006
119069,-68.625,-6.4750000000000085
119070,-68.625,-6.425000000000011
119071,-68.625,-6.375
119072,-68.625,-6.325000000000003
119073,-68.625,-6.275000000000006
119074,-68.57499999999999,-7.175000000000011
119075,-68.57499999999999,-7.125
119076,-68.57499999999999,-7.075000000000003
119077,-68.57499999999999,-7.025000000000006
119078,-68.57499999999999,-6.9750000000000085
119079,-68.57499999999999,-6.925000000000011
119080,-68.57499999999999,-6.875
119081,-68.57499999999999,-6.825000000000003
119082,-68.57499999999999,-6.775000000000006
119083,-68.57499999999999,-6.7250000000000085
119084,-68.57499999999999,-6.675000000000011
119085,-68.57499999999999,-6.625
119086,-68.57499999999999,-6.575000000000003
119087,-68.57499999999999,-6.525000000000006
119088,-68.57499999999999,-6.4750000000000085
119089,-68.57499999999999,-6.425000000000011
119090,-68.57499999999999,-6.375
119091,-68.57499999999999,-6.325000000000003
119092,-68.57499999999999,-6.275000000000006
119093,-68.57499999999999,-6.2250000000000085
119094,-68.52499999999999,-7.225000000000008
119095,-68.52499999999999,-7.175000000000011
119096,-68.52499999999999,-7.125
119097,-68.52499999999999,-7.075000000000003
119098,-68.52499999999999,-7.025000000000006
119099,-68.52499999999999,-6.9750000000000085
119100,-68.52499999999999,-6.925000000000011
119101,-68.52499999999999,-6.875
119102,-68.52499999999999,-6.825000000000003
119103,-68.52499999999999,-6.775000000000006
119104,-68.52499999999999,-6.7250000000000085
119105,-68.52499999999999,-6.675000000000011
119106,-68.52499999999999,-6.625
119107,-68.52499999999999,-6.575000000000003
119108,-68.52499999999999,-6.525000000000006
119109,-68.52499999999999,-6.4750000000000085
119110,-68.52499999999999,-6.425000000000011
119111,-68.52499999999999,-6.375
119112,-68.52499999999999,-6.325000000000003
119113,-68.52499999999999,-6.275000000000006
119114,-68.52499999999999,-6.2250000000000085
119115,-68.475,-7.125
119116,-68.475,-7.075000000000003
119117,-68.475,-7.025000000000006
119118,-68.475,-6.9750000000000085
119119,-68.475,-6.925000000000011
119120,-68.475,-6.875
119121,-68.475,-6.825000000000003
119122,-68.475,-6.775000000000006
119123,-68.475,-6.7250000000000085
119124,-68.475,-6.675000000000011
119125,-68.475,-6.625
119126,-68.475,-6.575000000000003
119127,-68.475,-6.525000000000006
119128,-68.475,-6.4750000000000085
119129,-68.475,-6.425000000000011
119130,-68.475,-6.375
119131,-68.475,-6.325000000000003
119132,-68.475,-6.275000000000006
119133,-68.475,-6.2250000000000085
119134,-68.425,-7.125
119135,-68.425,-7.075000000000003
119136,-68.425,-7.025000000000006
119137,-68.425,-6.9750000000000085
119138,-68.425,-6.925000000000011
119139,-68.425,-6.875
119140,-68.425,-6.825000000000003
119141,-68.425,-6.775000000000006
119142,-68.425,-6.7250000000000085
119143,-68.425,-6.675000000000011
119144,-68.425,-6.625
119145,-68.425,-6.575000000000003
119146,-68.425,-6.525000000000006
119147,-68.425,-6.4750000000000085
119148,-68.425,-6.425000000000011
119149,-68.425,-6.375
119150,-68.425,-6.325000000000003
119151,-68.425,-6.275000000000006
119152,-68.425,-6.2250000000000085
119153,-68.425,-6.175000000000011
119154,-68.375,-7.175000000000011
119155,-68.375,-7.125
119156,-68.375,-7.075000000000003
119157,-68.375,-7.025000000000006
119158,-68.375,-6.9750000000000085
119159,-68.375,-6.925000000000011
119160,-68.375,-6.875
119161,-68.375,-6.825000000000003
119162,-68.375,-6.775000000000006
119163,-68.375,-6.7250000000000085
119164,-68.375,-6.675000000000011
119165,-68.375,-6.625
119166,-68.375,-6.575000000000003
119167,-68.375,-6.525000000000006
119168,-68.375,-6.4750000000000085
119169,-68.375,-6.425000000000011
119170,-68.375,-6.375
119171,-68.375,-6.325000000000003
119172,-68.375,-6.275000000000006
119173,-68.375,-6.2250000000000085
119174,-68.375,-6.175000000000011
119175,-68.375,-6.125
119176,-68.32499999999999,-7.125
119177,-68.32499999999999,-7.075000000000003
119178,-68.32499999999999,-7.025000000000006
119179,-68.32499999999999,-6.9750000000000085
119180,-68.32499999999999,-6.925000000000011
119181,-68.32499999999999,-6.875
119182,-68.32499999999999,-6.825000000000003
119183,-68.32499999999999,-6.775000000000006
119184,-68.32499999999999,-6.7250000000000085
119185,-68.32499999999999,-6.675000000000011
119186,-68.32499999999999,-6.625
119187,-68.32499999999999,-6.575000000000003
119188,-68.32499999999999,-6.525000000000006
119189,-68.32499999999999,-6.4750000000000085
119190,-68.32499999999999,-6.425000000000011
119191,-68.32499999999999,-6.375
119192,-68.32499999999999,-6.325000000000003
119193,-68.32499999999999,-6.275000000000006
119194,-68.32499999999999,-6.2250000000000085
119195,-68.32499999999999,-6.175000000000011
119196,-68.32499999999999,-6.125
119197,-68.32499999999999,-6.075000000000003
119198,-68.27499999999999,-7.175000000000011
119199,-68.27499999999999,-7.125
119200,-68.27499999999999,-7.075000000000003
119201,-68.27499999999999,-7.025000000000006
119202,-68.27499999999999,-6.9750000000000085
119203,-68.27499999999999,-6.925000000000011
119204,-68.27499999999999,-6.875
119205,-68.27499999999999,-6.825000000000003
119206,-68.27499999999999,-6.775000000000006
119207,-68.27499999999999,-6.7250000000000085
119208,-68.27499999999999,-6.675000000000011
119209,-68.27499999999999,-6.625
119210,-68.27499999999999,-6.575000000000003
119211,-68.27499999999999,-6.525000000000006
119212,-68.27499999999999,-6.4750000000000085
119213,-68.27499999999999,-6.425000000000011
119214,-68.27499999999999,-6.375
119215,-68.27499999999999,-6.325000000000003
119216,-68.27499999999999,-6.275000000000006
119217,-68.27499999999999,-6.2250000000000085
119218,-68.27499999999999,-6.175000000000011
119219,-68.27499999999999,-6.125
119220,-68.27499999999999,-6.075000000000003
119221,-68.225,-7.125
119222,-68.225,-7.075000000000003
119223,-68.225,-7.025000000000006
119224,-68.225,-6.9750000000000085
119225,-68.225,-6.925000000000011
119226,-68.225,-6.875
119227,-68.225,-6.825000000000003
119228,-68.225,-6.775000000000006
119229,-68.225,-6.7250000000000085
119230,-68.225,-6.675000000000011
119231,-68.225,-6.625
119232,-68.225,-6.575000000000003
119233,-68.225,-6.525000000000006
119234,-68.225,-6.4750000000000085
119235,-68.225,-6.425000000000011
119236,-68.225,-6.375
119237,-68.225,-6.325000000000003
119238,-68.225,-6.275000000000006
119239,-68.225,-6.2250000000000085
119240,-68.225,-6.175000000000011
119241,-68.225,-6.125
119242,-68.225,-6.075000000000003
119243,-68.175,-7.125
119244,-68.175,-7.075000000000003
119245,-68.175,-7.025000000000006
119246,-68.175,-6.9750000000000085
119247,-68.175,-6.925000000000011
119248,-68.175,-6.875
119249,-68.175,-6.825000000000003
119250,-68.175,-6.775000000000006
119251,-68.175,-6.7250000000000085
119252,-68.175,-6.675000000000011
119253,-68.175,-6.625
119254,-68.175,-6.575000000000003
119255,-68.175,-6.525000000000006
119256,-68.175,-6.4750000000000085
119257,-68.175,-6.425000000000011
119258,-68.175,-6.375
119259,-68.175,-6.325000000000003
119260,-68.175,-6.275000000000006
119261,-68.175,-6.2250000000000085
119262,-68.175,-6.175000000000011
119263,-68.175,-6.125
119264,-68.175,-6.075000000000003
119265,-68.125,-7.125
119266,-68.125,-7.075000000000003
119267,-68.125,-7.025000000000006
119268,-68.125,-6.9750000000000085
119269,-68.125,-6.925000000000011
