,x,y
15928,-68.225,-1.8250000000000028
15933,-52.32499999999999,0.875
15934,-60.02499999999999,-15.125
15936,-70.52499999999999,-9.925000000000011
15938,-64.32499999999999,0.0249999999999914
15939,-58.425,-6.675000000000011
15941,-53.875,-4.675000000000011
15943,-68.475,-1.375
15946,-59.175,-14.075000000000005
15949,-59.925,-4.775000000000006
15952,-55.225,-1.0750000000000028
15968,-73.52499999999999,-6.825000000000003
15971,-53.375,-4.175000000000011
15973,-58.925,-6.525000000000006
15979,-53.925,-17.375
15980,-66.375,-0.375
15985,-47.725,-11.375
15991,-54.875,-16.22500000000001
15992,-52.675,0.4749999999999943
15994,-59.375,-12.825000000000005
16007,-53.02499999999999,-13.925000000000011
16008,-64.625,-1.2750000000000057
16012,-56.925,-0.9750000000000084
16016,-59.175,-9.075000000000005
16019,-51.725,-2.075000000000003
16021,-63.02499999999999,1.0249999999999917
16024,-59.925,-9.975000000000009
16026,-49.775000000000006,-6.075000000000003
16029,-52.225,-15.875
16034,-63.52499999999999,-2.075000000000003
16042,-54.925,-2.575000000000003
16054,-55.57499999999999,-16.625
16060,-48.42499999999998,-4.425000000000011
16062,-59.27499999999999,-4.625
16065,-55.77499999999999,0.5249999999999915
16069,-70.675,-7.425000000000011
16074,-57.675,-8.375
16077,-61.77499999999999,2.674999999999997
16078,-53.125,-14.775000000000006
16082,-69.425,-9.325000000000005
16083,-64.725,-6.825000000000003
16087,-48.875,-6.4750000000000085
16093,-59.27499999999999,-3.7750000000000057
16095,-64.225,-7.475000000000008
16106,-49.57499999999999,-6.025000000000006
16107,-53.675,-15.475000000000009
16111,-50.225,-4.025000000000006
16114,-45.125,-7.475000000000008
16116,-59.07499999999999,-4.7250000000000085
16117,-70.32499999999999,-7.275000000000006
16118,-54.725,0.2249999999999943
16120,-62.625,-0.2750000000000057
16128,-69.32499999999999,-2.675000000000012
16133,-60.375,5.074999999999989
16139,-46.875,-6.825000000000003
16147,-71.82499999999999,-9.075000000000005
16149,-71.725,-9.475000000000009
16150,-69.82499999999999,-6.425000000000011
16151,-61.625,-9.875
16152,-71.925,-7.875
16159,-54.225,-5.7250000000000085
16162,-59.875,-10.075000000000005
16166,-49.67499999999998,-6.075000000000003
16167,-64.52499999999999,-6.925000000000011
16168,-57.375,-3.175000000000012
16173,-48.82499999999999,-9.825000000000005
16179,-71.375,-9.825000000000005
16188,-57.77499999999999,-6.375
16189,-65.32499999999999,-4.375
16192,-50.025000000000006,-4.275000000000006
16193,-47.475,-1.0250000000000057
16194,-57.425,-2.2750000000000057
16202,-54.975,-3.2750000000000057
16207,-69.375,0.0749999999999886
16210,-56.02499999999999,1.5749999999999886
16212,-62.125,-9.725000000000009
16223,-50.025000000000006,-8.225000000000009
16224,-71.07499999999999,-8.075000000000003
16225,-50.225,-3.975000000000009
16226,-59.57499999999999,-0.1750000000000113
16228,-64.725,-11.225000000000009
16229,-58.675,-14.675000000000011
16234,-70.725,-5.9750000000000085
16235,-49.125,-7.075000000000003
16236,-54.225,-6.575000000000003
16237,-65.375,-9.675000000000011
16241,-60.02499999999999,-14.925000000000011
16242,-51.82499999999999,-4.175000000000011
16245,-59.375,-1.125
16249,-51.025000000000006,-0.7250000000000085
16250,-64.425,-1.3250000000000028
16264,-69.175,0.5749999999999886
16268,-66.675,-6.375
16279,-51.975,-8.175000000000011
16280,-47.025000000000006,-0.8250000000000028
16286,-70.175,-8.625
16291,-55.625,-0.6750000000000114
16292,-56.675,-6.275000000000006
16295,-51.92499999999998,-11.475000000000009
16300,-57.875,1.125
16305,-59.225,-1.0250000000000057
16307,-58.875,-4.075000000000003
16311,-52.52499999999999,1.5249999999999917
16316,-52.07499999999999,-3.2750000000000057
16318,-54.52499999999999,1.2749999999999917
16319,-70.675,-4.9750000000000085
16320,-58.625,-12.025000000000006
16325,-73.02499999999999,-6.7250000000000085
16327,-47.625,-11.325000000000005
16328,-56.475,-11.175000000000011
16335,-44.82499999999999,-3.0250000000000057
16338,-55.725,-9.575000000000005
16341,-50.875,1.0249999999999917
16347,-51.725,-11.125
16351,-44.875,-5.075000000000003
16354,-60.375,1.7749999999999917
16359,-63.375,3.0749999999999886
16360,-58.82499999999999,-2.675000000000012
16364,-53.125,-5.325000000000003
16365,-62.27499999999999,-2.9750000000000085
16378,-52.57499999999999,-5.275000000000006
16383,-52.375,-10.775000000000006
16389,-54.425,1.125
16392,-64.375,-6.4750000000000085
16406,-59.175,-2.0250000000000057
16407,-48.92499999999998,-5.575000000000003
16408,-61.925,-13.025000000000006
16411,-60.175,-4.9750000000000085
16416,-50.275000000000006,-2.175000000000012
16420,-65.875,0.1749999999999971
16430,-54.875,-16.625
16431,-54.925,-3.625
16435,-54.475,-6.625
16436,-58.52499999999999,-11.575000000000005
16444,-64.675,-10.825000000000005
16449,-63.675,-0.3250000000000028
16450,-55.32499999999999,-16.42500000000001
16453,-70.225,-10.425000000000011
16454,-55.07499999999999,2.125
16460,-53.625,-17.17500000000001
16468,-69.77499999999999,-9.025000000000006
16471,-73.475,-6.775000000000006
16473,-57.725,0.125
16480,-44.775000000000006,-2.825000000000003
16485,-72.02499999999999,-7.975000000000008
16489,-54.975,-5.025000000000006
16491,-48.67499999999998,-5.375
16495,-52.57499999999999,-6.325000000000003
16503,-64.225,-6.625
16511,-44.875,-3.075000000000003
16515,-57.57499999999999,-8.825000000000003
16520,-57.32499999999999,-6.025000000000006
16521,-55.82499999999999,-13.425000000000011
16528,-61.875,-9.875
16539,-62.77499999999999,-3.425000000000012
16546,-48.975,-2.9750000000000085
16547,-51.17499999999998,2.8249999999999886
16550,-62.375,-0.2750000000000057
16552,-70.07499999999999,-9.875
16555,-61.77499999999999,-6.075000000000003
16563,-71.02499999999999,-5.625
16566,-49.525000000000006,-6.375
16569,-67.57499999999999,-6.575000000000003
16572,-63.02499999999999,-2.7250000000000085
16573,-48.125,-0.7250000000000085
16574,-54.425,-6.825000000000003
16580,-68.02499999999999,1.5249999999999917
16583,-56.27499999999999,-4.275000000000006
16589,-66.52499999999999,-6.2250000000000085
16592,-59.175,-13.575000000000005
16593,-63.52499999999999,-0.2250000000000085
16599,-61.52499999999999,-10.175000000000011
16600,-68.175,-4.4750000000000085
16612,-61.27499999999999,-12.125
16619,-65.975,-4.925000000000011
16620,-56.32499999999999,-11.375
16622,-57.425,0.375
16624,-53.52499999999999,-4.675000000000011
16627,-55.77499999999999,-10.925000000000011
16628,-66.675,-6.325000000000003
16629,-55.625,-0.625
16631,-57.875,0.2749999999999915
16633,-59.425,-0.0750000000000028
16639,-56.02499999999999,1.375
16641,-54.77499999999999,-13.075000000000005
16642,-51.125,-1.3250000000000028
16649,-51.67499999999998,-4.425000000000011
16662,-62.07499999999999,3.625
16663,-46.275000000000006,-4.275000000000006
16664,-62.27499999999999,3.924999999999997
16665,-52.175,1.2749999999999917
16667,-59.475,-1.0250000000000057
16676,-44.875,-2.575000000000003
16684,-55.875,0.6749999999999972
16686,-58.675,-4.4750000000000085
16689,-59.225,-13.075000000000005
16701,-51.82499999999999,-8.175000000000011
16704,-52.225,0.8249999999999886
16707,-71.07499999999999,-9.725000000000009
16709,-52.57499999999999,-5.425000000000011
16711,-49.525000000000006,-6.125
16713,-63.57499999999999,-1.9750000000000083
16714,-53.07499999999999,-1.7250000000000083
16725,-59.725,-4.9750000000000085
16729,-57.52499999999999,-12.275000000000006
16730,-62.225,1.5749999999999886
16731,-45.775000000000006,-5.075000000000003
16736,-55.425,-17.275000000000006
16741,-57.02499999999999,-17.525000000000006
16745,-54.425,-0.0250000000000056
16746,-56.875,-0.7750000000000057
16748,-51.82499999999999,0.9749999999999944
16751,-70.125,-7.375
16752,-56.02499999999999,1.4249999999999972
16753,-59.875,-10.175000000000011
16761,-54.125,-12.375
16763,-55.975,-9.175000000000011
16772,-60.52499999999999,-1.4250000000000114
16777,-52.82499999999999,-5.2250000000000085
16791,-60.925,-4.525000000000006
16803,-58.375,-14.225000000000009
16808,-47.025000000000006,-12.725000000000009
16814,-72.425,-6.525000000000006
16820,-57.425,-2.425000000000012
16821,-54.425,-15.075000000000005
16827,-60.57499999999999,-8.525000000000006
16828,-59.625,-6.025000000000006
16830,-54.625,-0.0250000000000056
16831,-63.07499999999999,-3.0250000000000057
16833,-49.375,-6.325000000000003
16836,-61.57499999999999,-4.9750000000000085
16845,-67.875,-8.375
16846,-55.125,-13.025000000000006
16851,-46.875,-7.925000000000011
16853,-56.52499999999999,0.625
16855,-51.775000000000006,-0.0250000000000056
16858,-59.125,-2.075000000000003
16864,-52.02499999999999,-3.175000000000012
16871,-55.875,-13.425000000000011
16881,-58.27499999999999,-3.975000000000009
16882,-50.57499999999999,-2.075000000000003
16888,-52.225,-14.775000000000006
16894,-63.925,-2.0250000000000057
16895,-52.375,-1.5250000000000057
16897,-72.625,-6.4750000000000085
16905,-63.425,-5.9750000000000085
16910,-53.125,-10.575000000000005
16915,-64.02499999999999,1.625
16916,-47.375,-12.375
16919,-60.77499999999999,-10.675000000000011
16927,-59.27499999999999,-4.4750000000000085
16934,-72.975,-6.575000000000003
16937,-70.27499999999999,-4.875
16943,-51.67499999999998,3.9749999999999934
16948,-67.82499999999999,-7.075000000000003
16954,-63.175,3.0249999999999915
16959,-59.475,0.875
16963,-55.175,-17.625
16966,-59.625,-13.875
16968,-49.025000000000006,-1.875
16969,-51.57499999999999,-7.175000000000011
16970,-56.125,-4.4750000000000085
16971,-64.875,-9.875
16979,-48.375,-2.7750000000000057
16980,-45.775000000000006,-4.875
16986,-70.425,-9.575000000000005
16992,-57.375,-11.325000000000005
16996,-57.82499999999999,-8.575000000000003
17004,-55.02499999999999,-11.925000000000011
17006,-52.725,-14.325000000000005
17008,-60.425,2.4749999999999943
17009,-71.32499999999999,-7.375
17011,-47.625,-2.075000000000003
17018,-59.225,-9.225000000000009
17021,-58.52499999999999,-16.275000000000006
17022,-44.42499999999998,-5.075000000000003
17023,-64.225,-6.9750000000000085
17024,-72.625,-7.325000000000003
17027,-57.225,-13.725000000000009
17035,-67.32499999999999,-6.825000000000003
17036,-54.675,-11.825000000000005
17043,-60.725,-4.7250000000000085
17054,-52.27499999999999,1.375
17056,-52.82499999999999,-10.825000000000005
17060,-59.375,-3.5250000000000057
17061,-68.77499999999999,-5.025000000000006
17063,-55.02499999999999,0.875
17067,-63.425,-0.9250000000000114
17069,-53.57499999999999,-15.575000000000005
17073,-55.77499999999999,-9.475000000000009
17077,-47.625,-12.725000000000009
17086,-53.175,0.5749999999999886
17092,-72.02499999999999,-7.825000000000003
17106,-63.02499999999999,-3.0250000000000057
17108,-65.07499999999999,-4.175000000000011
17112,-71.375,-6.025000000000006
17117,-48.225,-1.0250000000000057
17130,-58.82499999999999,-14.675000000000011
17138,-56.82499999999999,-13.875
17140,-63.52499999999999,-5.2250000000000085
17141,-51.82499999999999,-14.475000000000009
17145,-53.975,-17.025000000000006
17151,-59.925,-1.7250000000000083
17152,-69.32499999999999,-7.825000000000003
17153,-62.375,-6.525000000000006
17154,-71.225,-4.675000000000011
17156,-46.42499999999998,-3.975000000000009
17161,-48.275000000000006,-9.375
17164,-55.27499999999999,-3.6750000000000114
17167,-55.82499999999999,-4.325000000000003
17168,-47.625,-5.675000000000011
17169,-65.57499999999999,-4.375
17170,-55.475,-16.47500000000001
17171,-69.52499999999999,1.2249999999999943
17173,-54.975,-1.0750000000000028
17185,-54.875,-4.625
17187,-52.07499999999999,-3.7750000000000057
17189,-69.375,-2.575000000000003
17195,-51.92499999999998,-3.4750000000000085
17200,-55.225,-0.625
17201,-54.625,-13.925000000000011
17202,-49.475,-10.125
17211,-65.675,-1.9750000000000083
17213,-55.925,-6.375
17214,-68.375,-6.875
17218,-49.92499999999998,-3.825000000000003
17219,-64.225,-0.0750000000000028
17222,-70.625,-8.125
17225,-47.225,-12.525000000000006
17228,-73.675,-6.875
17229,-52.725,-10.325000000000005
17232,-55.375,2.2749999999999915
17235,-51.975,-13.825000000000005
17250,-66.925,-5.9750000000000085
17251,-50.225,-8.325000000000003
17253,-64.375,-11.425000000000011
17256,-54.57499999999999,-0.625
17267,-53.77499999999999,-3.875
17269,-63.77499999999999,-0.5750000000000028
17273,-47.32499999999999,-8.275000000000006
17283,-69.82499999999999,-4.525000000000006
17288,-52.875,-10.375
17289,-55.375,-15.425000000000011
17291,-57.57499999999999,-11.275000000000006
17295,-70.125,-8.425000000000011
17301,-54.82499999999999,-12.775000000000006
17307,-71.77499999999999,-9.825000000000005
17310,-65.125,-6.675000000000011
17313,-70.07499999999999,-9.425000000000011
17319,-45.07499999999999,-3.075000000000003
17321,-57.77499999999999,-6.025000000000006
17328,-63.875,-5.925000000000011
17334,-54.725,-0.8250000000000028
17341,-54.425,-14.975000000000009
17342,-64.925,-8.325000000000003
17343,-57.475,-12.775000000000006
17349,-61.675,1.375
17357,-51.67499999999998,-11.175000000000011
17358,-48.07499999999999,-12.725000000000009
17361,-52.925,-9.575000000000005
17369,-52.32499999999999,-2.425000000000012
17371,-61.875,-10.275000000000006
17372,-48.82499999999999,-0.6750000000000114
17381,-46.475,-4.4750000000000085
17382,-71.625,-5.825000000000003
17384,-47.525000000000006,-12.475000000000009
17387,-66.82499999999999,-7.875
17388,-60.02499999999999,4.924999999999997
17394,-66.175,-0.375
17396,-67.32499999999999,-7.425000000000011
17399,-51.92499999999998,-1.9750000000000083
17402,-67.375,-8.125
17407,-61.125,0.875
17409,-61.675,-5.9750000000000085
17414,-72.02499999999999,-6.825000000000003
17416,-67.425,2.0749999999999886
17422,-69.175,-6.375
17426,-69.375,-8.625
17437,-55.975,-4.575000000000003
17438,-59.175,-7.875
17440,-60.52499999999999,-8.525000000000006
17443,-69.57499999999999,-8.825000000000003
17447,-59.625,0.8249999999999886
17449,-52.675,-9.475000000000009
17453,-70.875,-5.675000000000011
17455,-51.82499999999999,-2.2250000000000085
17458,-70.375,-6.675000000000011
17459,-62.625,-2.7250000000000085
17461,-54.225,-0.3250000000000028
17465,-60.77499999999999,-12.175000000000011
17477,-57.52499999999999,-11.075000000000005
17479,-69.875,-0.0250000000000056
17480,-59.375,-0.5750000000000028
17488,-56.27499999999999,-11.375
17491,-54.375,-15.075000000000005
17494,-69.975,-8.525000000000006
17497,-68.725,-4.7250000000000085
17500,-68.57499999999999,-4.875
17502,-65.875,0.4249999999999971
17519,-50.57499999999999,-3.875
17530,-55.27499999999999,-15.075000000000005
17538,-63.425,-2.325000000000003
17540,-71.125,-5.925000000000011
17551,-60.32499999999999,-15.175000000000011
17554,-71.975,-9.725000000000009
17555,-54.175,-14.925000000000011
17562,-61.475,-1.375
17564,-53.175,-1.3250000000000028
17567,-49.775000000000006,-5.825000000000003
17579,-52.925,-13.675000000000011
17585,-64.27499999999999,-1.5750000000000028
17594,-64.675,-6.675000000000011
17600,-51.375,-1.5750000000000028
17613,-58.175,-6.525000000000006
17615,-55.375,-1.2250000000000083
17618,-45.42499999999998,-7.175000000000011
17621,-61.925,-4.875
17625,-64.225,-11.025000000000006
17627,-57.625,-6.125
17628,-57.425,-11.525000000000006
17630,-68.675,-1.4750000000000083
17634,-64.82499999999999,-10.275000000000006
17637,-61.77499999999999,-12.875
17639,-56.925,-6.2250000000000085
17642,-53.02499999999999,-5.2250000000000085
17645,-59.225,-9.275000000000006
17648,-65.925,-7.425000000000011
17653,-56.125,0.9249999999999972
17659,-59.425,-8.025000000000006
17660,-46.42499999999998,-4.9750000000000085
17661,-63.725,-0.5750000000000028
17662,-71.975,-6.925000000000011
17674,-56.875,-16.42500000000001
17680,-55.07499999999999,-13.075000000000005
17681,-54.57499999999999,-13.375
17683,-46.82499999999999,-12.825000000000005
17687,-70.375,-6.525000000000006
17705,-60.925,-11.725000000000009
17708,-51.225,0.7749999999999915
17709,-64.475,1.3249999999999886
17717,-56.32499999999999,-4.675000000000011
17719,-60.02499999999999,2.5749999999999886
17723,-65.82499999999999,-9.725000000000009
17730,-73.375,-7.575000000000003
17731,-71.52499999999999,-7.825000000000003
17735,-56.725,-0.7250000000000085
17736,-55.32499999999999,-15.175000000000011
17737,-61.82499999999999,-7.275000000000006
17741,-55.175,-2.4750000000000085
17744,-51.92499999999998,-7.675000000000011
17759,-69.475,-7.875
17768,-71.77499999999999,-9.775000000000006
17781,-60.225,2.2749999999999915
17788,-53.02499999999999,-9.575000000000005
17791,-44.875,-2.875
17793,-61.475,-5.075000000000003
17794,-48.025000000000006,-5.675000000000011
17797,-45.725,-3.125
17803,-55.175,-0.9750000000000084
17804,-67.375,-8.775000000000006
17815,-64.07499999999999,-0.7750000000000057
17817,-44.625,-4.625
17821,-59.975,-8.775000000000006
17823,-61.57499999999999,2.8249999999999886
17825,-69.475,0.1749999999999971
17832,-54.625,-12.775000000000006
17835,-51.475,-11.925000000000011
17840,-63.125,-3.575000000000003
17848,-69.925,-9.575000000000005
17850,-55.07499999999999,-3.125
17852,-56.475,-4.775000000000006
17853,-46.525000000000006,-4.4750000000000085
17856,-54.425,-15.175000000000011
17868,-52.32499999999999,-8.025000000000006
17870,-58.625,-6.4750000000000085
17871,-63.27499999999999,-0.9750000000000084
17872,-52.175,-1.925000000000012
17878,-71.27499999999999,-4.775000000000006
17879,-62.07499999999999,-12.925000000000011
17881,-48.875,-4.425000000000011
17887,-52.07499999999999,0.125
17890,-63.375,-6.175000000000011
17896,-61.52499999999999,-13.375
17897,-62.57499999999999,-6.625
17903,-61.82499999999999,-6.175000000000011
17904,-72.975,-7.875
17906,-65.675,-5.025000000000006
17909,-58.375,-2.5250000000000057
17911,-72.57499999999999,-6.925000000000011
17912,-55.57499999999999,-13.475000000000009
17913,-62.725,-10.425000000000011
17922,-54.32499999999999,-14.125
17933,-52.27499999999999,0.375
17935,-46.92499999999998,-7.825000000000003
17939,-63.225,-5.2250000000000085
17949,-46.275000000000006,-5.625
17950,-67.82499999999999,-10.525000000000006
17972,-45.17499999999998,-7.425000000000011
17976,-58.975,-5.7250000000000085
17978,-51.57499999999999,1.9749999999999943
17979,-69.27499999999999,-8.525000000000006
17988,-62.125,1.8249999999999889
17998,-49.82499999999999,-10.275000000000006
18011,-50.625,-3.825000000000003
18012,-55.175,-16.575000000000003
18013,-52.875,-15.175000000000011
18015,-60.725,-12.125
18017,-52.77499999999999,0.3249999999999886
18018,-67.975,-7.975000000000008
18021,-67.475,-4.275000000000006
18022,-52.27499999999999,-7.525000000000006
18026,-64.27499999999999,0.9749999999999944
18027,-59.27499999999999,-0.1750000000000113
18029,-49.025000000000006,-3.075000000000003
18041,-53.125,-10.875
18044,-52.175,1.2249999999999943
18047,-50.225,-7.625
18052,-57.02499999999999,-6.575000000000003
18053,-46.775000000000006,-0.9750000000000084
18055,-63.425,-0.6750000000000114
18059,-56.77499999999999,-12.925000000000011
18060,-58.975,-4.2250000000000085
18063,-49.975,-7.225000000000008
18065,-63.32499999999999,-6.825000000000003
18068,-63.425,-2.2250000000000085
18069,-46.225,-4.325000000000003
18074,-54.02499999999999,-13.025000000000006
18077,-54.875,-13.425000000000011
18080,-54.52499999999999,-0.6750000000000114
18081,-52.875,-14.925000000000011
18083,-60.52499999999999,-13.475000000000009
18089,-73.625,-7.325000000000003
18092,-64.725,0.9749999999999944
18094,-58.02499999999999,0.1749999999999971
18096,-62.125,-12.975000000000009
18102,-54.675,-12.025000000000006
18103,-61.77499999999999,3.5749999999999886
18126,-50.82499999999999,-11.725000000000009
18129,-59.77499999999999,-6.375
18138,-71.425,-7.875
18142,-73.32499999999999,-7.325000000000003
18145,-72.675,-7.625
18147,-59.925,-14.875
18149,-70.125,-8.775000000000006
18150,-60.125,-1.5750000000000028
18158,-62.02499999999999,-6.375
18159,-50.32499999999999,-7.325000000000003
18162,-64.27499999999999,-10.025000000000006
18172,-71.57499999999999,-5.9750000000000085
18174,-61.32499999999999,-10.875
18185,-57.77499999999999,-12.425000000000011
18186,-64.02499999999999,-7.925000000000011
18187,-68.625,-1.7750000000000057
18188,-67.82499999999999,-7.975000000000008
18194,-54.425,0.8249999999999886
18201,-54.425,0.5749999999999886
18203,-63.175,-0.4250000000000113
18206,-68.125,-1.6750000000000114
18211,-60.375,-1.7750000000000057
18213,-56.425,-3.625
18231,-59.32499999999999,-7.825000000000003
18232,-68.77499999999999,-5.075000000000003
18233,-72.625,-7.375
18237,-55.425,-12.925000000000011
18238,-64.975,-10.225000000000009
18243,-52.625,-1.1750000000000114
18247,-54.07499999999999,-3.5250000000000057
18250,-47.875,-5.575000000000003
18253,-60.975,-11.675000000000011
18255,-49.875,-7.525000000000006
18257,-70.57499999999999,-8.975000000000009
18259,-48.82499999999999,-1.4250000000000114
18267,-65.07499999999999,1.0249999999999917
18282,-59.925,1.875
18283,-56.125,-9.175000000000011
18291,-64.52499999999999,-11.225000000000009
18298,-58.52499999999999,-3.9250000000000114
18299,-57.675,1.125
18300,-52.57499999999999,-15.925000000000011
18302,-61.52499999999999,-7.775000000000006
18308,-51.275000000000006,-11.625
18314,-57.475,-6.275000000000006
18315,-47.82499999999999,-11.425000000000011
18316,-59.375,-12.525000000000006
18317,-61.675,-7.275000000000006
18318,-53.07499999999999,-13.775000000000006
18320,-63.27499999999999,-0.2250000000000085
18322,-49.125,-10.175000000000011
18323,-47.225,-7.925000000000011
18342,-56.07499999999999,0.9749999999999944
18343,-72.52499999999999,-7.525000000000006
18353,-59.57499999999999,-6.025000000000006
18358,-47.525000000000006,-5.175000000000011
18362,-64.02499999999999,-0.4250000000000113
18367,-45.975,-3.9250000000000114
18378,-63.175,-5.125
18392,-55.07499999999999,-2.925000000000012
18393,-54.32499999999999,-0.625
18395,-52.375,-1.0750000000000028
18400,-51.775000000000006,-6.325000000000003
18402,-62.225,-10.925000000000011
18407,-68.925,-2.7750000000000057
18408,-61.52499999999999,-4.7250000000000085
18411,-66.225,-7.375
18418,-49.375,-7.225000000000008
18420,-61.625,-11.425000000000011
18421,-69.32499999999999,-5.9750000000000085
18427,-57.925,-14.875
18428,-51.275000000000006,-1.7750000000000057
18430,-63.32499999999999,-5.375
18432,-56.175,-3.425000000000012
18440,-60.175,-9.725000000000009
18457,-45.625,-7.425000000000011
18458,-51.92499999999998,-7.825000000000003
18460,-61.975,-8.275000000000006
18461,-61.475,-4.525000000000006
18471,-58.225,-11.925000000000011
18472,-52.625,-5.125
18473,-52.975,1.8249999999999889
18475,-57.475,1.625
18477,-59.52499999999999,-7.825000000000003
18478,-70.375,-8.675000000000011
18484,-62.27499999999999,-11.475000000000009
18485,-53.02499999999999,-6.025000000000006
18487,-71.52499999999999,-5.775000000000006
18488,-47.82499999999999,-8.025000000000006
18489,-71.125,-9.825000000000005
18495,-55.375,-12.025000000000006
18496,-51.67499999999998,-5.925000000000011
18497,-61.07499999999999,-1.3250000000000028
18499,-67.725,-7.725000000000008
18502,-53.27499999999999,-5.075000000000003
18506,-60.925,-4.675000000000011
18508,-56.77499999999999,-13.875
18512,-60.925,-0.7250000000000085
18514,-63.675,3.0249999999999915
18516,-60.925,-10.875
18517,-54.02499999999999,-0.9750000000000084
18526,-52.425,-1.0250000000000057
18528,-55.32499999999999,-4.625
18533,-61.875,-7.275000000000006
18537,-67.475,-3.4750000000000085
18540,-52.82499999999999,-13.975000000000009
18543,-60.675,4.774999999999992
18544,-55.27499999999999,-1.9750000000000083
18548,-52.475,1.5249999999999917
18550,-57.52499999999999,-2.125
18551,-64.925,-9.775000000000006
18560,-63.02499999999999,1.2749999999999917
18561,-48.625,-5.525000000000006
18568,-60.625,4.724999999999994
18571,-51.775000000000006,-12.025000000000006
18572,-68.77499999999999,-4.825000000000003
18574,-68.125,-4.9750000000000085
18577,-48.67499999999998,-1.5250000000000057
18583,-71.425,-7.675000000000011
18584,-51.725,-4.925000000000011
18585,-69.475,0.3249999999999886
18590,-69.675,-7.975000000000008
18591,-54.175,-12.975000000000009
18599,-70.475,-9.125
18608,-68.425,-4.825000000000003
18610,-62.52499999999999,-2.825000000000003
18618,-58.07499999999999,-8.675000000000011
18619,-48.625,-2.7750000000000057
18622,-48.525000000000006,-0.6750000000000114
18628,-55.925,-3.175000000000012
18631,-60.475,-13.475000000000009
18632,-58.77499999999999,-5.4750000000000085
18638,-48.275000000000006,-4.125
18642,-48.725,-9.675000000000011
18643,-48.475,-1.3250000000000028
18649,-57.675,-3.825000000000003
18650,-48.475,-9.025000000000006
18651,-68.925,-1.4750000000000083
18657,-61.675,1.9249999999999967
18663,-50.725,-1.1750000000000114
18664,-61.675,1.3249999999999886
18668,-52.07499999999999,-3.4750000000000085
18669,-63.725,-6.4750000000000085
18673,-55.27499999999999,-13.375
18675,-66.975,-8.025000000000006
18676,-62.07499999999999,1.0249999999999917
18678,-63.725,0.0249999999999914
18679,-55.425,1.125
18684,-66.375,-1.7250000000000083
18685,-52.27499999999999,1.0249999999999917
18686,-55.725,-5.775000000000006
18690,-54.475,-6.4750000000000085
18695,-63.32499999999999,-6.9750000000000085
18696,-60.125,-14.125
18702,-58.175,-4.575000000000003
18715,-64.77499999999999,-9.925000000000011
18720,-54.425,-12.275000000000006
18725,-60.875,-1.7250000000000083
18726,-61.125,-5.075000000000003
18728,-55.625,-13.225000000000009
18733,-58.675,-6.525000000000006
18735,-59.925,1.9749999999999943
18768,-64.175,-0.0250000000000056
18769,-72.475,-6.775000000000006
18773,-51.525000000000006,0.9749999999999944
18774,-52.625,-14.525000000000006
18787,-50.625,-2.2250000000000085
18793,-56.875,-6.275000000000006
18794,-65.725,-0.2750000000000057
18797,-70.27499999999999,-10.625
18805,-54.925,-2.7250000000000085
18806,-54.27499999999999,-5.075000000000003
18807,-44.775000000000006,-4.775000000000006
18808,-52.27499999999999,-15.875
18809,-48.725,-0.8250000000000028
18816,-54.425,-3.5250000000000057
18817,-50.42499999999998,-4.125
18820,-63.875,-5.825000000000003
18821,-72.82499999999999,-6.525000000000006
18830,-73.175,-6.625
18832,-70.57499999999999,-4.4750000000000085
18836,-57.725,-15.025000000000006
18842,-59.225,-8.325000000000003
18843,-51.375,1.2249999999999943
18856,-69.375,-6.2250000000000085
18859,-52.175,-0.3250000000000028
18862,-59.625,-6.175000000000011
18867,-52.625,-14.625
18868,-49.025000000000006,-9.175000000000011
18876,-54.425,-12.025000000000006
18877,-61.875,3.625
18887,-47.67499999999998,-12.225000000000009
18890,-52.27499999999999,-4.175000000000011
18895,-62.02499999999999,-4.575000000000003
18898,-69.82499999999999,-0.125
18899,-62.07499999999999,1.9749999999999943
18902,-64.07499999999999,-6.9750000000000085
18903,-63.625,-5.125
18905,-72.625,-7.525000000000006
18909,-54.375,-5.025000000000006
18911,-57.725,-12.275000000000006
18912,-68.625,-4.825000000000003
18914,-46.525000000000006,-4.875
18915,-55.975,-11.125
18919,-68.77499999999999,-1.5250000000000057
18921,-50.82499999999999,-1.8250000000000028
18924,-54.02499999999999,-6.625
18927,-59.975,2.0249999999999915
18929,-50.07499999999999,-3.975000000000009
18931,-53.725,-15.625
18936,-50.32499999999999,-4.425000000000011
18939,-66.57499999999999,-8.075000000000003
18940,-59.875,-15.225000000000009
18942,-52.175,-10.975000000000009
18944,-56.125,-4.9750000000000085
18952,-69.675,-9.575000000000005
18958,-68.07499999999999,-6.875
18960,-51.57499999999999,0.7749999999999915
18966,-55.52499999999999,2.3249999999999886
18968,-66.32499999999999,-1.7750000000000057
18970,-49.225,-7.675000000000011
18975,-72.225,-5.9750000000000085
18980,-68.475,-4.4750000000000085
18987,-48.025000000000006,-12.525000000000006
18992,-68.77499999999999,-0.375
18999,-48.225,-9.625
19005,-69.925,-7.625
19007,-56.32499999999999,0.5749999999999886
19008,-57.225,0.4249999999999971
19015,-47.17499999999998,-6.7250000000000085
19019,-51.57499999999999,-13.725000000000009
19020,-48.57499999999999,-2.7250000000000085
19021,-47.975,-5.325000000000003
19029,-46.025000000000006,-4.675000000000011
