,x,y
123211,-62.425,-0.7750000000000057
123212,-62.425,-0.7250000000000085
123213,-62.425,0.125
123214,-62.425,0.1749999999999971
123215,-62.425,0.2249999999999943
123216,-62.425,0.2749999999999915
123217,-62.425,0.3249999999999886
123218,-62.425,0.375
123219,-62.425,0.4249999999999971
123220,-62.425,0.4749999999999943
123221,-62.425,0.5249999999999915
123222,-62.425,0.5749999999999886
123223,-62.425,0.625
123224,-62.425,0.6749999999999972
123225,-62.425,0.7249999999999943
123226,-62.425,0.7749999999999915
123227,-62.425,0.8249999999999886
123228,-62.425,0.875
123229,-62.425,0.9249999999999972
123230,-62.425,0.9749999999999944
123231,-62.425,1.0249999999999917
123232,-62.425,1.0749999999999886
123233,-62.425,1.125
123234,-62.425,1.1749999999999972
123235,-62.425,1.2249999999999943
123236,-62.425,1.2749999999999917
123237,-62.425,1.3249999999999886
123238,-62.425,1.375
123239,-62.425,1.4249999999999972
123240,-62.425,1.4749999999999943
123241,-62.425,1.5249999999999917
123242,-62.425,1.5749999999999886
123243,-62.425,1.625
123244,-62.375,-0.8250000000000028
123245,-62.375,-0.7750000000000057
123246,-62.375,-0.7250000000000085
123247,-62.375,0.0749999999999886
123248,-62.375,0.125
123249,-62.375,0.1749999999999971
123250,-62.375,0.2249999999999943
123251,-62.375,0.2749999999999915
123252,-62.375,0.3249999999999886
123253,-62.375,0.375
123254,-62.375,0.4249999999999971
123255,-62.375,0.4749999999999943
123256,-62.375,0.5249999999999915
123257,-62.375,0.5749999999999886
123258,-62.375,0.625
123259,-62.375,0.6749999999999972
123260,-62.375,0.7249999999999943
123261,-62.375,0.7749999999999915
123262,-62.375,0.8249999999999886
123263,-62.375,0.875
123264,-62.375,0.9249999999999972
123265,-62.375,0.9749999999999944
123266,-62.375,1.0249999999999917
123267,-62.375,1.0749999999999886
123268,-62.375,1.125
123269,-62.375,1.1749999999999972
123270,-62.375,1.2249999999999943
123271,-62.375,1.2749999999999917
123272,-62.375,1.3249999999999886
123273,-62.375,1.375
123274,-62.375,1.4249999999999972
123275,-62.375,1.4749999999999943
123276,-62.375,1.5249999999999917
123277,-62.375,1.5749999999999886
123278,-62.375,1.625
123279,-62.375,1.6749999999999972
123280,-62.32499999999999,-0.875
123281,-62.32499999999999,-0.8250000000000028
123282,-62.32499999999999,-0.7750000000000057
123283,-62.32499999999999,-0.7250000000000085
123284,-62.32499999999999,-0.6750000000000114
123285,-62.32499999999999,0.0249999999999914
123286,-62.32499999999999,0.0749999999999886
123287,-62.32499999999999,0.125
123288,-62.32499999999999,0.1749999999999971
123289,-62.32499999999999,0.2249999999999943
123290,-62.32499999999999,0.2749999999999915
123291,-62.32499999999999,0.3249999999999886
123292,-62.32499999999999,0.375
123293,-62.32499999999999,0.4249999999999971
123294,-62.32499999999999,0.4749999999999943
123295,-62.32499999999999,0.5249999999999915
123296,-62.32499999999999,0.5749999999999886
123297,-62.32499999999999,0.625
123298,-62.32499999999999,0.6749999999999972
123299,-62.32499999999999,0.7249999999999943
123300,-62.32499999999999,0.7749999999999915
123301,-62.32499999999999,0.8249999999999886
123302,-62.32499999999999,0.875
123303,-62.32499999999999,0.9249999999999972
123304,-62.32499999999999,0.9749999999999944
123305,-62.32499999999999,1.0249999999999917
123306,-62.32499999999999,1.0749999999999886
123307,-62.32499999999999,1.125
123308,-62.32499999999999,1.1749999999999972
123309,-62.32499999999999,1.2249999999999943
123310,-62.32499999999999,1.2749999999999917
123311,-62.32499999999999,1.3249999999999886
123312,-62.32499999999999,1.375
123313,-62.32499999999999,1.4249999999999972
123314,-62.32499999999999,1.4749999999999943
123315,-62.32499999999999,1.5249999999999917
123316,-62.32499999999999,1.5749999999999886
123317,-62.32499999999999,1.625
123318,-62.32499999999999,1.6749999999999972
123319,-62.32499999999999,1.7249999999999943
123320,-62.27499999999999,-0.9250000000000114
123321,-62.27499999999999,-0.875
123322,-62.27499999999999,-0.8250000000000028
123323,-62.27499999999999,-0.7750000000000057
123324,-62.27499999999999,-0.7250000000000085
123325,-62.27499999999999,-0.6750000000000114
123326,-62.27499999999999,-0.625
123327,-62.27499999999999,-0.5750000000000028
123328,-62.27499999999999,-0.5250000000000057
123329,-62.27499999999999,-0.125
123330,-62.27499999999999,-0.0750000000000028
123331,-62.27499999999999,-0.0250000000000056
123332,-62.27499999999999,0.0249999999999914
123333,-62.27499999999999,0.0749999999999886
123334,-62.27499999999999,0.125
123335,-62.27499999999999,0.1749999999999971
123336,-62.27499999999999,0.2249999999999943
123337,-62.27499999999999,0.2749999999999915
123338,-62.27499999999999,0.3249999999999886
123339,-62.27499999999999,0.375
123340,-62.27499999999999,0.4249999999999971
123341,-62.27499999999999,0.4749999999999943
123342,-62.27499999999999,0.5249999999999915
123343,-62.27499999999999,0.5749999999999886
123344,-62.27499999999999,0.625
123345,-62.27499999999999,0.6749999999999972
123346,-62.27499999999999,0.7249999999999943
123347,-62.27499999999999,0.7749999999999915
123348,-62.27499999999999,0.8249999999999886
123349,-62.27499999999999,0.875
123350,-62.27499999999999,0.9249999999999972
123351,-62.27499999999999,0.9749999999999944
123352,-62.27499999999999,1.0249999999999917
123353,-62.27499999999999,1.0749999999999886
123354,-62.27499999999999,1.125
123355,-62.27499999999999,1.1749999999999972
123356,-62.27499999999999,1.2249999999999943
123357,-62.27499999999999,1.2749999999999917
123358,-62.27499999999999,1.3249999999999886
123359,-62.27499999999999,1.375
123360,-62.27499999999999,1.4249999999999972
123361,-62.27499999999999,1.4749999999999943
123362,-62.27499999999999,1.5249999999999917
123363,-62.27499999999999,1.5749999999999886
123364,-62.27499999999999,1.625
123365,-62.27499999999999,1.6749999999999972
123366,-62.27499999999999,1.7249999999999943
123367,-62.225,-0.9750000000000084
123368,-62.225,-0.9250000000000114
123369,-62.225,-0.875
123370,-62.225,-0.8250000000000028
123371,-62.225,-0.7750000000000057
123372,-62.225,-0.7250000000000085
123373,-62.225,-0.6750000000000114
123374,-62.225,-0.625
123375,-62.225,-0.5750000000000028
123376,-62.225,-0.5250000000000057
123377,-62.225,-0.4750000000000085
123378,-62.225,-0.4250000000000113
123379,-62.225,-0.2750000000000057
123380,-62.225,-0.2250000000000085
123381,-62.225,-0.1750000000000113
123382,-62.225,-0.125
123383,-62.225,-0.0750000000000028
123384,-62.225,-0.0250000000000056
123385,-62.225,0.0249999999999914
123386,-62.225,0.0749999999999886
123387,-62.225,0.125
123388,-62.225,0.1749999999999971
123389,-62.225,0.2249999999999943
123390,-62.225,0.2749999999999915
123391,-62.225,0.3249999999999886
123392,-62.225,0.375
123393,-62.225,0.4249999999999971
123394,-62.225,0.4749999999999943
123395,-62.225,0.5249999999999915
123396,-62.225,0.5749999999999886
123397,-62.225,0.625
123398,-62.225,0.6749999999999972
123399,-62.225,0.7249999999999943
123400,-62.225,0.7749999999999915
123401,-62.225,0.8249999999999886
123402,-62.225,0.875
123403,-62.225,0.9249999999999972
123404,-62.225,0.9749999999999944
123405,-62.225,1.0249999999999917
123406,-62.225,1.0749999999999886
123407,-62.225,1.125
123408,-62.225,1.1749999999999972
123409,-62.225,1.2249999999999943
123410,-62.225,1.2749999999999917
123411,-62.225,1.3249999999999886
123412,-62.225,1.375
123413,-62.225,1.4249999999999972
123414,-62.225,1.4749999999999943
123415,-62.225,1.5249999999999917
123416,-62.225,1.5749999999999886
123417,-62.225,1.625
123418,-62.225,1.6749999999999972
123419,-62.225,1.7249999999999943
123420,-62.225,1.7749999999999917
123421,-62.175,-0.9750000000000084
123422,-62.175,-0.9250000000000114
123423,-62.175,-0.875
123424,-62.175,-0.8250000000000028
123425,-62.175,-0.7750000000000057
123426,-62.175,-0.7250000000000085
123427,-62.175,-0.6750000000000114
123428,-62.175,-0.625
123429,-62.175,-0.5750000000000028
123430,-62.175,-0.5250000000000057
123431,-62.175,-0.4750000000000085
123432,-62.175,-0.4250000000000113
123433,-62.175,-0.375
123434,-62.175,-0.3250000000000028
123435,-62.175,-0.2750000000000057
123436,-62.175,-0.2250000000000085
123437,-62.175,-0.1750000000000113
123438,-62.175,-0.125
123439,-62.175,-0.0750000000000028
123440,-62.175,-0.0250000000000056
123441,-62.175,0.0249999999999914
123442,-62.175,0.0749999999999886
123443,-62.175,0.125
123444,-62.175,0.1749999999999971
123445,-62.175,0.2249999999999943
123446,-62.175,0.2749999999999915
123447,-62.175,0.3249999999999886
123448,-62.175,0.375
123449,-62.175,0.4249999999999971
123450,-62.175,0.4749999999999943
123451,-62.175,0.5249999999999915
123452,-62.175,0.5749999999999886
123453,-62.175,0.625
123454,-62.175,0.6749999999999972
123455,-62.175,0.7249999999999943
123456,-62.175,0.7749999999999915
123457,-62.175,0.8249999999999886
123458,-62.175,0.875
123459,-62.175,0.9249999999999972
123460,-62.175,0.9749999999999944
123461,-62.175,1.0249999999999917
123462,-62.175,1.0749999999999886
123463,-62.175,1.125
123464,-62.175,1.1749999999999972
123465,-62.175,1.2249999999999943
123466,-62.175,1.2749999999999917
123467,-62.175,1.3249999999999886
123468,-62.175,1.375
123469,-62.175,1.4249999999999972
123470,-62.175,1.4749999999999943
123471,-62.175,1.5249999999999917
123472,-62.175,1.5749999999999886
123473,-62.175,1.625
123474,-62.175,1.6749999999999972
123475,-62.175,1.7249999999999943
123476,-62.175,1.7749999999999917
123477,-62.125,-1.0250000000000057
123478,-62.125,-0.9750000000000084
123479,-62.125,-0.9250000000000114
123480,-62.125,-0.875
123481,-62.125,-0.8250000000000028
123482,-62.125,-0.7750000000000057
123483,-62.125,-0.7250000000000085
123484,-62.125,-0.6750000000000114
123485,-62.125,-0.625
123486,-62.125,-0.5750000000000028
123487,-62.125,-0.5250000000000057
123488,-62.125,-0.4750000000000085
123489,-62.125,-0.4250000000000113
123490,-62.125,-0.375
123491,-62.125,-0.3250000000000028
123492,-62.125,-0.2750000000000057
123493,-62.125,-0.2250000000000085
123494,-62.125,-0.1750000000000113
123495,-62.125,-0.125
123496,-62.125,-0.0750000000000028
123497,-62.125,-0.0250000000000056
123498,-62.125,0.0249999999999914
123499,-62.125,0.0749999999999886
123500,-62.125,0.125
123501,-62.125,0.1749999999999971
123502,-62.125,0.2249999999999943
123503,-62.125,0.2749999999999915
123504,-62.125,0.3249999999999886
123505,-62.125,0.375
123506,-62.125,0.4249999999999971
123507,-62.125,0.4749999999999943
123508,-62.125,0.5249999999999915
123509,-62.125,0.5749999999999886
123510,-62.125,0.625
123511,-62.125,0.6749999999999972
123512,-62.125,0.7249999999999943
123513,-62.125,0.7749999999999915
123514,-62.125,0.8249999999999886
123515,-62.125,0.875
123516,-62.125,0.9249999999999972
123517,-62.125,0.9749999999999944
123518,-62.125,1.0249999999999917
123519,-62.125,1.0749999999999886
123520,-62.125,1.125
123521,-62.125,1.1749999999999972
123522,-62.125,1.2249999999999943
123523,-62.125,1.2749999999999917
123524,-62.125,1.3249999999999886
123525,-62.125,1.375
123526,-62.125,1.4249999999999972
123527,-62.125,1.4749999999999943
123528,-62.125,1.5249999999999917
123529,-62.125,1.5749999999999886
123530,-62.125,1.625
123531,-62.125,1.6749999999999972
123532,-62.125,1.7249999999999943
123533,-62.125,1.7749999999999917
123534,-62.125,1.8249999999999889
123535,-62.07499999999999,-1.0750000000000028
123536,-62.07499999999999,-1.0250000000000057
123537,-62.07499999999999,-0.9750000000000084
123538,-62.07499999999999,-0.9250000000000114
123539,-62.07499999999999,-0.875
123540,-62.07499999999999,-0.8250000000000028
123541,-62.07499999999999,-0.7750000000000057
123542,-62.07499999999999,-0.7250000000000085
123543,-62.07499999999999,-0.6750000000000114
123544,-62.07499999999999,-0.625
123545,-62.07499999999999,-0.5750000000000028
123546,-62.07499999999999,-0.5250000000000057
123547,-62.07499999999999,-0.4750000000000085
123548,-62.07499999999999,-0.4250000000000113
123549,-62.07499999999999,-0.375
123550,-62.07499999999999,-0.3250000000000028
123551,-62.07499999999999,-0.2750000000000057
123552,-62.07499999999999,-0.2250000000000085
123553,-62.07499999999999,-0.1750000000000113
123554,-62.07499999999999,-0.125
123555,-62.07499999999999,-0.0750000000000028
123556,-62.07499999999999,-0.0250000000000056
123557,-62.07499999999999,0.0249999999999914
123558,-62.07499999999999,0.0749999999999886
123559,-62.07499999999999,0.125
123560,-62.07499999999999,0.1749999999999971
123561,-62.07499999999999,0.2249999999999943
123562,-62.07499999999999,0.2749999999999915
123563,-62.07499999999999,0.3249999999999886
123564,-62.07499999999999,0.375
123565,-62.07499999999999,0.4249999999999971
123566,-62.07499999999999,0.4749999999999943
123567,-62.07499999999999,0.5249999999999915
123568,-62.07499999999999,0.5749999999999886
123569,-62.07499999999999,0.625
123570,-62.07499999999999,0.6749999999999972
123571,-62.07499999999999,0.7249999999999943
123572,-62.07499999999999,0.7749999999999915
123573,-62.07499999999999,0.8249999999999886
123574,-62.07499999999999,0.875
123575,-62.07499999999999,0.9249999999999972
123576,-62.07499999999999,0.9749999999999944
123577,-62.07499999999999,1.0249999999999917
123578,-62.07499999999999,1.0749999999999886
123579,-62.07499999999999,1.125
123580,-62.07499999999999,1.1749999999999972
123581,-62.07499999999999,1.2249999999999943
123582,-62.07499999999999,1.2749999999999917
123583,-62.07499999999999,1.3249999999999886
123584,-62.07499999999999,1.375
123585,-62.07499999999999,1.4249999999999972
123586,-62.07499999999999,1.4749999999999943
123587,-62.07499999999999,1.5249999999999917
123588,-62.07499999999999,1.5749999999999886
123589,-62.07499999999999,1.625
123590,-62.07499999999999,1.6749999999999972
123591,-62.07499999999999,1.7249999999999943
123592,-62.07499999999999,1.7749999999999917
123593,-62.07499999999999,1.8249999999999889
123594,-62.02499999999999,-1.125
123595,-62.02499999999999,-1.0750000000000028
123596,-62.02499999999999,-1.0250000000000057
123597,-62.02499999999999,-0.9750000000000084
123598,-62.02499999999999,-0.9250000000000114
123599,-62.02499999999999,-0.875
123600,-62.02499999999999,-0.8250000000000028
123601,-62.02499999999999,-0.7750000000000057
123602,-62.02499999999999,-0.7250000000000085
123603,-62.02499999999999,-0.6750000000000114
123604,-62.02499999999999,-0.625
123605,-62.02499999999999,-0.5750000000000028
123606,-62.02499999999999,-0.5250000000000057
123607,-62.02499999999999,-0.4750000000000085
123608,-62.02499999999999,-0.4250000000000113
123609,-62.02499999999999,-0.375
123610,-62.02499999999999,-0.3250000000000028
123611,-62.02499999999999,-0.2750000000000057
123612,-62.02499999999999,-0.2250000000000085
123613,-62.02499999999999,-0.1750000000000113
123614,-62.02499999999999,-0.125
123615,-62.02499999999999,-0.0750000000000028
123616,-62.02499999999999,-0.0250000000000056
123617,-62.02499999999999,0.0249999999999914
123618,-62.02499999999999,0.0749999999999886
123619,-62.02499999999999,0.125
123620,-62.02499999999999,0.1749999999999971
123621,-62.02499999999999,0.2249999999999943
123622,-62.02499999999999,0.2749999999999915
123623,-62.02499999999999,0.3249999999999886
123624,-62.02499999999999,0.375
123625,-62.02499999999999,0.4249999999999971
123626,-62.02499999999999,0.4749999999999943
123627,-62.02499999999999,0.5249999999999915
123628,-62.02499999999999,0.5749999999999886
123629,-62.02499999999999,0.625
123630,-62.02499999999999,0.6749999999999972
123631,-62.02499999999999,0.7249999999999943
123632,-62.02499999999999,0.7749999999999915
123633,-62.02499999999999,0.8249999999999886
123634,-62.02499999999999,0.875
123635,-62.02499999999999,0.9249999999999972
123636,-62.02499999999999,0.9749999999999944
123637,-62.02499999999999,1.0249999999999917
123638,-62.02499999999999,1.0749999999999886
123639,-62.02499999999999,1.125
123640,-62.02499999999999,1.1749999999999972
123641,-62.02499999999999,1.2249999999999943
123642,-62.02499999999999,1.2749999999999917
123643,-62.02499999999999,1.3249999999999886
123644,-62.02499999999999,1.375
123645,-62.02499999999999,1.4249999999999972
123646,-62.02499999999999,1.4749999999999943
123647,-62.02499999999999,1.5249999999999917
123648,-62.02499999999999,1.5749999999999886
123649,-62.02499999999999,1.625
123650,-62.02499999999999,1.6749999999999972
123651,-62.02499999999999,1.7249999999999943
123652,-62.02499999999999,1.7749999999999917
123653,-62.02499999999999,1.8249999999999889
123654,-62.02499999999999,1.875
123655,-61.975,-1.1750000000000114
123656,-61.975,-1.125
123657,-61.975,-1.0750000000000028
123658,-61.975,-1.0250000000000057
123659,-61.975,-0.9750000000000084
123660,-61.975,-0.9250000000000114
123661,-61.975,-0.875
123662,-61.975,-0.8250000000000028
123663,-61.975,-0.7750000000000057
123664,-61.975,-0.7250000000000085
123665,-61.975,-0.6750000000000114
123666,-61.975,-0.625
123667,-61.975,-0.5750000000000028
123668,-61.975,-0.5250000000000057
123669,-61.975,-0.4750000000000085
123670,-61.975,-0.4250000000000113
123671,-61.975,-0.375
123672,-61.975,-0.3250000000000028
123673,-61.975,-0.2750000000000057
123674,-61.975,-0.2250000000000085
123675,-61.975,-0.1750000000000113
123676,-61.975,-0.125
123677,-61.975,-0.0750000000000028
123678,-61.975,-0.0250000000000056
123679,-61.975,0.0249999999999914
123680,-61.975,0.0749999999999886
123681,-61.975,0.125
123682,-61.975,0.1749999999999971
123683,-61.975,0.2249999999999943
123684,-61.975,0.2749999999999915
123685,-61.975,0.3249999999999886
123686,-61.975,0.375
123687,-61.975,0.4249999999999971
123688,-61.975,0.4749999999999943
123689,-61.975,0.5249999999999915
123690,-61.975,0.5749999999999886
123691,-61.975,0.625
123692,-61.975,0.6749999999999972
123693,-61.975,0.7249999999999943
123694,-61.975,0.7749999999999915
123695,-61.975,0.8249999999999886
123696,-61.975,0.875
123697,-61.975,0.9249999999999972
123698,-61.975,0.9749999999999944
123699,-61.975,1.0249999999999917
123700,-61.975,1.0749999999999886
123701,-61.975,1.125
123702,-61.975,1.1749999999999972
123703,-61.975,1.2249999999999943
123704,-61.975,1.2749999999999917
123705,-61.975,1.3249999999999886
123706,-61.975,1.375
123707,-61.975,1.4249999999999972
123708,-61.975,1.4749999999999943
123709,-61.975,1.5249999999999917
123710,-61.975,1.5749999999999886
123711,-61.975,1.625
123712,-61.975,1.6749999999999972
123713,-61.975,1.7249999999999943
123714,-61.975,1.7749999999999917
123715,-61.975,1.8249999999999889
123716,-61.975,1.875
123717,-61.925,-1.2750000000000057
123718,-61.925,-1.2250000000000083
123719,-61.925,-1.1750000000000114
123720,-61.925,-1.125
123721,-61.925,-1.0750000000000028
123722,-61.925,-1.0250000000000057
123723,-61.925,-0.9750000000000084
123724,-61.925,-0.9250000000000114
123725,-61.925,-0.875
123726,-61.925,-0.8250000000000028
123727,-61.925,-0.7750000000000057
123728,-61.925,-0.7250000000000085
123729,-61.925,-0.6750000000000114
123730,-61.925,-0.625
123731,-61.925,-0.5750000000000028
123732,-61.925,-0.5250000000000057
123733,-61.925,-0.4750000000000085
123734,-61.925,-0.4250000000000113
123735,-61.925,-0.375
123736,-61.925,-0.3250000000000028
123737,-61.925,-0.2750000000000057
123738,-61.925,-0.2250000000000085
123739,-61.925,-0.1750000000000113
123740,-61.925,-0.125
123741,-61.925,-0.0750000000000028
123742,-61.925,-0.0250000000000056
123743,-61.925,0.0249999999999914
123744,-61.925,0.0749999999999886
123745,-61.925,0.125
123746,-61.925,0.1749999999999971
123747,-61.925,0.2249999999999943
123748,-61.925,0.2749999999999915
123749,-61.925,0.3249999999999886
123750,-61.925,0.375
123751,-61.925,0.4249999999999971
123752,-61.925,0.4749999999999943
123753,-61.925,0.5249999999999915
123754,-61.925,0.5749999999999886
123755,-61.925,0.625
123756,-61.925,0.6749999999999972
123757,-61.925,0.7249999999999943
123758,-61.925,0.7749999999999915
123759,-61.925,0.8249999999999886
123760,-61.925,0.875
123761,-61.925,0.9249999999999972
123762,-61.925,0.9749999999999944
123763,-61.925,1.0249999999999917
123764,-61.925,1.0749999999999886
123765,-61.925,1.125
123766,-61.925,1.1749999999999972
123767,-61.925,1.2249999999999943
123768,-61.925,1.2749999999999917
123769,-61.925,1.3249999999999886
123770,-61.925,1.375
123771,-61.925,1.4249999999999972
123772,-61.925,1.4749999999999943
123773,-61.925,1.5249999999999917
123774,-61.925,1.5749999999999886
123775,-61.925,1.625
123776,-61.925,1.6749999999999972
123777,-61.925,1.7249999999999943
123778,-61.925,1.7749999999999917
123779,-61.925,1.8249999999999889
123780,-61.925,1.875
123781,-61.875,-1.375
123782,-61.875,-1.3250000000000028
123783,-61.875,-1.2750000000000057
123784,-61.875,-1.2250000000000083
123785,-61.875,-1.1750000000000114
123786,-61.875,-1.0750000000000028
123787,-61.875,-0.9250000000000114
123788,-61.875,-0.8250000000000028
123789,-61.875,-0.7750000000000057
123790,-61.875,-0.7250000000000085
123791,-61.875,-0.6750000000000114
123792,-61.875,-0.625
123793,-61.875,-0.5750000000000028
123794,-61.875,-0.5250000000000057
123795,-61.875,-0.4750000000000085
123796,-61.875,-0.4250000000000113
123797,-61.875,-0.375
123798,-61.875,-0.3250000000000028
123799,-61.875,-0.2750000000000057
123800,-61.875,-0.2250000000000085
123801,-61.875,-0.1750000000000113
123802,-61.875,-0.125
123803,-61.875,-0.0750000000000028
123804,-61.875,-0.0250000000000056
123805,-61.875,0.0249999999999914
123806,-61.875,0.0749999999999886
123807,-61.875,0.125
123808,-61.875,0.1749999999999971
123809,-61.875,0.2249999999999943
123810,-61.875,0.2749999999999915
123811,-61.875,0.3249999999999886
123812,-61.875,0.375
123813,-61.875,0.4249999999999971
123814,-61.875,0.4749999999999943
123815,-61.875,0.5249999999999915
123816,-61.875,0.5749999999999886
123817,-61.875,0.625
123818,-61.875,0.6749999999999972
123819,-61.875,0.7249999999999943
123820,-61.875,0.7749999999999915
123821,-61.875,0.8249999999999886
123822,-61.875,0.875
123823,-61.875,0.9249999999999972
123824,-61.875,0.9749999999999944
123825,-61.875,1.0249999999999917
123826,-61.875,1.0749999999999886
123827,-61.875,1.125
123828,-61.875,1.1749999999999972
123829,-61.875,1.2249999999999943
123830,-61.875,1.2749999999999917
123831,-61.875,1.3249999999999886
123832,-61.875,1.375
123833,-61.875,1.4249999999999972
123834,-61.875,1.4749999999999943
123835,-61.875,1.5249999999999917
123836,-61.875,1.5749999999999886
123837,-61.875,1.625
123838,-61.875,1.6749999999999972
123839,-61.875,1.7249999999999943
123840,-61.875,1.7749999999999917
123841,-61.875,1.8249999999999889
123842,-61.875,1.875
123843,-61.875,1.9249999999999967
123844,-61.82499999999999,-0.625
123845,-61.82499999999999,-0.5750000000000028
123846,-61.82499999999999,-0.5250000000000057
123847,-61.82499999999999,-0.4750000000000085
123848,-61.82499999999999,-0.4250000000000113
123849,-61.82499999999999,-0.1750000000000113
123850,-61.82499999999999,-0.125
123851,-61.82499999999999,-0.0750000000000028
123852,-61.82499999999999,-0.0250000000000056
123853,-61.82499999999999,0.0249999999999914
123854,-61.82499999999999,0.0749999999999886
123855,-61.82499999999999,0.125
123856,-61.82499999999999,0.1749999999999971
123857,-61.82499999999999,0.2249999999999943
123858,-61.82499999999999,0.2749999999999915
123859,-61.82499999999999,0.3249999999999886
123860,-61.82499999999999,0.375
123861,-61.82499999999999,0.4249999999999971
123862,-61.82499999999999,0.4749999999999943
123863,-61.82499999999999,0.5249999999999915
123864,-61.82499999999999,0.5749999999999886
123865,-61.82499999999999,0.625
123866,-61.82499999999999,0.6749999999999972
123867,-61.82499999999999,0.7249999999999943
123868,-61.82499999999999,0.7749999999999915
123869,-61.82499999999999,0.8249999999999886
123870,-61.82499999999999,0.875
123871,-61.82499999999999,0.9249999999999972
123872,-61.82499999999999,0.9749999999999944
123873,-61.82499999999999,1.0249999999999917
123874,-61.82499999999999,1.0749999999999886
123875,-61.82499999999999,1.125
123876,-61.82499999999999,1.1749999999999972
123877,-61.82499999999999,1.2249999999999943
123878,-61.82499999999999,1.2749999999999917
123879,-61.82499999999999,1.3249999999999886
123880,-61.82499999999999,1.375
123881,-61.82499999999999,1.4249999999999972
123882,-61.82499999999999,1.4749999999999943
123883,-61.82499999999999,1.5249999999999917
123884,-61.82499999999999,1.5749999999999886
123885,-61.82499999999999,1.625
123886,-61.82499999999999,1.6749999999999972
123887,-61.82499999999999,1.7249999999999943
123888,-61.82499999999999,1.7749999999999917
123889,-61.82499999999999,1.8249999999999889
123890,-61.82499999999999,1.875
123891,-61.82499999999999,1.9249999999999967
123892,-61.77499999999999,0.0749999999999886
123893,-61.77499999999999,0.125
123894,-61.77499999999999,0.2249999999999943
123895,-61.77499999999999,0.2749999999999915
123896,-61.77499999999999,0.3249999999999886
123897,-61.77499999999999,0.375
123898,-61.77499999999999,0.4249999999999971
123899,-61.77499999999999,0.4749999999999943
123900,-61.77499999999999,0.5249999999999915
123901,-61.77499999999999,0.5749999999999886
123902,-61.77499999999999,0.625
123903,-61.77499999999999,0.6749999999999972
123904,-61.77499999999999,0.7249999999999943
123905,-61.77499999999999,0.7749999999999915
123906,-61.77499999999999,0.8249999999999886
123907,-61.77499999999999,0.875
123908,-61.77499999999999,0.9249999999999972
123909,-61.77499999999999,0.9749999999999944
123910,-61.77499999999999,1.0249999999999917
123911,-61.77499999999999,1.0749999999999886
123912,-61.77499999999999,1.125
123913,-61.77499999999999,1.1749999999999972
123914,-61.77499999999999,1.2249999999999943
123915,-61.77499999999999,1.2749999999999917
123916,-61.77499999999999,1.3249999999999886
123917,-61.77499999999999,1.375
123918,-61.77499999999999,1.4249999999999972
123919,-61.77499999999999,1.4749999999999943
123920,-61.77499999999999,1.5249999999999917
123921,-61.77499999999999,1.5749999999999886
123922,-61.77499999999999,1.625
123923,-61.77499999999999,1.6749999999999972
123924,-61.77499999999999,1.7249999999999943
123925,-61.77499999999999,1.7749999999999917
123926,-61.77499999999999,1.8249999999999889
123927,-61.77499999999999,1.875
123928,-61.77499999999999,1.9249999999999967
123929,-61.725,0.4249999999999971
123930,-61.725,0.4749999999999943
123931,-61.725,0.5249999999999915
123932,-61.725,0.5749999999999886
123933,-61.725,0.625
123934,-61.725,0.6749999999999972
123935,-61.725,0.7249999999999943
123936,-61.725,0.7749999999999915
123937,-61.725,0.8249999999999886
123938,-61.725,0.875
123939,-61.725,0.9249999999999972
123940,-61.725,0.9749999999999944
123941,-61.725,1.0249999999999917
123942,-61.725,1.0749999999999886
123943,-61.725,1.125
123944,-61.725,1.1749999999999972
123945,-61.725,1.2249999999999943
123946,-61.725,1.2749999999999917
123947,-61.725,1.3249999999999886
123948,-61.725,1.375
123949,-61.725,1.4249999999999972
123950,-61.725,1.4749999999999943
123951,-61.725,1.5249999999999917
123952,-61.725,1.5749999999999886
123953,-61.725,1.625
123954,-61.725,1.6749999999999972
123955,-61.725,1.7249999999999943
123956,-61.725,1.7749999999999917
123957,-61.725,1.8249999999999889
123958,-61.725,1.875
123959,-61.725,1.9249999999999967
123960,-61.675,0.5249999999999915
123961,-61.675,0.5749999999999886
123962,-61.675,0.625
123963,-61.675,0.6749999999999972
123964,-61.675,0.7249999999999943
123965,-61.675,0.7749999999999915
123966,-61.675,0.8249999999999886
123967,-61.675,0.875
123968,-61.675,0.9249999999999972
123969,-61.675,0.9749999999999944
123970,-61.675,1.0249999999999917
123971,-61.675,1.0749999999999886
123972,-61.675,1.125
123973,-61.675,1.1749999999999972
123974,-61.675,1.2249999999999943
123975,-61.675,1.2749999999999917
123976,-61.675,1.3249999999999886
123977,-61.675,1.375
123978,-61.675,1.4249999999999972
123979,-61.675,1.4749999999999943
123980,-61.675,1.5249999999999917
123981,-61.675,1.5749999999999886
123982,-61.675,1.625
123983,-61.675,1.6749999999999972
123984,-61.675,1.7249999999999943
123985,-61.675,1.7749999999999917
123986,-61.675,1.8249999999999889
123987,-61.675,1.875
123988,-61.675,1.9249999999999967
123989,-61.625,0.5749999999999886
123990,-61.625,0.625
123991,-61.625,0.6749999999999972
123992,-61.625,0.7249999999999943
123993,-61.625,0.7749999999999915
123994,-61.625,0.8249999999999886
123995,-61.625,0.875
123996,-61.625,0.9249999999999972
123997,-61.625,0.9749999999999944
123998,-61.625,1.0249999999999917
