,x,y
123374,-62.07499999999999,-3.7750000000000057
123375,-62.07499999999999,-3.725000000000009
123376,-62.07499999999999,-3.6750000000000114
123377,-62.07499999999999,-3.625
123378,-62.07499999999999,-3.575000000000003
123379,-62.07499999999999,-3.5250000000000057
123380,-62.07499999999999,-3.4750000000000085
123381,-62.02499999999999,-4.075000000000003
123382,-62.02499999999999,-4.025000000000006
123383,-62.02499999999999,-3.975000000000009
123384,-62.02499999999999,-3.9250000000000114
123385,-62.02499999999999,-3.875
123386,-62.02499999999999,-3.825000000000003
123387,-62.02499999999999,-3.7750000000000057
123388,-62.02499999999999,-3.725000000000009
123389,-62.02499999999999,-3.6750000000000114
123390,-62.02499999999999,-3.625
123391,-61.975,-4.075000000000003
123392,-61.975,-4.025000000000006
123393,-61.975,-3.975000000000009
123394,-61.975,-3.9250000000000114
123395,-61.975,-3.875
123396,-61.975,-3.825000000000003
123397,-61.975,-3.7750000000000057
123398,-61.975,-3.725000000000009
123399,-61.975,-3.6750000000000114
123400,-61.975,-3.625
123401,-61.925,-4.125
123402,-61.925,-4.025000000000006
123403,-61.925,-3.975000000000009
123404,-61.925,-3.9250000000000114
123405,-61.925,-3.875
123406,-61.925,-3.825000000000003
123407,-61.925,-3.7750000000000057
123408,-61.925,-3.725000000000009
123409,-61.925,-3.6750000000000114
123410,-61.875,-4.125
123411,-61.875,-4.025000000000006
123412,-61.875,-3.975000000000009
123413,-61.875,-3.9250000000000114
123414,-61.875,-3.875
123415,-61.875,-3.825000000000003
123416,-61.875,-3.7750000000000057
123417,-61.875,-3.725000000000009
123418,-61.875,-3.6750000000000114
123419,-61.82499999999999,-4.125
123420,-61.82499999999999,-3.875
123421,-61.82499999999999,-3.825000000000003
123422,-61.82499999999999,-3.7750000000000057
123423,-61.82499999999999,-3.725000000000009
123424,-61.82499999999999,-3.6750000000000114
123425,-67.27499999999999,-2.2250000000000085
123426,-67.225,-2.4750000000000085
123427,-67.225,-2.2750000000000057
123428,-67.225,-2.2250000000000085
123429,-67.175,-2.575000000000003
123430,-67.175,-2.5250000000000057
123431,-67.175,-2.4750000000000085
123432,-67.175,-2.425000000000012
123433,-67.175,-2.375
123434,-67.175,-2.325000000000003
123435,-67.175,-2.2750000000000057
123436,-67.125,-2.575000000000003
123437,-67.125,-2.5250000000000057
123438,-67.125,-2.4750000000000085
123439,-67.125,-2.425000000000012
123440,-67.125,-2.375
123441,-67.125,-2.325000000000003
123442,-67.125,-2.2750000000000057
123443,-67.07499999999999,-2.575000000000003
123444,-67.07499999999999,-2.5250000000000057
123445,-67.07499999999999,-2.4750000000000085
123446,-67.07499999999999,-2.425000000000012
123447,-67.07499999999999,-2.375
123448,-67.07499999999999,-2.325000000000003
123449,-67.07499999999999,-2.2750000000000057
123450,-67.02499999999999,-2.675000000000012
123451,-67.02499999999999,-2.625
123452,-67.02499999999999,-2.575000000000003
123453,-67.02499999999999,-2.5250000000000057
123454,-67.02499999999999,-2.4750000000000085
123455,-67.02499999999999,-2.425000000000012
123456,-67.02499999999999,-2.375
123457,-67.02499999999999,-2.325000000000003
123458,-67.02499999999999,-2.2750000000000057
123459,-66.975,-2.675000000000012
123460,-66.975,-2.625
123461,-66.975,-2.575000000000003
123462,-66.975,-2.5250000000000057
123463,-66.975,-2.4750000000000085
123464,-66.975,-2.425000000000012
123465,-66.975,-2.375
123466,-66.975,-2.325000000000003
123467,-66.975,-2.2750000000000057
123468,-66.925,-2.675000000000012
123469,-66.925,-2.625
123470,-66.925,-2.575000000000003
123471,-66.925,-2.5250000000000057
123472,-66.925,-2.4750000000000085
123473,-66.925,-2.425000000000012
123474,-66.925,-2.375
123475,-66.925,-2.325000000000003
123476,-66.925,-2.2750000000000057
123477,-66.875,-2.675000000000012
123478,-66.875,-2.625
123479,-66.875,-2.575000000000003
123480,-66.875,-2.5250000000000057
123481,-66.875,-2.4750000000000085
123482,-66.875,-2.425000000000012
123483,-66.875,-2.375
123484,-66.875,-2.325000000000003
123485,-66.875,-2.2750000000000057
123486,-66.875,-2.2250000000000085
123487,-66.82499999999999,-2.675000000000012
123488,-66.82499999999999,-2.625
123489,-66.82499999999999,-2.575000000000003
123490,-66.82499999999999,-2.5250000000000057
123491,-66.82499999999999,-2.4750000000000085
123492,-66.82499999999999,-2.425000000000012
123493,-66.82499999999999,-2.375
123494,-66.82499999999999,-2.325000000000003
123495,-66.82499999999999,-2.2750000000000057
123496,-66.82499999999999,-2.2250000000000085
123497,-66.77499999999999,-2.675000000000012
123498,-66.77499999999999,-2.625
123499,-66.77499999999999,-2.575000000000003
123500,-66.77499999999999,-2.5250000000000057
123501,-66.77499999999999,-2.4750000000000085
123502,-66.77499999999999,-2.425000000000012
123503,-66.77499999999999,-2.375
123504,-66.77499999999999,-2.325000000000003
123505,-66.77499999999999,-2.2750000000000057
123506,-66.77499999999999,-2.2250000000000085
123507,-66.77499999999999,-2.175000000000012
123508,-66.725,-2.675000000000012
123509,-66.725,-2.625
123510,-66.725,-2.575000000000003
123511,-66.725,-2.5250000000000057
123512,-66.725,-2.4750000000000085
123513,-66.725,-2.425000000000012
123514,-66.725,-2.375
123515,-66.725,-2.325000000000003
123516,-66.725,-2.2750000000000057
123517,-66.725,-2.2250000000000085
123518,-66.725,-2.175000000000012
123519,-66.675,-2.675000000000012
123520,-66.675,-2.625
123521,-66.675,-2.575000000000003
123522,-66.675,-2.5250000000000057
123523,-66.675,-2.4750000000000085
123524,-66.675,-2.425000000000012
123525,-66.675,-2.375
123526,-66.675,-2.325000000000003
123527,-66.675,-2.2750000000000057
123528,-66.675,-2.2250000000000085
123529,-66.675,-2.175000000000012
123530,-66.625,-2.625
123531,-66.625,-2.575000000000003
123532,-66.625,-2.5250000000000057
123533,-66.625,-2.375
123534,-66.625,-2.325000000000003
123535,-66.625,-2.2750000000000057
123536,-66.625,-2.2250000000000085
123537,-66.625,-2.175000000000012
123538,-66.57499999999999,-3.125
123539,-66.57499999999999,-3.075000000000003
123540,-66.57499999999999,-3.0250000000000057
123541,-66.57499999999999,-2.9750000000000085
123542,-66.57499999999999,-2.925000000000012
123543,-66.57499999999999,-2.375
123544,-66.57499999999999,-2.325000000000003
123545,-66.57499999999999,-2.2750000000000057
123546,-66.57499999999999,-2.2250000000000085
123547,-66.57499999999999,-2.175000000000012
123548,-66.57499999999999,-2.125
123549,-66.52499999999999,-3.125
123550,-66.52499999999999,-3.075000000000003
123551,-66.52499999999999,-3.0250000000000057
123552,-66.52499999999999,-2.9750000000000085
123553,-66.52499999999999,-2.925000000000012
123554,-66.52499999999999,-2.875
123555,-66.52499999999999,-2.825000000000003
123556,-66.52499999999999,-2.7750000000000057
123557,-66.52499999999999,-2.375
123558,-66.52499999999999,-2.325000000000003
123559,-66.52499999999999,-2.2750000000000057
123560,-66.52499999999999,-2.2250000000000085
123561,-66.52499999999999,-2.175000000000012
123562,-66.52499999999999,-2.125
123563,-66.52499999999999,-2.075000000000003
123564,-66.52499999999999,-2.0250000000000057
123565,-66.475,-3.125
123566,-66.475,-3.075000000000003
123567,-66.475,-3.0250000000000057
123568,-66.475,-2.9750000000000085
123569,-66.475,-2.925000000000012
123570,-66.475,-2.875
123571,-66.475,-2.825000000000003
123572,-66.475,-2.7750000000000057
123573,-66.475,-2.7250000000000085
123574,-66.475,-2.375
123575,-66.475,-2.325000000000003
123576,-66.475,-2.2750000000000057
123577,-66.475,-2.2250000000000085
123578,-66.475,-2.175000000000012
123579,-66.475,-2.125
123580,-66.475,-2.075000000000003
123581,-66.475,-2.0250000000000057
123582,-66.475,-1.9750000000000083
123583,-66.425,-3.125
123584,-66.425,-3.075000000000003
123585,-66.425,-3.0250000000000057
123586,-66.425,-2.9750000000000085
123587,-66.425,-2.925000000000012
123588,-66.425,-2.875
123589,-66.425,-2.825000000000003
123590,-66.425,-2.7750000000000057
123591,-66.425,-2.7250000000000085
123592,-66.425,-2.325000000000003
123593,-66.425,-2.2750000000000057
123594,-66.425,-2.2250000000000085
123595,-66.425,-2.175000000000012
123596,-66.425,-2.125
123597,-66.425,-2.075000000000003
123598,-66.425,-2.0250000000000057
123599,-66.425,-1.9750000000000083
123600,-66.375,-3.125
123601,-66.375,-3.075000000000003
123602,-66.375,-3.0250000000000057
123603,-66.375,-2.9750000000000085
123604,-66.375,-2.925000000000012
123605,-66.375,-2.875
123606,-66.375,-2.825000000000003
123607,-66.375,-2.7750000000000057
123608,-66.375,-2.7250000000000085
123609,-66.375,-2.5250000000000057
123610,-66.375,-2.4750000000000085
123611,-66.375,-2.425000000000012
123612,-66.375,-2.375
123613,-66.375,-2.325000000000003
123614,-66.375,-2.2750000000000057
123615,-66.375,-2.2250000000000085
123616,-66.375,-2.175000000000012
123617,-66.375,-2.125
123618,-66.375,-2.075000000000003
123619,-66.375,-2.0250000000000057
123620,-66.32499999999999,-3.125
123621,-66.32499999999999,-3.075000000000003
123622,-66.32499999999999,-3.0250000000000057
123623,-66.32499999999999,-2.9750000000000085
123624,-66.32499999999999,-2.925000000000012
123625,-66.32499999999999,-2.875
123626,-66.32499999999999,-2.825000000000003
123627,-66.32499999999999,-2.7750000000000057
123628,-66.32499999999999,-2.7250000000000085
123629,-66.32499999999999,-2.675000000000012
123630,-66.32499999999999,-2.625
123631,-66.32499999999999,-2.575000000000003
123632,-66.32499999999999,-2.5250000000000057
123633,-66.32499999999999,-2.4750000000000085
123634,-66.32499999999999,-2.425000000000012
123635,-66.32499999999999,-2.375
123636,-66.32499999999999,-2.325000000000003
123637,-66.32499999999999,-2.2750000000000057
123638,-66.32499999999999,-2.2250000000000085
123639,-66.32499999999999,-2.175000000000012
123640,-66.32499999999999,-2.125
123641,-66.32499999999999,-2.075000000000003
123642,-66.27499999999999,-3.125
123643,-66.27499999999999,-3.075000000000003
123644,-66.27499999999999,-3.0250000000000057
123645,-66.27499999999999,-2.9750000000000085
123646,-66.27499999999999,-2.925000000000012
123647,-66.27499999999999,-2.875
123648,-66.27499999999999,-2.825000000000003
123649,-66.27499999999999,-2.7750000000000057
123650,-66.27499999999999,-2.7250000000000085
123651,-66.27499999999999,-2.675000000000012
123652,-66.27499999999999,-2.625
123653,-66.27499999999999,-2.575000000000003
123654,-66.27499999999999,-2.5250000000000057
123655,-66.27499999999999,-2.4750000000000085
123656,-66.27499999999999,-2.425000000000012
123657,-66.27499999999999,-2.375
123658,-66.27499999999999,-2.325000000000003
123659,-66.27499999999999,-2.2750000000000057
123660,-66.27499999999999,-2.2250000000000085
123661,-66.27499999999999,-2.175000000000012
123662,-66.27499999999999,-2.125
123663,-66.27499999999999,-2.075000000000003
123664,-66.225,-3.075000000000003
123665,-66.225,-3.0250000000000057
123666,-66.225,-2.9750000000000085
123667,-66.225,-2.925000000000012
123668,-66.225,-2.875
123669,-66.225,-2.825000000000003
123670,-66.225,-2.7750000000000057
123671,-66.225,-2.7250000000000085
123672,-66.225,-2.675000000000012
123673,-66.225,-2.625
123674,-66.225,-2.575000000000003
123675,-66.225,-2.5250000000000057
123676,-66.225,-2.4750000000000085
123677,-66.225,-2.425000000000012
123678,-66.225,-2.375
123679,-66.225,-2.325000000000003
123680,-66.225,-2.2750000000000057
123681,-66.225,-2.2250000000000085
123682,-66.225,-2.175000000000012
123683,-66.225,-2.125
123684,-66.225,-2.075000000000003
123685,-66.225,-2.0250000000000057
123686,-66.175,-2.925000000000012
123687,-66.175,-2.875
123688,-66.175,-2.825000000000003
123689,-66.175,-2.7750000000000057
123690,-66.175,-2.7250000000000085
123691,-66.175,-2.675000000000012
123692,-66.175,-2.625
123693,-66.175,-2.575000000000003
123694,-66.175,-2.5250000000000057
123695,-66.175,-2.4750000000000085
123696,-66.175,-2.425000000000012
123697,-66.175,-2.375
123698,-66.175,-2.325000000000003
123699,-66.175,-2.2750000000000057
123700,-66.175,-2.2250000000000085
123701,-66.175,-2.175000000000012
123702,-66.175,-2.125
123703,-66.175,-2.075000000000003
123704,-66.175,-2.0250000000000057
123705,-66.125,-2.875
123706,-66.125,-2.825000000000003
123707,-66.125,-2.7750000000000057
123708,-66.125,-2.7250000000000085
123709,-66.125,-2.675000000000012
123710,-66.125,-2.625
123711,-66.125,-2.575000000000003
123712,-66.125,-2.5250000000000057
123713,-66.125,-2.4750000000000085
123714,-66.125,-2.425000000000012
123715,-66.125,-2.375
123716,-66.125,-2.325000000000003
123717,-66.125,-2.2750000000000057
123718,-66.125,-2.2250000000000085
123719,-66.125,-2.175000000000012
123720,-66.125,-2.125
123721,-66.07499999999999,-2.7750000000000057
123722,-66.07499999999999,-2.7250000000000085
123723,-66.07499999999999,-2.675000000000012
123724,-66.07499999999999,-2.625
123725,-66.07499999999999,-2.575000000000003
123726,-66.07499999999999,-2.5250000000000057
123727,-66.07499999999999,-2.4750000000000085
123728,-66.07499999999999,-2.425000000000012
123729,-66.07499999999999,-2.375
123730,-66.07499999999999,-2.325000000000003
123731,-66.07499999999999,-2.2750000000000057
123732,-66.07499999999999,-2.2250000000000085
123733,-66.07499999999999,-2.175000000000012
123734,-66.07499999999999,-2.125
123735,-66.02499999999999,-2.675000000000012
123736,-66.02499999999999,-2.625
123737,-66.02499999999999,-2.575000000000003
123738,-66.02499999999999,-2.5250000000000057
123739,-66.02499999999999,-2.4750000000000085
123740,-66.02499999999999,-2.425000000000012
123741,-66.02499999999999,-2.375
123742,-66.02499999999999,-2.325000000000003
123743,-66.02499999999999,-2.2750000000000057
123744,-66.02499999999999,-2.2250000000000085
123745,-66.02499999999999,-2.175000000000012
123746,-66.02499999999999,-2.125
123747,-65.975,-2.625
123748,-65.975,-2.575000000000003
123749,-65.975,-2.5250000000000057
123750,-65.975,-2.4750000000000085
123751,-65.975,-2.425000000000012
123752,-65.975,-2.375
123753,-65.975,-2.325000000000003
123754,-65.975,-2.2750000000000057
123755,-65.975,-2.2250000000000085
123756,-65.975,-2.175000000000012
123757,-65.925,-2.575000000000003
123758,-65.925,-2.5250000000000057
123759,-65.925,-2.4750000000000085
123760,-65.925,-2.425000000000012
123761,-65.925,-2.375
123762,-65.925,-2.325000000000003
123763,-65.925,-2.2750000000000057
123764,-65.875,-2.575000000000003
123765,-65.875,-2.5250000000000057
123766,-65.875,-2.4750000000000085
123767,-65.875,-2.425000000000012
123768,-65.875,-2.375
123769,-65.875,-2.325000000000003
123770,-65.82499999999999,-2.575000000000003
123771,-65.82499999999999,-2.5250000000000057
123772,-65.82499999999999,-2.4750000000000085
123773,-65.82499999999999,-2.425000000000012
123774,-65.82499999999999,-2.375
123775,-65.82499999999999,-2.325000000000003
123776,-65.82499999999999,-2.2750000000000057
123777,-65.77499999999999,-2.625
123778,-65.77499999999999,-2.4750000000000085
123779,-65.77499999999999,-2.425000000000012
123780,-65.77499999999999,-2.375
123781,-65.77499999999999,-2.325000000000003
123782,-65.77499999999999,-2.2750000000000057
123783,-65.725,-2.4750000000000085
123784,-65.725,-2.425000000000012
123785,-65.725,-2.375
123786,-65.725,-2.325000000000003
123787,-65.725,-2.2750000000000057
123788,-65.675,-2.625
123789,-65.675,-2.575000000000003
123790,-65.675,-2.5250000000000057
123791,-65.675,-2.4750000000000085
123792,-65.675,-2.425000000000012
123793,-65.675,-2.375
123794,-65.675,-2.325000000000003
123795,-65.625,-2.625
123796,-65.625,-2.575000000000003
123797,-65.625,-2.5250000000000057
123798,-65.625,-2.4750000000000085
123799,-65.625,-2.425000000000012
123800,-65.625,-2.375
123801,-65.625,-2.325000000000003
123802,-65.625,-2.2750000000000057
123803,-65.57499999999999,-2.625
123804,-65.57499999999999,-2.575000000000003
123805,-65.57499999999999,-2.5250000000000057
123806,-65.57499999999999,-2.4750000000000085
123807,-65.57499999999999,-2.425000000000012
123808,-65.57499999999999,-2.375
123809,-65.52499999999999,-2.575000000000003
123810,-65.52499999999999,-2.5250000000000057
123811,-65.52499999999999,-2.4750000000000085
123812,-65.52499999999999,-2.425000000000012
123813,-65.475,-2.5250000000000057
123814,-65.475,-2.4750000000000085
123815,-65.475,-2.425000000000012
123816,-65.475,-2.375
123817,-65.475,-2.325000000000003
123818,-65.425,-2.4750000000000085
123819,-65.425,-2.425000000000012
123820,-65.425,-2.375
123821,-65.375,-2.425000000000012
123822,-65.375,-2.375
123823,-65.32499999999999,-2.425000000000012
123824,-65.27499999999999,-2.375
123825,-63.625,-7.875
123826,-63.57499999999999,-7.925000000000011
123827,-63.57499999999999,-7.875
123828,-63.52499999999999,-7.925000000000011
123829,-63.52499999999999,-7.875
123830,-63.52499999999999,-7.825000000000003
123831,-63.475,-7.975000000000008
123832,-63.475,-7.925000000000011
123833,-63.475,-7.875
123834,-63.475,-7.825000000000003
123835,-63.475,-7.775000000000006
123836,-63.425,-7.975000000000008
123837,-63.425,-7.925000000000011
123838,-63.425,-7.875
123839,-63.425,-7.825000000000003
123840,-63.425,-7.775000000000006
123841,-63.375,-7.975000000000008
123842,-63.375,-7.925000000000011
123843,-63.375,-7.875
123844,-63.375,-7.825000000000003
123845,-63.375,-7.775000000000006
123846,-63.375,-7.725000000000008
123847,-63.375,-7.675000000000011
123848,-63.375,-7.625
123849,-63.375,-7.575000000000003
123850,-63.32499999999999,-7.975000000000008
123851,-63.32499999999999,-7.925000000000011
123852,-63.32499999999999,-7.875
123853,-63.32499999999999,-7.825000000000003
123854,-63.32499999999999,-7.775000000000006
123855,-63.32499999999999,-7.725000000000008
123856,-63.32499999999999,-7.675000000000011
123857,-63.32499999999999,-7.625
123858,-63.32499999999999,-7.575000000000003
123859,-63.32499999999999,-7.525000000000006
123860,-63.32499999999999,-7.425000000000011
123861,-63.27499999999999,-7.975000000000008
123862,-63.27499999999999,-7.925000000000011
123863,-63.27499999999999,-7.875
123864,-63.27499999999999,-7.825000000000003
123865,-63.27499999999999,-7.775000000000006
123866,-63.27499999999999,-7.725000000000008
123867,-63.27499999999999,-7.675000000000011
123868,-63.27499999999999,-7.625
123869,-63.27499999999999,-7.575000000000003
123870,-63.27499999999999,-7.525000000000006
123871,-63.27499999999999,-7.475000000000008
123872,-63.27499999999999,-7.425000000000011
123873,-63.27499999999999,-7.325000000000003
123874,-63.27499999999999,-7.275000000000006
123875,-63.27499999999999,-7.225000000000008
123876,-63.27499999999999,-7.175000000000011
123877,-63.27499999999999,-7.125
123878,-63.225,-7.975000000000008
123879,-63.225,-7.925000000000011
123880,-63.225,-7.875
123881,-63.225,-7.825000000000003
123882,-63.225,-7.775000000000006
123883,-63.225,-7.725000000000008
123884,-63.225,-7.675000000000011
123885,-63.225,-7.625
123886,-63.225,-7.575000000000003
123887,-63.225,-7.525000000000006
123888,-63.225,-7.475000000000008
123889,-63.225,-7.425000000000011
123890,-63.225,-7.375
123891,-63.225,-7.325000000000003
123892,-63.225,-7.275000000000006
123893,-63.225,-7.225000000000008
123894,-63.225,-7.175000000000011
123895,-63.225,-7.125
123896,-63.225,-7.075000000000003
123897,-63.175,-7.975000000000008
123898,-63.175,-7.925000000000011
123899,-63.175,-7.875
123900,-63.175,-7.825000000000003
123901,-63.175,-7.775000000000006
123902,-63.175,-7.725000000000008
123903,-63.175,-7.675000000000011
123904,-63.175,-7.625
123905,-63.175,-7.575000000000003
123906,-63.175,-7.525000000000006
123907,-63.175,-7.475000000000008
123908,-63.175,-7.425000000000011
123909,-63.175,-7.375
123910,-63.175,-7.325000000000003
123911,-63.175,-7.275000000000006
123912,-63.175,-7.225000000000008
123913,-63.175,-7.175000000000011
123914,-63.175,-7.125
123915,-63.175,-7.075000000000003
123916,-63.175,-7.025000000000006
123917,-63.125,-7.975000000000008
123918,-63.125,-7.925000000000011
123919,-63.125,-7.875
123920,-63.125,-7.825000000000003
123921,-63.125,-7.775000000000006
123922,-63.125,-7.725000000000008
123923,-63.125,-7.675000000000011
123924,-63.125,-7.625
123925,-63.125,-7.575000000000003
123926,-63.125,-7.525000000000006
123927,-63.125,-7.475000000000008
123928,-63.125,-7.425000000000011
123929,-63.125,-7.375
123930,-63.125,-7.325000000000003
123931,-63.125,-7.275000000000006
123932,-63.125,-7.225000000000008
123933,-63.125,-7.175000000000011
123934,-63.125,-7.125
123935,-63.125,-7.075000000000003
123936,-63.125,-7.025000000000006
123937,-63.125,-6.9750000000000085
123938,-63.125,-6.925000000000011
123939,-63.125,-6.875
123940,-63.07499999999999,-7.975000000000008
123941,-63.07499999999999,-7.925000000000011
123942,-63.07499999999999,-7.875
123943,-63.07499999999999,-7.825000000000003
123944,-63.07499999999999,-7.775000000000006
123945,-63.07499999999999,-7.725000000000008
123946,-63.07499999999999,-7.675000000000011
123947,-63.07499999999999,-7.625
123948,-63.07499999999999,-7.575000000000003
123949,-63.07499999999999,-7.525000000000006
123950,-63.07499999999999,-7.475000000000008
123951,-63.07499999999999,-7.425000000000011
123952,-63.07499999999999,-7.375
123953,-63.07499999999999,-7.325000000000003
123954,-63.07499999999999,-7.275000000000006
123955,-63.07499999999999,-7.225000000000008
123956,-63.07499999999999,-7.175000000000011
123957,-63.07499999999999,-7.125
123958,-63.07499999999999,-7.075000000000003
123959,-63.07499999999999,-7.025000000000006
123960,-63.07499999999999,-6.9750000000000085
123961,-63.07499999999999,-6.925000000000011
123962,-63.07499999999999,-6.875
123963,-63.02499999999999,-7.975000000000008
123964,-63.02499999999999,-7.925000000000011
123965,-63.02499999999999,-7.875
123966,-63.02499999999999,-7.825000000000003
123967,-63.02499999999999,-7.775000000000006
123968,-63.02499999999999,-7.725000000000008
123969,-63.02499999999999,-7.675000000000011
123970,-63.02499999999999,-7.625
123971,-63.02499999999999,-7.575000000000003
123972,-63.02499999999999,-7.525000000000006
123973,-63.02499999999999,-7.475000000000008
123974,-63.02499999999999,-7.425000000000011
123975,-63.02499999999999,-7.375
123976,-63.02499999999999,-7.325000000000003
123977,-63.02499999999999,-7.275000000000006
123978,-63.02499999999999,-7.225000000000008
123979,-63.02499999999999,-7.175000000000011
123980,-63.02499999999999,-7.125
123981,-63.02499999999999,-7.075000000000003
123982,-63.02499999999999,-7.025000000000006
123983,-63.02499999999999,-6.9750000000000085
123984,-63.02499999999999,-6.925000000000011
123985,-63.02499999999999,-6.875
123986,-63.02499999999999,-6.825000000000003
123987,-62.975,-7.975000000000008
123988,-62.975,-7.925000000000011
123989,-62.975,-7.875
123990,-62.975,-7.825000000000003
123991,-62.975,-7.775000000000006
123992,-62.975,-7.725000000000008
123993,-62.975,-7.675000000000011
123994,-62.975,-7.625
123995,-62.975,-7.575000000000003
123996,-62.975,-7.525000000000006
123997,-62.975,-7.475000000000008
123998,-62.975,-7.425000000000011
123999,-62.975,-7.375
124000,-62.975,-7.325000000000003
124001,-62.975,-7.275000000000006
124002,-62.975,-7.225000000000008
124003,-62.975,-7.175000000000011
124004,-62.975,-7.125
124005,-62.975,-7.075000000000003
124006,-62.975,-7.025000000000006
124007,-62.975,-6.9750000000000085
124008,-62.975,-6.925000000000011
124009,-62.975,-6.875
124010,-62.975,-6.825000000000003
124011,-62.975,-6.775000000000006
124012,-62.975,-6.7250000000000085
124013,-62.925,-7.975000000000008
124014,-62.925,-7.925000000000011
124015,-62.925,-7.875
124016,-62.925,-7.825000000000003
124017,-62.925,-7.775000000000006
124018,-62.925,-7.725000000000008
124019,-62.925,-7.675000000000011
124020,-62.925,-7.625
124021,-62.925,-7.575000000000003
124022,-62.925,-7.525000000000006
124023,-62.925,-7.475000000000008
124024,-62.925,-7.425000000000011
124025,-62.925,-7.375
124026,-62.925,-7.325000000000003
124027,-62.925,-7.275000000000006
124028,-62.925,-7.225000000000008
124029,-62.925,-7.175000000000011
124030,-62.925,-7.125
124031,-62.925,-7.075000000000003
124032,-62.925,-7.025000000000006
124033,-62.925,-6.9750000000000085
124034,-62.925,-6.925000000000011
124035,-62.925,-6.875
124036,-62.925,-6.825000000000003
124037,-62.925,-6.775000000000006
124038,-62.925,-6.7250000000000085
124039,-62.925,-6.675000000000011
124040,-62.925,-6.625
124041,-62.925,-6.575000000000003
124042,-62.875,-7.975000000000008
124043,-62.875,-7.925000000000011
124044,-62.875,-7.875
124045,-62.875,-7.825000000000003
124046,-62.875,-7.775000000000006
124047,-62.875,-7.725000000000008
124048,-62.875,-7.675000000000011
124049,-62.875,-7.625
124050,-62.875,-7.575000000000003
124051,-62.875,-7.525000000000006
124052,-62.875,-7.475000000000008
124053,-62.875,-7.425000000000011
124054,-62.875,-7.375
124055,-62.875,-7.325000000000003
124056,-62.875,-7.275000000000006
124057,-62.875,-7.225000000000008
124058,-62.875,-7.175000000000011
124059,-62.875,-7.125
124060,-62.875,-7.075000000000003
124061,-62.875,-7.025000000000006
124062,-62.875,-6.9750000000000085
124063,-62.875,-6.925000000000011
124064,-62.875,-6.875
124065,-62.875,-6.825000000000003
124066,-62.875,-6.775000000000006
124067,-62.875,-6.7250000000000085
124068,-62.875,-6.675000000000011
124069,-62.875,-6.625
124070,-62.875,-6.575000000000003
124071,-62.875,-6.525000000000006
124072,-62.875,-6.4750000000000085
124073,-62.82499999999999,-7.975000000000008
124074,-62.82499999999999,-7.925000000000011
124075,-62.82499999999999,-7.875
124076,-62.82499999999999,-7.825000000000003
124077,-62.82499999999999,-7.775000000000006
124078,-62.82499999999999,-7.725000000000008
124079,-62.82499999999999,-7.675000000000011
124080,-62.82499999999999,-7.625
124081,-62.82499999999999,-7.575000000000003
124082,-62.82499999999999,-7.525000000000006
124083,-62.82499999999999,-7.475000000000008
124084,-62.82499999999999,-7.425000000000011
124085,-62.82499999999999,-7.375
124086,-62.82499999999999,-7.325000000000003
124087,-62.82499999999999,-7.275000000000006
124088,-62.82499999999999,-7.225000000000008
124089,-62.82499999999999,-7.175000000000011
124090,-62.82499999999999,-7.125
124091,-62.82499999999999,-7.075000000000003
124092,-62.82499999999999,-7.025000000000006
124093,-62.82499999999999,-6.9750000000000085
124094,-62.82499999999999,-6.925000000000011
124095,-62.82499999999999,-6.875
124096,-62.82499999999999,-6.825000000000003
124097,-62.82499999999999,-6.775000000000006
124098,-62.82499999999999,-6.7250000000000085
124099,-62.82499999999999,-6.675000000000011
124100,-62.82499999999999,-6.625
124101,-62.82499999999999,-6.575000000000003
124102,-62.82499999999999,-6.525000000000006
124103,-62.82499999999999,-6.4750000000000085
124104,-62.77499999999999,-8.025000000000006
124105,-62.77499999999999,-7.975000000000008
124106,-62.77499999999999,-7.925000000000011
124107,-62.77499999999999,-7.875
124108,-62.77499999999999,-7.825000000000003
124109,-62.77499999999999,-7.775000000000006
124110,-62.77499999999999,-7.725000000000008
124111,-62.77499999999999,-7.675000000000011
124112,-62.77499999999999,-7.625
124113,-62.77499999999999,-7.575000000000003
124114,-62.77499999999999,-7.525000000000006
124115,-62.77499999999999,-7.475000000000008
124116,-62.77499999999999,-7.425000000000011
124117,-62.77499999999999,-7.375
124118,-62.77499999999999,-7.325000000000003
124119,-62.77499999999999,-7.275000000000006
124120,-62.77499999999999,-7.225000000000008
124121,-62.77499999999999,-7.175000000000011
124122,-62.77499999999999,-7.125
124123,-62.77499999999999,-7.075000000000003
124124,-62.77499999999999,-7.025000000000006
124125,-62.77499999999999,-6.9750000000000085
124126,-62.77499999999999,-6.925000000000011
124127,-62.77499999999999,-6.875
124128,-62.77499999999999,-6.825000000000003
124129,-62.77499999999999,-6.775000000000006
124130,-62.77499999999999,-6.7250000000000085
124131,-62.77499999999999,-6.675000000000011
124132,-62.77499999999999,-6.625
124133,-62.77499999999999,-6.575000000000003
124134,-62.77499999999999,-6.525000000000006
124135,-62.77499999999999,-6.4750000000000085
124136,-62.725,-8.025000000000006
124137,-62.725,-7.975000000000008
124138,-62.725,-7.925000000000011
124139,-62.725,-7.875
124140,-62.725,-7.825000000000003
124141,-62.725,-7.775000000000006
124142,-62.725,-7.725000000000008
124143,-62.725,-7.675000000000011
124144,-62.725,-7.625
124145,-62.725,-7.575000000000003
124146,-62.725,-7.525000000000006
