,x,y
131523,-54.975,-13.525000000000006
131524,-54.975,-13.475000000000009
131525,-54.975,-13.425000000000011
131526,-54.975,-13.375
131527,-54.975,-13.325000000000005
131528,-54.975,-13.275000000000006
131529,-54.975,-13.225000000000009
131530,-54.975,-13.175000000000011
131531,-54.975,-13.125
131532,-54.975,-13.075000000000005
131533,-54.975,-13.025000000000006
131534,-54.975,-12.975000000000009
131535,-54.975,-12.925000000000011
131536,-54.975,-12.875
131537,-54.975,-12.825000000000005
131538,-54.975,-12.775000000000006
131539,-54.975,-12.725000000000009
131540,-54.925,-13.775000000000006
131541,-54.925,-13.725000000000009
131542,-54.925,-13.675000000000011
131543,-54.925,-13.625
131544,-54.925,-13.575000000000005
131545,-54.925,-13.525000000000006
131546,-54.925,-13.475000000000009
131547,-54.925,-13.425000000000011
131548,-54.925,-13.375
131549,-54.925,-13.325000000000005
131550,-54.925,-13.275000000000006
131551,-54.925,-13.225000000000009
131552,-54.925,-13.175000000000011
131553,-54.925,-13.125
131554,-54.925,-13.075000000000005
131555,-54.925,-13.025000000000006
131556,-54.925,-12.975000000000009
131557,-54.925,-12.925000000000011
131558,-54.925,-12.875
131559,-54.925,-12.825000000000005
131560,-54.925,-12.775000000000006
131561,-54.925,-12.725000000000009
131562,-54.875,-13.775000000000006
131563,-54.875,-13.725000000000009
131564,-54.875,-13.675000000000011
131565,-54.875,-13.625
131566,-54.875,-13.575000000000005
131567,-54.875,-13.525000000000006
131568,-54.875,-13.475000000000009
131569,-54.875,-13.425000000000011
131570,-54.875,-13.375
131571,-54.875,-13.325000000000005
131572,-54.875,-13.275000000000006
131573,-54.875,-13.225000000000009
131574,-54.875,-13.175000000000011
131575,-54.875,-13.125
131576,-54.875,-13.075000000000005
131577,-54.875,-13.025000000000006
131578,-54.875,-12.975000000000009
131579,-54.875,-12.925000000000011
131580,-54.875,-12.875
131581,-54.875,-12.825000000000005
131582,-54.875,-12.775000000000006
131583,-54.875,-12.725000000000009
131584,-54.875,-12.675000000000011
131585,-54.82499999999999,-13.825000000000005
131586,-54.82499999999999,-13.775000000000006
131587,-54.82499999999999,-13.725000000000009
131588,-54.82499999999999,-13.675000000000011
131589,-54.82499999999999,-13.625
131590,-54.82499999999999,-13.575000000000005
131591,-54.82499999999999,-13.525000000000006
131592,-54.82499999999999,-13.475000000000009
131593,-54.82499999999999,-13.425000000000011
131594,-54.82499999999999,-13.375
131595,-54.82499999999999,-13.325000000000005
131596,-54.82499999999999,-13.275000000000006
131597,-54.82499999999999,-13.225000000000009
131598,-54.82499999999999,-13.175000000000011
131599,-54.82499999999999,-13.125
131600,-54.82499999999999,-13.075000000000005
131601,-54.82499999999999,-13.025000000000006
131602,-54.82499999999999,-12.975000000000009
131603,-54.82499999999999,-12.925000000000011
131604,-54.82499999999999,-12.875
131605,-54.82499999999999,-12.825000000000005
131606,-54.82499999999999,-12.775000000000006
131607,-54.82499999999999,-12.725000000000009
131608,-54.82499999999999,-12.675000000000011
131609,-54.77499999999999,-13.825000000000005
131610,-54.77499999999999,-13.775000000000006
131611,-54.77499999999999,-13.725000000000009
131612,-54.77499999999999,-13.675000000000011
131613,-54.77499999999999,-13.625
131614,-54.77499999999999,-13.575000000000005
131615,-54.77499999999999,-13.525000000000006
131616,-54.77499999999999,-13.475000000000009
131617,-54.77499999999999,-13.425000000000011
131618,-54.77499999999999,-13.375
131619,-54.77499999999999,-13.325000000000005
131620,-54.77499999999999,-13.275000000000006
131621,-54.77499999999999,-13.225000000000009
131622,-54.77499999999999,-13.175000000000011
131623,-54.77499999999999,-13.125
131624,-54.77499999999999,-13.075000000000005
131625,-54.77499999999999,-13.025000000000006
131626,-54.77499999999999,-12.975000000000009
131627,-54.77499999999999,-12.925000000000011
131628,-54.77499999999999,-12.875
131629,-54.77499999999999,-12.825000000000005
131630,-54.77499999999999,-12.775000000000006
131631,-54.77499999999999,-12.725000000000009
131632,-54.77499999999999,-12.675000000000011
131633,-54.77499999999999,-12.625
131634,-54.725,-13.825000000000005
131635,-54.725,-13.775000000000006
131636,-54.725,-13.725000000000009
131637,-54.725,-13.675000000000011
131638,-54.725,-13.625
131639,-54.725,-13.575000000000005
131640,-54.725,-13.525000000000006
131641,-54.725,-13.475000000000009
131642,-54.725,-13.425000000000011
131643,-54.725,-13.375
131644,-54.725,-13.325000000000005
131645,-54.725,-13.275000000000006
131646,-54.725,-13.225000000000009
131647,-54.725,-13.175000000000011
131648,-54.725,-13.125
131649,-54.725,-13.075000000000005
131650,-54.725,-13.025000000000006
131651,-54.725,-12.975000000000009
131652,-54.725,-12.925000000000011
131653,-54.725,-12.875
131654,-54.725,-12.825000000000005
131655,-54.725,-12.775000000000006
131656,-54.725,-12.725000000000009
131657,-54.725,-12.675000000000011
131658,-54.725,-12.625
131659,-54.725,-12.575000000000005
131660,-54.675,-13.775000000000006
131661,-54.675,-13.725000000000009
131662,-54.675,-13.675000000000011
131663,-54.675,-13.575000000000005
131664,-54.675,-13.525000000000006
131665,-54.675,-13.475000000000009
131666,-54.675,-13.425000000000011
131667,-54.675,-13.375
131668,-54.675,-13.325000000000005
131669,-54.675,-13.275000000000006
131670,-54.675,-13.225000000000009
131671,-54.675,-13.175000000000011
131672,-54.675,-13.125
131673,-54.675,-13.075000000000005
131674,-54.675,-13.025000000000006
131675,-54.675,-12.975000000000009
131676,-54.675,-12.925000000000011
131677,-54.675,-12.875
131678,-54.675,-12.825000000000005
131679,-54.675,-12.775000000000006
131680,-54.675,-12.725000000000009
131681,-54.675,-12.675000000000011
131682,-54.675,-12.625
131683,-54.675,-12.575000000000005
131684,-54.675,-12.525000000000006
131685,-54.625,-13.375
131686,-54.625,-13.325000000000005
131687,-54.625,-13.275000000000006
131688,-54.625,-13.225000000000009
131689,-54.625,-13.175000000000011
131690,-54.625,-13.125
131691,-54.625,-13.075000000000005
131692,-54.625,-13.025000000000006
131693,-54.625,-12.975000000000009
131694,-54.625,-12.925000000000011
131695,-54.625,-12.875
131696,-54.625,-12.825000000000005
131697,-54.625,-12.775000000000006
131698,-54.625,-12.725000000000009
131699,-54.625,-12.675000000000011
131700,-54.625,-12.625
131701,-54.625,-12.575000000000005
131702,-54.625,-12.525000000000006
131703,-54.625,-12.475000000000009
131704,-54.57499999999999,-13.325000000000005
131705,-54.57499999999999,-13.275000000000006
131706,-54.57499999999999,-13.225000000000009
131707,-54.57499999999999,-13.175000000000011
131708,-54.57499999999999,-13.125
131709,-54.57499999999999,-13.075000000000005
131710,-54.57499999999999,-13.025000000000006
131711,-54.57499999999999,-12.975000000000009
131712,-54.57499999999999,-12.925000000000011
131713,-54.57499999999999,-12.875
131714,-54.57499999999999,-12.825000000000005
131715,-54.57499999999999,-12.775000000000006
131716,-54.57499999999999,-12.725000000000009
131717,-54.57499999999999,-12.675000000000011
131718,-54.57499999999999,-12.625
131719,-54.57499999999999,-12.575000000000005
131720,-54.57499999999999,-12.525000000000006
131721,-54.57499999999999,-12.475000000000009
131722,-54.52499999999999,-13.225000000000009
131723,-54.52499999999999,-13.175000000000011
131724,-54.52499999999999,-13.125
131725,-54.52499999999999,-13.075000000000005
131726,-54.52499999999999,-13.025000000000006
131727,-54.52499999999999,-12.975000000000009
131728,-54.52499999999999,-12.925000000000011
131729,-54.52499999999999,-12.875
131730,-54.52499999999999,-12.825000000000005
131731,-54.52499999999999,-12.775000000000006
131732,-54.52499999999999,-12.725000000000009
131733,-54.52499999999999,-12.675000000000011
131734,-54.52499999999999,-12.625
131735,-54.52499999999999,-12.575000000000005
131736,-54.52499999999999,-12.525000000000006
131737,-54.52499999999999,-12.475000000000009
131738,-54.52499999999999,-12.425000000000011
131739,-54.475,-13.225000000000009
131740,-54.475,-13.175000000000011
131741,-54.475,-13.125
131742,-54.475,-13.075000000000005
131743,-54.475,-13.025000000000006
131744,-54.475,-12.975000000000009
131745,-54.475,-12.925000000000011
131746,-54.475,-12.875
131747,-54.475,-12.825000000000005
131748,-54.475,-12.775000000000006
131749,-54.475,-12.725000000000009
131750,-54.475,-12.675000000000011
131751,-54.475,-12.625
131752,-54.475,-12.575000000000005
131753,-54.475,-12.525000000000006
131754,-54.475,-12.475000000000009
131755,-54.475,-12.425000000000011
131756,-54.475,-12.375
131757,-54.425,-13.075000000000005
131758,-54.425,-13.025000000000006
131759,-54.425,-12.975000000000009
131760,-54.425,-12.925000000000011
131761,-54.425,-12.875
131762,-54.425,-12.825000000000005
131763,-54.425,-12.775000000000006
131764,-54.425,-12.725000000000009
131765,-54.425,-12.675000000000011
131766,-54.425,-12.625
131767,-54.425,-12.575000000000005
131768,-54.425,-12.525000000000006
131769,-54.425,-12.475000000000009
131770,-54.425,-12.425000000000011
131771,-54.425,-12.375
131772,-54.375,-12.975000000000009
131773,-54.375,-12.925000000000011
131774,-54.375,-12.875
131775,-54.375,-12.825000000000005
131776,-54.375,-12.775000000000006
131777,-54.375,-12.725000000000009
131778,-54.375,-12.675000000000011
131779,-54.375,-12.625
131780,-54.375,-12.575000000000005
131781,-54.375,-12.525000000000006
131782,-54.375,-12.475000000000009
131783,-54.375,-12.425000000000011
131784,-54.375,-12.375
131785,-54.375,-12.325000000000005
131786,-54.32499999999999,-12.625
131787,-54.32499999999999,-12.575000000000005
131788,-54.32499999999999,-12.525000000000006
131789,-54.32499999999999,-12.475000000000009
131790,-54.32499999999999,-12.425000000000011
131791,-54.32499999999999,-12.375
131792,-54.32499999999999,-12.325000000000005
131793,-54.27499999999999,-12.525000000000006
131794,-54.27499999999999,-12.475000000000009
131795,-54.27499999999999,-12.425000000000011
131796,-54.27499999999999,-12.375
131797,-54.27499999999999,-12.325000000000005
131798,-54.27499999999999,-12.275000000000006
131799,-54.225,-12.525000000000006
131800,-54.225,-12.475000000000009
131801,-54.225,-12.425000000000011
131802,-54.225,-12.375
131803,-54.225,-12.325000000000005
131804,-54.225,-12.275000000000006
131805,-54.175,-12.475000000000009
131806,-54.175,-12.425000000000011
131807,-54.175,-12.375
131808,-54.175,-12.325000000000005
131809,-54.175,-12.275000000000006
131810,-54.175,-12.225000000000009
131811,-54.125,-12.325000000000005
131812,-54.125,-12.275000000000006
131813,-54.125,-12.225000000000009
131814,-54.125,-12.175000000000011
131815,-54.07499999999999,-12.325000000000005
131816,-54.07499999999999,-12.275000000000006
131817,-54.07499999999999,-12.225000000000009
131818,-54.07499999999999,-12.175000000000011
131819,-54.02499999999999,-12.225000000000009
131820,-54.02499999999999,-12.175000000000011
131821,-54.02499999999999,-12.125
131822,-53.975,-12.225000000000009
131823,-53.975,-12.175000000000011
131824,-53.925,-12.175000000000011
131825,-53.925,-12.125
131826,-53.875,-12.225000000000009
131827,-53.875,-12.175000000000011
131828,-53.875,-12.125
131829,-53.82499999999999,-12.175000000000011
131830,-53.82499999999999,-12.125
131831,-57.52499999999999,-11.325000000000005
131832,-57.475,-11.375
131833,-57.475,-11.325000000000005
131834,-57.425,-11.425000000000011
131835,-57.425,-11.375
131836,-57.425,-11.325000000000005
131837,-57.375,-11.475000000000009
131838,-57.375,-11.425000000000011
131839,-57.375,-11.375
131840,-57.375,-11.325000000000005
131841,-57.32499999999999,-11.475000000000009
131842,-57.32499999999999,-11.425000000000011
131843,-57.32499999999999,-11.375
131844,-57.32499999999999,-11.325000000000005
131845,-57.32499999999999,-11.275000000000006
131846,-57.27499999999999,-11.475000000000009
131847,-57.27499999999999,-11.425000000000011
131848,-57.27499999999999,-11.375
131849,-57.27499999999999,-11.325000000000005
131850,-57.225,-11.425000000000011
131851,-57.225,-11.375
131852,-57.225,-11.325000000000005
131853,-57.175,-11.425000000000011
131854,-57.175,-11.375
131855,-57.175,-11.325000000000005
131856,-57.125,-11.425000000000011
131857,-57.125,-11.375
131858,-57.07499999999999,-11.425000000000011
131859,-57.07499999999999,-11.375
131860,-59.475,-16.17500000000001
131861,-59.475,-16.125
131862,-59.475,-16.075000000000003
131863,-59.425,-16.275000000000006
131864,-59.425,-16.22500000000001
131865,-59.425,-16.17500000000001
131866,-59.425,-16.125
131867,-59.425,-16.075000000000003
131868,-59.375,-16.275000000000006
131869,-59.375,-16.22500000000001
131870,-59.375,-16.17500000000001
131871,-59.375,-16.125
131872,-59.375,-16.075000000000003
131873,-59.375,-16.025000000000006
131874,-59.32499999999999,-16.275000000000006
131875,-59.32499999999999,-16.22500000000001
131876,-59.32499999999999,-16.17500000000001
131877,-59.32499999999999,-16.125
131878,-59.32499999999999,-16.075000000000003
131879,-59.32499999999999,-16.025000000000006
131880,-59.32499999999999,-15.975000000000009
131881,-59.27499999999999,-16.275000000000006
131882,-59.27499999999999,-16.22500000000001
131883,-59.27499999999999,-16.17500000000001
131884,-59.27499999999999,-16.125
131885,-59.27499999999999,-16.075000000000003
131886,-59.27499999999999,-16.025000000000006
131887,-59.27499999999999,-15.975000000000009
131888,-59.27499999999999,-15.925000000000011
131889,-59.225,-16.275000000000006
131890,-59.225,-16.22500000000001
131891,-59.225,-16.17500000000001
131892,-59.225,-16.125
131893,-59.225,-16.075000000000003
131894,-59.225,-16.025000000000006
131895,-59.225,-15.975000000000009
131896,-59.225,-15.925000000000011
131897,-59.225,-15.875
131898,-59.225,-15.825000000000005
131899,-59.175,-16.275000000000006
131900,-59.175,-16.22500000000001
131901,-59.175,-16.17500000000001
131902,-59.175,-16.125
131903,-59.175,-16.075000000000003
131904,-59.175,-16.025000000000006
131905,-59.175,-15.975000000000009
131906,-59.175,-15.925000000000011
131907,-59.175,-15.875
131908,-59.175,-15.825000000000005
131909,-59.175,-15.775000000000006
131910,-59.125,-16.275000000000006
131911,-59.125,-16.22500000000001
131912,-59.125,-16.17500000000001
131913,-59.125,-16.125
131914,-59.125,-16.075000000000003
131915,-59.125,-16.025000000000006
131916,-59.125,-15.975000000000009
131917,-59.125,-15.925000000000011
131918,-59.125,-15.875
131919,-59.125,-15.825000000000005
131920,-59.125,-15.775000000000006
131921,-59.125,-15.725000000000009
131922,-59.125,-15.675000000000011
131923,-59.125,-15.625
131924,-59.07499999999999,-16.275000000000006
131925,-59.07499999999999,-16.22500000000001
131926,-59.07499999999999,-16.17500000000001
131927,-59.07499999999999,-16.125
131928,-59.07499999999999,-16.075000000000003
131929,-59.07499999999999,-16.025000000000006
131930,-59.07499999999999,-15.975000000000009
131931,-59.07499999999999,-15.925000000000011
131932,-59.07499999999999,-15.875
131933,-59.07499999999999,-15.825000000000005
131934,-59.07499999999999,-15.775000000000006
131935,-59.07499999999999,-15.725000000000009
131936,-59.07499999999999,-15.675000000000011
131937,-59.07499999999999,-15.625
131938,-59.07499999999999,-15.575000000000005
131939,-59.07499999999999,-15.525000000000006
131940,-59.02499999999999,-16.275000000000006
131941,-59.02499999999999,-16.22500000000001
131942,-59.02499999999999,-16.17500000000001
131943,-59.02499999999999,-16.125
131944,-59.02499999999999,-16.075000000000003
131945,-59.02499999999999,-16.025000000000006
131946,-59.02499999999999,-15.975000000000009
131947,-59.02499999999999,-15.925000000000011
131948,-59.02499999999999,-15.875
131949,-59.02499999999999,-15.825000000000005
131950,-59.02499999999999,-15.775000000000006
131951,-59.02499999999999,-15.725000000000009
131952,-59.02499999999999,-15.675000000000011
131953,-59.02499999999999,-15.625
131954,-59.02499999999999,-15.575000000000005
131955,-59.02499999999999,-15.525000000000006
131956,-58.975,-16.275000000000006
131957,-58.975,-16.22500000000001
131958,-58.975,-16.17500000000001
131959,-58.975,-16.125
131960,-58.975,-16.075000000000003
131961,-58.975,-16.025000000000006
131962,-58.975,-15.975000000000009
131963,-58.975,-15.925000000000011
131964,-58.975,-15.875
131965,-58.975,-15.825000000000005
131966,-58.975,-15.775000000000006
131967,-58.975,-15.725000000000009
131968,-58.975,-15.675000000000011
131969,-58.975,-15.625
131970,-58.975,-15.575000000000005
131971,-58.925,-16.275000000000006
131972,-58.925,-16.22500000000001
131973,-58.925,-16.17500000000001
131974,-58.925,-16.125
131975,-58.925,-16.075000000000003
131976,-58.925,-16.025000000000006
131977,-58.925,-15.975000000000009
131978,-58.925,-15.925000000000011
131979,-58.925,-15.875
131980,-58.925,-15.825000000000005
131981,-58.925,-15.775000000000006
131982,-58.925,-15.725000000000009
131983,-58.925,-15.675000000000011
131984,-58.925,-15.625
131985,-58.875,-16.275000000000006
131986,-58.875,-16.22500000000001
131987,-58.875,-16.17500000000001
131988,-58.875,-16.125
131989,-58.875,-16.075000000000003
131990,-58.875,-16.025000000000006
131991,-58.875,-15.975000000000009
131992,-58.875,-15.925000000000011
131993,-58.875,-15.875
131994,-58.875,-15.825000000000005
131995,-58.875,-15.775000000000006
131996,-58.875,-15.725000000000009
131997,-58.875,-15.675000000000011
131998,-58.875,-15.625
131999,-58.82499999999999,-16.275000000000006
132000,-58.82499999999999,-16.22500000000001
132001,-58.82499999999999,-16.17500000000001
132002,-58.82499999999999,-16.125
132003,-58.82499999999999,-16.075000000000003
132004,-58.82499999999999,-16.025000000000006
132005,-58.82499999999999,-15.975000000000009
132006,-58.82499999999999,-15.925000000000011
132007,-58.82499999999999,-15.875
132008,-58.82499999999999,-15.825000000000005
132009,-58.82499999999999,-15.775000000000006
132010,-58.82499999999999,-15.725000000000009
132011,-58.82499999999999,-15.675000000000011
132012,-58.82499999999999,-15.625
132013,-58.77499999999999,-16.17500000000001
132014,-58.77499999999999,-16.125
132015,-58.77499999999999,-16.075000000000003
132016,-58.77499999999999,-16.025000000000006
132017,-58.77499999999999,-15.975000000000009
132018,-58.77499999999999,-15.925000000000011
132019,-58.77499999999999,-15.875
132020,-58.77499999999999,-15.825000000000005
132021,-58.77499999999999,-15.775000000000006
132022,-58.77499999999999,-15.725000000000009
132023,-58.77499999999999,-15.675000000000011
132024,-58.725,-16.125
132025,-58.725,-16.075000000000003
132026,-58.725,-16.025000000000006
132027,-58.725,-15.975000000000009
132028,-58.725,-15.925000000000011
132029,-58.725,-15.875
132030,-58.725,-15.825000000000005
132031,-58.725,-15.775000000000006
132032,-58.725,-15.725000000000009
132033,-58.675,-15.975000000000009
132034,-58.675,-15.925000000000011
132035,-58.675,-15.875
132036,-58.675,-15.825000000000005
132037,-58.675,-15.775000000000006
132038,-58.675,-15.725000000000009
132039,-58.625,-15.975000000000009
132040,-58.625,-15.925000000000011
132041,-58.625,-15.875
132042,-58.625,-15.825000000000005
132043,-58.625,-15.775000000000006
132044,-58.625,-15.725000000000009
132045,-58.57499999999999,-15.925000000000011
132046,-58.57499999999999,-15.875
132047,-58.57499999999999,-15.825000000000005
132048,-58.57499999999999,-15.775000000000006
132049,-58.57499999999999,-15.725000000000009
132050,-58.52499999999999,-15.925000000000011
132051,-58.52499999999999,-15.875
132052,-58.52499999999999,-15.825000000000005
132053,-58.475,-15.925000000000011
132054,-58.475,-15.875
132055,-58.475,-15.825000000000005
132056,-58.425,-15.875
132057,-58.675,-14.975000000000009
132058,-58.625,-14.975000000000009
132059,-58.625,-14.925000000000011
132060,-58.625,-14.875
132061,-58.57499999999999,-14.975000000000009
132062,-58.57499999999999,-14.925000000000011
132063,-58.57499999999999,-14.875
132064,-58.57499999999999,-14.825000000000005
132065,-58.52499999999999,-14.975000000000009
132066,-58.52499999999999,-14.925000000000011
132067,-58.52499999999999,-14.875
132068,-58.52499999999999,-14.825000000000005
132069,-58.52499999999999,-14.775000000000006
132070,-58.475,-15.075000000000005
132071,-58.475,-15.025000000000006
132072,-58.475,-14.975000000000009
132073,-58.475,-14.925000000000011
132074,-58.475,-14.875
132075,-58.475,-14.825000000000005
132076,-58.475,-14.775000000000006
132077,-58.475,-14.725000000000009
132078,-58.425,-15.075000000000005
132079,-58.425,-15.025000000000006
132080,-58.425,-14.975000000000009
132081,-58.425,-14.925000000000011
132082,-58.425,-14.875
132083,-58.425,-14.825000000000005
132084,-58.425,-14.775000000000006
132085,-58.425,-14.725000000000009
132086,-58.375,-15.125
132087,-58.375,-15.075000000000005
132088,-58.375,-15.025000000000006
132089,-58.375,-14.975000000000009
132090,-58.375,-14.925000000000011
132091,-58.375,-14.875
132092,-58.375,-14.825000000000005
132093,-58.375,-14.775000000000006
132094,-58.32499999999999,-15.125
132095,-58.32499999999999,-15.075000000000005
132096,-58.32499999999999,-15.025000000000006
132097,-58.32499999999999,-14.975000000000009
132098,-58.32499999999999,-14.875
132099,-58.32499999999999,-14.825000000000005
132100,-58.27499999999999,-15.175000000000011
132101,-58.27499999999999,-15.125
132102,-52.125,-13.075000000000005
132103,-52.125,-13.025000000000006
132104,-52.125,-12.975000000000009
132105,-52.125,-12.925000000000011
132106,-52.125,-12.875
132107,-52.07499999999999,-13.075000000000005
132108,-52.07499999999999,-13.025000000000006
132109,-52.07499999999999,-12.975000000000009
132110,-52.07499999999999,-12.925000000000011
132111,-52.07499999999999,-12.875
132112,-52.07499999999999,-12.825000000000005
132113,-52.07499999999999,-12.775000000000006
132114,-52.07499999999999,-12.725000000000009
132115,-52.07499999999999,-12.675000000000011
132116,-52.02499999999999,-13.125
132117,-52.02499999999999,-13.075000000000005
132118,-52.02499999999999,-13.025000000000006
132119,-52.02499999999999,-12.975000000000009
132120,-52.02499999999999,-12.925000000000011
132121,-52.02499999999999,-12.875
132122,-52.02499999999999,-12.825000000000005
132123,-52.02499999999999,-12.775000000000006
132124,-52.02499999999999,-12.725000000000009
132125,-52.02499999999999,-12.675000000000011
132126,-52.02499999999999,-12.625
132127,-52.02499999999999,-12.575000000000005
132128,-52.02499999999999,-12.525000000000006
132129,-52.02499999999999,-12.475000000000009
132130,-52.02499999999999,-12.425000000000011
132131,-52.02499999999999,-12.375
132132,-52.02499999999999,-12.325000000000005
132133,-51.975,-13.175000000000011
132134,-51.975,-13.125
132135,-51.975,-13.075000000000005
132136,-51.975,-13.025000000000006
132137,-51.975,-12.975000000000009
132138,-51.975,-12.925000000000011
132139,-51.975,-12.875
132140,-51.975,-12.825000000000005
132141,-51.975,-12.775000000000006
132142,-51.975,-12.725000000000009
132143,-51.975,-12.675000000000011
132144,-51.975,-12.625
132145,-51.975,-12.575000000000005
132146,-51.975,-12.525000000000006
132147,-51.975,-12.475000000000009
132148,-51.975,-12.425000000000011
132149,-51.975,-12.375
132150,-51.975,-12.325000000000005
132151,-51.975,-12.275000000000006
132152,-51.92499999999998,-13.225000000000009
132153,-51.92499999999998,-13.175000000000011
132154,-51.92499999999998,-13.125
132155,-51.92499999999998,-13.075000000000005
132156,-51.92499999999998,-13.025000000000006
132157,-51.92499999999998,-12.975000000000009
132158,-51.92499999999998,-12.925000000000011
132159,-51.92499999999998,-12.875
132160,-51.92499999999998,-12.825000000000005
132161,-51.92499999999998,-12.775000000000006
132162,-51.92499999999998,-12.725000000000009
132163,-51.92499999999998,-12.675000000000011
132164,-51.92499999999998,-12.625
132165,-51.92499999999998,-12.575000000000005
132166,-51.92499999999998,-12.525000000000006
132167,-51.92499999999998,-12.475000000000009
132168,-51.92499999999998,-12.425000000000011
132169,-51.92499999999998,-12.375
132170,-51.92499999999998,-12.325000000000005
132171,-51.875,-13.475000000000009
132172,-51.875,-13.425000000000011
132173,-51.875,-13.375
132174,-51.875,-13.325000000000005
132175,-51.875,-13.275000000000006
132176,-51.875,-13.225000000000009
132177,-51.875,-13.175000000000011
132178,-51.875,-13.125
132179,-51.875,-13.075000000000005
132180,-51.875,-13.025000000000006
132181,-51.875,-12.975000000000009
132182,-51.875,-12.925000000000011
132183,-51.875,-12.875
132184,-51.875,-12.825000000000005
132185,-51.875,-12.775000000000006
132186,-51.875,-12.725000000000009
132187,-51.875,-12.675000000000011
132188,-51.875,-12.625
132189,-51.875,-12.575000000000005
132190,-51.875,-12.525000000000006
132191,-51.82499999999999,-13.425000000000011
132192,-51.82499999999999,-13.375
132193,-51.82499999999999,-13.325000000000005
132194,-51.82499999999999,-13.275000000000006
132195,-51.82499999999999,-13.225000000000009
132196,-51.82499999999999,-13.175000000000011
132197,-51.82499999999999,-13.125
132198,-51.82499999999999,-13.075000000000005
132199,-51.82499999999999,-13.025000000000006
132200,-51.82499999999999,-12.975000000000009
132201,-51.82499999999999,-12.925000000000011
132202,-51.82499999999999,-12.875
132203,-51.82499999999999,-12.825000000000005
132204,-51.82499999999999,-12.775000000000006
132205,-51.82499999999999,-12.725000000000009
132206,-51.82499999999999,-12.675000000000011
132207,-51.82499999999999,-12.625
132208,-51.82499999999999,-12.575000000000005
132209,-51.775000000000006,-13.375
132210,-51.775000000000006,-13.325000000000005
132211,-51.775000000000006,-13.275000000000006
132212,-51.775000000000006,-13.225000000000009
132213,-51.775000000000006,-13.175000000000011
132214,-51.775000000000006,-13.125
132215,-51.775000000000006,-13.075000000000005
132216,-51.775000000000006,-13.025000000000006
132217,-51.775000000000006,-12.975000000000009
132218,-51.775000000000006,-12.925000000000011
132219,-51.775000000000006,-12.875
132220,-51.775000000000006,-12.825000000000005
132221,-51.775000000000006,-12.775000000000006
132222,-51.775000000000006,-12.725000000000009
132223,-51.775000000000006,-12.675000000000011
132224,-51.775000000000006,-12.625
132225,-51.775000000000006,-12.575000000000005
132226,-51.725,-13.375
132227,-51.725,-13.325000000000005
132228,-51.725,-13.275000000000006
132229,-51.725,-13.225000000000009
132230,-51.725,-13.175000000000011
132231,-51.725,-13.125
132232,-51.725,-13.075000000000005
132233,-51.725,-13.025000000000006
132234,-51.725,-12.975000000000009
132235,-51.725,-12.925000000000011
132236,-51.725,-12.875
132237,-51.725,-12.825000000000005
132238,-51.725,-12.775000000000006
132239,-51.725,-12.725000000000009
132240,-51.725,-12.675000000000011
132241,-51.725,-12.625
132242,-51.725,-12.575000000000005
132243,-51.67499999999998,-13.375
132244,-51.67499999999998,-13.325000000000005
132245,-51.67499999999998,-13.275000000000006
132246,-51.67499999999998,-13.225000000000009
132247,-51.67499999999998,-13.175000000000011
132248,-51.67499999999998,-13.125
132249,-51.67499999999998,-13.075000000000005
132250,-51.67499999999998,-13.025000000000006
132251,-51.67499999999998,-12.975000000000009
132252,-51.67499999999998,-12.925000000000011
132253,-51.67499999999998,-12.875
132254,-51.67499999999998,-12.825000000000005
132255,-51.67499999999998,-12.775000000000006
132256,-51.67499999999998,-12.725000000000009
132257,-51.67499999999998,-12.675000000000011
132258,-51.67499999999998,-12.625
132259,-51.67499999999998,-12.575000000000005
132260,-51.67499999999998,-12.525000000000006
132261,-51.625,-13.375
132262,-51.625,-13.325000000000005
132263,-51.625,-13.275000000000006
132264,-51.625,-13.225000000000009
132265,-51.625,-13.175000000000011
132266,-51.625,-13.125
132267,-51.625,-13.075000000000005
132268,-51.625,-13.025000000000006
132269,-51.625,-12.975000000000009
132270,-51.625,-12.925000000000011
132271,-51.625,-12.875
132272,-51.625,-12.825000000000005
132273,-51.625,-12.775000000000006
132274,-51.625,-12.725000000000009
132275,-51.625,-12.675000000000011
132276,-51.625,-12.625
132277,-51.625,-12.575000000000005
132278,-51.625,-12.525000000000006
132279,-51.625,-12.475000000000009
132280,-51.57499999999999,-13.325000000000005
132281,-51.57499999999999,-13.275000000000006
132282,-51.57499999999999,-13.225000000000009
132283,-51.57499999999999,-13.175000000000011
132284,-51.57499999999999,-13.125
132285,-51.57499999999999,-13.075000000000005
132286,-51.57499999999999,-13.025000000000006
132287,-51.57499999999999,-12.975000000000009
132288,-51.57499999999999,-12.925000000000011
132289,-51.57499999999999,-12.875
132290,-51.57499999999999,-12.825000000000005
132291,-51.57499999999999,-12.775000000000006
132292,-51.57499999999999,-12.725000000000009
132293,-51.57499999999999,-12.675000000000011
132294,-51.57499999999999,-12.625
132295,-51.57499999999999,-12.575000000000005
132296,-51.57499999999999,-12.525000000000006
132297,-51.57499999999999,-12.475000000000009
132298,-51.525000000000006,-13.375
132299,-51.525000000000006,-13.325000000000005
132300,-51.525000000000006,-13.275000000000006
132301,-51.525000000000006,-13.225000000000009
132302,-51.525000000000006,-13.175000000000011
132303,-51.525000000000006,-13.125
