,x,y
119674,-63.425,1.0249999999999917
119675,-63.425,1.0749999999999886
119676,-63.425,1.125
119677,-63.425,1.1749999999999972
119678,-63.425,1.2249999999999943
119679,-63.425,1.2749999999999917
119680,-63.425,1.3249999999999886
119681,-63.425,1.375
119682,-63.425,1.4249999999999972
119683,-63.425,1.4749999999999943
119684,-63.425,1.5249999999999917
119685,-63.425,1.5749999999999886
119686,-63.425,1.625
119687,-63.425,1.6749999999999972
119688,-63.425,1.7249999999999943
119689,-63.425,1.7749999999999917
119690,-63.425,1.8249999999999889
119691,-63.425,1.875
119692,-63.425,1.9249999999999967
119693,-63.425,1.9749999999999943
119694,-63.425,2.0249999999999915
119695,-63.425,2.0749999999999886
119696,-63.375,-2.4750000000000085
119697,-63.375,-2.425000000000012
119698,-63.375,-2.375
119699,-63.375,-2.325000000000003
119700,-63.375,-2.2750000000000057
119701,-63.375,-2.2250000000000085
119702,-63.375,-2.175000000000012
119703,-63.375,-2.125
119704,-63.375,-2.075000000000003
119705,-63.375,-2.0250000000000057
119706,-63.375,-1.9750000000000083
119707,-63.375,-1.925000000000012
119708,-63.375,-1.875
119709,-63.375,-1.8250000000000028
119710,-63.375,-1.7750000000000057
119711,-63.375,-1.7250000000000083
119712,-63.375,-1.6750000000000114
119713,-63.375,-1.625
119714,-63.375,-1.5750000000000028
119715,-63.375,-1.5250000000000057
119716,-63.375,-1.4750000000000083
119717,-63.375,-1.4250000000000114
119718,-63.375,-1.375
119719,-63.375,-1.3250000000000028
119720,-63.375,-1.2750000000000057
119721,-63.375,-1.2250000000000083
119722,-63.375,-1.1750000000000114
119723,-63.375,-1.125
119724,-63.375,-1.0750000000000028
119725,-63.375,-1.0250000000000057
119726,-63.375,-0.9750000000000084
119727,-63.375,-0.9250000000000114
119728,-63.375,-0.875
119729,-63.375,-0.8250000000000028
119730,-63.375,-0.7750000000000057
119731,-63.375,-0.7250000000000085
119732,-63.375,-0.6750000000000114
119733,-63.375,-0.625
119734,-63.375,-0.5750000000000028
119735,-63.375,-0.5250000000000057
119736,-63.375,-0.4750000000000085
119737,-63.375,-0.4250000000000113
119738,-63.375,-0.375
119739,-63.375,-0.3250000000000028
119740,-63.375,-0.2750000000000057
119741,-63.375,-0.2250000000000085
119742,-63.375,-0.1750000000000113
119743,-63.375,-0.125
119744,-63.375,-0.0750000000000028
119745,-63.375,-0.0250000000000056
119746,-63.375,0.0249999999999914
119747,-63.375,0.0749999999999886
119748,-63.375,0.125
119749,-63.375,0.1749999999999971
119750,-63.375,0.2249999999999943
119751,-63.375,0.2749999999999915
119752,-63.375,0.3249999999999886
119753,-63.375,0.375
119754,-63.375,0.4249999999999971
119755,-63.375,0.4749999999999943
119756,-63.375,0.5249999999999915
119757,-63.375,0.5749999999999886
119758,-63.375,0.625
119759,-63.375,0.6749999999999972
119760,-63.375,0.7249999999999943
119761,-63.375,0.7749999999999915
119762,-63.375,0.8249999999999886
119763,-63.375,0.875
119764,-63.375,0.9249999999999972
119765,-63.375,0.9749999999999944
119766,-63.375,1.0249999999999917
119767,-63.375,1.0749999999999886
119768,-63.375,1.125
119769,-63.375,1.1749999999999972
119770,-63.375,1.2249999999999943
119771,-63.375,1.2749999999999917
119772,-63.375,1.3249999999999886
119773,-63.375,1.375
119774,-63.375,1.4249999999999972
119775,-63.375,1.4749999999999943
119776,-63.375,1.5249999999999917
119777,-63.375,1.5749999999999886
119778,-63.375,1.625
119779,-63.375,1.6749999999999972
119780,-63.375,1.7249999999999943
119781,-63.375,1.7749999999999917
119782,-63.375,1.8249999999999889
119783,-63.375,1.875
119784,-63.375,1.9249999999999967
119785,-63.375,1.9749999999999943
119786,-63.375,2.0249999999999915
119787,-63.375,2.0749999999999886
119788,-63.375,2.125
119789,-63.375,2.174999999999997
119790,-63.32499999999999,-2.425000000000012
119791,-63.32499999999999,-2.375
119792,-63.32499999999999,-2.325000000000003
119793,-63.32499999999999,-2.2750000000000057
119794,-63.32499999999999,-2.2250000000000085
119795,-63.32499999999999,-2.175000000000012
119796,-63.32499999999999,-2.125
119797,-63.32499999999999,-2.075000000000003
119798,-63.32499999999999,-2.0250000000000057
119799,-63.32499999999999,-1.9750000000000083
119800,-63.32499999999999,-1.925000000000012
119801,-63.32499999999999,-1.875
119802,-63.32499999999999,-1.8250000000000028
119803,-63.32499999999999,-1.7750000000000057
119804,-63.32499999999999,-1.7250000000000083
119805,-63.32499999999999,-1.6750000000000114
119806,-63.32499999999999,-1.625
119807,-63.32499999999999,-1.5750000000000028
119808,-63.32499999999999,-1.5250000000000057
119809,-63.32499999999999,-1.4750000000000083
119810,-63.32499999999999,-1.4250000000000114
119811,-63.32499999999999,-1.375
119812,-63.32499999999999,-1.3250000000000028
119813,-63.32499999999999,-1.2750000000000057
119814,-63.32499999999999,-1.2250000000000083
119815,-63.32499999999999,-1.1750000000000114
119816,-63.32499999999999,-1.125
119817,-63.32499999999999,-1.0750000000000028
119818,-63.32499999999999,-1.0250000000000057
119819,-63.32499999999999,-0.9750000000000084
119820,-63.32499999999999,-0.9250000000000114
119821,-63.32499999999999,-0.875
119822,-63.32499999999999,-0.8250000000000028
119823,-63.32499999999999,-0.7750000000000057
119824,-63.32499999999999,-0.7250000000000085
119825,-63.32499999999999,-0.6750000000000114
119826,-63.32499999999999,-0.625
119827,-63.32499999999999,-0.5750000000000028
119828,-63.32499999999999,-0.5250000000000057
119829,-63.32499999999999,-0.4750000000000085
119830,-63.32499999999999,-0.4250000000000113
119831,-63.32499999999999,-0.375
119832,-63.32499999999999,-0.3250000000000028
119833,-63.32499999999999,-0.2750000000000057
119834,-63.32499999999999,-0.2250000000000085
119835,-63.32499999999999,-0.1750000000000113
119836,-63.32499999999999,-0.125
119837,-63.32499999999999,-0.0750000000000028
119838,-63.32499999999999,-0.0250000000000056
119839,-63.32499999999999,0.0249999999999914
119840,-63.32499999999999,0.0749999999999886
119841,-63.32499999999999,0.125
119842,-63.32499999999999,0.1749999999999971
119843,-63.32499999999999,0.2249999999999943
119844,-63.32499999999999,0.2749999999999915
119845,-63.32499999999999,0.3249999999999886
119846,-63.32499999999999,0.375
119847,-63.32499999999999,0.4249999999999971
119848,-63.32499999999999,0.4749999999999943
119849,-63.32499999999999,0.5249999999999915
119850,-63.32499999999999,0.5749999999999886
119851,-63.32499999999999,0.625
119852,-63.32499999999999,0.6749999999999972
119853,-63.32499999999999,0.7249999999999943
119854,-63.32499999999999,0.7749999999999915
119855,-63.32499999999999,0.8249999999999886
119856,-63.32499999999999,0.875
119857,-63.32499999999999,0.9249999999999972
119858,-63.32499999999999,0.9749999999999944
119859,-63.32499999999999,1.0249999999999917
119860,-63.32499999999999,1.0749999999999886
119861,-63.32499999999999,1.125
119862,-63.32499999999999,1.1749999999999972
119863,-63.32499999999999,1.2249999999999943
119864,-63.32499999999999,1.2749999999999917
119865,-63.32499999999999,1.3249999999999886
119866,-63.32499999999999,1.375
119867,-63.32499999999999,1.4249999999999972
119868,-63.32499999999999,1.4749999999999943
119869,-63.32499999999999,1.5249999999999917
119870,-63.32499999999999,1.5749999999999886
119871,-63.32499999999999,1.625
119872,-63.32499999999999,1.6749999999999972
119873,-63.32499999999999,1.7249999999999943
119874,-63.32499999999999,1.7749999999999917
119875,-63.32499999999999,1.8249999999999889
119876,-63.32499999999999,1.875
119877,-63.32499999999999,1.9249999999999967
119878,-63.32499999999999,1.9749999999999943
119879,-63.32499999999999,2.0249999999999915
119880,-63.32499999999999,2.0749999999999886
119881,-63.32499999999999,2.125
119882,-63.27499999999999,-2.425000000000012
119883,-63.27499999999999,-2.375
119884,-63.27499999999999,-2.325000000000003
119885,-63.27499999999999,-2.2750000000000057
119886,-63.27499999999999,-2.2250000000000085
119887,-63.27499999999999,-2.175000000000012
119888,-63.27499999999999,-2.125
119889,-63.27499999999999,-2.075000000000003
119890,-63.27499999999999,-2.0250000000000057
119891,-63.27499999999999,-1.9750000000000083
119892,-63.27499999999999,-1.925000000000012
119893,-63.27499999999999,-1.875
119894,-63.27499999999999,-1.8250000000000028
119895,-63.27499999999999,-1.7750000000000057
119896,-63.27499999999999,-1.7250000000000083
119897,-63.27499999999999,-1.6750000000000114
119898,-63.27499999999999,-1.625
119899,-63.27499999999999,-1.5750000000000028
119900,-63.27499999999999,-1.5250000000000057
119901,-63.27499999999999,-1.4750000000000083
119902,-63.27499999999999,-1.4250000000000114
119903,-63.27499999999999,-1.375
119904,-63.27499999999999,-1.3250000000000028
119905,-63.27499999999999,-1.2750000000000057
119906,-63.27499999999999,-1.2250000000000083
119907,-63.27499999999999,-1.1750000000000114
119908,-63.27499999999999,-1.125
119909,-63.27499999999999,-1.0750000000000028
119910,-63.27499999999999,-1.0250000000000057
119911,-63.27499999999999,-0.9750000000000084
119912,-63.27499999999999,-0.9250000000000114
119913,-63.27499999999999,-0.875
119914,-63.27499999999999,-0.8250000000000028
119915,-63.27499999999999,-0.7750000000000057
119916,-63.27499999999999,-0.7250000000000085
119917,-63.27499999999999,-0.6750000000000114
119918,-63.27499999999999,-0.625
119919,-63.27499999999999,-0.5750000000000028
119920,-63.27499999999999,-0.5250000000000057
119921,-63.27499999999999,-0.4750000000000085
119922,-63.27499999999999,-0.4250000000000113
119923,-63.27499999999999,-0.375
119924,-63.27499999999999,-0.3250000000000028
119925,-63.27499999999999,-0.2750000000000057
119926,-63.27499999999999,-0.2250000000000085
119927,-63.27499999999999,-0.1750000000000113
119928,-63.27499999999999,-0.125
119929,-63.27499999999999,-0.0750000000000028
119930,-63.27499999999999,-0.0250000000000056
119931,-63.27499999999999,0.0249999999999914
119932,-63.27499999999999,0.0749999999999886
119933,-63.27499999999999,0.125
119934,-63.27499999999999,0.1749999999999971
119935,-63.27499999999999,0.2249999999999943
119936,-63.27499999999999,0.2749999999999915
119937,-63.27499999999999,0.3249999999999886
119938,-63.27499999999999,0.375
119939,-63.27499999999999,0.4249999999999971
119940,-63.27499999999999,0.4749999999999943
119941,-63.27499999999999,0.5249999999999915
119942,-63.27499999999999,0.5749999999999886
119943,-63.27499999999999,0.625
119944,-63.27499999999999,0.6749999999999972
119945,-63.27499999999999,0.7249999999999943
119946,-63.27499999999999,0.7749999999999915
119947,-63.27499999999999,0.8249999999999886
119948,-63.27499999999999,0.875
119949,-63.27499999999999,0.9249999999999972
119950,-63.27499999999999,0.9749999999999944
119951,-63.27499999999999,1.0249999999999917
119952,-63.27499999999999,1.0749999999999886
119953,-63.27499999999999,1.125
119954,-63.27499999999999,1.1749999999999972
119955,-63.27499999999999,1.2249999999999943
119956,-63.27499999999999,1.2749999999999917
119957,-63.27499999999999,1.3249999999999886
119958,-63.27499999999999,1.375
119959,-63.27499999999999,1.4249999999999972
119960,-63.27499999999999,1.4749999999999943
119961,-63.27499999999999,1.5249999999999917
119962,-63.27499999999999,1.5749999999999886
119963,-63.27499999999999,1.625
119964,-63.27499999999999,1.6749999999999972
119965,-63.27499999999999,1.7249999999999943
119966,-63.27499999999999,1.7749999999999917
119967,-63.27499999999999,1.8249999999999889
119968,-63.27499999999999,1.875
119969,-63.27499999999999,1.9249999999999967
119970,-63.27499999999999,1.9749999999999943
119971,-63.27499999999999,2.0249999999999915
119972,-63.27499999999999,2.0749999999999886
119973,-63.27499999999999,2.125
119974,-63.225,-2.4750000000000085
119975,-63.225,-2.425000000000012
119976,-63.225,-2.375
119977,-63.225,-2.325000000000003
119978,-63.225,-2.2750000000000057
119979,-63.225,-2.2250000000000085
119980,-63.225,-2.175000000000012
119981,-63.225,-2.125
119982,-63.225,-2.075000000000003
119983,-63.225,-2.0250000000000057
119984,-63.225,-1.9750000000000083
119985,-63.225,-1.925000000000012
119986,-63.225,-1.875
119987,-63.225,-1.8250000000000028
119988,-63.225,-1.7750000000000057
119989,-63.225,-1.7250000000000083
119990,-63.225,-1.6750000000000114
119991,-63.225,-1.625
119992,-63.225,-1.5750000000000028
119993,-63.225,-1.5250000000000057
119994,-63.225,-1.4750000000000083
119995,-63.225,-1.4250000000000114
119996,-63.225,-1.375
119997,-63.225,-1.3250000000000028
119998,-63.225,-1.2750000000000057
119999,-63.225,-1.2250000000000083
120000,-63.225,-1.1750000000000114
120001,-63.225,-1.125
120002,-63.225,-1.0750000000000028
120003,-63.225,-1.0250000000000057
120004,-63.225,-0.9750000000000084
120005,-63.225,-0.9250000000000114
120006,-63.225,-0.875
120007,-63.225,-0.8250000000000028
120008,-63.225,-0.7750000000000057
120009,-63.225,-0.7250000000000085
120010,-63.225,-0.6750000000000114
120011,-63.225,-0.625
120012,-63.225,-0.5750000000000028
120013,-63.225,-0.5250000000000057
120014,-63.225,-0.4750000000000085
120015,-63.225,-0.4250000000000113
120016,-63.225,-0.375
120017,-63.225,-0.3250000000000028
120018,-63.225,-0.2750000000000057
120019,-63.225,-0.2250000000000085
120020,-63.225,-0.1750000000000113
120021,-63.225,-0.125
120022,-63.225,-0.0750000000000028
120023,-63.225,-0.0250000000000056
120024,-63.225,0.0249999999999914
120025,-63.225,0.0749999999999886
120026,-63.225,0.125
120027,-63.225,0.1749999999999971
120028,-63.225,0.2249999999999943
120029,-63.225,0.2749999999999915
120030,-63.225,0.3249999999999886
120031,-63.225,0.375
120032,-63.225,0.4249999999999971
120033,-63.225,0.4749999999999943
120034,-63.225,0.5249999999999915
120035,-63.225,0.5749999999999886
120036,-63.225,0.625
120037,-63.225,0.6749999999999972
120038,-63.225,0.7249999999999943
120039,-63.225,0.7749999999999915
120040,-63.225,0.8249999999999886
120041,-63.225,0.875
120042,-63.225,0.9249999999999972
120043,-63.225,0.9749999999999944
120044,-63.225,1.0249999999999917
120045,-63.225,1.0749999999999886
120046,-63.225,1.125
120047,-63.225,1.1749999999999972
120048,-63.225,1.2249999999999943
120049,-63.225,1.2749999999999917
120050,-63.225,1.3249999999999886
120051,-63.225,1.375
120052,-63.225,1.4249999999999972
120053,-63.225,1.4749999999999943
120054,-63.225,1.5249999999999917
120055,-63.225,1.5749999999999886
120056,-63.225,1.625
120057,-63.225,1.6749999999999972
120058,-63.225,1.7249999999999943
120059,-63.225,1.7749999999999917
120060,-63.225,1.8249999999999889
120061,-63.225,1.875
120062,-63.225,1.9249999999999967
120063,-63.225,1.9749999999999943
120064,-63.225,2.0249999999999915
120065,-63.225,2.0749999999999886
120066,-63.225,2.125
120067,-63.175,-2.4750000000000085
120068,-63.175,-2.425000000000012
120069,-63.175,-2.375
120070,-63.175,-2.325000000000003
120071,-63.175,-2.2750000000000057
120072,-63.175,-2.2250000000000085
120073,-63.175,-2.175000000000012
120074,-63.175,-2.125
120075,-63.175,-2.075000000000003
120076,-63.175,-2.0250000000000057
120077,-63.175,-1.9750000000000083
120078,-63.175,-1.925000000000012
120079,-63.175,-1.875
120080,-63.175,-1.8250000000000028
120081,-63.175,-1.7750000000000057
120082,-63.175,-1.7250000000000083
120083,-63.175,-1.6750000000000114
120084,-63.175,-1.625
120085,-63.175,-1.5750000000000028
120086,-63.175,-1.5250000000000057
120087,-63.175,-1.4750000000000083
120088,-63.175,-1.4250000000000114
120089,-63.175,-1.375
120090,-63.175,-1.3250000000000028
120091,-63.175,-1.2750000000000057
120092,-63.175,-1.2250000000000083
120093,-63.175,-1.1750000000000114
120094,-63.175,-1.125
120095,-63.175,-1.0750000000000028
120096,-63.175,-1.0250000000000057
120097,-63.175,-0.9750000000000084
120098,-63.175,-0.9250000000000114
120099,-63.175,-0.875
120100,-63.175,-0.8250000000000028
120101,-63.175,-0.7750000000000057
120102,-63.175,-0.7250000000000085
120103,-63.175,-0.6750000000000114
120104,-63.175,-0.625
120105,-63.175,-0.5750000000000028
120106,-63.175,-0.5250000000000057
120107,-63.175,-0.4750000000000085
120108,-63.175,-0.4250000000000113
120109,-63.175,-0.375
120110,-63.175,-0.3250000000000028
120111,-63.175,-0.2750000000000057
120112,-63.175,-0.2250000000000085
120113,-63.175,-0.1750000000000113
120114,-63.175,-0.125
120115,-63.175,-0.0750000000000028
120116,-63.175,-0.0250000000000056
120117,-63.175,0.0249999999999914
120118,-63.175,0.0749999999999886
120119,-63.175,0.125
120120,-63.175,0.1749999999999971
120121,-63.175,0.2249999999999943
120122,-63.175,0.2749999999999915
120123,-63.175,0.3249999999999886
120124,-63.175,0.375
120125,-63.175,0.4249999999999971
120126,-63.175,0.4749999999999943
120127,-63.175,0.5249999999999915
120128,-63.175,0.5749999999999886
120129,-63.175,0.625
120130,-63.175,0.6749999999999972
120131,-63.175,0.7249999999999943
120132,-63.175,0.7749999999999915
120133,-63.175,0.8249999999999886
120134,-63.175,0.875
120135,-63.175,0.9249999999999972
120136,-63.175,0.9749999999999944
120137,-63.175,1.0249999999999917
120138,-63.175,1.0749999999999886
120139,-63.175,1.125
120140,-63.175,1.1749999999999972
120141,-63.175,1.2249999999999943
120142,-63.175,1.2749999999999917
120143,-63.175,1.3249999999999886
120144,-63.175,1.375
120145,-63.175,1.4249999999999972
120146,-63.175,1.4749999999999943
120147,-63.175,1.5249999999999917
120148,-63.175,1.5749999999999886
120149,-63.175,1.625
120150,-63.175,1.6749999999999972
120151,-63.175,1.7249999999999943
120152,-63.175,1.7749999999999917
120153,-63.175,1.8249999999999889
120154,-63.175,1.875
120155,-63.175,1.9249999999999967
120156,-63.175,1.9749999999999943
120157,-63.175,2.0249999999999915
120158,-63.175,2.0749999999999886
120159,-63.175,2.125
120160,-63.175,2.174999999999997
120161,-63.125,-2.4750000000000085
120162,-63.125,-2.425000000000012
120163,-63.125,-2.375
120164,-63.125,-2.325000000000003
120165,-63.125,-2.2750000000000057
120166,-63.125,-2.2250000000000085
120167,-63.125,-2.175000000000012
120168,-63.125,-2.125
120169,-63.125,-2.075000000000003
120170,-63.125,-2.0250000000000057
120171,-63.125,-1.9750000000000083
120172,-63.125,-1.925000000000012
120173,-63.125,-1.875
120174,-63.125,-1.8250000000000028
120175,-63.125,-1.7750000000000057
120176,-63.125,-1.7250000000000083
120177,-63.125,-1.6750000000000114
120178,-63.125,-1.625
120179,-63.125,-1.5750000000000028
120180,-63.125,-1.5250000000000057
120181,-63.125,-1.4750000000000083
120182,-63.125,-1.4250000000000114
120183,-63.125,-1.375
120184,-63.125,-1.3250000000000028
120185,-63.125,-1.2750000000000057
120186,-63.125,-1.2250000000000083
120187,-63.125,-1.1750000000000114
120188,-63.125,-1.125
120189,-63.125,-1.0750000000000028
120190,-63.125,-1.0250000000000057
120191,-63.125,-0.9750000000000084
120192,-63.125,-0.9250000000000114
120193,-63.125,-0.875
120194,-63.125,-0.8250000000000028
120195,-63.125,-0.7750000000000057
120196,-63.125,-0.7250000000000085
120197,-63.125,-0.6750000000000114
120198,-63.125,-0.625
120199,-63.125,-0.5750000000000028
120200,-63.125,-0.5250000000000057
120201,-63.125,-0.4750000000000085
120202,-63.125,-0.4250000000000113
120203,-63.125,-0.375
120204,-63.125,-0.3250000000000028
120205,-63.125,-0.2750000000000057
120206,-63.125,-0.2250000000000085
120207,-63.125,-0.1750000000000113
120208,-63.125,-0.125
120209,-63.125,-0.0750000000000028
120210,-63.125,-0.0250000000000056
120211,-63.125,0.0249999999999914
120212,-63.125,0.0749999999999886
120213,-63.125,0.125
120214,-63.125,0.1749999999999971
120215,-63.125,0.2249999999999943
120216,-63.125,0.2749999999999915
120217,-63.125,0.3249999999999886
120218,-63.125,0.375
120219,-63.125,0.4249999999999971
120220,-63.125,0.4749999999999943
120221,-63.125,0.5249999999999915
120222,-63.125,0.5749999999999886
120223,-63.125,0.625
120224,-63.125,0.6749999999999972
120225,-63.125,0.7249999999999943
120226,-63.125,0.7749999999999915
120227,-63.125,0.8249999999999886
120228,-63.125,0.875
120229,-63.125,0.9249999999999972
120230,-63.125,0.9749999999999944
120231,-63.125,1.0249999999999917
120232,-63.125,1.0749999999999886
120233,-63.125,1.125
120234,-63.125,1.1749999999999972
120235,-63.125,1.2249999999999943
120236,-63.125,1.2749999999999917
120237,-63.125,1.3249999999999886
120238,-63.125,1.375
120239,-63.125,1.4249999999999972
120240,-63.125,1.4749999999999943
120241,-63.125,1.5249999999999917
120242,-63.125,1.5749999999999886
120243,-63.125,1.625
120244,-63.125,1.6749999999999972
120245,-63.125,1.7249999999999943
120246,-63.125,1.7749999999999917
120247,-63.125,1.8249999999999889
120248,-63.125,1.875
120249,-63.125,1.9249999999999967
120250,-63.125,1.9749999999999943
120251,-63.125,2.0249999999999915
120252,-63.125,2.0749999999999886
120253,-63.07499999999999,-2.4750000000000085
120254,-63.07499999999999,-2.425000000000012
120255,-63.07499999999999,-2.375
120256,-63.07499999999999,-2.325000000000003
120257,-63.07499999999999,-2.2750000000000057
120258,-63.07499999999999,-2.2250000000000085
120259,-63.07499999999999,-2.175000000000012
120260,-63.07499999999999,-2.125
120261,-63.07499999999999,-2.075000000000003
120262,-63.07499999999999,-2.0250000000000057
120263,-63.07499999999999,-1.9750000000000083
120264,-63.07499999999999,-1.925000000000012
120265,-63.07499999999999,-1.875
120266,-63.07499999999999,-1.8250000000000028
120267,-63.07499999999999,-1.7750000000000057
120268,-63.07499999999999,-1.7250000000000083
120269,-63.07499999999999,-1.6750000000000114
120270,-63.07499999999999,-1.625
120271,-63.07499999999999,-1.5750000000000028
120272,-63.07499999999999,-1.5250000000000057
120273,-63.07499999999999,-1.4750000000000083
120274,-63.07499999999999,-1.4250000000000114
120275,-63.07499999999999,-1.375
120276,-63.07499999999999,-1.3250000000000028
120277,-63.07499999999999,-1.2750000000000057
120278,-63.07499999999999,-1.2250000000000083
120279,-63.07499999999999,-1.1750000000000114
120280,-63.07499999999999,-1.125
120281,-63.07499999999999,-1.0750000000000028
120282,-63.07499999999999,-1.0250000000000057
120283,-63.07499999999999,-0.9750000000000084
120284,-63.07499999999999,-0.9250000000000114
120285,-63.07499999999999,-0.875
120286,-63.07499999999999,-0.8250000000000028
120287,-63.07499999999999,-0.7750000000000057
120288,-63.07499999999999,-0.7250000000000085
120289,-63.07499999999999,-0.6750000000000114
120290,-63.07499999999999,-0.625
120291,-63.07499999999999,-0.5750000000000028
120292,-63.07499999999999,-0.5250000000000057
120293,-63.07499999999999,-0.4750000000000085
120294,-63.07499999999999,-0.4250000000000113
120295,-63.07499999999999,-0.375
120296,-63.07499999999999,-0.3250000000000028
120297,-63.07499999999999,-0.2750000000000057
120298,-63.07499999999999,-0.2250000000000085
120299,-63.07499999999999,-0.1750000000000113
120300,-63.07499999999999,-0.125
120301,-63.07499999999999,-0.0750000000000028
120302,-63.07499999999999,-0.0250000000000056
120303,-63.07499999999999,0.0249999999999914
120304,-63.07499999999999,0.0749999999999886
120305,-63.07499999999999,0.125
120306,-63.07499999999999,0.1749999999999971
120307,-63.07499999999999,0.2249999999999943
120308,-63.07499999999999,0.2749999999999915
120309,-63.07499999999999,0.3249999999999886
120310,-63.07499999999999,0.375
120311,-63.07499999999999,0.4249999999999971
120312,-63.07499999999999,0.4749999999999943
120313,-63.07499999999999,0.5249999999999915
120314,-63.07499999999999,0.5749999999999886
120315,-63.07499999999999,0.625
120316,-63.07499999999999,0.6749999999999972
120317,-63.07499999999999,0.7249999999999943
120318,-63.07499999999999,0.7749999999999915
120319,-63.07499999999999,0.8249999999999886
120320,-63.07499999999999,0.875
120321,-63.07499999999999,0.9249999999999972
120322,-63.07499999999999,0.9749999999999944
120323,-63.07499999999999,1.0249999999999917
120324,-63.07499999999999,1.0749999999999886
120325,-63.07499999999999,1.125
120326,-63.07499999999999,1.1749999999999972
120327,-63.07499999999999,1.2249999999999943
120328,-63.07499999999999,1.2749999999999917
120329,-63.07499999999999,1.3249999999999886
120330,-63.07499999999999,1.375
120331,-63.07499999999999,1.4249999999999972
120332,-63.07499999999999,1.4749999999999943
120333,-63.07499999999999,1.5249999999999917
120334,-63.07499999999999,1.5749999999999886
120335,-63.07499999999999,1.625
120336,-63.07499999999999,1.6749999999999972
120337,-63.07499999999999,1.7249999999999943
120338,-63.07499999999999,1.7749999999999917
120339,-63.07499999999999,1.8249999999999889
120340,-63.07499999999999,1.875
120341,-63.07499999999999,1.9249999999999967
120342,-63.07499999999999,1.9749999999999943
120343,-63.07499999999999,2.0249999999999915
120344,-63.02499999999999,-2.425000000000012
120345,-63.02499999999999,-2.375
120346,-63.02499999999999,-2.325000000000003
120347,-63.02499999999999,-2.2750000000000057
120348,-63.02499999999999,-2.2250000000000085
120349,-63.02499999999999,-2.175000000000012
120350,-63.02499999999999,-2.125
120351,-63.02499999999999,-2.075000000000003
120352,-63.02499999999999,-2.0250000000000057
120353,-63.02499999999999,-1.9750000000000083
120354,-63.02499999999999,-1.925000000000012
120355,-63.02499999999999,-1.875
120356,-63.02499999999999,-1.8250000000000028
120357,-63.02499999999999,-1.7750000000000057
120358,-63.02499999999999,-1.7250000000000083
120359,-63.02499999999999,-1.6750000000000114
120360,-63.02499999999999,-1.625
120361,-63.02499999999999,-1.5750000000000028
120362,-63.02499999999999,-1.5250000000000057
120363,-63.02499999999999,-1.4750000000000083
120364,-63.02499999999999,-1.4250000000000114
120365,-63.02499999999999,-1.375
120366,-63.02499999999999,-1.3250000000000028
120367,-63.02499999999999,-1.2750000000000057
120368,-63.02499999999999,-1.2250000000000083
120369,-63.02499999999999,-1.1750000000000114
120370,-63.02499999999999,-1.125
120371,-63.02499999999999,-1.0750000000000028
120372,-63.02499999999999,-1.0250000000000057
120373,-63.02499999999999,-0.9750000000000084
120374,-63.02499999999999,-0.9250000000000114
120375,-63.02499999999999,-0.875
120376,-63.02499999999999,-0.8250000000000028
120377,-63.02499999999999,-0.7750000000000057
120378,-63.02499999999999,-0.7250000000000085
120379,-63.02499999999999,-0.6750000000000114
120380,-63.02499999999999,-0.625
120381,-63.02499999999999,-0.5750000000000028
120382,-63.02499999999999,-0.5250000000000057
120383,-63.02499999999999,-0.4750000000000085
120384,-63.02499999999999,-0.4250000000000113
120385,-63.02499999999999,-0.375
120386,-63.02499999999999,-0.3250000000000028
120387,-63.02499999999999,-0.2750000000000057
120388,-63.02499999999999,-0.2250000000000085
120389,-63.02499999999999,-0.1750000000000113
120390,-63.02499999999999,-0.125
120391,-63.02499999999999,-0.0750000000000028
120392,-63.02499999999999,-0.0250000000000056
120393,-63.02499999999999,0.0249999999999914
120394,-63.02499999999999,0.0749999999999886
120395,-63.02499999999999,0.125
120396,-63.02499999999999,0.1749999999999971
120397,-63.02499999999999,0.2249999999999943
120398,-63.02499999999999,0.2749999999999915
120399,-63.02499999999999,0.3249999999999886
120400,-63.02499999999999,0.375
120401,-63.02499999999999,0.4249999999999971
120402,-63.02499999999999,0.4749999999999943
120403,-63.02499999999999,0.5249999999999915
120404,-63.02499999999999,0.5749999999999886
120405,-63.02499999999999,0.625
120406,-63.02499999999999,0.6749999999999972
120407,-63.02499999999999,0.7249999999999943
120408,-63.02499999999999,0.7749999999999915
120409,-63.02499999999999,0.8249999999999886
120410,-63.02499999999999,0.875
120411,-63.02499999999999,0.9249999999999972
120412,-63.02499999999999,0.9749999999999944
120413,-63.02499999999999,1.0249999999999917
120414,-63.02499999999999,1.0749999999999886
120415,-63.02499999999999,1.125
120416,-63.02499999999999,1.1749999999999972
120417,-63.02499999999999,1.2249999999999943
120418,-63.02499999999999,1.2749999999999917
120419,-63.02499999999999,1.3249999999999886
120420,-63.02499999999999,1.375
120421,-63.02499999999999,1.4249999999999972
120422,-63.02499999999999,1.4749999999999943
120423,-63.02499999999999,1.5249999999999917
120424,-63.02499999999999,1.5749999999999886
120425,-63.02499999999999,1.625
120426,-63.02499999999999,1.6749999999999972
120427,-63.02499999999999,1.7249999999999943
120428,-63.02499999999999,1.7749999999999917
120429,-63.02499999999999,1.8249999999999889
120430,-63.02499999999999,1.875
120431,-63.02499999999999,1.9249999999999967
120432,-63.02499999999999,1.9749999999999943
120433,-62.975,-2.425000000000012
120434,-62.975,-2.375
