,x,y
116874,-62.52499999999999,-2.075000000000003
116875,-62.52499999999999,-2.0250000000000057
116876,-62.52499999999999,-1.9750000000000083
116877,-62.52499999999999,-1.925000000000012
116878,-62.52499999999999,-1.875
116879,-62.52499999999999,-1.8250000000000028
116880,-62.52499999999999,-1.7750000000000057
116881,-62.52499999999999,-1.7250000000000083
116882,-62.52499999999999,-1.6750000000000114
116883,-62.52499999999999,-1.625
116884,-62.52499999999999,-1.5750000000000028
116885,-62.52499999999999,-1.5250000000000057
116886,-62.52499999999999,-1.4750000000000083
116887,-62.52499999999999,-1.4250000000000114
116888,-62.52499999999999,-1.375
116889,-62.52499999999999,-1.3250000000000028
116890,-62.52499999999999,-1.2750000000000057
116891,-62.52499999999999,-1.2250000000000083
116892,-62.52499999999999,-1.1750000000000114
116893,-62.52499999999999,-1.125
116894,-62.52499999999999,-1.0750000000000028
116895,-62.52499999999999,-1.0250000000000057
116896,-62.52499999999999,-0.9750000000000084
116897,-62.52499999999999,-0.9250000000000114
116898,-62.52499999999999,-0.875
116899,-62.52499999999999,-0.8250000000000028
116900,-62.52499999999999,-0.7750000000000057
116901,-62.52499999999999,-0.7250000000000085
116902,-62.52499999999999,-0.6750000000000114
116903,-62.52499999999999,-0.625
116904,-62.52499999999999,-0.5750000000000028
116905,-62.52499999999999,-0.5250000000000057
116906,-62.52499999999999,-0.4750000000000085
116907,-62.52499999999999,-0.4250000000000113
116908,-62.52499999999999,-0.375
116909,-62.52499999999999,-0.3250000000000028
116910,-62.52499999999999,-0.2750000000000057
116911,-62.52499999999999,-0.2250000000000085
116912,-62.52499999999999,-0.1750000000000113
116913,-62.52499999999999,-0.125
116914,-62.52499999999999,-0.0750000000000028
116915,-62.52499999999999,-0.0250000000000056
116916,-62.52499999999999,0.0249999999999914
116917,-62.52499999999999,0.0749999999999886
116918,-62.52499999999999,0.125
116919,-62.52499999999999,0.1749999999999971
116920,-62.52499999999999,0.2249999999999943
116921,-62.52499999999999,0.2749999999999915
116922,-62.52499999999999,0.3249999999999886
116923,-62.52499999999999,0.375
116924,-62.52499999999999,0.4249999999999971
116925,-62.52499999999999,0.4749999999999943
116926,-62.52499999999999,0.5749999999999886
116927,-62.52499999999999,0.7249999999999943
116928,-62.52499999999999,0.7749999999999915
116929,-62.52499999999999,0.8249999999999886
116930,-62.52499999999999,0.875
116931,-62.52499999999999,0.9249999999999972
116932,-62.52499999999999,0.9749999999999944
116933,-62.52499999999999,1.0249999999999917
116934,-62.52499999999999,1.0749999999999886
116935,-62.475,-2.2250000000000085
116936,-62.475,-2.175000000000012
116937,-62.475,-2.125
116938,-62.475,-2.075000000000003
116939,-62.475,-2.0250000000000057
116940,-62.475,-1.9750000000000083
116941,-62.475,-1.925000000000012
116942,-62.475,-1.875
116943,-62.475,-1.8250000000000028
116944,-62.475,-1.7750000000000057
116945,-62.475,-1.7250000000000083
116946,-62.475,-1.6750000000000114
116947,-62.475,-1.625
116948,-62.475,-1.5750000000000028
116949,-62.475,-1.5250000000000057
116950,-62.475,-1.4750000000000083
116951,-62.475,-1.4250000000000114
116952,-62.475,-1.375
116953,-62.475,-1.3250000000000028
116954,-62.475,-1.2750000000000057
116955,-62.475,-1.2250000000000083
116956,-62.475,-1.1750000000000114
116957,-62.475,-1.125
116958,-62.475,-1.0750000000000028
116959,-62.475,-1.0250000000000057
116960,-62.475,-0.9750000000000084
116961,-62.475,-0.9250000000000114
116962,-62.475,-0.875
116963,-62.475,-0.8250000000000028
116964,-62.475,-0.6750000000000114
116965,-62.475,-0.625
116966,-62.475,-0.5750000000000028
116967,-62.475,-0.5250000000000057
116968,-62.475,-0.4750000000000085
116969,-62.475,-0.4250000000000113
116970,-62.475,-0.375
116971,-62.475,-0.3250000000000028
116972,-62.475,-0.2750000000000057
116973,-62.475,-0.2250000000000085
116974,-62.475,-0.1750000000000113
116975,-62.475,-0.125
116976,-62.475,-0.0750000000000028
116977,-62.475,-0.0250000000000056
116978,-62.475,0.0249999999999914
116979,-62.475,0.0749999999999886
116980,-62.475,0.125
116981,-62.475,0.1749999999999971
116982,-62.475,0.2249999999999943
116983,-62.475,0.2749999999999915
116984,-62.475,0.3249999999999886
116985,-62.475,0.375
116986,-62.475,0.4249999999999971
116987,-62.475,0.7749999999999915
116988,-62.475,0.8249999999999886
116989,-62.475,0.9249999999999972
116990,-62.475,0.9749999999999944
116991,-62.475,1.0749999999999886
116992,-62.425,-2.175000000000012
116993,-62.425,-2.125
116994,-62.425,-2.075000000000003
116995,-62.425,-2.0250000000000057
116996,-62.425,-1.9750000000000083
116997,-62.425,-1.925000000000012
116998,-62.425,-1.875
116999,-62.425,-1.8250000000000028
117000,-62.425,-1.7750000000000057
117001,-62.425,-1.7250000000000083
117002,-62.425,-1.6750000000000114
117003,-62.425,-1.625
117004,-62.425,-1.5750000000000028
117005,-62.425,-1.5250000000000057
117006,-62.425,-1.4750000000000083
117007,-62.425,-1.4250000000000114
117008,-62.425,-1.375
117009,-62.425,-1.3250000000000028
117010,-62.425,-1.2750000000000057
117011,-62.425,-1.2250000000000083
117012,-62.425,-1.1750000000000114
117013,-62.425,-1.125
117014,-62.425,-1.0750000000000028
117015,-62.425,-1.0250000000000057
117016,-62.425,-0.9750000000000084
117017,-62.425,-0.9250000000000114
117018,-62.425,-0.875
117019,-62.425,-0.8250000000000028
117020,-62.425,-0.6750000000000114
117021,-62.425,-0.625
117022,-62.425,-0.5750000000000028
117023,-62.425,-0.5250000000000057
117024,-62.425,-0.4750000000000085
117025,-62.425,-0.4250000000000113
117026,-62.425,-0.375
117027,-62.425,-0.3250000000000028
117028,-62.425,-0.2750000000000057
117029,-62.425,-0.2250000000000085
117030,-62.425,-0.1750000000000113
117031,-62.425,-0.125
117032,-62.425,-0.0750000000000028
117033,-62.425,-0.0250000000000056
117034,-62.425,0.0249999999999914
117035,-62.425,0.0749999999999886
117036,-62.375,-2.175000000000012
117037,-62.375,-2.125
117038,-62.375,-2.075000000000003
117039,-62.375,-2.0250000000000057
117040,-62.375,-1.9750000000000083
117041,-62.375,-1.925000000000012
117042,-62.375,-1.875
117043,-62.375,-1.8250000000000028
117044,-62.375,-1.7750000000000057
117045,-62.375,-1.7250000000000083
117046,-62.375,-1.6750000000000114
117047,-62.375,-1.625
117048,-62.375,-1.5750000000000028
117049,-62.375,-1.5250000000000057
117050,-62.375,-1.4750000000000083
117051,-62.375,-1.4250000000000114
117052,-62.375,-1.375
117053,-62.375,-1.3250000000000028
117054,-62.375,-1.2750000000000057
117055,-62.375,-1.2250000000000083
117056,-62.375,-1.1750000000000114
117057,-62.375,-1.125
117058,-62.375,-1.0750000000000028
117059,-62.375,-1.0250000000000057
117060,-62.375,-0.9750000000000084
117061,-62.375,-0.9250000000000114
117062,-62.375,-0.875
117063,-62.375,-0.6750000000000114
117064,-62.375,-0.625
117065,-62.375,-0.5750000000000028
117066,-62.375,-0.5250000000000057
117067,-62.375,-0.4750000000000085
117068,-62.375,-0.4250000000000113
117069,-62.375,-0.375
117070,-62.375,-0.3250000000000028
117071,-62.375,-0.2750000000000057
117072,-62.375,-0.2250000000000085
117073,-62.375,-0.1750000000000113
117074,-62.375,-0.125
117075,-62.375,-0.0750000000000028
117076,-62.375,-0.0250000000000056
117077,-62.375,0.0249999999999914
117078,-62.32499999999999,-2.125
117079,-62.32499999999999,-2.075000000000003
117080,-62.32499999999999,-2.0250000000000057
117081,-62.32499999999999,-1.9750000000000083
117082,-62.32499999999999,-1.925000000000012
117083,-62.32499999999999,-1.875
117084,-62.32499999999999,-1.8250000000000028
117085,-62.32499999999999,-1.7750000000000057
117086,-62.32499999999999,-1.7250000000000083
117087,-62.32499999999999,-1.6750000000000114
117088,-62.32499999999999,-1.625
117089,-62.32499999999999,-1.5750000000000028
117090,-62.32499999999999,-1.5250000000000057
117091,-62.32499999999999,-1.4750000000000083
117092,-62.32499999999999,-1.4250000000000114
117093,-62.32499999999999,-1.375
117094,-62.32499999999999,-1.3250000000000028
117095,-62.32499999999999,-1.2750000000000057
117096,-62.32499999999999,-1.2250000000000083
117097,-62.32499999999999,-1.1750000000000114
117098,-62.32499999999999,-1.125
117099,-62.32499999999999,-1.0750000000000028
117100,-62.32499999999999,-1.0250000000000057
117101,-62.32499999999999,-0.9750000000000084
117102,-62.32499999999999,-0.9250000000000114
117103,-62.32499999999999,-0.625
117104,-62.32499999999999,-0.5750000000000028
117105,-62.32499999999999,-0.5250000000000057
117106,-62.32499999999999,-0.4750000000000085
117107,-62.32499999999999,-0.4250000000000113
117108,-62.32499999999999,-0.375
117109,-62.32499999999999,-0.3250000000000028
117110,-62.32499999999999,-0.2750000000000057
117111,-62.32499999999999,-0.2250000000000085
117112,-62.32499999999999,-0.1750000000000113
117113,-62.32499999999999,-0.125
117114,-62.32499999999999,-0.0750000000000028
117115,-62.32499999999999,-0.0250000000000056
117116,-62.27499999999999,-2.125
117117,-62.27499999999999,-2.075000000000003
117118,-62.27499999999999,-2.0250000000000057
117119,-62.27499999999999,-1.9750000000000083
117120,-62.27499999999999,-1.925000000000012
117121,-62.27499999999999,-1.875
117122,-62.27499999999999,-1.8250000000000028
117123,-62.27499999999999,-1.7750000000000057
117124,-62.27499999999999,-1.7250000000000083
117125,-62.27499999999999,-1.6750000000000114
117126,-62.27499999999999,-1.625
117127,-62.27499999999999,-1.5750000000000028
117128,-62.27499999999999,-1.5250000000000057
117129,-62.27499999999999,-1.4750000000000083
117130,-62.27499999999999,-1.4250000000000114
117131,-62.27499999999999,-1.375
117132,-62.27499999999999,-1.3250000000000028
117133,-62.27499999999999,-1.2750000000000057
117134,-62.27499999999999,-1.2250000000000083
117135,-62.27499999999999,-1.1750000000000114
117136,-62.27499999999999,-1.125
117137,-62.27499999999999,-1.0750000000000028
117138,-62.27499999999999,-1.0250000000000057
117139,-62.27499999999999,-0.9750000000000084
117140,-62.27499999999999,-0.4750000000000085
117141,-62.27499999999999,-0.4250000000000113
117142,-62.27499999999999,-0.375
117143,-62.27499999999999,-0.3250000000000028
117144,-62.27499999999999,-0.2750000000000057
117145,-62.27499999999999,-0.2250000000000085
117146,-62.27499999999999,-0.1750000000000113
117147,-62.225,-2.125
117148,-62.225,-2.075000000000003
117149,-62.225,-2.0250000000000057
117150,-62.225,-1.9750000000000083
117151,-62.225,-1.925000000000012
117152,-62.225,-1.875
117153,-62.225,-1.8250000000000028
117154,-62.225,-1.7750000000000057
117155,-62.225,-1.7250000000000083
117156,-62.225,-1.6750000000000114
117157,-62.225,-1.625
117158,-62.225,-1.5750000000000028
117159,-62.225,-1.5250000000000057
117160,-62.225,-1.4750000000000083
117161,-62.225,-1.4250000000000114
117162,-62.225,-1.375
117163,-62.225,-1.3250000000000028
117164,-62.225,-1.2750000000000057
117165,-62.225,-1.2250000000000083
117166,-62.225,-1.1750000000000114
117167,-62.225,-1.125
117168,-62.225,-1.0750000000000028
117169,-62.225,-1.0250000000000057
117170,-62.225,-0.375
117171,-62.225,-0.3250000000000028
117172,-62.175,-2.125
117173,-62.175,-2.075000000000003
117174,-62.175,-2.0250000000000057
117175,-62.175,-1.9750000000000083
117176,-62.175,-1.925000000000012
117177,-62.175,-1.875
117178,-62.175,-1.8250000000000028
117179,-62.175,-1.7750000000000057
117180,-62.175,-1.7250000000000083
117181,-62.175,-1.6750000000000114
117182,-62.175,-1.625
117183,-62.175,-1.5750000000000028
117184,-62.175,-1.5250000000000057
117185,-62.175,-1.4750000000000083
117186,-62.175,-1.4250000000000114
117187,-62.175,-1.375
117188,-62.175,-1.3250000000000028
117189,-62.175,-1.2750000000000057
117190,-62.175,-1.2250000000000083
117191,-62.175,-1.1750000000000114
117192,-62.175,-1.125
117193,-62.175,-1.0750000000000028
117194,-62.175,-1.0250000000000057
117195,-62.125,-2.075000000000003
117196,-62.125,-2.0250000000000057
117197,-62.125,-1.9750000000000083
117198,-62.125,-1.925000000000012
117199,-62.125,-1.875
117200,-62.125,-1.8250000000000028
117201,-62.125,-1.7750000000000057
117202,-62.125,-1.7250000000000083
117203,-62.125,-1.6750000000000114
117204,-62.125,-1.625
117205,-62.125,-1.5750000000000028
117206,-62.125,-1.5250000000000057
117207,-62.125,-1.4750000000000083
117208,-62.125,-1.4250000000000114
117209,-62.125,-1.375
117210,-62.125,-1.3250000000000028
117211,-62.125,-1.2750000000000057
117212,-62.125,-1.2250000000000083
117213,-62.125,-1.1750000000000114
117214,-62.125,-1.125
117215,-62.125,-1.0750000000000028
117216,-62.07499999999999,-1.9750000000000083
117217,-62.07499999999999,-1.925000000000012
117218,-62.07499999999999,-1.875
117219,-62.07499999999999,-1.8250000000000028
117220,-62.07499999999999,-1.7750000000000057
117221,-62.07499999999999,-1.7250000000000083
117222,-62.07499999999999,-1.6750000000000114
117223,-62.07499999999999,-1.625
117224,-62.07499999999999,-1.5750000000000028
117225,-62.07499999999999,-1.5250000000000057
117226,-62.07499999999999,-1.4750000000000083
117227,-62.07499999999999,-1.4250000000000114
117228,-62.07499999999999,-1.375
117229,-62.07499999999999,-1.3250000000000028
117230,-62.07499999999999,-1.2750000000000057
117231,-62.07499999999999,-1.1750000000000114
117232,-62.07499999999999,-1.125
117233,-62.02499999999999,-1.9750000000000083
117234,-62.02499999999999,-1.925000000000012
117235,-62.02499999999999,-1.875
117236,-62.02499999999999,-1.8250000000000028
117237,-62.02499999999999,-1.7750000000000057
117238,-62.02499999999999,-1.7250000000000083
117239,-62.02499999999999,-1.6750000000000114
117240,-62.02499999999999,-1.625
117241,-62.02499999999999,-1.5750000000000028
117242,-62.02499999999999,-1.5250000000000057
117243,-62.02499999999999,-1.4750000000000083
117244,-62.02499999999999,-1.4250000000000114
117245,-62.02499999999999,-1.375
117246,-62.02499999999999,-1.3250000000000028
117247,-62.02499999999999,-1.2750000000000057
117248,-62.02499999999999,-1.2250000000000083
117249,-62.02499999999999,-1.1750000000000114
117250,-61.975,-1.9750000000000083
117251,-61.975,-1.925000000000012
117252,-61.975,-1.875
117253,-61.975,-1.8250000000000028
117254,-61.975,-1.7750000000000057
117255,-61.975,-1.7250000000000083
117256,-61.975,-1.6750000000000114
117257,-61.975,-1.625
117258,-61.975,-1.5750000000000028
117259,-61.975,-1.5250000000000057
117260,-61.975,-1.4750000000000083
117261,-61.975,-1.4250000000000114
117262,-61.975,-1.3250000000000028
117263,-61.925,-1.925000000000012
117264,-61.925,-1.875
117265,-61.925,-1.8250000000000028
117266,-61.925,-1.7750000000000057
117267,-61.925,-1.7250000000000083
117268,-61.925,-1.6750000000000114
117269,-61.925,-1.625
117270,-61.925,-1.5750000000000028
117271,-61.925,-1.5250000000000057
117272,-61.925,-1.4750000000000083
117273,-61.925,-1.4250000000000114
117274,-61.925,-1.3250000000000028
117275,-61.875,-1.925000000000012
117276,-61.875,-1.875
117277,-61.875,-1.8250000000000028
117278,-61.875,-1.7750000000000057
117279,-61.875,-1.7250000000000083
117280,-61.875,-1.6750000000000114
117281,-61.875,-1.625
117282,-61.875,-1.5750000000000028
117283,-61.875,-1.5250000000000057
117284,-61.875,-1.4750000000000083
117285,-61.875,-1.4250000000000114
117286,-61.82499999999999,-1.925000000000012
117287,-61.82499999999999,-1.875
117288,-61.82499999999999,-1.8250000000000028
117289,-61.82499999999999,-1.7750000000000057
117290,-61.82499999999999,-1.7250000000000083
117291,-61.82499999999999,-1.6750000000000114
117292,-61.82499999999999,-1.625
117293,-61.82499999999999,-1.5750000000000028
117294,-61.82499999999999,-1.5250000000000057
117295,-61.82499999999999,-1.4750000000000083
117296,-61.82499999999999,-1.4250000000000114
117297,-61.77499999999999,-1.875
117298,-61.77499999999999,-1.8250000000000028
117299,-61.77499999999999,-1.7750000000000057
117300,-61.77499999999999,-1.7250000000000083
117301,-61.77499999999999,-1.6750000000000114
117302,-61.77499999999999,-1.625
117303,-61.77499999999999,-1.5750000000000028
117304,-61.77499999999999,-1.5250000000000057
117305,-61.77499999999999,-1.4750000000000083
117306,-61.77499999999999,-1.4250000000000114
117307,-61.725,-1.875
117308,-61.725,-1.8250000000000028
117309,-61.725,-1.7750000000000057
117310,-61.725,-1.7250000000000083
117311,-61.725,-1.6750000000000114
117312,-61.725,-1.625
117313,-61.725,-1.5750000000000028
117314,-61.725,-1.5250000000000057
117315,-61.725,-1.4750000000000083
117316,-61.725,-1.4250000000000114
117317,-61.675,-1.875
117318,-61.675,-1.8250000000000028
117319,-61.675,-1.7750000000000057
117320,-61.675,-1.7250000000000083
117321,-61.675,-1.6750000000000114
117322,-61.675,-1.625
117323,-61.675,-1.5750000000000028
117324,-61.675,-1.5250000000000057
117325,-61.675,-1.4750000000000083
117326,-61.625,-1.8250000000000028
117327,-61.625,-1.7750000000000057
117328,-61.625,-1.7250000000000083
117329,-61.625,-1.6750000000000114
117330,-61.625,-1.625
117331,-61.625,-1.5750000000000028
117332,-61.625,-1.5250000000000057
117333,-61.625,-1.4750000000000083
117334,-61.57499999999999,-1.8250000000000028
117335,-61.57499999999999,-1.7750000000000057
117336,-61.57499999999999,-1.7250000000000083
117337,-61.57499999999999,-1.6750000000000114
117338,-61.57499999999999,-1.625
117339,-61.57499999999999,-1.5750000000000028
117340,-61.57499999999999,-1.5250000000000057
117341,-61.52499999999999,-1.875
117342,-61.52499999999999,-1.8250000000000028
117343,-61.52499999999999,-1.7750000000000057
117344,-61.52499999999999,-1.7250000000000083
117345,-61.52499999999999,-1.6750000000000114
117346,-61.52499999999999,-1.625
117347,-61.52499999999999,-1.5750000000000028
117348,-61.475,-1.925000000000012
117349,-61.475,-1.875
117350,-61.475,-1.8250000000000028
117351,-61.475,-1.7750000000000057
117352,-61.475,-1.7250000000000083
117353,-61.475,-1.6750000000000114
117354,-61.475,-1.625
117355,-61.425,-1.875
117356,-61.425,-1.8250000000000028
117357,-61.425,-1.7750000000000057
117358,-61.425,-1.7250000000000083
117359,-61.425,-1.6750000000000114
117360,-61.425,-1.625
117361,-73.725,-7.125
117362,-73.675,-7.125
117363,-73.675,-7.075000000000003
117364,-73.675,-7.025000000000006
117365,-73.675,-6.9750000000000085
117366,-73.625,-7.175000000000011
117367,-73.625,-7.125
117368,-73.625,-7.075000000000003
117369,-73.625,-7.025000000000006
117370,-73.625,-6.9750000000000085
117371,-73.57499999999999,-7.175000000000011
117372,-73.57499999999999,-7.125
117373,-73.57499999999999,-7.075000000000003
117374,-73.57499999999999,-7.025000000000006
117375,-73.57499999999999,-6.9750000000000085
117376,-73.52499999999999,-7.175000000000011
117377,-73.52499999999999,-7.125
117378,-73.52499999999999,-7.075000000000003
117379,-73.52499999999999,-7.025000000000006
117380,-73.52499999999999,-6.9750000000000085
117381,-73.475,-7.225000000000008
117382,-73.475,-7.175000000000011
117383,-73.475,-7.125
117384,-73.475,-7.075000000000003
117385,-73.475,-7.025000000000006
117386,-73.475,-6.9750000000000085
117387,-73.425,-7.225000000000008
117388,-73.425,-7.175000000000011
117389,-73.425,-7.125
117390,-73.425,-7.075000000000003
117391,-73.425,-7.025000000000006
117392,-73.425,-6.9750000000000085
117393,-73.375,-7.225000000000008
117394,-73.375,-7.175000000000011
117395,-73.375,-7.125
117396,-73.375,-7.075000000000003
117397,-73.375,-7.025000000000006
117398,-73.375,-6.9750000000000085
117399,-73.32499999999999,-7.275000000000006
117400,-73.32499999999999,-7.225000000000008
117401,-73.32499999999999,-7.175000000000011
117402,-73.32499999999999,-7.125
117403,-73.32499999999999,-7.075000000000003
117404,-73.32499999999999,-7.025000000000006
117405,-73.32499999999999,-6.9750000000000085
117406,-73.27499999999999,-7.275000000000006
117407,-73.27499999999999,-7.225000000000008
117408,-73.27499999999999,-7.175000000000011
117409,-73.27499999999999,-7.125
117410,-73.27499999999999,-7.075000000000003
117411,-73.27499999999999,-7.025000000000006
117412,-73.27499999999999,-6.9750000000000085
117413,-73.225,-7.275000000000006
117414,-73.225,-7.225000000000008
117415,-73.225,-7.175000000000011
117416,-73.225,-7.125
117417,-73.225,-7.075000000000003
117418,-73.225,-7.025000000000006
117419,-73.225,-6.9750000000000085
117420,-73.225,-6.925000000000011
117421,-73.175,-7.325000000000003
117422,-73.175,-7.275000000000006
117423,-73.175,-7.225000000000008
117424,-73.175,-7.175000000000011
117425,-73.175,-7.125
117426,-73.175,-7.075000000000003
117427,-73.175,-7.025000000000006
117428,-73.175,-6.9750000000000085
117429,-73.125,-7.325000000000003
117430,-73.125,-7.275000000000006
117431,-73.125,-7.225000000000008
117432,-73.125,-7.175000000000011
117433,-73.125,-7.125
117434,-73.125,-7.075000000000003
117435,-73.125,-7.025000000000006
117436,-73.125,-6.9750000000000085
117437,-73.07499999999999,-7.325000000000003
117438,-73.07499999999999,-7.275000000000006
117439,-73.07499999999999,-7.225000000000008
117440,-73.07499999999999,-7.175000000000011
117441,-73.07499999999999,-7.125
117442,-73.07499999999999,-7.075000000000003
117443,-73.07499999999999,-7.025000000000006
117444,-73.02499999999999,-7.375
117445,-73.02499999999999,-7.325000000000003
117446,-73.02499999999999,-7.275000000000006
117447,-73.02499999999999,-7.225000000000008
117448,-73.02499999999999,-7.175000000000011
117449,-73.02499999999999,-7.125
117450,-73.02499999999999,-7.075000000000003
117451,-73.02499999999999,-7.025000000000006
117452,-72.975,-7.375
117453,-72.975,-7.325000000000003
117454,-72.975,-7.275000000000006
117455,-72.975,-7.225000000000008
117456,-72.975,-7.175000000000011
117457,-72.975,-7.125
117458,-72.975,-7.075000000000003
117459,-72.925,-7.425000000000011
117460,-72.925,-7.375
117461,-72.925,-7.325000000000003
117462,-72.925,-7.275000000000006
117463,-72.925,-7.225000000000008
117464,-72.925,-7.175000000000011
117465,-72.925,-7.125
117466,-72.925,-7.075000000000003
117467,-72.925,-7.025000000000006
117468,-72.875,-7.425000000000011
117469,-72.875,-7.375
117470,-72.875,-7.325000000000003
117471,-72.875,-7.275000000000006
117472,-72.875,-7.225000000000008
117473,-72.875,-7.175000000000011
117474,-72.875,-7.125
117475,-72.875,-7.075000000000003
117476,-72.875,-7.025000000000006
117477,-72.82499999999999,-7.425000000000011
117478,-72.82499999999999,-7.375
117479,-72.82499999999999,-7.325000000000003
117480,-72.82499999999999,-7.275000000000006
117481,-72.82499999999999,-7.225000000000008
117482,-72.82499999999999,-7.175000000000011
117483,-72.82499999999999,-7.125
117484,-72.82499999999999,-7.075000000000003
117485,-72.82499999999999,-7.025000000000006
117486,-72.77499999999999,-7.475000000000008
117487,-72.77499999999999,-7.425000000000011
117488,-72.77499999999999,-7.375
117489,-72.77499999999999,-7.325000000000003
117490,-72.77499999999999,-7.275000000000006
117491,-72.77499999999999,-7.225000000000008
117492,-72.77499999999999,-7.175000000000011
117493,-72.77499999999999,-7.125
117494,-72.77499999999999,-7.075000000000003
117495,-72.77499999999999,-7.025000000000006
117496,-72.77499999999999,-6.9750000000000085
117497,-72.725,-7.475000000000008
117498,-72.725,-7.425000000000011
117499,-72.725,-7.375
117500,-72.725,-7.325000000000003
117501,-72.725,-7.275000000000006
117502,-72.725,-7.225000000000008
117503,-72.725,-7.175000000000011
117504,-72.725,-7.125
117505,-72.725,-7.075000000000003
117506,-72.725,-7.025000000000006
117507,-72.725,-6.9750000000000085
117508,-72.725,-6.925000000000011
117509,-72.675,-7.475000000000008
117510,-72.675,-7.425000000000011
117511,-72.675,-7.375
117512,-72.675,-7.325000000000003
117513,-72.675,-7.275000000000006
117514,-72.675,-7.225000000000008
117515,-72.675,-7.175000000000011
117516,-72.675,-7.125
117517,-72.675,-7.075000000000003
117518,-72.675,-6.925000000000011
117519,-72.625,-7.525000000000006
117520,-72.625,-7.475000000000008
117521,-72.625,-7.425000000000011
117522,-72.625,-7.375
117523,-72.625,-7.325000000000003
117524,-72.625,-7.275000000000006
117525,-72.625,-7.225000000000008
117526,-72.625,-7.175000000000011
117527,-72.625,-7.125
117528,-72.57499999999999,-7.525000000000006
117529,-72.57499999999999,-7.475000000000008
117530,-72.57499999999999,-7.425000000000011
117531,-72.57499999999999,-7.375
117532,-72.57499999999999,-7.325000000000003
117533,-72.57499999999999,-7.275000000000006
117534,-72.57499999999999,-7.225000000000008
117535,-72.57499999999999,-7.175000000000011
117536,-72.57499999999999,-7.125
117537,-72.52499999999999,-7.525000000000006
117538,-72.52499999999999,-7.475000000000008
117539,-72.52499999999999,-7.425000000000011
117540,-72.52499999999999,-7.375
117541,-72.52499999999999,-7.325000000000003
117542,-72.52499999999999,-7.275000000000006
117543,-72.52499999999999,-7.225000000000008
117544,-72.52499999999999,-7.175000000000011
117545,-72.475,-7.525000000000006
117546,-72.475,-7.475000000000008
117547,-72.475,-7.425000000000011
117548,-72.475,-7.375
117549,-72.475,-7.325000000000003
117550,-72.475,-7.275000000000006
117551,-72.475,-7.225000000000008
117552,-72.475,-7.175000000000011
117553,-72.475,-7.125
117554,-72.425,-7.525000000000006
117555,-72.425,-7.475000000000008
117556,-72.425,-7.425000000000011
117557,-72.425,-7.375
117558,-72.425,-7.325000000000003
117559,-72.425,-7.275000000000006
117560,-72.425,-7.225000000000008
117561,-72.425,-7.175000000000011
117562,-72.425,-7.125
117563,-72.375,-7.575000000000003
117564,-72.375,-7.525000000000006
117565,-72.375,-7.475000000000008
117566,-72.375,-7.425000000000011
117567,-72.375,-7.375
117568,-72.375,-7.325000000000003
117569,-72.375,-7.275000000000006
117570,-72.375,-7.225000000000008
117571,-72.32499999999999,-7.575000000000003
117572,-72.32499999999999,-7.525000000000006
117573,-72.32499999999999,-7.475000000000008
117574,-72.32499999999999,-7.425000000000011
117575,-72.32499999999999,-7.375
117576,-72.32499999999999,-7.325000000000003
117577,-72.32499999999999,-7.275000000000006
117578,-72.32499999999999,-7.225000000000008
117579,-72.27499999999999,-7.575000000000003
117580,-72.27499999999999,-7.525000000000006
117581,-72.27499999999999,-7.475000000000008
117582,-72.27499999999999,-7.425000000000011
117583,-72.27499999999999,-7.375
117584,-72.27499999999999,-7.325000000000003
117585,-72.27499999999999,-7.275000000000006
117586,-72.27499999999999,-7.225000000000008
117587,-72.225,-7.575000000000003
117588,-72.225,-7.525000000000006
117589,-72.225,-7.475000000000008
117590,-72.225,-7.425000000000011
117591,-72.225,-7.375
117592,-72.225,-7.325000000000003
117593,-72.225,-7.275000000000006
117594,-72.225,-7.225000000000008
117595,-72.175,-7.475000000000008
117596,-72.175,-7.425000000000011
117597,-72.175,-7.375
117598,-72.175,-7.325000000000003
117599,-72.175,-7.275000000000006
117600,-72.175,-7.225000000000008
117601,-72.175,-7.175000000000011
117602,-72.125,-7.225000000000008
117603,-72.125,-7.175000000000011
117604,-72.07499999999999,-7.225000000000008
117605,-72.07499999999999,-7.175000000000011
117606,-72.07499999999999,-7.125
117607,-60.77499999999999,-2.675000000000012
117608,-60.77499999999999,-2.625
117609,-60.77499999999999,-2.575000000000003
117610,-60.77499999999999,-2.5250000000000057
117611,-60.77499999999999,-2.4750000000000085
117612,-60.725,-2.825000000000003
117613,-60.725,-2.7750000000000057
117614,-60.725,-2.7250000000000085
117615,-60.725,-2.675000000000012
117616,-60.725,-2.625
117617,-60.725,-2.575000000000003
117618,-60.725,-2.5250000000000057
117619,-60.725,-2.4750000000000085
117620,-60.725,-2.425000000000012
117621,-60.725,-2.375
117622,-60.675,-2.875
117623,-60.675,-2.825000000000003
117624,-60.675,-2.7750000000000057
117625,-60.675,-2.7250000000000085
117626,-60.675,-2.675000000000012
117627,-60.675,-2.625
117628,-60.675,-2.575000000000003
117629,-60.675,-2.5250000000000057
117630,-60.675,-2.4750000000000085
117631,-60.675,-2.425000000000012
117632,-60.675,-2.375
117633,-60.675,-2.325000000000003
117634,-60.675,-2.2750000000000057
117635,-60.675,-2.2250000000000085
117636,-60.675,-2.175000000000012
117637,-60.625,-2.925000000000012
117638,-60.625,-2.825000000000003
117639,-60.625,-2.7750000000000057
117640,-60.625,-2.7250000000000085
