,x,y
125056,-54.975,-2.2750000000000057
125057,-54.975,-2.2250000000000085
125058,-54.975,-2.175000000000012
125059,-54.925,-2.5250000000000057
125060,-54.925,-2.4750000000000085
125061,-54.925,-2.2750000000000057
125062,-54.925,-2.2250000000000085
125063,-54.925,-2.175000000000012
125064,-54.875,-2.5250000000000057
125065,-54.875,-2.4750000000000085
125066,-54.875,-2.425000000000012
125067,-54.875,-2.325000000000003
125068,-54.875,-2.2750000000000057
125069,-54.875,-2.2250000000000085
125070,-54.875,-2.175000000000012
125071,-54.82499999999999,-2.575000000000003
125072,-54.82499999999999,-2.5250000000000057
125073,-54.82499999999999,-2.4750000000000085
125074,-54.82499999999999,-2.425000000000012
125075,-54.82499999999999,-2.2750000000000057
125076,-54.82499999999999,-2.2250000000000085
125077,-54.77499999999999,-2.625
125078,-54.77499999999999,-2.575000000000003
125079,-54.77499999999999,-2.5250000000000057
125080,-54.77499999999999,-2.4750000000000085
125081,-54.77499999999999,-2.425000000000012
125082,-54.77499999999999,-2.325000000000003
125083,-54.77499999999999,-2.2750000000000057
125084,-54.77499999999999,-2.2250000000000085
125085,-54.77499999999999,-2.175000000000012
125086,-54.77499999999999,-2.125
125087,-54.725,-2.575000000000003
125088,-54.725,-2.5250000000000057
125089,-54.725,-2.4750000000000085
125090,-54.725,-2.425000000000012
125091,-54.725,-2.375
125092,-54.725,-2.325000000000003
125093,-54.725,-2.2750000000000057
125094,-54.725,-2.2250000000000085
125095,-54.725,-2.125
125096,-54.675,-2.575000000000003
125097,-54.675,-2.5250000000000057
125098,-54.675,-2.4750000000000085
125099,-54.675,-2.425000000000012
125100,-54.675,-2.375
125101,-54.675,-2.325000000000003
125102,-54.675,-2.2750000000000057
125103,-54.675,-2.125
125104,-54.625,-2.575000000000003
125105,-54.625,-2.5250000000000057
125106,-54.625,-2.4750000000000085
125107,-54.625,-2.425000000000012
125108,-54.625,-2.375
125109,-54.625,-2.325000000000003
125110,-54.625,-2.2750000000000057
125111,-54.625,-2.125
125112,-54.57499999999999,-2.625
125113,-54.57499999999999,-2.575000000000003
125114,-54.57499999999999,-2.5250000000000057
125115,-54.57499999999999,-2.4750000000000085
125116,-54.57499999999999,-2.425000000000012
125117,-54.57499999999999,-2.375
125118,-54.57499999999999,-2.325000000000003
125119,-54.57499999999999,-2.2750000000000057
125120,-54.57499999999999,-2.2250000000000085
125121,-54.57499999999999,-2.175000000000012
125122,-54.57499999999999,-2.125
125123,-54.52499999999999,-2.7250000000000085
125124,-54.52499999999999,-2.675000000000012
125125,-54.52499999999999,-2.625
125126,-54.52499999999999,-2.575000000000003
125127,-54.52499999999999,-2.5250000000000057
125128,-54.52499999999999,-2.4750000000000085
125129,-54.52499999999999,-2.425000000000012
125130,-54.52499999999999,-2.375
125131,-54.52499999999999,-2.325000000000003
125132,-54.52499999999999,-2.2750000000000057
125133,-54.52499999999999,-2.2250000000000085
125134,-54.52499999999999,-2.175000000000012
125135,-54.52499999999999,-2.125
125136,-54.475,-2.7750000000000057
125137,-54.475,-2.7250000000000085
125138,-54.475,-2.675000000000012
125139,-54.475,-2.625
125140,-54.475,-2.575000000000003
125141,-54.475,-2.5250000000000057
125142,-54.475,-2.4750000000000085
125143,-54.475,-2.425000000000012
125144,-54.475,-2.375
125145,-54.475,-2.325000000000003
125146,-54.475,-2.2750000000000057
125147,-54.475,-2.2250000000000085
125148,-54.475,-2.175000000000012
125149,-54.425,-2.7750000000000057
125150,-54.425,-2.7250000000000085
125151,-54.425,-2.675000000000012
125152,-54.425,-2.625
125153,-54.425,-2.575000000000003
125154,-54.425,-2.5250000000000057
125155,-54.425,-2.4750000000000085
125156,-54.425,-2.375
125157,-54.425,-2.325000000000003
125158,-54.425,-2.2750000000000057
125159,-54.375,-2.7750000000000057
125160,-54.375,-2.7250000000000085
125161,-54.375,-2.675000000000012
125162,-54.375,-2.625
125163,-54.375,-2.575000000000003
125164,-54.375,-2.5250000000000057
125165,-54.375,-2.4750000000000085
125166,-54.375,-2.425000000000012
125167,-54.375,-2.375
125168,-54.32499999999999,-2.875
125169,-54.32499999999999,-2.825000000000003
125170,-54.32499999999999,-2.7750000000000057
125171,-54.32499999999999,-2.7250000000000085
125172,-54.32499999999999,-2.675000000000012
125173,-54.32499999999999,-2.625
125174,-54.32499999999999,-2.575000000000003
125175,-54.32499999999999,-2.5250000000000057
125176,-54.32499999999999,-2.4750000000000085
125177,-54.32499999999999,-2.425000000000012
125178,-54.27499999999999,-2.875
125179,-54.27499999999999,-2.825000000000003
125180,-54.27499999999999,-2.7750000000000057
125181,-54.27499999999999,-2.7250000000000085
125182,-54.27499999999999,-2.675000000000012
125183,-54.27499999999999,-2.625
125184,-54.27499999999999,-2.575000000000003
125185,-54.27499999999999,-2.5250000000000057
125186,-54.27499999999999,-2.4750000000000085
125187,-54.27499999999999,-2.425000000000012
125188,-54.225,-3.2250000000000085
125189,-54.225,-3.175000000000012
125190,-54.225,-3.075000000000003
125191,-54.225,-3.0250000000000057
125192,-54.225,-2.9750000000000085
125193,-54.225,-2.925000000000012
125194,-54.225,-2.875
125195,-54.225,-2.825000000000003
125196,-54.225,-2.7750000000000057
125197,-54.225,-2.7250000000000085
125198,-54.225,-2.675000000000012
125199,-54.225,-2.625
125200,-54.175,-3.175000000000012
125201,-54.175,-3.125
125202,-54.175,-3.075000000000003
125203,-54.175,-3.0250000000000057
125204,-54.175,-2.9750000000000085
125205,-54.175,-2.925000000000012
125206,-54.175,-2.875
125207,-54.175,-2.825000000000003
125208,-54.175,-2.7750000000000057
125209,-54.175,-2.7250000000000085
125210,-54.175,-2.675000000000012
125211,-54.125,-3.175000000000012
125212,-54.125,-3.125
125213,-54.125,-3.075000000000003
125214,-54.125,-3.0250000000000057
125215,-54.125,-2.9750000000000085
125216,-54.125,-2.925000000000012
125217,-54.125,-2.875
125218,-54.125,-2.825000000000003
125219,-54.125,-2.7750000000000057
125220,-54.07499999999999,-3.075000000000003
125221,-54.07499999999999,-3.0250000000000057
125222,-54.07499999999999,-2.9750000000000085
125223,-47.375,-0.9750000000000084
125224,-47.375,-0.9250000000000114
125225,-47.375,-0.875
125226,-47.32499999999999,-0.9250000000000114
125227,-47.32499999999999,-0.875
125228,-47.275000000000006,-0.9250000000000114
125229,-48.975,-5.4750000000000085
125230,-48.975,-5.425000000000011
125231,-48.975,-5.375
125232,-48.975,-5.325000000000003
125233,-48.92499999999998,-5.525000000000006
125234,-48.92499999999998,-5.4750000000000085
125235,-48.92499999999998,-5.425000000000011
125236,-48.92499999999998,-5.375
125237,-48.92499999999998,-5.325000000000003
125238,-48.875,-5.4750000000000085
125239,-48.875,-5.425000000000011
125240,-48.875,-5.375
125241,-48.82499999999999,-5.4750000000000085
125242,-48.82499999999999,-5.425000000000011
125243,-48.82499999999999,-5.375
125244,-48.775000000000006,-5.4750000000000085
125245,-48.775000000000006,-5.425000000000011
125246,-48.775000000000006,-5.375
125247,-48.725,-5.4750000000000085
125248,-48.725,-5.425000000000011
125249,-48.67499999999998,-5.4750000000000085
125250,-48.67499999999998,-5.425000000000011
125251,-48.625,-5.525000000000006
125252,-48.625,-5.4750000000000085
125253,-48.625,-5.425000000000011
125254,-48.57499999999999,-5.525000000000006
125255,-48.57499999999999,-5.4750000000000085
125256,-48.57499999999999,-5.425000000000011
125257,-48.525000000000006,-5.525000000000006
125258,-48.525000000000006,-5.4750000000000085
125259,-48.475,-5.575000000000003
125260,-48.475,-5.525000000000006
125261,-48.475,-5.4750000000000085
125262,-48.475,-5.425000000000011
125263,-48.42499999999998,-5.525000000000006
125264,-48.42499999999998,-5.4750000000000085
125265,-48.42499999999998,-5.425000000000011
125266,-48.375,-5.525000000000006
125267,-48.375,-5.4750000000000085
125268,-48.375,-5.425000000000011
125269,-46.82499999999999,-1.925000000000012
125270,-46.82499999999999,-1.875
125271,-46.82499999999999,-1.8250000000000028
125272,-46.82499999999999,-1.7750000000000057
125273,-46.82499999999999,-1.7250000000000083
125274,-46.775000000000006,-1.9750000000000083
125275,-46.775000000000006,-1.925000000000012
125276,-46.775000000000006,-1.875
125277,-46.775000000000006,-1.8250000000000028
125278,-46.775000000000006,-1.7750000000000057
125279,-46.775000000000006,-1.7250000000000083
125280,-46.775000000000006,-1.6750000000000114
125281,-46.775000000000006,-1.625
125282,-46.775000000000006,-1.5750000000000028
125283,-46.775000000000006,-1.5250000000000057
125284,-46.725,-2.0250000000000057
125285,-46.725,-1.9750000000000083
125286,-46.725,-1.925000000000012
125287,-46.725,-1.875
125288,-46.725,-1.8250000000000028
125289,-46.725,-1.7750000000000057
125290,-46.725,-1.7250000000000083
125291,-46.725,-1.6750000000000114
125292,-46.725,-1.625
125293,-46.725,-1.5750000000000028
125294,-46.725,-1.5250000000000057
125295,-46.725,-1.4750000000000083
125296,-46.67499999999998,-2.125
125297,-46.67499999999998,-2.075000000000003
125298,-46.67499999999998,-2.0250000000000057
125299,-46.67499999999998,-1.9750000000000083
125300,-46.67499999999998,-1.925000000000012
125301,-46.67499999999998,-1.875
125302,-46.67499999999998,-1.8250000000000028
125303,-46.67499999999998,-1.7750000000000057
125304,-46.67499999999998,-1.7250000000000083
125305,-46.67499999999998,-1.6750000000000114
125306,-46.67499999999998,-1.625
125307,-46.67499999999998,-1.5750000000000028
125308,-46.67499999999998,-1.5250000000000057
125309,-46.67499999999998,-1.4750000000000083
125310,-46.625,-2.175000000000012
125311,-46.625,-2.125
125312,-46.625,-2.075000000000003
125313,-46.625,-2.0250000000000057
125314,-46.625,-1.9750000000000083
125315,-46.625,-1.925000000000012
125316,-46.625,-1.875
125317,-46.625,-1.8250000000000028
125318,-46.625,-1.7250000000000083
125319,-46.625,-1.6750000000000114
125320,-46.625,-1.625
125321,-46.625,-1.5750000000000028
125322,-46.625,-1.5250000000000057
125323,-46.625,-1.4750000000000083
125324,-46.625,-1.4250000000000114
125325,-46.57499999999999,-1.625
125326,-46.57499999999999,-1.5750000000000028
125327,-46.57499999999999,-1.5250000000000057
125328,-46.57499999999999,-1.4750000000000083
125329,-46.57499999999999,-1.4250000000000114
125330,-46.57499999999999,-1.375
125331,-46.525000000000006,-1.625
125332,-46.525000000000006,-1.5750000000000028
125333,-46.525000000000006,-1.5250000000000057
125334,-46.525000000000006,-1.4750000000000083
125335,-46.525000000000006,-1.4250000000000114
125336,-46.525000000000006,-1.375
125337,-46.525000000000006,-1.3250000000000028
125338,-46.475,-1.6750000000000114
125339,-46.475,-1.625
125340,-46.475,-1.5750000000000028
125341,-46.475,-1.5250000000000057
125342,-46.475,-1.4750000000000083
125343,-46.475,-1.4250000000000114
125344,-46.475,-1.375
125345,-46.475,-1.3250000000000028
125346,-46.42499999999998,-1.6750000000000114
125347,-46.42499999999998,-1.625
125348,-46.42499999999998,-1.5750000000000028
125349,-46.42499999999998,-1.5250000000000057
125350,-46.42499999999998,-1.4750000000000083
125351,-46.42499999999998,-1.4250000000000114
125352,-46.42499999999998,-1.375
125353,-46.42499999999998,-1.3250000000000028
125354,-46.42499999999998,-1.2750000000000057
125355,-46.375,-1.7250000000000083
125356,-46.375,-1.6750000000000114
125357,-46.375,-1.625
125358,-46.375,-1.5750000000000028
125359,-46.375,-1.5250000000000057
125360,-46.375,-1.4750000000000083
125361,-46.375,-1.4250000000000114
125362,-46.375,-1.375
125363,-46.375,-1.3250000000000028
125364,-46.375,-1.2750000000000057
125365,-46.375,-1.2250000000000083
125366,-46.375,-1.1750000000000114
125367,-46.32499999999999,-1.7250000000000083
125368,-46.32499999999999,-1.6750000000000114
125369,-46.32499999999999,-1.625
125370,-46.32499999999999,-1.5750000000000028
125371,-46.32499999999999,-1.5250000000000057
125372,-46.32499999999999,-1.4750000000000083
125373,-46.32499999999999,-1.4250000000000114
125374,-46.32499999999999,-1.375
125375,-46.32499999999999,-1.3250000000000028
125376,-46.32499999999999,-1.2750000000000057
125377,-46.32499999999999,-1.2250000000000083
125378,-46.32499999999999,-1.1750000000000114
125379,-46.32499999999999,-1.125
125380,-46.32499999999999,-1.0750000000000028
125381,-46.275000000000006,-1.7250000000000083
125382,-46.275000000000006,-1.6750000000000114
125383,-46.275000000000006,-1.625
125384,-46.275000000000006,-1.5750000000000028
125385,-46.275000000000006,-1.5250000000000057
125386,-46.275000000000006,-1.4750000000000083
125387,-46.275000000000006,-1.4250000000000114
125388,-46.275000000000006,-1.375
125389,-46.275000000000006,-1.3250000000000028
125390,-46.275000000000006,-1.2750000000000057
125391,-46.275000000000006,-1.2250000000000083
125392,-46.275000000000006,-1.1750000000000114
125393,-46.275000000000006,-1.125
125394,-46.275000000000006,-1.0750000000000028
125395,-46.275000000000006,-1.0250000000000057
125396,-46.225,-1.7250000000000083
125397,-46.225,-1.6750000000000114
125398,-46.225,-1.625
125399,-46.225,-1.5750000000000028
125400,-46.225,-1.5250000000000057
125401,-46.225,-1.4750000000000083
125402,-46.225,-1.4250000000000114
125403,-46.225,-1.375
125404,-46.225,-1.3250000000000028
125405,-46.225,-1.2750000000000057
125406,-46.225,-1.2250000000000083
125407,-46.225,-1.1750000000000114
125408,-46.225,-1.125
125409,-46.225,-1.0250000000000057
125410,-46.225,-0.9250000000000114
125411,-46.17499999999998,-1.6750000000000114
125412,-46.17499999999998,-1.625
125413,-46.17499999999998,-1.5750000000000028
125414,-46.17499999999998,-1.5250000000000057
125415,-46.17499999999998,-1.4750000000000083
125416,-46.17499999999998,-1.4250000000000114
125417,-46.17499999999998,-1.375
125418,-46.17499999999998,-1.3250000000000028
125419,-46.17499999999998,-1.2750000000000057
125420,-46.17499999999998,-1.2250000000000083
125421,-46.17499999999998,-1.1750000000000114
125422,-46.17499999999998,-1.125
125423,-46.17499999999998,-1.0750000000000028
125424,-46.17499999999998,-1.0250000000000057
125425,-46.125,-1.375
125426,-46.125,-1.3250000000000028
125427,-46.125,-1.1750000000000114
125428,-46.125,-1.125
125429,-46.125,-1.0750000000000028
125430,-46.07499999999999,-1.0750000000000028
125431,-51.625,1.9249999999999967
125432,-51.625,1.9749999999999943
125433,-51.57499999999999,1.875
125434,-51.57499999999999,1.9249999999999967
125435,-51.57499999999999,1.9749999999999943
125436,-51.57499999999999,2.0249999999999915
125437,-51.57499999999999,2.0749999999999886
125438,-51.525000000000006,1.875
125439,-51.525000000000006,1.9249999999999967
125440,-51.525000000000006,1.9749999999999943
125441,-51.525000000000006,2.0249999999999915
125442,-51.475,1.8249999999999889
125443,-51.475,1.875
125444,-51.475,1.9249999999999967
125445,-51.475,1.9749999999999943
125446,-51.475,2.0249999999999915
125447,-51.42499999999998,1.7749999999999917
125448,-51.42499999999998,1.8249999999999889
125449,-51.42499999999998,1.875
125450,-51.42499999999998,1.9249999999999967
125451,-51.42499999999998,1.9749999999999943
125452,-51.42499999999998,2.0249999999999915
125453,-51.375,1.8249999999999889
125454,-51.375,1.875
125455,-51.375,1.9249999999999967
125456,-51.375,1.9749999999999943
125457,-51.32499999999999,1.875
125458,-51.32499999999999,1.9249999999999967
125459,-51.32499999999999,1.9749999999999943
125460,-51.32499999999999,2.0249999999999915
125461,-51.275000000000006,1.9249999999999967
125462,-51.275000000000006,1.9749999999999943
125463,-51.275000000000006,2.0249999999999915
125464,-51.275000000000006,2.0749999999999886
125465,-51.225,1.9249999999999967
125466,-51.225,1.9749999999999943
125467,-51.225,2.0249999999999915
125468,-51.225,2.0749999999999886
125469,-51.17499999999998,1.9249999999999967
125470,-51.17499999999998,1.9749999999999943
125471,-51.17499999999998,2.0249999999999915
125472,-51.17499999999998,2.0749999999999886
125473,-51.17499999999998,2.125
125474,-51.125,1.875
125475,-51.125,1.9249999999999967
125476,-51.125,1.9749999999999943
125477,-51.125,2.0249999999999915
125478,-51.125,2.0749999999999886
125479,-51.125,2.125
125480,-51.07499999999999,1.875
125481,-51.07499999999999,1.9249999999999967
125482,-51.07499999999999,1.9749999999999943
125483,-51.07499999999999,2.0249999999999915
125484,-51.07499999999999,2.0749999999999886
125485,-51.07499999999999,2.125
125486,-51.07499999999999,2.174999999999997
125487,-51.025000000000006,1.875
125488,-51.025000000000006,1.9249999999999967
125489,-51.025000000000006,1.9749999999999943
125490,-51.025000000000006,2.0249999999999915
125491,-51.025000000000006,2.0749999999999886
125492,-51.025000000000006,2.125
125493,-50.975,1.875
125494,-50.975,1.9249999999999967
125495,-50.975,1.9749999999999943
125496,-50.975,2.0249999999999915
125497,-50.975,2.0749999999999886
125498,-50.975,2.125
125499,-50.92499999999998,1.875
125500,-50.92499999999998,1.9249999999999967
125501,-50.92499999999998,1.9749999999999943
125502,-50.92499999999998,2.0249999999999915
125503,-50.92499999999998,2.0749999999999886
125504,-50.92499999999998,2.125
125505,-50.875,1.8249999999999889
125506,-50.875,1.875
125507,-50.875,1.9249999999999967
125508,-50.875,1.9749999999999943
125509,-50.875,2.0249999999999915
125510,-50.875,2.0749999999999886
125511,-50.875,2.125
125512,-50.82499999999999,1.8249999999999889
125513,-50.82499999999999,1.875
125514,-50.82499999999999,1.9249999999999967
125515,-50.82499999999999,1.9749999999999943
125516,-50.82499999999999,2.0249999999999915
125517,-50.82499999999999,2.0749999999999886
125518,-50.82499999999999,2.125
125519,-50.775000000000006,1.8249999999999889
125520,-50.775000000000006,1.875
125521,-50.775000000000006,1.9249999999999967
125522,-50.775000000000006,1.9749999999999943
125523,-50.775000000000006,2.0249999999999915
125524,-50.775000000000006,2.0749999999999886
125525,-50.775000000000006,2.125
125526,-50.725,1.8249999999999889
125527,-50.725,1.875
125528,-50.725,1.9249999999999967
125529,-50.725,1.9749999999999943
125530,-50.725,2.0249999999999915
125531,-50.725,2.0749999999999886
125532,-50.725,2.125
125533,-50.67499999999998,1.875
125534,-50.67499999999998,1.9249999999999967
125535,-50.67499999999998,1.9749999999999943
125536,-50.67499999999998,2.0249999999999915
125537,-50.67499999999998,2.0749999999999886
125538,-50.67499999999998,2.125
125539,-50.625,1.8249999999999889
125540,-50.625,1.875
125541,-50.625,1.9249999999999967
125542,-50.625,1.9749999999999943
125543,-50.625,2.0249999999999915
125544,-50.625,2.0749999999999886
125545,-50.57499999999999,1.6749999999999972
125546,-50.57499999999999,1.7249999999999943
125547,-50.57499999999999,1.7749999999999917
125548,-50.57499999999999,1.8249999999999889
125549,-50.57499999999999,1.875
125550,-50.57499999999999,1.9249999999999967
125551,-50.57499999999999,1.9749999999999943
125552,-50.525000000000006,1.4249999999999972
125553,-50.525000000000006,1.4749999999999943
125554,-50.525000000000006,1.5249999999999917
125555,-50.525000000000006,1.5749999999999886
125556,-50.525000000000006,1.625
125557,-50.525000000000006,1.6749999999999972
125558,-50.525000000000006,1.7249999999999943
125559,-50.525000000000006,1.7749999999999917
125560,-50.525000000000006,1.8249999999999889
125561,-50.525000000000006,1.875
125562,-50.525000000000006,2.174999999999997
125563,-50.475,1.3249999999999886
125564,-50.475,1.375
125565,-50.475,1.4249999999999972
125566,-50.475,1.4749999999999943
125567,-50.475,1.5249999999999917
125568,-50.475,1.5749999999999886
125569,-50.475,1.625
125570,-50.475,1.6749999999999972
125571,-50.475,1.7249999999999943
125572,-50.475,1.7749999999999917
125573,-50.475,1.8249999999999889
125574,-50.475,1.9749999999999943
125575,-50.475,2.0249999999999915
125576,-50.475,2.0749999999999886
125577,-50.475,2.125
125578,-50.475,2.174999999999997
125579,-50.42499999999998,1.2749999999999917
125580,-50.42499999999998,1.3249999999999886
125581,-50.42499999999998,1.375
125582,-50.42499999999998,1.4249999999999972
125583,-50.42499999999998,1.4749999999999943
125584,-50.42499999999998,1.5249999999999917
125585,-50.42499999999998,1.5749999999999886
125586,-50.42499999999998,1.625
125587,-50.42499999999998,1.6749999999999972
125588,-50.42499999999998,1.7249999999999943
125589,-50.42499999999998,1.7749999999999917
125590,-50.42499999999998,1.875
125591,-50.42499999999998,1.9249999999999967
125592,-50.42499999999998,1.9749999999999943
125593,-50.42499999999998,2.0249999999999915
125594,-50.42499999999998,2.0749999999999886
125595,-50.42499999999998,2.125
125596,-50.375,1.1749999999999972
125597,-50.375,1.2249999999999943
125598,-50.375,1.2749999999999917
125599,-50.375,1.3249999999999886
125600,-50.375,1.375
125601,-50.375,1.4249999999999972
125602,-50.375,1.4749999999999943
125603,-50.375,1.5249999999999917
125604,-50.375,1.5749999999999886
125605,-50.375,1.625
125606,-50.375,1.6749999999999972
125607,-50.375,1.7249999999999943
125608,-50.375,1.7749999999999917
125609,-50.375,1.9249999999999967
125610,-50.375,1.9749999999999943
125611,-50.375,2.0249999999999915
125612,-50.375,2.0749999999999886
125613,-50.32499999999999,1.1749999999999972
125614,-50.32499999999999,1.2249999999999943
125615,-50.32499999999999,1.2749999999999917
125616,-50.32499999999999,1.3249999999999886
125617,-50.32499999999999,1.375
125618,-50.32499999999999,1.4249999999999972
125619,-50.32499999999999,1.4749999999999943
125620,-50.32499999999999,1.5249999999999917
125621,-50.32499999999999,1.5749999999999886
125622,-50.32499999999999,1.625
125623,-50.32499999999999,1.6749999999999972
125624,-50.32499999999999,1.7249999999999943
125625,-50.32499999999999,1.7749999999999917
125626,-50.32499999999999,1.9749999999999943
125627,-50.275000000000006,1.3249999999999886
125628,-50.275000000000006,1.375
125629,-50.275000000000006,1.4249999999999972
125630,-50.275000000000006,1.4749999999999943
125631,-50.275000000000006,1.5249999999999917
125632,-50.275000000000006,1.5749999999999886
125633,-50.275000000000006,1.625
125634,-50.275000000000006,1.6749999999999972
125635,-50.275000000000006,1.7249999999999943
125636,-50.275000000000006,1.7749999999999917
125637,-50.225,1.375
125638,-50.225,1.4249999999999972
125639,-50.225,1.4749999999999943
125640,-50.225,1.5249999999999917
125641,-50.225,1.5749999999999886
125642,-50.225,1.625
125643,-50.225,1.6749999999999972
125644,-50.225,1.7249999999999943
125645,-50.225,1.7749999999999917
125646,-50.17499999999998,1.375
125647,-50.17499999999998,1.4249999999999972
125648,-50.17499999999998,1.4749999999999943
125649,-50.17499999999998,1.5249999999999917
125650,-50.17499999999998,1.5749999999999886
125651,-50.17499999999998,1.625
125652,-50.17499999999998,1.6749999999999972
125653,-50.17499999999998,1.7249999999999943
125654,-50.17499999999998,1.7749999999999917
125655,-50.125,1.2249999999999943
125656,-50.125,1.2749999999999917
125657,-50.125,1.3249999999999886
125658,-50.125,1.375
125659,-50.125,1.4249999999999972
125660,-50.125,1.4749999999999943
125661,-50.125,1.5249999999999917
125662,-50.125,1.5749999999999886
125663,-50.125,1.625
125664,-50.125,1.6749999999999972
125665,-50.125,1.7249999999999943
125666,-50.125,1.7749999999999917
125667,-50.07499999999999,1.2249999999999943
125668,-50.07499999999999,1.2749999999999917
125669,-50.07499999999999,1.3249999999999886
125670,-50.07499999999999,1.375
125671,-50.07499999999999,1.4249999999999972
125672,-50.07499999999999,1.4749999999999943
125673,-50.07499999999999,1.5249999999999917
125674,-50.07499999999999,1.5749999999999886
125675,-50.07499999999999,1.625
125676,-50.07499999999999,1.6749999999999972
125677,-50.07499999999999,1.7249999999999943
125678,-50.07499999999999,1.7749999999999917
125679,-50.025000000000006,1.2249999999999943
125680,-50.025000000000006,1.2749999999999917
125681,-50.025000000000006,1.3249999999999886
125682,-50.025000000000006,1.375
125683,-50.025000000000006,1.4249999999999972
125684,-50.025000000000006,1.4749999999999943
125685,-50.025000000000006,1.5249999999999917
125686,-50.025000000000006,1.5749999999999886
125687,-50.025000000000006,1.625
125688,-50.025000000000006,1.6749999999999972
125689,-50.025000000000006,1.7249999999999943
125690,-49.975,1.2749999999999917
125691,-49.975,1.3249999999999886
125692,-49.975,1.375
125693,-49.975,1.4249999999999972
125694,-49.975,1.4749999999999943
125695,-49.975,1.5249999999999917
125696,-49.975,1.5749999999999886
125697,-49.975,1.625
125698,-49.975,1.6749999999999972
125699,-49.975,1.7249999999999943
125700,-49.92499999999998,1.2749999999999917
125701,-49.92499999999998,1.3249999999999886
125702,-49.92499999999998,1.375
125703,-49.92499999999998,1.4249999999999972
125704,-49.92499999999998,1.4749999999999943
125705,-49.92499999999998,1.5249999999999917
125706,-49.92499999999998,1.5749999999999886
125707,-49.92499999999998,1.625
125708,-49.92499999999998,1.6749999999999972
125709,-48.025000000000006,-5.425000000000011
125710,-47.975,-5.525000000000006
125711,-47.975,-5.4750000000000085
125712,-47.975,-5.425000000000011
125713,-47.92499999999998,-5.575000000000003
125714,-47.92499999999998,-5.525000000000006
125715,-47.92499999999998,-5.4750000000000085
125716,-47.92499999999998,-5.425000000000011
125717,-47.875,-5.625
125718,-47.875,-5.575000000000003
125719,-47.875,-5.525000000000006
125720,-47.875,-5.4750000000000085
125721,-47.875,-5.425000000000011
125722,-48.125,-9.025000000000006
125723,-48.125,-8.975000000000009
125724,-48.125,-8.925000000000011
125725,-48.125,-8.875
125726,-48.07499999999999,-9.025000000000006
125727,-48.07499999999999,-8.975000000000009
125728,-48.07499999999999,-8.925000000000011
125729,-48.07499999999999,-8.875
125730,-48.025000000000006,-9.075000000000005
125731,-48.025000000000006,-9.025000000000006
125732,-48.025000000000006,-8.975000000000009
125733,-48.025000000000006,-8.925000000000011
125734,-47.975,-9.075000000000005
125735,-47.975,-9.025000000000006
125736,-47.975,-8.975000000000009
125737,-47.975,-8.925000000000011
125738,-47.92499999999998,-9.125
125739,-47.92499999999998,-9.075000000000005
125740,-47.92499999999998,-9.025000000000006
125741,-47.92499999999998,-8.975000000000009
125742,-47.875,-9.075000000000005
125743,-47.875,-9.025000000000006
125744,-47.875,-8.975000000000009
125745,-47.82499999999999,-9.075000000000005
125746,-47.82499999999999,-9.025000000000006
125747,-47.82499999999999,-8.975000000000009
125748,-47.775000000000006,-9.075000000000005
125749,-47.775000000000006,-9.025000000000006
125750,-47.775000000000006,-8.975000000000009
125751,-47.725,-9.075000000000005
125752,-47.725,-9.025000000000006
125753,-47.725,-8.975000000000009
125754,-47.67499999999998,-9.175000000000011
125755,-47.67499999999998,-9.125
125756,-47.67499999999998,-9.075000000000005
125757,-47.67499999999998,-9.025000000000006
125758,-47.67499999999998,-8.975000000000009
125759,-47.625,-9.125
125760,-47.625,-9.075000000000005
125761,-47.625,-9.025000000000006
125762,-47.625,-8.975000000000009
125763,-47.57499999999999,-8.975000000000009
125764,-47.57499999999999,-8.925000000000011
125765,-49.725,-10.525000000000006
125766,-49.67499999999998,-10.525000000000006
125767,-49.625,-10.525000000000006
125768,-49.57499999999999,-10.575000000000005
125769,-49.57499999999999,-10.525000000000006
125770,-49.525000000000006,-10.825000000000005
125771,-49.525000000000006,-10.675000000000011
125772,-49.525000000000006,-10.625
125773,-49.525000000000006,-10.575000000000005
125774,-49.525000000000006,-10.525000000000006
125775,-49.475,-10.775000000000006
125776,-49.475,-10.675000000000011
125777,-49.475,-10.625
125778,-49.475,-10.575000000000005
125779,-49.475,-10.525000000000006
125780,-49.475,-10.475000000000009
125781,-49.42499999999998,-10.775000000000006
125782,-49.42499999999998,-10.725000000000009
125783,-49.42499999999998,-10.675000000000011
125784,-49.42499999999998,-10.625
125785,-49.42499999999998,-10.575000000000005
125786,-49.42499999999998,-10.525000000000006
125787,-49.42499999999998,-10.475000000000009
125788,-49.375,-10.725000000000009
125789,-49.375,-10.675000000000011
125790,-49.375,-10.625
125791,-49.375,-10.575000000000005
125792,-49.375,-10.525000000000006
125793,-49.375,-10.475000000000009
125794,-49.32499999999999,-10.725000000000009
125795,-49.32499999999999,-10.675000000000011
125796,-49.32499999999999,-10.625
125797,-49.32499999999999,-10.575000000000005
125798,-49.32499999999999,-10.525000000000006
125799,-49.275000000000006,-10.725000000000009
125800,-49.275000000000006,-10.675000000000011
125801,-49.275000000000006,-10.625
125802,-49.275000000000006,-10.575000000000005
125803,-49.275000000000006,-10.525000000000006
125804,-49.225,-10.725000000000009
125805,-49.225,-10.675000000000011
125806,-49.225,-10.625
125807,-49.225,-10.575000000000005
